TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
11277,-0.03,-0.17,0.75,5.28,52.69,9.43,6.72,0.92,F
11331,-0.07,-0.12,0.52,-4.91,25.00,2.71,24.53,0.92,F
11387,-0.03,-0.08,0.47,-15.55,-11.57,4.15,45.86,0.94,F
11446,0.02,-0.09,0.70,-10.18,-70.56,-11.57,58.02,0.94,F
11505,-0.08,-0.14,1.16,-1.96,-83.81,-20.64,52.87,0.94,F
11564,-0.08,-0.24,1.48,-17.67,-43.91,-12.49,31.66,0.94,F
11624,-0.09,-0.28,1.58,-9.06,10.66,-1.84,0.00,0.94,F
11680,-0.03,-0.22,1.24,-1.47,60.00,12.06,0.00,0.94,F
11737,-0.03,-0.15,0.84,-7.32,63.13,10.57,2.65,0.94,F
11793,-0.03,-0.13,0.55,-4.20,37.87,3.62,17.55,0.94,F
11849,-0.03,-0.08,0.48,-4.67,-7.52,3.67,38.73,0.94,F
11906,-0.02,-0.07,0.63,-7.79,-59.79,-5.73,53.75,0.94,F
11963,-0.06,-0.13,1.05,-9.00,-79.95,-18.90,50.79,0.94,F
12022,-0.10,-0.20,1.57,-28.07,-61.93,-9.83,28.38,0.94,F
12082,-0.02,-0.28,1.61,-21.71,37.59,5.49,0.00,0.94,F
12138,-0.04,-0.24,1.18,10.20,73.14,10.28,0.00,0.94,F
12194,-0.06,-0.17,0.76,0.96,68.05,3.49,6.48,0.94,F
12249,-0.06,-0.17,0.48,-27.79,15.62,-8.15,23.66,0.94,F
12307,-0.07,-0.17,0.54,-6.47,-1.72,6.68,44.90,0.93,F
12362,0.00,-0.11,0.65,-3.43,-69.64,1.89,59.31,0.93,F
12419,-0.04,-0.10,1.06,-7.53,-81.49,-9.45,59.80,0.93,F
12477,-0.09,-0.13,1.37,-7.99,-59.89,-12.42,44.86,0.93,F
12536,-0.13,-0.22,1.56,-25.35,-12.29,-11.84,24.26,0.93,F
12597,-0.05,-0.21,1.31,-4.41,40.05,6.90,0.00,0.93,F
12652,-0.01,-0.18,0.92,4.84,54.24,7.54,0.00,0.93,F
12706,0.01,-0.14,0.66,7.79,27.64,6.61,8.34,0.93,F
12759,0.02,-0.07,0.57,5.06,-8.45,-1.86,23.31,0.93,F
12814,-0.01,-0.05,0.64,-1.79,-41.44,-11.11,37.58,0.93,F
12873,-0.04,-0.12,0.92,-21.26,-69.22,-18.74,39.19,0.93,F
12934,-0.01,-0.18,1.33,-30.56,-55.48,-9.55,25.53,0.93,F
12993,0.01,-0.24,1.50,-23.23,-1.23,-2.04,5.01,0.93,F
13049,0.01,-0.21,1.35,-8.03,47.00,8.68,0.00,0.93,F
13104,-0.01,-0.19,0.95,-2.78,66.27,10.63,0.00,0.93,F
13159,-0.07,-0.13,0.62,-0.73,41.05,6.10,13.60,0.93,F
13215,-0.07,-0.11,0.44,-13.29,-1.51,-0.20,34.31,0.93,F
13274,0.04,-0.06,0.64,-15.79,-62.61,-0.57,47.58,0.93,F
13332,0.07,-0.13,1.12,-26.77,-85.05,-19.04,40.93,0.93,F
13391,0.03,-0.22,1.56,-9.52,-39.56,-10.09,21.41,0.93,F
13450,0.00,-0.25,1.52,-1.99,19.70,0.02,0.00,0.93,F
13504,-0.03,-0.22,1.18,2.99,60.50,6.45,0.00,0.93,F
13557,-0.05,-0.18,0.76,4.97,57.46,13.39,7.46,0.93,F
13613,-0.07,-0.12,0.44,-10.99,29.34,3.15,28.70,0.93,F
13670,-0.01,-0.11,0.41,-7.29,-33.94,-5.00,46.72,0.93,F
13728,0.11,-0.09,1.01,-32.46,-100.65,2.57,45.68,0.93,F
13787,0.07,-0.16,1.57,-24.83,-38.31,3.00,29.31,0.93,F
13844,-0.01,-0.25,1.58,6.00,7.42,-14.56,0.00,0.93,F
13899,-0.08,-0.25,1.23,-1.15,54.85,-2.44,0.00,0.93,F
13955,-0.06,-0.20,0.84,-5.05,65.44,16.17,6.45,0.93,F
14011,-0.05,-0.13,0.51,-6.13,32.90,3.81,23.82,0.93,F
14067,-0.03,-0.12,0.54,-11.35,-29.15,-3.07,40.85,0.93,F
14127,0.01,-0.08,0.89,-20.33,-55.89,4.02,49.72,0.91,F
14184,-0.02,-0.12,1.16,-11.57,-46.67,-6.48,47.76,0.91,F
14243,-0.04,-0.14,1.29,-3.14,-29.70,-5.68,39.56,0.91,F
14302,-0.01,-0.15,1.24,-14.87,4.04,-1.18,0.00,0.91,F
14357,0.01,-0.17,1.11,-13.23,19.04,-0.80,0.00,0.91,F
14413,0.01,-0.17,0.95,-12.66,24.86,1.86,0.00,0.91,F
14469,-0.02,-0.15,0.83,-10.68,14.93,-1.72,5.24,0.91,F
14526,-0.05,-0.16,0.82,-9.33,-12.29,-3.47,11.73,0.91,F
14584,-0.04,-0.16,0.92,-15.56,-17.23,-0.39,15.74,0.91,F
14644,-0.03,-0.15,1.04,-10.04,-22.13,-0.67,16.23,0.91,F
14703,-0.02,-0.16,1.08,-9.55,-13.98,-1.02,14.49,0.91,F
14760,-0.01,-0.17,1.06,-12.70,-2.31,-1.04,12.35,0.91,F
14819,-0.02,-0.18,1.03,-12.27,1.26,-1.63,0.00,0.91,F
14875,-0.01,-0.17,0.98,-10.67,1.37,-0.47,0.00,0.91,F
14931,-0.02,-0.17,0.96,-16.30,2.26,-0.99,1.29,0.91,F
14988,-0.02,-0.17,0.96,-12.80,-4.33,-0.11,2.67,0.91,F
15045,-0.03,-0.16,0.98,-11.38,-7.03,-3.52,3.58,0.91,F
15102,-0.03,-0.17,1.00,-11.21,-7.90,-2.01,3.97,0.91,F
15159,-0.03,-0.18,1.00,-8.62,-7.54,-4.50,3.74,0.91,F
15215,-0.02,-0.19,1.02,-11.70,-5.07,-3.66,3.09,0.91,F
15272,-0.01,-0.20,1.01,-10.22,-3.50,-1.27,0.00,0.91,F
15330,-0.02,-0.21,1.00,-10.41,-2.85,-2.70,0.00,0.91,F
15387,-0.02,-0.20,0.99,-9.86,-3.67,0.27,0.33,0.91,F
15442,-0.03,-0.17,0.98,-9.38,-4.39,1.46,0.62,0.91,F
15498,-0.01,-0.16,1.00,-10.33,-4.20,3.17,0.85,0.91,F
15553,-0.01,-0.18,0.99,-7.93,-3.12,-1.91,1.15,0.91,F
15609,-0.02,-0.19,0.98,-6.11,-6.00,-0.63,1.53,0.91,F
15666,-0.02,-0.19,0.99,-9.92,-5.36,1.17,1.71,0.91,F
15721,-0.02,-0.16,1.00,-10.34,-7.36,2.45,0.74,0.91,F
15777,0.00,-0.16,1.04,-13.00,-5.05,-0.64,-0.34,0.91,F
15835,-0.03,-0.18,0.99,-6.03,2.11,-3.04,0.00,0.91,F
15889,-0.03,-0.19,0.97,-6.61,-4.04,-0.23,0.00,0.91,F
15945,-0.02,-0.17,1.01,-7.25,-3.53,1.79,0.00,0.91,F
16001,-0.02,-0.17,1.00,-4.44,-1.77,-0.65,0.19,0.91,F
16057,-0.03,-0.16,0.99,-6.16,-2.86,-0.10,0.55,0.91,F
16113,-0.02,-0.17,0.99,-8.69,-4.01,0.46,0.87,0.91,F
16168,-0.03,-0.15,1.00,-6.03,-6.26,-1.45,1.10,0.91,F
16224,-0.03,-0.16,1.00,-8.80,-3.46,-0.82,1.27,0.91,F
16280,-0.03,-0.16,1.00,-5.97,-4.47,-1.21,1.65,0.91,F
16336,-0.04,-0.14,0.98,-11.51,-2.11,0.52,2.03,0.91,F
16393,-0.03,-0.15,1.00,-11.70,-5.65,1.39,2.30,0.91,F
16449,-0.03,-0.15,0.99,-13.97,-3.18,-1.34,2.51,0.91,F
16506,-0.03,-0.17,1.00,-7.15,-11.43,-0.97,2.11,0.91,F
16564,-0.00,-0.17,1.02,-4.06,-11.07,-2.27,-0.34,0.91,F
16621,0.02,-0.15,1.11,18.46,-26.88,-3.35,0.00,0.91,F
16677,-0.01,-0.14,1.17,7.69,-11.81,-8.87,0.00,0.91,F
16734,0.04,-0.10,1.17,-9.75,-3.40,1.17,0.00,0.91,F
16788,0.03,-0.07,0.92,-14.00,31.54,-6.56,5.89,0.91,F
16844,-0.05,-0.09,0.56,3.65,6.93,-19.54,23.39,0.91,F
16901,-0.04,-0.08,0.46,-9.16,-25.37,-15.37,37.49,1.53,S
16960,0.08,-0.17,1.09,-75.05,-80.29,-1.15,29.13,1.53,S
17017,0.03,-0.29,1.71,-46.65,4.20,15.01,9.16,1.53,S
17073,0.03,-0.26,1.43,27.40,40.77,7.10,0.00,1.53,S
17127,-0.06,-0.15,0.96,9.36,74.99,13.69,0.02,1.53,S
17182,-0.09,-0.08,0.52,-17.01,61.40,17.11,17.51,1.53,S
17241,-0.02,-0.03,0.32,-13.02,-3.30,-3.55,38.87,1.53,S
17299,0.13,-0.05,0.72,-27.24,-98.12,-16.93,43.74,1.53,S
17358,0.02,-0.34,1.44,-62.44,-63.79,-36.37,27.99,1.53,S
17417,-0.07,-0.44,1.72,17.26,-8.06,-7.48,5.29,1.53,S
17473,-0.07,-0.30,1.40,8.94,56.30,16.04,0.00,1.53,S
17528,-0.05,-0.20,0.97,2.17,71.89,25.31,0.00,1.53,S
17584,-0.07,-0.14,0.61,-5.82,60.24,18.80,14.80,1.53,S
17641,-0.07,-0.10,0.35,-5.58,13.69,6.97,38.74,1.53,S
17697,0.04,-0.05,0.50,3.43,-63.97,5.31,58.03,1.53,S
17752,0.06,-0.13,0.98,-29.86,-96.05,-17.70,58.43,1.53,S
17811,-0.02,-0.28,1.48,-19.74,-66.46,-17.50,37.58,1.53,S
17871,-0.07,-0.31,1.72,-2.49,11.95,6.10,12.12,1.53,S
17928,-0.02,-0.21,1.36,-5.32,70.11,18.44,0.00,1.53,S
17984,-0.02,-0.14,0.91,-5.15,80.81,14.31,0.99,1.53,S
18040,-0.09,-0.11,0.51,-17.62,63.13,6.97,20.22,1.53,S
18098,-0.08,-0.09,0.29,-9.14,0.11,-2.64,47.08,1.53,S
18153,0.03,-0.09,0.52,9.35,-80.39,-9.08,67.01,1.53,S
18209,0.06,-0.16,1.01,-15.98,-101.69,-15.30,66.76,1.53,S
18270,-0.10,-0.21,1.61,-19.88,-68.48,-10.04,47.14,1.53,S
18330,-0.12,-0.31,1.63,2.87,-1.33,-4.89,0.00,1.53,S
18385,-0.01,-0.21,1.28,-5.42,49.22,13.77,0.00,1.53,S
18442,-0.02,-0.16,0.97,-11.41,59.03,12.68,0.00,1.53,S
18499,-0.04,-0.12,0.67,-4.30,40.49,4.97,10.75,1.53,S
18554,-0.03,-0.08,0.46,-1.53,16.35,-3.59,32.20,1.53,S
18612,0.06,-0.05,0.50,0.30,-49.89,-11.59,48.57,1.53,S
18669,0.03,-0.15,1.08,-35.78,-98.38,-21.26,44.28,1.53,S
18728,-0.05,-0.31,1.52,-19.65,-57.11,-11.83,23.10,1.53,S
18789,-0.07,-0.26,1.55,4.09,29.44,9.47,0.00,1.53,S
18843,-0.05,-0.16,1.23,-2.63,55.72,14.14,0.00,1.53,S
18899,-0.01,-0.13,0.81,-5.11,70.37,12.36,6.07,1.53,S
18956,-0.03,-0.09,0.50,-8.25,32.83,1.66,24.61,1.53,S
19011,-0.00,-0.10,0.43,-13.47,-19.27,-7.58,46.65,1.63,S
19070,0.04,-0.11,0.74,-18.97,-70.08,-7.39,57.38,1.63,S
19129,-0.02,-0.20,1.25,-17.09,-81.25,-19.31,46.71,1.63,S
19189,-0.08,-0.26,1.63,-11.81,-31.93,-8.59,24.66,1.63,S
19249,-0.05,-0.23,1.48,-0.64,29.48,2.14,0.00,1.63,S
19304,-0.02,-0.15,1.11,6.90,60.91,6.24,0.00,1.63,S
19358,-0.03,-0.12,0.72,-5.76,56.20,3.01,7.95,1.63,S
19412,-0.09,-0.13,0.52,-20.00,24.77,-3.81,28.22,1.63,S
