TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE
11254,-0.01,-0.12,0.43,0.47,-12.60,-7.06,52.38,1.01
11310,0.02,-0.14,0.61,5.71,-55.63,-10.38,70.43,1.01
11364,-0.03,-0.17,0.95,-0.48,-65.16,-5.74,76.69,1.01
11420,-0.08,-0.14,1.26,-8.48,-62.23,9.46,67.28,1.01
11475,-0.10,-0.17,1.59,-20.14,-46.91,-0.82,42.80,1.01
11533,-0.08,-0.19,1.66,-16.73,13.06,-1.19,0.00,1.01
11588,-0.03,-0.13,1.29,-6.49,57.21,8.11,0.00,1.01
11641,-0.07,-0.10,0.95,-5.65,66.59,3.81,0.00,1.01
11695,-0.09,-0.09,0.68,-9.78,50.90,-0.20,10.27,1.01
11749,-0.08,-0.11,0.46,-24.48,31.37,-5.32,32.98,1.09
11805,-0.00,-0.12,0.42,-5.98,-16.98,3.33,57.17,1.09
11860,0.04,-0.11,0.67,-4.83,-54.94,-5.16,75.73,1.09
11916,-0.06,-0.14,0.93,-7.84,-68.95,-10.44,80.22,1.09
11973,-0.09,-0.13,1.32,0.22,-78.19,1.83,69.81,1.09
12026,-0.11,-0.21,1.62,-27.23,-34.74,-1.40,47.73,1.09
12084,-0.09,-0.16,1.59,2.85,15.01,2.85,0.00,1.09
12136,-0.05,-0.11,1.26,-21.26,59.70,4.89,0.00,1.09
12190,-0.04,-0.11,0.94,-13.79,60.87,2.89,0.00,1.09
12244,-0.08,-0.11,0.63,-11.02,49.77,-6.29,14.12,1.09
12301,-0.06,-0.11,0.39,-14.25,22.71,-6.49,38.00,1.09
12356,0.01,-0.14,0.46,-6.64,-35.16,-2.40,61.12,1.09
12411,-0.01,-0.17,0.71,-8.59,-57.25,-6.32,74.63,1.09
12468,-0.03,-0.18,1.09,1.05,-75.74,2.87,71.46,1.09
12522,-0.10,-0.15,1.53,-5.58,-60.39,4.23,52.14,1.09
12577,-0.17,-0.18,1.72,-13.18,-16.59,-2.82,0.00,1.09
12634,-0.10,-0.08,1.51,-4.57,42.85,9.74,0.00,1.09
12687,-0.04,-0.06,1.07,-10.09,73.05,7.93,0.00,1.09
12740,-0.07,-0.07,0.71,-10.54,57.20,-9.35,7.82,1.09
12795,-0.09,-0.13,0.51,-17.59,32.69,-10.40,27.02,1.09
12853,-0.05,-0.15,0.48,-18.88,-2.82,-2.24,49.79,1.10
12909,0.03,-0.15,0.63,2.24,-43.88,-1.66,68.91,1.10
12962,-0.02,-0.20,0.84,-2.59,-66.86,-8.56,77.98,1.10
13019,-0.09,-0.20,1.22,-13.31,-51.19,6.41,72.62,1.10
13075,-0.16,-0.14,1.41,-13.26,-41.77,10.61,54.72,1.10
13132,-0.13,-0.13,1.57,-17.07,-18.97,3.75,0.00,1.10
13188,-0.08,-0.10,1.46,-16.27,49.10,8.27,0.00,1.10
13242,-0.06,-0.10,1.03,-14.86,67.99,3.62,0.00,1.10
13296,-0.08,-0.12,0.75,-11.55,53.76,-5.20,7.58,1.10
13351,-0.09,-0.16,0.52,-5.36,29.79,-9.03,26.14,1.10
13406,-0.07,-0.14,0.45,-6.85,-6.76,0.50,48.86,1.10
13460,0.00,-0.11,0.58,-1.04,-47.19,3.50,68.34,1.10
13514,-0.02,-0.15,0.83,1.87,-76.00,-11.12,76.88,1.10
13571,-0.05,-0.17,1.22,-7.36,-80.72,-0.95,69.84,1.10
13626,-0.05,-0.17,1.53,-20.93,-43.85,1.74,47.74,1.10
13682,-0.10,-0.18,1.64,-9.98,-4.43,-1.88,0.00,1.10
13736,-0.08,-0.14,1.39,-11.38,51.18,5.97,0.00,1.10
13791,-0.07,-0.10,1.05,-3.36,67.17,7.90,0.00,1.10
13844,-0.07,-0.09,0.70,-8.09,58.83,-4.44,7.59,1.10
13898,-0.08,-0.14,0.49,-21.04,34.21,-10.26,27.54,1.10
13955,-0.07,-0.16,0.45,-5.46,-9.42,-2.87,51.34,1.10
14010,0.02,-0.12,0.58,-2.15,-42.37,6.12,71.80,1.10
14064,-0.00,-0.15,0.85,-9.78,-64.19,3.51,81.06,1.10
14119,-0.07,-0.11,1.21,-7.92,-65.78,13.02,74.18,1.10
14176,-0.12,-0.12,1.54,-12.37,-45.66,-0.02,51.69,1.10
14233,-0.17,-0.16,1.63,-3.34,-8.63,-9.37,0.00,1.10
14287,-0.12,-0.14,1.42,-10.34,42.81,-2.14,0.00,1.10
14343,-0.09,-0.11,1.07,-3.56,59.44,-2.13,0.00,1.10
14396,-0.06,-0.09,0.74,-13.38,58.51,-9.51,8.25,1.10
14451,-0.08,-0.11,0.49,-24.23,27.89,-13.80,28.47,1.10
14509,-0.02,-0.14,0.44,-13.62,-20.64,-7.93,51.19,1.10
14566,0.04,-0.14,0.66,-5.05,-50.50,-1.35,69.77,1.10
14620,-0.03,-0.16,0.87,0.73,-67.96,-6.16,76.93,1.10
14675,-0.05,-0.14,1.21,-1.34,-77.25,5.71,68.57,1.10
14731,-0.09,-0.15,1.57,-15.92,-41.59,8.65,47.44,1.10
14787,-0.13,-0.18,1.65,-2.68,-3.05,-2.43,0.00,1.10
14841,-0.08,-0.11,1.39,-12.09,54.73,14.38,0.00,1.10
14897,-0.05,-0.06,0.98,-17.31,72.22,10.70,0.00,1.10
14952,-0.05,-0.09,0.66,-9.90,49.10,-10.05,10.91,1.10
15007,-0.07,-0.10,0.46,-14.37,24.60,-12.81,32.67,1.09
15065,-0.02,-0.10,0.48,-9.73,-24.78,-2.47,56.14,1.09
15121,0.03,-0.12,0.66,-0.60,-57.08,-12.54,73.75,1.09
15177,-0.01,-0.16,0.92,0.40,-76.93,-15.67,76.91,1.09
15234,-0.02,-0.14,1.35,-16.35,-68.63,4.45,61.46,1.09
15289,-0.06,-0.19,1.74,-30.78,-24.73,-8.51,32.47,1.09
15346,-0.07,-0.21,1.64,-18.88,30.85,-4.84,0.00,1.09
15401,-0.08,-0.15,1.17,-14.76,81.17,8.68,0.00,1.09
15456,-0.05,-0.12,0.68,-18.02,75.03,1.95,6.19,1.09
15510,-0.09,-0.16,0.41,-6.10,35.13,-14.83,25.50,1.09
15566,-0.04,-0.15,0.45,-10.46,-14.01,2.85,48.58,1.09
15622,0.05,-0.12,0.59,-8.57,-36.79,6.49,68.48,1.09
15676,0.01,-0.17,0.85,15.40,-78.80,-13.89,75.22,1.09
15732,-0.02,-0.21,1.20,-4.71,-71.27,-0.93,62.23,1.09
15789,-0.10,-0.20,1.66,-21.01,-21.45,9.07,36.98,1.09
15845,-0.12,-0.19,1.59,-5.81,16.72,1.29,0.00,1.09
15898,-0.12,-0.13,1.28,-13.73,63.79,10.89,0.00,1.09
15953,-0.07,-0.09,0.87,-14.06,66.08,9.06,2.15,1.09
16008,-0.09,-0.10,0.58,-16.37,46.95,-5.00,18.37,1.09
16063,-0.10,-0.12,0.42,-10.61,9.06,-6.18,41.99,1.07
16118,-0.06,-0.12,0.52,11.38,-39.70,-2.40,64.92,1.07
16175,0.02,-0.11,0.75,11.99,-69.11,-4.96,79.47,1.07
16230,0.05,-0.11,1.05,2.47,-75.42,-1.57,80.20,1.07
16283,-0.10,-0.06,1.48,-3.65,-65.01,3.54,64.25,1.07
16338,-0.15,-0.17,1.65,-29.13,-17.18,-14.26,37.60,1.07
16397,-0.14,-0.16,1.56,-7.11,22.27,0.86,0.00,1.07
16450,-0.04,-0.10,1.25,-21.58,65.79,12.89,0.00,1.07
16505,-0.05,-0.09,0.90,-18.81,71.00,4.66,0.00,1.07
16560,-0.05,-0.10,0.56,-23.09,62.64,-4.03,14.82,1.07
16615,-0.07,-0.14,0.42,-32.04,16.14,-8.98,38.67,1.07
16671,-0.02,-0.15,0.49,4.35,-29.64,-1.56,64.62,1.07
16727,0.00,-0.20,0.60,4.48,-55.34,-7.61,84.90,1.07
16781,-0.05,-0.18,0.94,-2.85,-87.88,-1.98,91.30,1.07
16837,0.01,-0.18,1.24,-13.13,-74.57,5.11,80.15,1.07
16892,-0.05,-0.16,1.63,-24.43,-45.67,12.92,53.58,1.07
16949,-0.08,-0.15,1.72,-19.41,12.02,-1.55,0.00,1.07
17005,-0.04,-0.13,1.34,-8.74,59.11,7.42,0.00,1.07
17057,-0.05,-0.10,1.01,-10.22,73.59,4.84,0.00,1.07
17112,-0.06,-0.12,0.71,-5.17,58.20,-7.46,7.96,1.07
17166,-0.10,-0.17,0.51,-15.91,34.81,-10.88,28.17,1.07
17222,-0.08,-0.17,0.48,-10.45,-9.42,0.36,52.07,1.09
17277,0.00,-0.11,0.57,12.99,-39.30,7.31,73.67,1.09
17332,0.02,-0.14,0.77,2.73,-63.86,-8.32,85.87,1.09
17386,0.00,-0.16,1.14,-10.70,-67.70,-5.49,81.18,1.09
17442,-0.09,-0.18,1.47,-18.20,-45.34,-2.61,57.99,1.09
17500,-0.08,-0.19,1.72,-11.88,-14.90,0.43,0.00,1.09
17555,-0.10,-0.14,1.43,-19.58,67.84,1.36,0.00,1.09
17609,-0.13,-0.13,0.99,1.81,73.07,-0.03,0.00,1.09
17661,-0.14,-0.10,0.58,-18.43,65.92,-2.26,13.92,1.09
17718,-0.11,-0.16,0.36,-33.65,22.35,-10.38,36.70,1.09
17775,0.02,-0.11,0.52,0.95,-32.39,7.53,59.55,1.09
17828,0.05,-0.11,0.65,14.08,-47.58,-7.14,77.64,1.09
17883,0.03,-0.12,0.88,3.28,-79.53,-15.54,84.25,1.09
17938,-0.04,-0.18,1.22,-26.58,-71.10,-8.54,72.72,1.09
17995,-0.12,-0.26,1.62,-15.52,-48.20,-4.67,46.44,1.09
18053,-0.15,-0.29,1.65,-19.69,5.45,1.66,0.00,1.09
18106,-0.04,-0.18,1.34,-5.13,60.78,29.38,0.00,1.09
18160,-0.06,-0.09,0.95,-1.85,78.37,23.29,0.00,1.09
18214,-0.06,-0.05,0.63,-4.15,57.60,4.41,11.05,1.09
18268,-0.04,-0.11,0.43,-8.38,17.10,-9.41,32.24,1.09
18323,0.01,-0.11,0.48,-3.52,-25.51,-1.36,55.33,1.09
18378,0.04,-0.12,0.64,8.54,-51.78,-5.86,72.08,1.09
18433,0.03,-0.06,0.99,10.27,-87.92,-7.64,74.08,1.09
18487,0.07,-0.05,1.32,-19.87,-75.16,-15.40,60.79,1.09
18544,-0.17,-0.25,1.53,-22.76,-25.28,-27.33,39.07,1.09
18603,-0.14,-0.19,1.56,-11.04,3.47,2.27,0.00,1.09
18656,-0.03,-0.14,1.27,-20.32,68.63,26.82,0.00,1.09
18711,0.03,-0.08,0.95,-13.86,77.17,23.14,0.00,1.09
18765,-0.02,-0.08,0.67,-19.58,62.23,0.01,12.05,1.09
18820,-0.04,-0.12,0.40,-27.20,36.03,-8.80,36.49,1.09
18876,-0.02,-0.17,0.42,-0.27,-29.78,-7.35,61.30,1.09
18932,-0.00,-0.18,0.71,1.11,-67.43,-7.83,76.42,1.09
18988,-0.07,-0.20,1.10,-26.92,-80.09,-4.23,74.27,1.09
19045,-0.14,-0.21,1.54,-2.69,-58.69,1.45,56.51,1.09
19100,-0.07,-0.16,1.62,3.19,-16.43,7.36,0.00,1.09
19153,-0.08,-0.13,1.51,-17.40,51.61,15.22,0.00,1.09
19209,-0.08,-0.10,1.07,7.24,73.91,7.85,0.00,1.09
19260,-0.11,-0.08,0.67,-8.82,69.92,3.07,9.31,1.09
19313,-0.10,-0.11,0.40,-41.92,51.83,-1.25,31.27,1.08
19369,-0.05,-0.16,0.40,5.33,-21.56,-6.79,56.51,1.08
19425,-0.00,-0.17,0.58,26.28,-55.30,-7.24,77.07,1.08
19480,-0.06,-0.15,0.93,-11.61,-70.44,3.30,86.45,1.08
19536,-0.09,-0.13,1.30,-16.27,-73.97,5.17,75.41,1.08
19593,-0.16,-0.17,1.70,-17.68,-55.93,-5.97,49.12,1.08
