TIME,AX,AY,AZ,POS,RATE
11585,0.00,-0.24,1.37,0.00,0.00
11619,0.02,-0.25,1.31,0.00,0.00
11654,0.02,-0.21,1.18,0.00,0.00
11687,-0.06,-0.20,1.10,0.00,0.00
11723,-0.08,-0.15,0.96,0.00,0.00
11758,-0.11,-0.15,0.83,0.00,0.00
11794,-0.13,-0.16,0.72,3.67,0.00
11829,-0.16,-0.14,0.64,11.45,0.00
11866,-0.17,-0.16,0.57,23.53,0.00
11902,-0.19,-0.18,0.52,38.34,0.00
11938,-0.18,-0.20,0.56,54.26,0.00
11975,-0.16,-0.23,0.64,69.75,0.00
12011,-0.14,-0.23,0.74,83.44,0.00
12048,-0.10,-0.20,0.83,94.23,0.00
12084,-0.10,-0.22,0.92,101.27,0.00
12122,-0.12,-0.19,1.10,103.05,0.00
12158,-0.09,-0.18,1.26,99.13,0.00
12195,-0.06,-0.20,1.38,90.15,0.00
12232,-0.04,-0.22,1.48,0.00,0.00
12267,-0.00,-0.26,1.49,0.00,0.00
12303,0.00,-0.25,1.41,0.00,0.00
12337,0.01,-0.25,1.28,0.00,0.00
12371,-0.04,-0.23,1.17,0.00,0.00
12406,-0.07,-0.20,1.08,0.00,0.00
12442,-0.09,-0.16,1.01,0.00,0.00
12477,-0.09,-0.17,0.85,0.00,0.00
12513,-0.13,-0.16,0.80,2.69,0.00
12548,-0.15,-0.15,0.69,9.38,0.00
12583,-0.18,-0.16,0.61,19.77,0.00
12619,-0.19,-0.17,0.54,33.31,0.00
12656,-0.16,-0.18,0.57,48.22,0.00
12692,-0.12,-0.22,0.63,62.92,0.00
12729,-0.10,-0.23,0.71,76.26,0.00
12766,-0.10,-0.22,0.82,87.08,0.00
12802,-0.11,-0.22,0.88,94.56,0.00
12838,-0.12,-0.21,1.02,97.92,0.00
12874,-0.14,-0.20,1.19,96.39,0.00
12911,-0.15,-0.22,1.35,89.34,0.00
12947,-0.12,-0.23,1.48,0.00,0.00
12983,-0.04,-0.24,1.52,0.00,0.00
13018,-0.02,-0.26,1.48,0.00,0.00
13053,0.01,-0.25,1.30,0.00,0.00
13087,-0.03,-0.22,1.17,0.00,0.00
13123,-0.06,-0.19,1.03,0.00,0.00
13158,-0.07,-0.19,0.89,0.00,0.00
13194,-0.09,-0.16,0.76,0.75,0.00
13230,-0.10,-0.13,0.69,5.53,0.00
13264,-0.09,-0.14,0.61,14.01,0.00
13301,-0.10,-0.16,0.58,25.47,0.00
13337,-0.10,-0.17,0.60,38.54,0.00
13374,-0.11,-0.20,0.65,51.59,0.00
13410,-0.12,-0.17,0.76,63.24,0.00
13447,-0.10,-0.16,0.88,72.18,0.00
13483,-0.09,-0.19,0.98,77.79,0.00
13519,-0.11,-0.21,1.13,79.08,0.00
13555,-0.12,-0.24,1.27,75.08,0.00
13592,-0.11,-0.27,1.42,65.79,0.00
13629,-0.08,-0.32,1.50,0.00,0.00
13664,-0.04,-0.35,1.43,0.00,0.00
13700,-0.05,-0.33,1.32,0.00,0.00
13734,-0.06,-0.28,1.20,0.00,0.00
13770,-0.08,-0.23,1.08,0.00,0.00
13805,-0.05,-0.22,0.99,0.00,0.00
13841,-0.10,-0.19,0.89,0.00,0.00
13876,-0.14,-0.17,0.80,1.49,0.00
13912,-0.17,-0.15,0.72,7.05,0.00
13946,-0.19,-0.17,0.63,16.17,0.00
13983,-0.18,-0.15,0.59,28.37,0.00
14019,-0.15,-0.18,0.60,42.13,0.00
14056,-0.12,-0.19,0.64,56.25,0.00
14092,-0.09,-0.21,0.70,69.35,0.00
14129,-0.09,-0.19,0.80,80.26,0.00
14166,-0.08,-0.19,0.89,88.08,0.00
14201,-0.12,-0.21,1.03,91.84,0.00
14238,-0.12,-0.22,1.12,91.37,0.00
14274,-0.15,-0.21,1.28,86.18,0.00
14311,-0.16,-0.26,1.39,0.00,0.00
14346,-0.11,-0.27,1.45,0.00,0.00
14382,-0.06,-0.27,1.41,0.00,0.00
14416,-0.07,-0.28,1.33,0.00,0.00
14452,-0.06,-0.26,1.19,0.00,0.00
14487,-0.10,-0.20,1.10,0.00,0.00
14523,-0.09,-0.19,0.99,0.00,0.00
14558,-0.12,-0.15,0.91,0.00,0.00
14594,-0.13,-0.18,0.83,1.07,0.00
14629,-0.17,-0.19,0.74,5.67,0.00
14664,-0.19,-0.17,0.66,13.50,0.00
14701,-0.19,-0.19,0.62,24.30,0.00
14737,-0.16,-0.21,0.60,36.85,0.00
14774,-0.14,-0.24,0.64,49.90,0.00
14810,-0.13,-0.24,0.71,62.14,0.00
14846,-0.12,-0.21,0.80,72.53,0.00
14882,-0.12,-0.22,0.89,80.20,0.00
14919,-0.13,-0.22,0.99,84.38,0.00
14955,-0.16,-0.19,1.14,84.09,0.00
14992,-0.17,-0.18,1.29,78.42,0.00
15029,-0.13,-0.22,1.44,0.00,0.00
15064,-0.10,-0.27,1.49,0.00,0.00
15099,-0.06,-0.27,1.44,0.00,0.00
15134,-0.08,-0.24,1.32,0.00,0.00
15170,-0.06,-0.20,1.15,0.00,0.00
15205,-0.07,-0.17,1.04,0.00,0.00
15241,-0.09,-0.16,0.94,0.00,0.00
15276,-0.11,-0.17,0.83,0.00,0.00
15311,-0.15,-0.18,0.78,2.67,0.00
15346,-0.17,-0.17,0.68,9.32,0.00
15382,-0.18,-0.18,0.60,19.40,0.00
15418,-0.18,-0.20,0.57,31.94,0.00
15455,-0.17,-0.23,0.62,45.37,0.00
15491,-0.13,-0.23,0.67,58.32,0.00
15527,-0.13,-0.23,0.77,69.44,0.00
15564,-0.10,-0.20,0.87,77.67,0.00
15600,-0.06,-0.17,0.96,82.45,0.00
15637,-0.11,-0.17,1.11,82.72,0.00
15673,-0.13,-0.14,1.25,78.29,0.00
15710,-0.17,-0.20,1.42,69.53,0.00
15746,-0.13,-0.26,1.46,0.00,0.00
15781,-0.10,-0.28,1.48,0.00,0.00
15816,-0.06,-0.31,1.36,0.00,0.00
15852,-0.07,-0.29,1.24,0.00,0.00
15887,-0.10,-0.26,1.11,0.00,0.00
15923,-0.11,-0.21,0.98,0.00,0.00
15959,-0.12,-0.17,0.86,0.00,0.00
15993,-0.13,-0.16,0.76,2.47,0.00
16029,-0.14,-0.15,0.68,8.57,0.00
16064,-0.16,-0.15,0.62,18.03,0.00
16101,-0.13,-0.15,0.59,30.17,0.00
16137,-0.12,-0.17,0.62,43.30,0.00
16174,-0.11,-0.19,0.68,56.08,0.00
16209,-0.10,-0.20,0.78,67.19,0.00
16246,-0.11,-0.19,0.90,76.01,0.00
16282,-0.13,-0.21,1.00,80.92,0.00
16319,-0.15,-0.20,1.13,81.51,0.00
16355,-0.16,-0.21,1.24,77.38,0.00
16392,-0.16,-0.22,1.37,68.96,0.00
16429,-0.15,-0.24,1.41,0.00,0.00
16463,-0.13,-0.27,1.42,0.00,0.00
16499,-0.11,-0.28,1.33,0.00,0.00
16534,-0.08,-0.25,1.18,0.00,0.00
16570,-0.14,-0.24,1.08,0.00,0.00
16605,-0.14,-0.18,0.97,0.00,0.00
16641,-0.13,-0.14,0.88,0.00,0.00
16675,-0.10,-0.17,0.77,2.23,0.00
16711,-0.12,-0.17,0.68,7.90,0.00
16746,-0.13,-0.16,0.64,16.73,0.00
16783,-0.12,-0.18,0.60,27.86,0.00
16819,-0.13,-0.21,0.63,40.02,0.00
16856,-0.12,-0.23,0.69,51.92,0.00
16892,-0.11,-0.21,0.77,62.54,0.00
16928,-0.09,-0.18,0.84,71.12,0.00
16965,-0.08,-0.19,0.94,76.63,0.00
17001,-0.12,-0.21,1.10,77.53,0.00
17038,-0.19,-0.19,1.31,72.72,0.00
17074,-0.15,-0.22,1.42,62.51,0.00
17111,-0.10,-0.27,1.53,0.00,0.00
17145,-0.07,-0.32,1.46,0.00,0.00
17181,-0.04,-0.29,1.34,0.00,0.00
17216,-0.09,-0.24,1.20,0.00,0.00
17252,-0.10,-0.21,1.09,0.00,0.00
17287,-0.11,-0.18,0.96,0.00,0.00
17323,-0.13,-0.16,0.88,0.00,0.00
17358,-0.13,-0.15,0.79,2.24,0.00
17393,-0.14,-0.15,0.71,8.08,0.00
17429,-0.16,-0.16,0.64,17.14,0.00
17465,-0.18,-0.17,0.62,28.72,0.00
17502,-0.19,-0.20,0.65,41.13,0.00
17538,-0.18,-0.20,0.74,53.03,0.00
17574,-0.17,-0.23,0.80,63.41,0.00
17610,-0.20,-0.23,0.90,71.66,0.00
17647,-0.19,-0.27,0.91,77.22,0.00
17683,-0.22,-0.25,1.01,80.62,0.00
17720,-0.16,-0.22,1.01,82.25,0.00
