TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
10880,-0.09,-0.16,0.99,-9.99,-4.41,-0.73,3.89,0.00,F
10936,-0.09,-0.15,0.99,-9.94,-4.49,-0.79,3.85,0.00,F
10992,-0.10,-0.16,0.99,-9.89,-4.49,-0.78,3.77,0.00,F
11048,-0.09,-0.16,0.99,-9.93,-4.51,-0.78,0.00,0.00,F
11105,-0.10,-0.15,0.99,-9.85,-4.47,-0.74,0.00,0.00,F
11160,-0.09,-0.16,0.99,-9.96,-4.46,-0.78,0.00,0.00,F
11216,-0.09,-0.16,0.99,-9.81,-4.49,-0.79,0.04,0.00,F
11273,-0.10,-0.16,0.99,-9.90,-4.49,-0.82,0.08,0.00,F
11329,-0.10,-0.15,0.99,-9.92,-4.51,-0.77,0.09,0.00,F
11385,-0.10,-0.16,0.99,-9.84,-4.47,-0.67,0.09,0.00,F
11442,-0.09,-0.15,0.99,-9.98,-4.55,-0.77,0.08,0.00,F
11497,-0.10,-0.16,0.99,-10.02,-4.50,-0.75,0.12,0.00,F
11554,-0.10,-0.15,0.99,-9.84,-4.49,-0.76,0.15,0.00,F
11611,-0.09,-0.16,0.99,-9.85,-4.55,-0.77,0.21,0.00,F
11667,-0.10,-0.16,0.99,-9.91,-4.46,-0.81,0.23,0.00,F
11723,-0.09,-0.16,0.99,-9.89,-4.45,-0.71,0.21,0.00,F
11780,-0.09,-0.15,0.99,-9.94,-4.59,-0.74,0.18,0.00,F
11836,-0.10,-0.16,0.99,-9.89,-4.48,-0.74,0.00,0.00,F
11891,-0.09,-0.15,0.99,-9.98,-4.53,-0.73,0.00,0.00,F
11948,-0.09,-0.16,0.99,-9.93,-4.62,-0.74,0.00,0.00,F
12004,-0.09,-0.15,0.99,-10.03,-4.50,-0.73,0.00,0.00,F
12061,-0.09,-0.16,0.99,-9.82,-4.44,-0.66,0.00,0.00,F
12118,-0.10,-0.15,0.99,-9.92,-4.52,-0.76,0.00,0.00,F
12174,-0.09,-0.16,0.99,-9.94,-4.59,-0.76,0.03,0.00,F
12229,-0.09,-0.16,0.99,-9.84,-4.59,-0.76,-0.01,0.00,F
12286,-0.08,-0.15,0.99,-9.96,-4.46,-2.30,-0.07,0.00,F
12344,-0.09,-0.15,0.99,-9.94,-4.62,-1.17,0.00,0.00,F
12400,-0.09,-0.15,0.99,-9.86,-4.41,-1.77,0.06,0.00,F
12456,-0.09,-0.16,0.99,-9.92,-4.46,-1.43,0.20,0.00,F
12513,-0.09,-0.16,0.99,-9.96,-4.49,-0.96,0.33,0.00,F
12569,-0.09,-0.16,0.99,-9.90,-4.57,-0.78,0.39,0.00,F
12624,-0.09,-0.16,0.99,-9.93,-4.43,-0.79,0.46,0.00,F
12681,-0.09,-0.16,0.99,-10.06,-4.38,-0.66,0.54,0.00,F
12738,-0.09,-0.15,0.99,-9.86,-4.53,-0.82,0.58,0.00,F
12794,-0.09,-0.15,0.99,-9.88,-4.39,-0.77,0.61,0.00,F
12851,-0.09,-0.16,0.99,-9.99,-4.39,-0.72,0.62,0.00,F
12907,-0.10,-0.16,0.99,-9.83,-4.44,-0.75,0.63,0.00,F
12962,-0.09,-0.15,0.99,-9.82,-4.49,-0.68,0.64,0.00,F
13019,-0.09,-0.16,0.99,-9.88,-4.46,-0.76,0.67,0.00,F
13075,-0.09,-0.16,0.99,-9.95,-4.43,-0.72,0.71,0.00,F
13131,-0.09,-0.16,0.99,-9.85,-4.52,-0.73,0.73,0.00,F
13188,-0.09,-0.16,0.99,-9.90,-4.51,-0.78,0.81,0.00,F
13244,-0.09,-0.15,0.99,-9.90,-4.37,-0.72,0.85,0.00,F
13300,-0.09,-0.16,0.99,-9.94,-4.42,-0.74,0.87,0.00,F
13356,-0.09,-0.15,0.99,-9.90,-4.45,-0.75,0.84,0.00,F
13412,-0.09,-0.16,0.99,-9.95,-4.53,-0.72,0.91,0.00,F
13468,-0.10,-0.16,0.99,-10.04,-4.48,-0.80,0.86,0.00,F
13526,-0.09,-0.16,0.99,-9.95,-4.51,-0.72,0.89,0.00,F
13582,-0.10,-0.16,0.99,-9.96,-4.58,-0.72,0.91,0.00,F
13638,-0.10,-0.16,0.99,-9.93,-4.49,-0.63,0.89,0.00,F
13693,-0.09,-0.16,0.99,-9.86,-4.49,-0.72,0.81,0.00,F
13750,-0.10,-0.16,0.99,-9.90,-4.54,-0.66,0.00,0.00,F
13806,-0.10,-0.16,0.99,-9.88,-4.52,-0.80,0.00,0.00,F
13862,-0.10,-0.16,0.99,-9.98,-4.46,-0.73,0.00,0.00,F
13919,-0.09,-0.16,0.99,-9.93,-4.52,-0.71,0.00,0.00,F
13975,-0.10,-0.16,0.99,-9.96,-4.49,-0.70,0.00,0.00,F
14031,-0.09,-0.15,0.99,-9.91,-4.55,-0.67,0.00,0.00,F
14087,-0.10,-0.15,0.99,-9.86,-4.49,-0.79,0.04,0.00,F
14143,-0.10,-0.16,0.99,-9.89,-4.40,-0.79,0.06,0.00,F
14199,-0.10,-0.16,0.99,-9.86,-4.44,-0.76,0.08,0.00,F
14256,-0.09,-0.16,0.99,-9.96,-4.52,-0.73,0.13,0.00,F
14312,-0.09,-0.16,0.99,-9.85,-4.44,-0.77,0.13,0.00,F
14368,-0.10,-0.16,1.00,-9.98,-4.38,-0.69,0.11,0.00,F
14424,-0.09,-0.15,0.99,-9.85,-4.59,-0.74,0.08,0.00,F
14480,-0.09,-0.16,0.99,-9.94,-4.49,-0.77,0.00,0.00,F
14536,-0.09,-0.16,0.99,-9.96,-4.52,-0.67,0.00,0.00,F
14593,-0.09,-0.15,0.99,-9.90,-4.47,-0.75,0.00,0.00,F
14649,-0.09,-0.16,0.99,-9.85,-4.47,-0.69,0.00,0.00,F
14705,-0.10,-0.16,0.99,-9.85,-4.45,-0.77,0.00,0.00,F
14760,-0.10,-0.16,0.99,-9.90,-4.56,-0.83,0.00,0.00,F
14817,-0.09,-0.16,0.99,-9.96,-4.51,-0.68,0.04,0.00,F
14873,-0.10,-0.16,0.99,-9.86,-4.45,-0.76,0.09,0.00,F
14929,-0.09,-0.16,0.99,-9.86,-4.50,-0.75,0.10,0.00,F
14986,-0.09,-0.16,0.99,-9.84,-4.47,-0.77,0.10,0.00,F
15042,-0.10,-0.16,1.00,-9.96,-4.49,-0.72,-0.02,0.00,F
15099,-0.10,-0.15,0.99,-9.89,-4.46,-0.79,-0.06,0.00,F
15156,-0.10,-0.16,0.99,-9.93,-4.46,-0.74,0.00,0.00,F
15212,-0.09,-0.16,0.99,-9.86,-4.54,-0.72,0.03,0.00,F
15268,-0.09,-0.16,0.99,-9.97,-4.46,-0.73,0.06,0.00,F
15325,-0.10,-0.16,0.99,-9.93,-4.52,-0.75,0.04,0.00,F
15381,-0.10,-0.16,1.00,-9.90,-4.58,-0.76,0.03,0.00,F
15437,-0.10,-0.16,0.99,-9.88,-4.62,-0.70,0.00,0.00,F
15494,-0.10,-0.16,0.99,-9.93,-4.49,-0.78,0.00,0.00,F
15549,-0.10,-0.15,0.99,-9.94,-4.46,-0.82,0.00,0.00,F
15605,-0.10,-0.16,0.99,-9.86,-4.59,-0.78,0.00,0.00,F
15662,-0.09,-0.15,0.99,-9.97,-4.58,-0.72,0.00,0.00,F
15718,-0.10,-0.16,0.99,-9.86,-4.50,-0.70,0.05,0.00,F
15774,-0.10,-0.16,0.99,-10.00,-4.52,-0.68,0.06,0.00,F
15832,-0.10,-0.16,0.99,-9.94,-4.49,-0.63,0.05,0.00,F
15887,-0.09,-0.15,0.99,-9.95,-4.49,-0.80,0.05,0.00,F
15943,-0.10,-0.16,0.99,-9.93,-4.55,-0.67,0.00,0.00,F
16000,-0.09,-0.16,0.99,-9.88,-4.45,-0.76,0.11,0.00,F
16056,-0.10,-0.16,0.99,-9.95,-4.54,-0.72,0.12,0.00,F
16112,-0.09,-0.16,0.99,-9.96,-4.58,-0.73,0.10,0.00,F
16168,-0.10,-0.16,0.99,-9.88,-4.54,-0.72,0.10,0.00,F
16224,-0.09,-0.16,1.00,-9.94,-4.59,-0.80,0.13,0.00,F
16280,-0.10,-0.16,0.99,-9.91,-4.55,-0.68,0.19,0.00,F
16336,-0.10,-0.16,0.99,-9.94,-4.51,-0.79,0.23,0.00,F
16393,-0.10,-0.15,0.99,-9.83,-4.42,-0.69,0.26,0.00,F
16449,-0.09,-0.16,0.99,-9.91,-4.60,-0.68,0.32,0.00,F
16505,-0.09,-0.16,0.99,-9.89,-4.47,-0.73,0.42,0.00,F
16562,-0.09,-0.16,0.99,-9.88,-4.49,-0.83,0.53,0.00,F
16617,-0.10,-0.16,0.99,-9.96,-4.52,-0.73,0.69,0.00,F
16673,-0.09,-0.19,0.98,-9.70,-4.91,0.08,0.69,0.00,F
16729,-0.09,-0.16,0.99,-9.89,-4.57,-0.26,0.64,0.00,F
16785,-0.09,-0.16,0.99,-9.99,-4.51,-0.75,0.00,0.00,F
16841,-0.09,-0.16,0.99,-9.84,-4.50,-0.88,0.00,0.00,F
16898,-0.09,-0.16,0.99,-9.83,-4.46,-0.76,0.00,0.00,F
16953,-0.10,-0.16,0.99,-9.91,-4.55,-0.74,0.00,0.00,F
17009,-0.10,-0.15,0.99,-9.88,-4.56,-0.73,0.00,0.00,F
17065,-0.09,-0.16,0.99,-9.93,-4.39,-0.78,0.01,0.00,F
17122,-0.10,-0.16,0.99,-9.94,-4.46,-0.81,0.03,0.00,F
17178,-0.10,-0.15,1.00,-9.87,-4.51,-0.69,0.18,0.00,F
17234,-0.10,-0.16,0.99,-9.93,-4.55,-0.69,0.27,0.00,F
17290,-0.09,-0.16,0.99,-9.98,-4.46,-0.72,0.33,0.00,F
17346,-0.10,-0.16,0.99,-9.86,-4.46,-0.79,0.40,0.00,F
17402,-0.10,-0.16,0.99,-9.84,-4.56,-0.71,0.41,0.00,F
17459,-0.09,-0.16,0.99,-9.87,-4.50,-0.72,0.45,0.00,F
17515,-0.10,-0.16,0.99,-9.88,-4.53,-0.77,0.46,0.00,F
17571,-0.09,-0.16,0.99,-9.88,-4.49,-0.72,0.47,0.00,F
17628,-0.10,-0.16,0.99,-9.99,-4.48,-0.77,0.44,0.00,F
17683,-0.09,-0.16,0.99,-9.80,-4.52,-0.76,0.39,0.00,F
17739,-0.10,-0.16,0.99,-9.88,-4.46,-0.72,0.00,0.00,F
17796,-0.09,-0.16,0.99,-9.86,-4.52,-0.69,0.00,0.00,F
17852,-0.09,-0.15,0.99,-9.97,-4.48,-0.62,0.00,0.00,F
17908,-0.10,-0.15,0.99,-9.96,-4.46,-0.77,0.00,0.00,F
17965,-0.10,-0.15,0.99,-8.93,-4.86,-0.59,0.00,0.00,F
18020,-0.10,-0.16,0.99,-9.80,-4.61,-0.71,0.00,0.00,F
18076,-0.09,-0.16,0.99,-9.93,-4.43,-0.79,0.00,0.00,F
18132,-0.10,-0.15,0.99,-10.05,-4.48,-0.76,0.00,0.00,F
18190,-0.09,-0.16,0.99,-9.98,-4.48,-0.70,0.07,0.00,F
18246,-0.09,-0.15,0.99,-9.97,-4.58,-0.71,0.16,0.00,F
18302,-0.10,-0.15,0.99,-10.04,-4.46,-0.73,0.30,0.00,F
18360,-0.09,-0.16,0.99,-9.89,-4.53,-0.73,0.46,0.00,F
18415,-0.09,-0.15,0.99,-10.01,-4.54,-0.91,0.58,0.00,F
18472,-0.10,-0.16,0.99,-9.89,-4.52,-0.67,0.73,0.00,F
18529,-0.09,-0.15,0.99,-9.94,-4.51,-0.82,0.87,0.00,F
18585,-0.10,-0.16,0.99,-9.91,-4.50,-0.81,0.98,0.00,F
18641,-0.10,-0.16,0.99,-9.90,-4.55,-0.74,1.04,0.00,F
18698,-0.10,-0.16,0.99,-9.94,-4.58,-0.71,1.13,0.00,F
