TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
2716,-0.16,-0.16,0.98,-9.32,-12.69,-1.52,7.24,0.50,G
2771,-0.15,-0.15,0.97,-9.66,-10.25,-0.40,6.92,0.50,G
2828,-0.14,-0.16,0.98,-9.38,-6.35,-0.79,0.00,0.50,G
2883,-0.15,-0.16,0.98,-10.06,-4.46,-1.23,0.00,0.50,G
2939,-0.15,-0.15,1.00,-9.52,-7.67,-1.56,0.00,0.50,G
2995,-0.15,-0.16,0.99,-9.27,-5.98,-0.86,0.00,0.50,G
3050,-0.14,-0.17,0.98,-9.38,-8.71,-1.77,0.08,0.50,G
3104,-0.15,-0.15,0.98,-9.11,-23.11,-2.78,-0.40,0.50,G
3162,-0.08,-0.16,1.01,-8.72,-20.72,-3.78,-1.13,0.50,G
3219,-0.10,-0.15,1.00,-9.67,-0.82,-0.76,0.00,0.50,G
3274,-0.11,-0.16,0.99,-9.06,-8.32,-1.51,0.00,0.50,G
3330,-0.10,-0.15,0.97,-8.81,-10.20,-1.47,0.00,0.50,G
3386,-0.09,-0.16,0.99,-11.41,-4.30,-1.85,0.00,0.50,G
3441,-0.11,-0.16,1.00,-10.20,-1.33,-0.92,0.00,0.50,G
3497,-0.10,-0.17,0.99,-9.16,-5.71,-0.98,0.00,0.50,G
3553,-0.10,-0.16,0.99,-9.42,-7.29,-0.45,0.00,0.50,G
3608,-0.11,-0.19,1.02,-16.61,17.43,2.36,0.00,0.50,G
3663,-0.11,-0.17,0.99,-10.73,20.11,0.61,0.00,0.50,G
3719,-0.19,-0.13,1.02,-10.44,12.84,0.76,0.61,0.50,G
3773,-0.18,-0.17,0.98,-9.46,-5.79,-1.27,1.14,0.50,G
3828,-0.14,-0.15,1.00,-9.28,-13.33,-1.18,1.73,0.50,G
3885,-0.15,-0.15,0.99,-8.55,-8.22,-0.17,1.92,0.50,G
3940,-0.14,-0.16,1.00,-8.81,-4.84,-0.98,1.97,0.50,G
3995,-0.14,-0.17,0.99,-9.03,-6.87,-0.89,1.71,0.50,G
4050,-0.13,-0.17,0.99,-11.02,0.95,-1.03,1.64,0.50,G
4105,-0.14,-0.17,0.98,-9.32,-7.55,-0.72,0.00,0.50,G
4160,-0.13,-0.15,0.99,-9.38,-10.31,-0.97,0.00,0.50,G
4216,-0.13,-0.17,0.98,-10.44,-3.90,-0.53,0.01,0.50,G
4273,-0.13,-0.16,1.00,-9.43,-7.97,-0.69,0.00,0.50,G
4328,-0.13,-0.16,0.99,-9.33,-1.77,-0.45,0.10,0.50,G
4383,-0.13,-0.15,0.99,-10.27,-2.07,-0.68,0.23,0.50,G
4439,-0.14,-0.16,1.00,-10.14,-0.51,-0.61,0.39,0.50,G
4495,-0.14,-0.15,0.99,-9.52,2.37,-0.42,0.48,0.50,G
4549,-0.14,-0.15,0.99,-10.50,-6.32,-1.27,0.69,0.50,G
4605,-0.15,-0.16,0.98,-9.45,-8.83,-1.29,0.80,0.50,G
4661,-0.14,-0.17,0.99,-9.25,-4.70,-1.14,0.99,0.50,G
4716,-0.14,-0.16,1.00,-9.27,-6.62,-1.05,1.10,0.50,G
4770,-0.14,-0.16,0.99,-9.62,-1.66,-0.69,1.13,0.50,G
4826,-0.14,-0.14,1.01,-8.69,-3.96,-0.52,1.26,0.50,G
4881,-0.13,-0.16,0.99,-6.97,-13.24,-0.66,1.33,0.50,G
4937,-0.13,-0.15,0.99,-8.77,-11.01,-1.04,1.40,0.50,G
4994,-0.13,-0.15,0.99,-9.43,-8.22,-1.34,1.32,0.50,G
5049,-0.11,-0.16,1.00,-9.73,-2.94,-0.91,0.92,0.50,G
5103,-0.13,-0.15,0.99,-12.91,2.13,-0.62,0.00,0.50,G
5158,-0.13,-0.15,0.99,-10.33,1.64,-0.17,0.00,0.50,G
5214,-0.14,-0.15,0.98,-7.92,1.95,0.24,0.10,0.50,G
5267,-0.13,-0.14,0.99,-7.75,-8.73,-1.24,0.38,0.50,G
5322,-0.14,-0.15,1.00,-7.53,-14.37,-1.12,0.41,0.50,G
5379,-0.12,-0.15,1.00,-9.48,-6.26,-1.05,0.26,0.50,G
5433,-0.12,-0.15,1.00,-10.73,-2.40,-0.89,0.09,0.50,G
5489,-0.12,-0.16,0.99,-9.83,-1.66,-1.05,0.00,0.50,G
5544,-0.14,-0.15,0.97,-8.67,1.85,-0.43,0.00,0.50,G
5599,-0.13,-0.15,0.98,-9.48,-4.30,-1.17,0.00,0.50,G
5654,-0.13,-0.15,0.98,-9.54,-3.78,-1.21,0.07,0.50,G
5708,-0.14,-0.14,0.99,-8.06,-0.51,-0.76,0.10,0.50,G
5764,-0.13,-0.15,0.98,-6.98,4.28,-0.03,0.80,0.50,G
5818,-0.16,-0.15,0.98,-6.77,7.14,-0.34,1.66,0.50,G
5872,-0.16,-0.14,1.01,-9.65,-8.34,-3.12,1.82,0.50,G
5927,-0.14,-0.14,0.98,-8.93,17.33,0.53,2.02,0.50,G
5982,-0.23,-0.12,1.00,-6.79,7.70,1.59,2.47,0.50,G
6034,-0.19,-0.15,0.97,-12.26,-8.54,-1.90,2.56,0.50,G
6090,-0.19,-0.13,0.98,-11.86,-8.44,-1.14,2.79,0.50,G
6147,-0.17,-0.14,0.96,-6.19,-4.28,0.05,3.68,0.50,G
6201,-0.18,-0.13,0.98,-10.06,-7.59,-1.43,3.74,0.50,G
6257,-0.20,-0.16,1.01,-10.68,-0.98,-1.24,3.36,0.50,G
6313,-0.20,-0.14,1.00,-10.35,-1.14,-0.62,3.31,0.50,G
6369,-0.19,-0.13,0.98,-7.09,-10.45,-0.66,0.00,0.50,G
6425,-0.17,-0.16,1.01,-9.05,-15.98,-1.28,0.00,0.50,G
6481,-0.16,-0.14,0.95,-7.93,-16.50,-1.24,0.00,0.50,G
6538,-0.14,-0.13,0.96,-4.20,-25.90,-1.98,0.00,0.50,G
6594,-0.11,-0.14,0.93,-3.07,-13.68,0.21,1.56,0.50,G
6649,-0.08,-0.10,0.66,-3.74,43.86,1.83,5.08,0.50,G
6703,-0.12,-0.11,0.67,12.15,4.72,5.55,7.64,0.50,G
6756,-0.14,0.05,1.12,-4.77,-8.66,-1.11,5.36,0.50,G
6810,-0.30,-0.09,1.26,-18.43,23.48,-0.23,-0.97,0.50,G
6867,-0.29,-0.14,1.21,-13.61,-18.39,-2.91,0.00,0.50,G
6925,-0.34,-0.16,1.56,-18.39,-60.17,-3.97,0.00,0.50,G
6982,-0.03,-0.06,0.91,-21.69,-54.06,-2.88,2.99,0.50,G
7038,0.03,-0.26,0.29,-23.08,-57.94,1.61,10.01,0.50,G
7095,-0.09,-0.12,0.60,2.57,54.25,3.07,19.69,0.50,G
7149,-0.07,-0.09,0.49,1.69,38.96,3.36,28.07,0.50,G
7203,-0.04,-0.12,1.07,-16.96,28.40,-4.84,22.93,2.28,S
7261,-0.39,-0.11,1.74,-17.18,25.07,-1.42,14.65,2.28,S
7318,-0.25,-0.16,1.26,-12.41,-31.22,-1.63,0.00,2.28,S
7375,-0.12,-0.15,0.99,-15.83,-34.78,-4.36,0.86,2.28,S
7432,-0.02,-0.13,0.66,-20.61,-8.93,-2.21,5.63,2.28,S
7488,-0.15,-0.20,0.72,-1.42,8.18,0.94,12.33,2.28,S
7542,-0.04,-0.17,0.56,1.36,2.22,0.40,19.95,2.28,S
7596,-0.05,0.04,0.84,-6.84,24.53,-2.02,17.01,2.28,S
7651,-0.47,-0.09,1.74,-14.36,29.23,-1.01,7.80,2.28,S
7707,-0.38,-0.16,1.40,-9.70,-26.41,-1.56,0.00,2.28,S
7762,-0.15,-0.14,1.12,-8.06,-50.64,-1.37,0.00,2.28,S
7819,-0.03,-0.12,0.66,-15.83,-26.28,-2.08,4.91,2.28,S
7876,-0.12,-0.18,0.69,-15.96,-4.90,-0.79,14.49,2.28,S
7933,-0.04,-0.18,0.42,2.23,10.37,0.17,22.51,2.28,S
7988,-0.13,-0.11,0.99,-6.16,29.83,-3.10,21.20,2.54,S
8044,-0.30,-0.13,1.48,-11.79,40.22,0.21,18.19,2.54,S
8099,-0.35,-0.21,1.45,-10.96,-12.72,-0.96,0.00,2.54,S
8157,-0.29,-0.12,1.30,-13.07,-30.13,-1.20,0.00,2.54,S
8214,-0.05,-0.11,0.79,-17.57,-23.12,-2.49,5.55,2.54,S
8271,-0.09,-0.20,0.58,-22.02,-25.15,0.07,13.56,2.54,S
8329,-0.11,-0.19,0.56,1.47,8.46,0.12,21.96,2.54,S
8382,-0.02,-0.06,0.87,17.96,-24.25,4.57,26.07,2.54,S
8438,-0.22,-0.12,1.42,-12.03,14.50,-2.52,21.17,2.33,S
8495,-0.33,-0.12,1.52,-19.20,27.01,-1.37,14.03,2.33,S
8552,-0.30,-0.11,1.33,-9.67,-8.50,-0.22,0.00,2.33,S
8607,-0.24,-0.14,1.17,-13.17,-31.21,-1.62,0.00,2.33,S
8665,-0.09,-0.11,0.73,-17.28,-22.06,-2.58,3.77,2.33,S
8722,-0.11,-0.17,0.62,-18.07,-17.69,-1.41,12.63,2.33,S
8780,-0.03,-0.12,0.40,2.56,0.18,1.78,22.49,2.33,S
8833,-0.05,0.05,0.77,2.80,0.07,2.94,23.87,2.33,S
8885,-0.26,-0.07,1.50,-10.44,26.77,-1.37,17.42,2.33,S
8942,-0.23,-0.15,1.28,-18.14,0.02,-1.06,8.94,2.33,S
8997,-0.29,-0.10,1.29,-8.70,-22.62,-0.66,0.00,2.33,S
9054,-0.18,-0.11,1.07,-13.87,-28.70,-1.63,0.00,2.33,S
9111,0.00,-0.15,0.54,-23.62,-4.16,-5.37,3.10,2.33,S
9165,-0.16,-0.18,0.76,-10.00,2.04,0.21,10.78,2.33,S
9221,-0.15,-0.11,0.48,7.99,-3.35,2.11,17.33,2.33,S
9275,-0.08,-0.01,0.80,-2.85,4.01,-0.31,15.36,2.33,S
9330,-0.21,-0.07,1.48,-9.16,20.99,-1.20,9.31,2.33,S
9385,-0.24,-0.12,1.33,-14.20,-3.18,-0.51,0.00,2.33,S
9442,-0.26,-0.12,1.25,-12.67,-20.87,-1.24,0.00,2.33,S
9498,-0.14,-0.10,0.98,-16.59,-18.09,-2.27,0.96,2.33,S
9555,-0.02,-0.12,0.37,-28.76,-7.97,-2.84,4.48,2.33,S
9612,-0.08,-0.14,0.71,-1.63,10.00,0.72,12.81,2.33,S
9667,-0.15,-0.12,0.59,11.84,-13.82,4.67,22.81,2.33,S
9723,-0.32,-0.08,1.11,-12.54,15.44,-0.14,20.91,0.84,S
9781,-0.31,-0.13,1.65,-16.72,28.09,-1.50,12.72,0.84,S
9838,-0.34,-0.17,1.39,-12.88,-12.98,-1.05,0.00,0.84,S
9894,-0.22,-0.10,1.07,-14.03,-30.11,-2.21,0.00,0.84,S
9952,-0.05,-0.13,0.66,-17.40,-12.88,-3.42,5.65,0.84,S
10009,-0.12,-0.18,0.58,-8.45,-0.55,0.35,15.12,0.84,S
10065,-0.09,-0.14,0.60,4.55,-10.35,2.95,22.15,0.84,S
10122,-0.13,-0.11,1.09,-10.92,13.54,-3.03,18.83,0.84,S
10180,-0.34,-0.17,1.59,-19.33,20.42,-1.91,9.69,0.84,S
10237,-0.33,-0.17,1.39,-12.39,-15.72,-1.01,0.00,0.84,S
10295,-0.24,-0.08,1.07,-21.14,-29.39,-5.74,0.00,0.84,S
10353,-0.03,-0.16,0.63,-16.89,-23.84,-3.47,5.40,0.84,S
10412,-0.09,-0.17,0.54,-6.22,3.98,-0.53,14.84,0.84,S
10468,-0.03,-0.20,0.59,6.51,-5.13,1.88,21.10,0.84,S
10523,-0.17,-0.18,1.15,-6.29,30.79,-1.56,16.26,0.84,S
10580,-0.31,-0.13,1.52,-17.80,8.87,-1.64,6.80,0.84,S
10637,-0.33,-0.17,1.39,-17.55,-18.90,-2.06,0.00,0.84,S
10694,-0.22,-0.10,1.11,-17.27,-32.90,-4.36,0.00,0.84,S
10753,-0.07,-0.14,0.63,-24.96,-11.68,-4.23,4.59,0.84,S
10811,-0.11,-0.20,0.76,-10.51,-1.82,0.72,11.57,0.84,S
10868,-0.18,-0.19,0.61,-2.82,-5.52,1.07,18.23,0.84,S
10925,-0.10,-0.10,1.01,13.60,2.85,4.23,19.54,0.84,S
10980,-0.27,-0.25,1.23,-9.03,28.50,-1.72,13.09,0.84,S
11037,-0.30,-0.09,1.19,-13.89,-4.04,-1.37,2.44,0.84,S
11094,-0.29,-0.13,1.42,-18.37,-22.66,-2.21,0.00,0.84,S
11152,-0.05,-0.12,0.88,-30.03,-26.41,-7.36,3.15,0.84,S
11210,0.01,-0.14,0.48,-26.34,-39.82,-3.49,9.49,0.84,S
11268,-0.17,-0.36,0.55,-7.19,14.66,-3.35,19.70,0.84,S
11325,-0.10,-0.25,0.65,28.87,-6.32,5.65,24.67,0.84,S
11381,-0.28,-0.11,1.29,-0.11,27.18,1.09,21.78,1.13,S
11438,-0.35,-0.20,1.45,-14.19,11.49,-1.27,14.45,1.13,S
11495,-0.30,-0.14,1.31,-9.79,-35.14,-1.37,0.00,1.13,S
11552,-0.10,-0.12,0.99,-23.58,-49.16,-3.18,0.14,1.13,S
11611,-0.01,-0.16,0.53,-12.40,-9.36,-0.79,2.86,1.13,S
11668,-0.01,-0.11,0.42,-3.22,25.21,0.68,7.83,1.13,S
11723,-0.12,-0.11,0.81,6.60,1.50,2.57,9.88,1.13,S
11777,-0.29,-0.20,1.43,-13.26,27.94,-1.05,4.05,1.13,S
11834,-0.33,-0.14,1.45,-13.21,18.47,-0.42,-4.24,1.13,S
11891,-0.27,-0.17,1.30,-14.70,-27.49,-2.10,0.00,1.13,S
11950,-0.18,-0.16,0.97,-22.58,-19.29,-4.14,0.81,1.13,S
12008,-0.04,-0.15,0.65,-10.47,-5.16,0.24,5.75,1.13,S
12064,-0.09,-0.18,0.58,-10.15,7.64,-1.05,14.22,1.13,S
12122,-0.06,-0.20,0.58,-2.03,-7.67,-1.17,17.18,1.13,S
12179,-0.17,-0.14,1.22,-8.08,33.29,-0.18,10.83,1.13,S
12236,-0.35,-0.12,1.57,-9.71,19.55,-0.98,2.48,1.13,S
12292,-0.32,-0.17,1.30,-11.14,-18.42,-0.28,0.00,1.13,S
12350,-0.20,-0.13,1.10,-18.33,-31.83,-3.18,0.00,1.13,S
12408,-0.08,-0.13,0.73,-16.65,-21.36,-2.45,5.81,1.13,S
12467,-0.09,-0.15,0.55,-4.62,4.84,1.24,15.85,1.13,S
12522,-0.08,-0.16,0.49,-0.21,-4.36,0.42,24.46,1.13,S
12578,-0.17,-0.18,1.24,-5.98,10.21,-1.52,22.25,1.38,S
12636,-0.34,-0.18,1.53,-11.15,15.96,-0.41,16.47,1.38,S
12693,-0.32,-0.18,1.29,-8.38,-13.79,0.30,0.00,1.38,S
12749,-0.23,-0.13,1.14,-13.88,-25.52,-1.76,0.00,1.38,S
12808,-0.07,-0.13,0.80,-17.21,-11.70,-2.41,5.19,1.38,S
12866,-0.14,-0.17,0.57,-11.35,-5.54,1.53,13.82,1.38,S
12923,-0.16,-0.15,0.65,-1.73,4.90,0.99,23.46,1.38,S
12979,-0.03,-0.07,0.77,-5.08,-3.89,0.37,25.43,1.38,S
13035,-0.32,-0.12,1.50,-13.44,24.91,-1.06,21.03,1.10,S
13092,-0.36,-0.23,1.49,-12.60,-0.02,-0.14,15.53,1.10,S
13151,-0.26,-0.13,1.05,-9.47,-27.50,-1.00,0.00,1.10,S
13208,-0.08,-0.14,0.78,-15.05,-24.15,-2.39,3.97,1.10,S
13266,-0.10,-0.16,0.58,-9.67,3.93,0.00,12.44,1.10,S
13322,-0.14,-0.15,0.55,-3.04,-9.02,0.20,19.04,1.10,S
13378,-0.18,-0.18,1.15,-7.26,14.31,-1.50,13.93,1.10,S
13435,-0.36,-0.15,1.63,-12.76,11.38,-0.50,3.88,1.10,S
13492,-0.33,-0.16,1.34,-11.72,-20.84,-0.88,0.00,1.10,S
13550,-0.14,-0.14,1.01,-15.32,-32.36,-3.36,0.00,1.10,S
13608,-0.02,-0.15,0.52,-18.98,-1.82,-1.36,3.23,1.10,S
13666,-0.10,-0.18,0.61,-6.99,20.65,0.60,11.22,1.10,S
13722,-0.13,-0.07,0.52,-0.63,-23.17,-0.52,16.94,1.10,S
13780,-0.12,-0.06,1.12,-8.30,16.85,-1.40,13.33,1.10,S
13838,-0.36,-0.19,1.51,-11.57,27.28,-0.06,5.41,1.10,S
13894,-0.34,-0.17,1.31,-8.25,-18.36,-1.15,0.00,1.10,S
13952,-0.23,-0.16,1.13,-16.11,-29.27,-3.00,0.00,1.10,S
14010,-0.06,-0.15,0.70,-11.73,-16.93,-1.47,4.58,1.10,S
14068,-0.07,-0.12,0.57,-7.16,5.22,1.20,12.63,1.10,S
14124,-0.11,-0.17,0.67,-1.50,-1.50,-0.04,17.14,1.10,S
14181,-0.26,-0.16,1.21,-4.68,13.20,-0.54,13.74,1.10,S
14238,-0.33,-0.18,1.45,-14.26,11.01,-1.23,5.90,1.10,S
14295,-0.31,-0.18,1.34,-12.82,-14.59,-1.18,0.00,1.10,S
14353,-0.24,-0.14,1.06,-12.38,-22.28,-1.98,0.00,1.10,S
14411,-0.07,-0.15,0.73,-12.38,-7.68,-1.27,4.29,1.10,S
14469,-0.12,-0.17,0.63,-11.15,1.36,-0.59,12.13,1.10,S
14526,-0.10,-0.14,0.46,-1.21,-2.40,0.08,19.73,1.10,S
14582,-0.15,-0.08,0.85,-5.91,4.86,-1.11,17.95,1.10,S
14639,-0.39,-0.25,1.67,-9.38,29.07,0.39,11.23,1.10,S
14694,-0.40,-0.17,1.38,-13.28,-5.47,-0.27,0.00,1.10,S
14751,-0.25,-0.12,1.09,-12.02,-26.33,-1.72,0.00,1.10,S
14810,-0.07,-0.16,0.69,-9.93,-18.78,-1.35,4.95,1.10,S
14867,-0.08,-0.18,0.56,-8.45,6.84,-0.06,12.06,1.10,S
14923,-0.12,-0.13,0.70,-4.22,1.73,-0.23,15.76,1.10,S
14980,-0.26,-0.18,1.29,-4.42,7.63,-0.73,10.72,1.10,S
15036,-0.34,-0.16,1.52,-14.60,-1.31,-1.53,3.27,1.10,S
15092,-0.29,-0.17,1.25,-13.82,-13.67,-1.07,0.00,1.10,S
15151,-0.18,-0.16,0.93,-15.07,-24.35,-2.94,1.18,1.10,S
15209,-0.05,-0.16,0.59,-12.84,-2.82,-1.08,7.31,1.10,S
15266,-0.15,-0.14,0.54,-7.55,-0.08,-0.08,17.17,1.10,S
15324,-0.11,-0.14,0.81,-1.40,-21.00,-1.79,19.97,1.10,S
15382,-0.26,-0.14,1.46,-5.26,27.53,0.14,14.84,1.10,S
15438,-0.30,-0.13,1.27,-13.15,0.72,-0.20,7.43,1.10,S
15495,-0.29,-0.15,1.27,-14.03,-22.35,-1.88,0.00,1.10,S
15552,-0.15,-0.15,0.90,-18.42,-19.84,-3.29,1.63,1.10,S
15610,-0.06,-0.18,0.56,-12.35,2.85,-0.47,8.47,1.10,S
15667,-0.15,-0.15,0.48,-7.46,0.99,0.13,16.30,1.10,S
15722,-0.13,-0.13,0.81,-5.87,-7.04,-0.92,16.49,1.10,S
15779,-0.28,-0.16,1.45,-9.51,18.90,-1.06,10.70,1.10,S
15837,-0.30,-0.16,1.30,-14.81,0.50,-0.91,3.12,1.10,S
15892,-0.32,-0.15,1.24,-13.47,-22.07,-2.08,0.00,1.10,S
15950,-0.14,-0.18,0.81,-17.35,-22.37,-2.94,2.51,1.10,S
16009,-0.08,-0.19,0.57,-10.00,-3.45,-0.61,10.31,1.10,S
16067,-0.13,-0.17,0.59,-3.91,-10.67,-0.84,19.41,1.10,S
16125,-0.14,-0.15,0.84,4.59,-12.73,-0.68,18.17,1.10,S
16183,-0.20,-0.24,1.47,-6.61,28.27,0.11,11.05,1.10,S
16239,-0.34,-0.17,1.36,-19.48,-9.62,-1.46,0.00,1.10,S
16296,-0.22,-0.14,1.14,-22.62,-41.18,-5.43,0.00,1.10,S
16354,-0.03,-0.22,0.71,-14.28,-21.06,-3.00,4.53,1.10,S
16412,-0.11,-0.19,0.62,-13.28,1.04,-1.05,11.10,1.10,S
16470,-0.07,-0.15,0.58,2.63,-4.66,0.18,16.58,1.10,S
16525,-0.14,-0.07,1.10,3.67,9.69,0.62,15.37,1.10,S
16579,-0.21,-0.16,1.38,-3.02,15.02,0.76,9.70,1.10,S
16634,-0.27,-0.18,1.33,-9.83,-9.06,-0.78,0.00,1.10,S
16690,-0.19,-0.18,1.10,-23.74,-25.83,-2.86,0.00,1.10,S
16748,-0.09,-0.17,0.79,-12.89,-7.51,-0.90,3.05,1.10,S
16805,-0.09,-0.14,0.63,-6.16,0.14,1.13,9.47,1.10,S
16860,-0.06,-0.16,0.60,-4.79,0.58,-0.21,14.81,1.10,S
16916,-0.12,-0.16,1.05,0.67,10.95,0.02,13.18,1.10,S
16971,-0.28,-0.18,1.42,-7.84,31.07,0.14,8.22,1.10,S
17027,-0.31,-0.17,1.26,-15.78,-3.75,-1.33,0.00,1.10,S
17083,-0.26,-0.16,1.20,-21.84,-16.59,-3.49,0.00,1.10,S
17141,-0.13,-0.17,0.81,-21.61,-11.93,-2.14,2.94,1.10,S
17200,-0.10,-0.19,0.61,-6.78,-1.94,0.75,10.53,1.10,S
17256,-0.09,-0.15,0.56,-5.99,-5.06,-0.84,18.00,1.10,S
17313,-0.10,-0.20,0.95,-5.87,-0.34,-2.30,15.32,1.10,S
17371,-0.35,-0.23,1.53,-5.98,24.79,0.98,10.54,1.10,S
17427,-0.36,-0.18,1.32,-10.58,-7.30,-0.82,0.00,1.10,S
17483,-0.26,-0.16,1.19,-20.42,-22.97,-3.85,0.00,1.10,S
17542,-0.13,-0.18,0.85,-26.35,-19.81,-4.60,2.96,1.10,S
17600,-0.10,-0.24,0.56,-14.85,-8.29,-2.78,10.87,1.10,S
17658,-0.12,-0.18,0.49,-2.74,-8.69,-1.94,18.37,1.10,S
17716,-0.03,-0.17,0.84,4.17,8.50,0.08,17.68,1.10,S
17770,-0.38,-0.22,1.55,-3.78,21.80,1.36,14.10,1.10,S
17826,-0.34,-0.22,1.35,-7.94,-4.27,-0.08,0.00,1.10,S
17882,-0.29,-0.16,1.15,-20.31,-24.20,-3.40,0.00,1.10,S
17940,-0.11,-0.22,0.81,-17.72,-17.98,-1.96,3.36,1.10,S
17998,-0.09,-0.16,0.57,-6.19,-4.09,0.77,11.07,1.10,S
18055,-0.10,-0.17,0.61,-2.46,-5.16,-0.53,16.26,1.10,S
18112,-0.19,-0.19,1.19,1.27,11.86,1.78,14.14,1.10,S
18167,-0.29,-0.18,1.41,-4.52,13.89,1.06,7.89,1.10,S
18222,-0.29,-0.17,1.33,-15.40,-12.03,-2.37,0.00,1.10,S
18280,-0.25,-0.20,1.10,-24.33,-13.24,-3.42,0.00,1.10,S
18338,-0.07,-0.21,0.68,-18.42,-6.20,-1.37,4.11,1.10,S
18396,-0.14,-0.11,0.63,-0.51,1.15,2.56,12.01,1.10,S
18451,-0.13,-0.17,0.63,-0.42,-17.16,-1.24,17.17,1.10,S
18509,-0.15,-0.22,1.23,-0.77,4.61,-0.18,13.34,1.10,S
18566,-0.35,-0.15,1.54,-0.75,15.60,1.59,6.08,1.10,S
18620,-0.29,-0.18,1.32,-18.69,-12.64,-1.53,0.00,1.10,S
18678,-0.23,-0.18,1.00,-24.19,-17.42,-4.20,0.00,1.10,S
18737,-0.08,-0.19,0.63,-10.48,-12.73,-0.61,4.93,1.10,S
18795,-0.13,-0.15,0.51,-3.62,-3.29,0.14,11.87,1.10,S
18851,-0.10,-0.19,0.75,-0.52,-8.21,-0.14,11.63,1.10,S
18909,-0.28,-0.19,1.41,-6.72,14.13,-0.22,6.17,1.10,S
18965,-0.30,-0.16,1.27,-11.96,0.53,-0.59,0.00,1.10,S
19020,-0.24,-0.16,1.30,-18.15,-18.44,-2.56,0.00,1.10,S
19079,-0.17,-0.19,0.93,-23.61,-5.15,-2.60,2.18,1.10,S
19136,-0.10,-0.23,0.51,-10.06,1.98,1.24,9.39,1.10,S
19191,-0.13,-0.17,0.56,-1.98,-13.77,-0.69,17.41,1.10,S
