TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
3868,0.08,-0.11,1.13,11.47,-53.27,0.04,9.02,0.50,G
3922,0.11,-0.13,1.03,-11.10,-8.13,-0.10,10.36,0.50,G
3978,0.15,-0.15,1.03,-21.39,19.13,-2.16,11.49,0.50,G
4034,0.06,-0.12,0.99,-9.98,-1.74,-1.34,12.45,0.50,G
4089,0.10,-0.20,0.91,-36.64,-11.15,2.39,13.50,0.50,G
4146,0.16,-0.28,0.97,-15.37,-22.93,-2.01,15.17,0.50,G
4203,0.15,-0.14,0.97,-7.32,-31.17,-2.88,16.71,0.50,G
4259,0.13,-0.20,0.97,-7.42,-5.07,0.10,17.50,0.50,G
4314,0.15,-0.15,0.98,-10.34,-1.22,1.31,18.19,0.50,G
4368,0.14,-0.16,1.01,-9.21,-5.61,0.85,18.91,0.50,G
4422,0.12,-0.16,1.00,-9.91,-11.59,-0.05,19.37,0.50,G
4478,0.13,-0.17,0.98,-10.12,-6.58,-0.40,19.31,0.50,G
4535,0.14,-0.15,0.95,-10.35,-3.88,-0.02,19.25,0.50,G
4591,0.14,-0.16,0.99,-9.83,-2.88,0.19,0.00,0.50,G
4644,0.13,-0.17,0.98,-11.07,-2.08,0.23,0.00,0.50,G
4698,0.14,-0.22,0.99,41.35,-69.21,18.84,0.76,0.50,G
4753,0.24,-0.06,1.00,-31.33,17.24,1.31,2.45,0.50,G
4807,0.19,-0.07,1.00,-42.10,19.11,-2.14,1.30,0.50,G
4862,0.02,-0.28,0.54,5.32,-6.16,1.67,1.54,0.50,G
4915,0.16,-0.03,1.08,-15.85,-1.27,1.98,4.60,0.50,G
4968,0.04,-0.19,1.00,-9.54,-23.47,0.07,6.83,0.50,G
5022,0.16,-0.17,0.97,6.94,-39.87,4.20,7.50,0.50,G
5075,0.20,-0.07,1.01,-34.39,35.27,-0.74,8.36,0.50,G
5131,0.20,-0.12,0.83,-2.53,-58.00,-0.18,10.15,0.50,G
5187,0.07,-0.21,0.96,-2.72,-9.63,-0.46,19.03,0.50,G
5241,0.12,-0.51,1.27,-20.71,-46.85,-6.39,23.38,0.50,G
5299,0.07,-0.16,1.05,-23.96,-28.33,-3.88,26.09,0.50,G
5356,0.18,-0.18,1.00,-8.22,-4.37,-0.07,26.55,0.50,G
5411,0.16,-0.21,0.95,-12.27,-0.88,-0.78,25.80,1.68,S
5468,0.12,-0.17,1.01,-4.71,1.13,0.27,24.18,1.68,S
5521,0.15,-0.18,1.00,-12.73,-1.34,0.10,0.00,1.68,S
5574,0.16,-0.35,1.17,-3.14,-23.75,-2.60,0.00,1.68,S
5629,0.15,-0.20,0.93,3.57,-7.37,-0.47,0.00,1.68,S
5683,0.16,-0.14,0.90,-4.17,1.38,-0.66,0.00,1.68,S
5736,0.11,-0.12,0.84,-17.26,18.93,-1.14,2.24,1.68,S
5791,0.10,-0.28,0.86,-23.49,126.01,3.51,-5.53,1.68,S
5848,-0.18,-0.17,1.51,-13.74,8.94,1.45,-13.66,1.68,S
5903,-0.03,-0.19,1.17,-1.65,-114.70,-7.32,0.00,1.68,S
5960,0.27,-0.10,0.69,3.77,-91.13,-4.75,0.00,1.68,S
6014,0.14,-0.17,0.84,-17.12,11.25,-0.48,0.04,1.68,S
6070,0.13,-0.18,0.91,-18.01,11.76,-0.51,2.17,1.68,S
413,0.14,-0.18,0.98,-10.81,-5.74,-0.16,-0.02,0.50,G
430,0.14,-0.18,0.99,-10.41,-5.94,-0.31,-0.21,0.50,G
458,0.14,-0.18,0.99,-9.74,-3.45,-0.42,0.00,0.50,G
510,0.14,-0.18,0.98,-9.35,-3.70,-0.68,0.00,0.50,G
564,0.14,-0.18,0.98,-9.31,-3.97,-0.69,0.00,0.50,G
617,0.13,-0.18,0.98,-9.70,-3.60,-0.78,0.00,0.50,G
670,0.14,-0.18,0.99,-9.98,-3.92,-0.79,0.00,0.50,G
723,0.14,-0.17,0.99,-9.83,-4.02,-0.67,0.00,0.50,G
776,0.14,-0.18,0.99,-10.01,-4.50,-0.69,0.00,0.50,G
830,0.13,-0.18,0.99,-9.82,-4.22,-0.69,0.00,0.50,G
883,0.13,-0.18,0.98,-9.88,-3.98,-0.80,0.00,0.50,G
936,0.14,-0.18,0.99,-10.22,-4.49,-0.68,0.00,0.50,G
991,0.14,-0.18,0.98,-10.03,-4.23,-0.79,0.00,0.50,G
1044,0.14,-0.17,0.99,-9.71,-4.01,-0.59,0.00,0.50,G
1098,0.13,-0.18,0.99,-9.86,-4.45,-0.69,0.00,0.50,G
1153,0.13,-0.17,0.99,-9.77,-4.20,-0.69,0.00,0.50,G
1207,0.14,-0.18,0.99,-9.84,-4.21,-0.68,0.00,0.50,G
1261,0.13,-0.18,0.99,-10.00,-4.12,-0.65,0.00,0.50,G
1315,0.14,-0.18,0.99,-9.88,-4.14,-0.69,0.00,0.50,G
1370,0.13,-0.18,0.99,-9.96,-4.19,-0.75,0.00,0.50,G
1424,0.14,-0.18,0.98,-9.84,-4.23,-0.64,0.00,0.50,G
1478,0.17,-0.17,1.02,-7.29,-7.76,1.01,0.62,0.50,G
1531,0.11,-0.17,0.99,-9.02,-9.65,-0.40,0.84,0.50,G
1586,0.19,-0.13,0.96,8.78,-22.64,4.15,0.99,0.50,G
1638,0.23,-0.11,0.94,-16.51,7.93,-1.03,2.60,0.50,G
1692,0.21,-0.21,1.04,7.43,-34.75,0.31,4.20,0.50,G
1745,0.08,-0.21,0.92,-2.60,-41.12,1.38,1.18,0.50,G
1800,0.11,-0.11,0.95,-18.88,0.85,5.78,-0.92,0.50,G
1854,0.26,-0.13,1.01,12.15,-8.22,-0.37,0.00,0.50,G
1907,0.14,-0.18,0.94,-36.92,6.26,-1.34,0.00,0.50,G
1961,-0.02,-0.36,0.65,-49.71,38.21,-5.10,0.00,0.50,G
2018,0.18,-0.24,1.00,-1.06,-41.70,-0.88,0.00,0.50,G
2073,0.14,-0.16,1.01,-11.57,-5.65,-0.34,0.00,0.50,G
2128,0.18,-0.20,0.95,-14.11,-8.40,0.15,1.27,0.50,G
2183,0.15,-0.19,0.91,1.31,-3.57,-0.72,2.39,0.50,G
2235,0.14,-0.18,1
413,0.14,-0.17,0.94,-7.58,-7.03,-1.19,-0.03,0.50,G
430,0.16,-0.17,0.98,-9.16,-7.83,-2.17,-0.20,0.50,G
456,0.15,-0.18,0.98,-7.39,-6.80,-1.37,0.00,0.50,G
508,0.16,-0.16,0.99,-7.33,-5.32,-1.40,0.00,0.50,G
562,0.15,-0.17,0.99,-8.71,-4.52,-0.76,0.00,0.50,G
615,0.16,-0.16,1.00,-9.86,-4.36,-1.37,0.00,0.50,G
668,0.15,-0.15,1.00,-12.57,-0.17,-1.02,0.00,0.50,G
722,0.15,-0.17,0.98,-14.27,1.59,-1.40,0.00,0.50,G
775,0.14,-0.17,0.98,-12.51,-0.68,-0.04,0.00,0.50,G
829,0.13,-0.14,0.98,-8.23,-7.33,0.02,0.00,0.50,G
881,0.16,-0.18,1.01,-8.93,-7.03,-0.70,0.00,0.50,G
934,0.14,-0.17,0.98,-10.39,-5.36,-0.66,0.00,0.50,G
989,0.15,-0.16,0.99,-10.70,-4.14,-0.45,0.00,0.50,G
1042,0.15,-0.18,0.99,-12.40,-2.33,-0.39,0.00,0.50,G
1097,0.14,-0.17,0.98,-12.34,-3.16,-0.23,0.00,0.50,G
1153,0.14,-0.18,0.99,-12.01,-4.55,-0.24,0.00,0.50,G
1208,0.14,-0.19,0.99,-11.19,-5.42,-0.22,0.00,0.50,G
1263,0.14,-0.20,0.97,-10.03,-4.93,-0.25,0.00,0.50,G
1318,0.14,-0.17,0.98,-9.57,-6.67,-0.72,0.00,0.50,G
1372,0.14,-0.19,0.97,-10.54,-4.81,-0.30,0.04,0.50,G
1427,0.15,-0.17,0.99,-6.58,-8.42,-0.79,-0.02,0.50,G
1482,0.15,-0.17,0.99,-10.32,-4.11,-0.36,0.07,0.50,G
1538,0.15,-0.18,0.98,-9.47,-5.81,-0.60,0.20,0.50,G
1592,0.15,-0.18,0.98,-7.35,-8.00,-0.69,0.33,0.50,G
1645,0.15,-0.17,0.99,-7.45,-4.62,-1.01,-0.45,0.50,G
1700,0.11,-0.20,0.94,-14.04,5.87,-1.67,-0.62,0.50,G
1756,0.15,-0.17,0.98,-8.96,-3.91,-0.49,-0.51,0.50,G
1811,0.14,-0.17,0.99,-9.74,-4.42,-0.55,-0.45,0.50,G
1866,0.14,-0.17,0.98,-12.30,1.97,-0.19,-0.17,0.50,G
1922,0.14,-0.17,0.98,-10.96,-4.25,-0.62,0.27,0.50,G
1976,0.14,-0.17,0.99,-10.04,-5.29,-0.80,0.64,0.50,G
2031,0.14,-0.17,0.99,-11.16,-3.28,-0.66,1.07,0.50,G
2086,0.14,-0.18,0.98,-10.51,-3.31,-0.88,1.56,0.50,G
2142,0.14,-0.18,0.98,-8.95,-4.65,-0.85,1.90,0.50,G
2196,0.14,-0.17,0.99,-9.21,-3.23,-0.85,2.20,0.50,G
2250,0.14,-0.17,0.99,-9.82,-2.90,-0.87,2.51,0.50,G
2304,0.14,-0.17,0.99,-8.97,-2.88,-0.82,2.79,0.50,G
2358,0.14,-0.17,0.99,-9.29,-4.04,-0.88,3.11,0.50,G
2412,0.13,-0.18,0.98,-10.94,-2.16,-0.72,3.47,0.50,G
2467,0.14,-0.17,0.99,-9.25,-4.83,-0.92,3.75,0.50,G
2522,0.14,-0.17,0.99,-9.17,-4.61,-0.90,4.05,0.50,G
2575,0.14,-0.17,0.99,-8.09,-7.30,-1.05,4.18,0.50,G
2629,0.14,-0.17,1.00,-10.94,-2.40,-0.75,4.39,0.50,G
2684,0.14,-0.17,0.99,-12.08,-1.50,-0.65,4.70,0.50,G
2740,0.13,-0.17,0.98,-10.55,-3.98,-0.68,5.03,0.50,G
2795,0.13,-0.18,0.99,-9.76,-4.12,-0.67,5.34,0.50,G
2849,0.13,-0.18,0.99,-10.01,-4.20,-0.70,5.71,0.50,G
2904,0.13,-0.17,0.99,-10.37,-5.80,-0.82,5.45,0.50,G
2959,0.14,-0.15,0.97,-13.73,-1.88,-0.53,5.47,0.50,G
3014,0.13,-0.19,0.97,-10.43,-5.14,-0.89,5.55,0.50,G
3069,0.13,-0.17,0.98,-10.98,-4.06,-0.72,5.67,0.50,G
3125,0.14,-0.18,0.98,-10.19,-3.50,-0.78,5.83,0.50,G
3179,0.14,-0.18,0.99,-9.97,-3.72,-0.71,5.98,0.50,G
3233,0.13,-0.18,0.99,-10.07,-3.60,-0.73,6.28,0.50,G
3289,0.13,-0.18,0.98,-10.38,-3.81,-0.79,6.59,0.50,G
3344,0.14,-0.21,0.96,-7.54,-7.13,0.92,6.92,0.50,G
3397,0.13,-0.17,0.99,-0.31,-15.98,1.00,7.12,0.50,G
3451,0.14,-0.16,0.93,-11.28,-3.60,-0.57,8.58,0.50,G
3506,0.16,-0.20,0.95,-12.56,-3.14,-1.02,9.64,0.50,G
3561,0.14,-0.18,0.98,-9.80,-21.64,0.65,10.29,0.50,G
3616,0.16,-0.20,0.99,-15.72,-8.93,-0.54,10.42,0.50,G
3673,0.18,-0.22,1.01,-26.34,-0.05,-0.02,10.82,0.50,G
3729,0.12,-0.19,1.00,-5.07,-6.22,-1.05,10.71,0.50,G
3784,0.16,-0.19,0.99,-10.30,-5.33,-0.50,10.70,0.50,G
3840,0.15,-0.19,1.00,-5.28,-6.12,-0.90,0.00,0.50,G
3894,0.15,-0.17,0.98,-6.32,-4.10,-1.10,0.00,0.50,G
3948,0.16,-0.18,0.97,-4.50,-7.02,-0.53,0.00,0.50,G
4002,0.17,-0.19,0.99,-6.10,-6.52,-0.08,0.00,0.50,G
4057,0.18,-0.17,0.99,-1.40,-7.02,2.20,0.00,0.50,G
4109,0.21,-0.17,0.99,-3.49,-3.88,-1.21,0.38,0.50,G
4163,0.19,-0.15,1.02,4.72,-16.73,0.49,0.59,0.50,G
4216,0.19,-0.13,0.98,-4.95,-5.70,-0.79,1.71,0.50,G
4271,0.24,-0.15,1.00,-42.58,7.32,-3.09,2.34,0.50,G
4325,0.11,-0.20,1.02,-27.19,5.81,-1.56,2.97,0.50,G
4378,0.15,-0.21,0.93,-21.01,2.39,-1.11,3.55,0.50,G
4432,0.15,-0.19,0.95,-11.18,6.26,-1.82,4.09,0.50,G
4487,0.14,-0.21,0.91,-4.43,7.10,-2.16,5.06,0.50,G
4540,0.18,-0.14,0.86,-24.35,30.33,-1.68,7.74,0.50,G
4595,0.03,-0.25,0.99,-15.06,86.95,4.50,5.48,0.50,G
4649,-0.12,-0.19,1.36,0.72,1.04,-1.21,0.83,0.50,G
4702,-0.06,-0.21,1.26,-2.84,-57.89,-4.17,0.00,0.50,G
4758,0.08,-0.19,0.87,-18.71,-106.60,-5.23,0.35,0.50,G
4815,0.21,-0.21,0.80,-1.63,-31.66,-1.68,1.08,0.50,G
4871,0.19,-0.17,0.93,-3.79,-1.70,-2.72,2.43,0.50,G
4925,0.17,-0.20,0.84,-15.46,29.59,-3.32,5.78,0.50,G
4980,0.11,-0.24,0.92,-13.34,74.61,0.52,4.27,0.50,G
5033,-0.04,-0.18,1.42,-2.88,11.71,-0.43,0.01,0.50,G
5089,-0.01,-0.20,1.27,-8.53,-50.61,-2.52,0.00,0.50,G
5145,0.11,-0.22,0.91,6.03,-104.01,-3.20,1.33,0.50,G
5200,0.29,-0.10,0.75,17.51,-37.48,-1.21,3.02,0.50,G
5256,0.22,-0.12,0.90,-14.72,13.83,-2.49,5.44,0.50,G
5310,0.21,-0.20,0.80,-30.28,37.97,-4.31,7.21,0.50,G
5365,0.19,-0.15,0.85,-19.27,54.54,-1.59,7.18,0.50,G
5421,-0.02,-0.23,1.28,-11.80,39.47,0.69,6.33,0.50,G
5476,0.00,-0.23,1.26,-8.89,-17.98,1.11,0.00,0.50,G
5530,0.07,-0.19,1.14,0.95,-88.37,-2.48,0.00,0.50,G
5584,0.26,-0.13,0.80,7.74,-85.88,2.80,2.20,0.50,G
5637,0.29,-0.18,0.86,41.53,-9.58,5.97,3.99,0.50,G
5690,-0.01,-0.20,0.88,44.79,24.92,-1.14,6.74,0.50,G
5745,0.31,0.04,0.80,27.34,-4.73,-3.11,8.06,0.50,G
5798,0.14,-0.14,1.05,-59.84,30.56,-3.51,8.49,0.50,G
413,0.14,-0.17,0.99,-9.21,-5.36,-0.78,-0.02,0.50,G
430,0.14,-0.18,0.99,-9.99,-5.83,-0.55,-0.16,0.50,G
456,0.14,-0.17,0.99,-9.99,-8.07,-0.92,0.00,0.50,G
508,0.13,-0.16,0.99,-12.11,-7.05,-0.98,0.00,0.50,G
563,0.15,-0.18,0.99,-12.92,-3.69,-1.01,0.00,0.50,G
617,0.14,-0.18,0.99,-15.58,-9.36,-1.76,0.00,0.50,G
671,0.15,-0.18,0.98,-20.77,-7.24,-2.91,0.00,0.50,G
726,0.14,-0.18,0.97,-21.23,-3.45,-4.06,0.00,0.50,G
779,0.13,-0.20,0.99,-20.65,-2.74,-9.01,0.00,0.50,G
833,0.10,-0.20,1.00,-26.77,-4.75,-19.11,0.00,0.50,G
888,0.15,-0.25,0.99,-27.91,-8.56,-29.50,0.00,0.50,G
944,0.17,-0.24,0.96,-18.78,-10.00,-25.86,0.00,0.50,G
1000,0.23,-0.26,0.93,-10.88,0.30,-22.61,0.00,0.50,G
1055,0.24,-0.24,0.91,12.32,9.01,-0.83,0.00,0.50,G
1107,0.06,-0.20,1.07,39.32,7.60,11.43,0.00,0.50,G
1161,0.14,-0.18,1.02,-2.96,-2.67,-0.34,0.00,0.50,G
1215,0.14,-0.17,0.99,-10.62,-4.72,-0.51,0.00,0.50,G
1270,0.16,-0.18,0.93,-3.01,0.50,1.61,0.00,0.50,G
1323,0.14,-0.19,0.96,-3.85,-1.82,-0.11,0.00,0.50,G
1376,0.14,-0.15,1.01,-7.01,-4.36,-0.72,0.00,0.50,G
1430,0.13,-0.16,0.99,-9.55,-4.59,-0.90,0.00,0.50,G
1484,0.14,-0.17,0.99,-7.67,-4.66,-0.84,0.15,0.50,G
1539,0.13,-0.16,0.99,-7.68,-4.29,-0.69,0.45,0.50,G
1593,0.14,-0.15,0.99,-8.74,-4.52,-0.60,0.79,0.50,G
1646,0.13,-0.16,0.99,-10.95,-4.53,-0.73,1.25,0.50,G
1701,0.14,-0.16,0.99,-10.50,-4.55,-0.74,1.97,0.50,G
1757,0.12,-0.15,1.02,-5.89,-4.50,-0.55,2.41,0.50,G
1811,0.14,-0.15,0.98,-10.62,-4.28,-0.63,2.87,0.50,G
1866,0.13,-0.15,0.99,-5.46,-4.81,-0.79,2.85,0.50,G
1921,0.13,-0.15,0.99,-12.57,-3.91,-0.52,3.02,0.50,G
1975,0.13,-0.17,0.98,-9.41,-4.42,-0.72,3.30,0.50,G
2029,0.14,-0.15,0.99,-9.52,-4.26,-0.75,3.58,0.50,G
2083,0.13,-0.16,0.99,-10.09,-4.19,-0.71,4.07,0.50,G
2139,0.16,-0.17,0.95,2.09,5.75,-0.11,4.37,0.50,G
2191,-0.01,-0.22,0.82,-22.95,31.13,-0.63,5.86,0.50,G
2246,0.20,-0.13,1.10,11.41,1.55,-2.04,6.86,0.50,G
2299,0.10,-0.17,0.98,2.40,8.26,-3.63,10.01,0.50,G
2353,0.03,-0.03,1.00,-4.00,-24.14,-3.67,11.80,0.50,G
2409,0.12,-0.11,0.98,-7.33,-6.43,0.34,12.78,0.50,G
2463,0.11,-0.10,1.00,-10.46,-3.30,-0.27,13.35,0.50,G
2520,0.11,-0.11,0.99,-7.93,-5.20,-0.14,13.56,0.50,G
2574,0.11,-0.10,0.99,-8.87,-4.90,-0.38,13.44,0.50,G
2629,0.10,-0.11,0.99,-8.24,-4.01,-0.34,13.16,0.50,G
2684,0.10,-0.09,1.01,0.66,-5.28,-1.00,0.00,0.50,G
2738,0.08,-0.08,0.97,0.05,-0.07,1.49,0.30,0.50,G
2790,0.11,-0.04,1.09,-15.09,-13.98,-0.74,0.75,0.50,G
2845,0.12,-0.08,1.00,-8.32,-8.35,-0.11,1.22,0.50,G
2899,0.09,-0.08,1.00,-6.87,-9.74,0.37,1.53,0.50,G
2953,0.12,-0.08,1.00,-0.89,-12.41,0.64,1.74,0.50,G
3007,0.12,-0.05,0.96,3.28,-6.22,0.42,1.62,0.50,G
3059,0.12,-0.05,0.97,-5.40,-5.55,-0.21,1.36,0.50,G
3113,0.10,-0.04,0.97,-15.36,-3.77,-1.50,0.00,0.50,G
3168,0.11,-0.05,0.98,-1.69,-2.74,-0.01,0.00,0.50,G
3222,0.14,-0.04,0.99,-11.37,-6.16,-0.50,0.00,0.50,G
3277,0.12,-0.04,1.00,-11.95,-2.35,-1.09,0.00,0.50,G
3333,0.13,-0.05,1.00,-11.23,-4.75,-0.59,0.00,0.50,G
3388,0.13,-0.06,0.99,-11.22,-6.39,-0.47,0.00,0.50,G
3442,0.14,-0.05,0.98,-12.29,-8.39,-0.57,0.00,0.50,G
3497,0.13,-0.06,0.99,-16.25,-4.53,-0.48,0.00,0.50,G
3553,0.10,-0.07,1.01,-17.14,17.56,-1.82,0.00,0.50,G
3608,0.13,-0.07,0.99,-10.40,-2.32,-1.09,0.00,0.50,G
3663,0.14,-0.06,0.99,-9.61,-6.14,-0.69,0.00,0.50,G
3718,0.13,-0.07,0.99,-12.89,-3.45,-0.71,0.00,0.50,G
3772,0.13,-0.06,0.99,-13.05,-1.06,-0.34,0.12,0.50,G
3827,0.13,-0.07,0.99,-21.18,-8.29,-0.76,0.26,0.50,G
3883,0.12,-0.10,0.97,-15.73,-0.18,-0.20,0.21,0.50,G
3938,0.13,-0.10,0.99,-17.77,-6.18,0.57,0.24,0.50,G
3992,0.13,-0.11,1.01,-15.29,-3.58,3.29,0.52,0.50,G
4046,0.13,-0.08,0.99,-5.79,-10.54,4.34,0.80,0.50,G
