TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
1797,0.06,-0.16,1.00,-9.93,-4.41,-0.76,1.72,0.50,G
1851,0.06,-0.17,1.00,-9.82,-4.33,-0.82,2.12,0.50,G
1904,0.06,-0.16,1.00,-9.97,-4.39,-0.70,2.49,0.50,G
1958,0.06,-0.16,0.99,-9.83,-4.38,-0.78,2.87,0.50,G
2013,0.06,-0.17,0.99,-9.85,-4.37,-0.78,3.21,0.50,G
2067,0.06,-0.16,0.99,-9.77,-4.36,-0.67,3.50,0.50,G
2121,0.06,-0.16,1.00,-9.90,-4.27,-0.69,3.83,0.50,G
2174,0.06,-0.17,0.99,-9.89,-4.38,-0.79,4.13,0.50,G
2229,0.06,-0.17,1.00,-9.83,-4.52,-0.74,4.49,0.50,G
2283,0.06,-0.16,1.00,-9.86,-4.39,-0.71,4.86,0.50,G
2337,0.06,-0.17,1.00,-9.87,-4.36,-0.72,5.27,0.50,G
2392,0.06,-0.17,1.00,-9.77,-4.23,-0.81,5.67,0.50,G
2445,0.06,-0.16,1.00,-9.81,-4.35,-0.73,6.02,0.50,G
2499,0.06,-0.17,1.00,-9.80,-4.34,-0.73,6.45,0.50,G
2553,0.06,-0.16,0.99,-8.84,-5.65,-0.91,4.53,0.50,G
2608,0.06,-0.19,1.03,-13.75,23.55,-0.98,2.36,0.50,G
2663,0.12,-0.14,1.02,-10.93,-15.20,-0.57,0.00,0.50,G
2719,0.01,-0.14,0.93,-12.53,-44.65,1.43,0.00,0.50,G
2774,0.17,-0.18,1.07,5.29,-42.95,5.59,3.21,0.50,G
2827,0.14,-0.14,0.92,-6.47,0.26,12.00,5.73,0.50,G
2880,-0.02,-0.20,1.41,-41.78,82.37,-3.77,10.29,0.50,G
2937,0.11,-0.18,1.09,-7.48,-43.27,-0.36,16.62,0.50,G
2994,-0.00,-0.19,0.95,-1.73,-88.36,-1.88,25.10,0.50,G
3051,0.08,-0.06,0.98,-11.14,40.65,3.52,34.11,0.50,G
3105,0.00,-0.20,1.07,-22.08,41.46,-0.83,40.33,0.50,G
3162,-0.07,-0.18,0.97,-14.23,51.10,2.20,45.15,0.50,G
3218,-0.11,-0.21,0.95,-7.90,5.99,0.14,47.81,0.50,G
3272,-0.10,-0.18,1.01,-10.35,-12.68,-1.24,48.04,0.50,G
3331,-0.08,-0.18,1.02,-15.69,-11.62,-1.13,48.22,0.50,G
3389,-0.08,-0.20,0.92,-15.30,-19.34,-1.34,48.65,0.50,G
3447,-0.10,-0.19,0.96,-9.45,-2.56,-0.67,49.12,0.50,G
3503,-0.11,-0.21,0.94,-15.16,3.42,-1.79,50.37,0.50,G
3559,-0.11,-0.17,0.85,-19.22,18.84,-2.43,58.20,0.50,G
3616,-0.08,-0.26,0.73,-30.08,4.22,-6.07,55.25,1.09,S
3673,-0.22,-0.29,1.42,-16.24,-1.76,-2.28,47.05,1.09,S
3730,-0.29,-0.28,1.28,-3.60,2.09,1.91,0.00,1.09,S
3783,-0.11,-0.22,1.16,-3.47,-23.16,-0.84,0.00,1.09,S
3838,-0.04,-0.23,0.61,-16.03,-8.44,1.08,13.42,1.09,S
3895,-0.05,-0.21,0.40,3.79,1.33,-1.09,23.72,1.09,S
3949,-0.10,-0.20,1.11,-14.88,0.05,-1.74,16.25,1.09,S
4005,-0.14,-0.39,1.49,-15.96,-15.95,-3.14,-0.88,1.09,S
4064,-0.16,-0.24,1.37,2.94,-11.16,-0.17,0.00,1.09,S
4119,-0.06,-0.21,0.90,-26.32,-24.04,-1.68,4.29,1.09,S
4175,-0.05,-0.21,0.44,7.48,-31.76,0.08,18.99,1.09,S
4231,-0.00,-0.14,0.72,4.14,3.27,-1.33,18.89,1.09,S
4285,-0.20,-0.37,1.56,-25.74,5.88,-2.40,10.47,1.09,S
4341,-0.31,-0.28,1.50,-0.65,-5.09,0.85,0.00,1.09,S
4396,-0.06,-0.19,1.06,-23.80,-23.02,-2.76,6.02,1.09,S
4453,-0.06,-0.20,0.38,3.11,-27.83,0.45,20.68,1.09,S
4507,0.04,-0.08,0.51,2.00,5.25,-2.81,27.65,1.09,S
4560,-0.11,-0.24,1.21,-26.24,31.97,-0.91,15.37,1.09,S
4618,-0.25,-0.33,1.52,-0.92,15.85,2.60,-2.59,1.09,S
4673,-0.15,-0.17,1.29,-17.24,-32.96,-5.48,0.00,1.09,S
4730,0.02,-0.28,0.60,-18.87,-41.17,-3.76,7.27,1.09,S
4787,-0.07,-0.22,0.20,-2.52,-2.83,-2.33,19.20,1.09,S
4842,0.09,-0.13,0.89,-8.00,22.83,0.21,17.04,1.09,S
4896,-0.21,-0.39,1.68,-15.10,28.26,2.45,3.57,1.09,S
4952,-0.19,-0.21,1.36,-13.41,-35.48,-3.88,0.00,1.09,S
5009,-0.02,-0.31,0.98,-22.26,-54.15,-4.97,6.40,1.09,S
5066,-0.00,-0.19,0.36,6.29,-29.17,0.11,20.51,1.09,S
5122,0.02,-0.09,0.71,-7.76,20.29,-1.54,26.87,1.09,S
5176,-0.08,-0.38,1.22,-26.17,31.07,1.01,14.99,1.09,S
5232,-0.11,-0.32,1.34,5.20,5.58,1.50,-3.45,1.09,S
5285,-0.10,-0.23,1.33,-17.05,-26.22,-3.43,0.00,1.09,S
5343,0.03,-0.25,0.68,-13.42,-17.88,-0.08,6.94,1.09,S
5399,-0.02,-0.25,0.24,3.03,4.26,-1.98,14.57,1.09,S
5453,0.02,-0.14,0.93,-15.18,7.92,-1.42,4.87,1.09,S
5507,-0.09,-0.38,1.64,-6.07,8.68,1.11,-9.75,1.09,S
5561,-0.13,-0.25,1.26,-6.29,-19.61,-1.37,0.00,1.09,S
5617,-0.02,-0.26,0.86,-15.26,-52.25,-3.97,10.17,1.09,S
5676,-0.08,-0.16,0.62,-5.10,-9.83,-1.08,23.90,1.09,S
5732,0.02,-0.20,0.73,-16.94,26.92,-2.14,31.22,1.09,S
5788,-0.04,-0.35,1.33,-5.54,32.79,4.20,23.99,1.81,S
5843,-0.07,-0.24,1.29,0.92,7.87,1.50,13.41,1.81,S
5896,-0.08,-0.27,1.09,-21.10,-15.34,-3.39,15.47,1.81,S
5954,-0.06,-0.27,0.63,-17.33,-19.00,0.76,25.37,1.81,S
6011,0.08,-0.28,0.38,-9.69,-18.47,-5.68,36.27,1.81,S
6068,-0.05,-0.22,0.91,-17.72,4.29,-1.31,28.65,1.54,S
6124,-0.07,-0.34,1.52,-7.67,5.29,1.07,14.99,1.54,S
6178,-0.10,-0.25,1.31,-16.53,-16.74,-2.44,0.00,1.54,S
6235,0.00,-0.27,0.71,-12.82,-12.87,1.49,11.24,1.54,S
6291,-0.18,-0.17,0.76,-9.11,-11.31,-3.12,25.50,1.54,S
6348,0.06,-0.21,0.73,-19.55,1.84,-2.29,27.32,1.54,S
6404,-0.12,-0.44,1.56,1.21,10.47,2.65,22.22,0.93,S
6458,-0.19,-0.24,1.39,-0.51,-6.08,-0.08,14.33,0.93,S
6514,-0.03,-0.29,0.93,-18.61,-16.50,-1.68,26.88,0.93,S
6572,-0.13,-0.21,0.56,-12.15,10.81,0.21,44.12,0.93,S
6628,0.03,-0.19,0.70,-6.85,-0.08,-1.55,44.42,0.93,S
6683,-0.05,-0.35,1.66,2.85,-2.27,1.67,33.45,0.30,F
6737,-0.12,-0.24,1.47,-7.10,-4.14,-0.92,24.45,0.30,F
6794,-0.04,-0.31,0.90,-19.65,0.41,-0.67,35.55,0.30,F
6850,-0.24,-0.18,0.60,-4.01,-7.10,-1.72,48.78,0.30,F
6905,0.09,-0.20,0.77,-20.99,-12.66,-3.75,52.23,0.30,F
6963,-0.08,-0.42,1.44,2.62,25.15,5.66,43.90,0.30,F
7017,-0.21,-0.23,1.45,0.84,-6.64,0.32,31.58,0.30,F
7071,-0.00,-0.27,1.03,-26.54,-12.85,-3.61,32.59,0.30,F
7130,0.01,-0.26,0.54,-12.99,1.63,-0.87,45.11,0.30,F
7185,0.03,-0.15,0.54,-14.52,-26.10,-5.80,52.42,0.30,F
7242,-0.11,-0.38,1.27,-6.81,-1.57,0.49,45.56,0.28,F
7297,-0.01,-0.27,1.23,12.93,-3.95,2.06,34.01,0.28,F
7352,-0.05,-0.21,1.13,-23.25,-19.34,-3.91,0.00,0.28,F
7409,-0.01,-0.28,0.54,-12.17,-1.41,-0.27,12.30,0.28,F
7467,0.08,-0.17,0.41,-8.90,-6.42,-3.94,23.96,0.28,F
7522,-0.13,-0.38,1.12,-10.81,20.27,3.00,14.34,0.28,F
7578,-0.14,-0.28,1.44,5.68,3.09,0.81,-0.09,0.28,F
7630,-0.08,-0.23,1.32,-24.50,-24.46,-4.65,0.00,0.28,F
7688,0.05,-0.27,0.69,-20.48,2.30,0.40,10.57,0.28,F
7742,-0.09,-0.21,0.19,-4.17,13.92,-0.04,25.37,0.28,F
7798,-0.05,-0.18,0.83,-16.17,-10.67,-1.64,14.54,0.28,F
7857,-0.05,-0.34,1.68,-0.87,7.21,-0.23,-3.79,0.28,F
7912,-0.07,-0.18,1.39,-15.25,-26.94,-2.71,0.00,0.28,F
7968,0.06,-0.25,0.71,-22.17,9.24,0.28,9.80,0.28,F
8022,-0.26,-0.20,0.52,-1.54,0.37,-0.17,23.42,0.28,F
8077,0.01,-0.16,0.89,-15.37,-11.95,-1.91,25.78,0.28,F
8134,-0.10,-0.39,1.47,1.85,6.77,1.85,20.82,0.48,G
8187,-0.20,-0.22,1.42,-4.41,-4.49,0.06,13.30,0.48,G
8243,-0.06,-0.30,1.01,-27.67,-23.62,-3.81,15.80,0.48,G
8300,-0.04,-0.22,0.56,-11.73,2.94,-0.15,31.56,0.48,G
8356,0.01,-0.17,0.37,-3.38,-7.06,-3.51,43.17,0.48,G
8412,-0.13,-0.35,1.14,-17.56,1.72,-0.31,33.53,0.48,G
8468,-0.03,-0.28,1.47,-3.05,1.54,0.09,18.73,0.48,G
8522,-0.10,-0.26,1.29,-19.17,-16.34,-2.78,0.00,0.48,G
8580,0.01,-0.26,0.54,-11.78,-5.55,0.29,5.42,0.48,G
8633,-0.03,-0.20,0.45,-4.77,-15.88,-3.81,16.24,0.48,G
8690,-0.09,-0.30,0.98,-23.75,5.19,-0.93,10.73,0.48,G
8747,-0.14,-0.31,1.63,4.76,7.89,0.74,-2.57,0.48,G
8800,-0.09,-0.24,1.41,-8.49,-31.78,-2.53,0.00,0.48,G
8856,-0.00,-0.28,0.87,-24.80,-11.48,-1.59,8.57,0.48,G
8913,-0.13,-0.24,0.28,-6.20,25.25,4.05,28.36,0.48,G
8968,0.05,-0.13,0.66,-3.47,-12.92,-5.04,29.25,0.48,G
9024,-0.13,-0.41,1.55,-7.00,7.12,1.30,20.57,0.59,G
9078,-0.28,-0.26,1.49,-0.53,0.44,0.92,8.53,0.59,G
9132,-0.05,-0.27,1.03,-23.28,-18.72,-3.39,13.67,0.59,G
9190,-0.06,-0.24,0.41,-11.47,1.25,-0.14,31.90,0.59,G
9246,0.03,-0.19,0.47,-2.28,-7.79,-2.25,39.97,0.59,G
9300,-0.03,-0.26,1.50,4.53,-6.34,0.58,33.03,0.39,F
9355,-0.22,-0.25,1.41,-11.75,18.39,2.82,20.45,0.39,F
9411,-0.11,-0.28,1.21,-20.98,-21.42,-4.63,23.70,0.39,F
9469,-0.08,-0.24,0.44,-15.88,3.44,1.01,40.43,0.39,F
9525,0.10,-0.15,0.22,0.40,-2.14,-2.04,51.80,0.39,F
9579,-0.27,-0.39,1.39,-10.03,-10.64,0.25,40.64,0.39,F
9635,-0.17,-0.24,1.61,-1.30,2.74,0.94,27.19,0.39,F
9690,-0.10,-0.32,1.06,-24.42,-7.33,-3.23,27.78,0.39,F
9747,-0.05,-0.26,0.42,-12.93,-4.61,-0.44,44.63,0.39,F
9804,0.00,-0.14,0.35,-7.91,-17.89,-4.20,54.37,0.39,F
9861,-0.18,-0.42,1.37,-4.55,-1.59,2.32,42.19,0.28,F
9916,-0.11,-0.22,1.57,3.63,-1.04,0.71,25.53,0.28,F
9970,-0.11,-0.27,1.15,-29.75,-6.61,-4.02,0.00,0.28,F
10025,-0.07,-0.26,0.33,-6.35,18.65,2.94,12.01,0.28,F
10082,0.00,-0.10,0.47,1.09,-23.36,-3.23,19.21,0.28,F
10138,-0.14,-0.42,1.26,-7.31,-1.40,1.79,4.50,0.28,F
10193,-0.12,-0.24,1.63,4.06,1.38,0.57,-12.86,0.28,F
10249,-0.10,-0.28,1.06,-35.32,-8.20,-5.57,-9.81,0.28,F
10307,-0.03,-0.26,0.21,-0.27,16.78,2.17,7.89,0.28,F
10361,0.01,-0.05,0.51,-3.88,-8.07,-1.46,9.44,0.28,F
10417,-0.17,-0.45,1.63,-7.68,-22.15,-0.30,-5.98,0.28,F
10475,-0.19,-0.23,1.53,-3.91,-21.68,-1.37,-17.68,0.28,F
10534,-0.04,-0.31,0.84,-26.55,-15.40,-3.04,-9.72,0.28,F
10594,-0.09,-0.24,0.34,2.05,9.37,2.17,5.92,0.28,F
10647,0.08,-0.14,0.57,-9.86,-3.72,-2.88,12.08,0.28,F
10703,-0.16,-0.38,1.45,2.37,11.37,5.46,1.74,0.28,F
10757,-0.35,-0.28,1.55,-2.97,-12.42,-0.31,-9.43,0.28,F
10815,-0.04,-0.29,0.92,-28.82,-26.53,-4.78,-3.37,0.28,F
10874,-0.01,-0.28,0.29,4.07,3.93,-0.09,13.49,0.28,F
10930,0.04,-0.09,0.51,-6.01,8.85,1.17,20.71,0.28,F
10984,-0.07,-0.36,1.48,-4.04,15.32,3.04,13.87,0.28,F
11040,-0.29,-0.24,1.54,-1.36,-16.01,-0.84,2.73,0.28,F
11097,-0.04,-0.28,0.95,-24.67,-21.51,-3.39,9.05,0.28,F
11155,-0.08,-0.21,0.37,-3.81,13.61,-0.49,23.06,0.28,F
11212,-0.02,-0.17,0.66,-14.22,12.78,-0.53,22.96,0.64,G
11271,-0.15,-0.35,1.60,4.35,2.40,2.36,10.13,0.64,G
11325,-0.20,-0.22,1.46,-8.37,-20.25,-1.47,0.00,0.64,G
11382,-0.06,-0.26,0.97,-22.74,-6.94,-2.21,5.33,0.64,G
11440,-0.09,-0.26,0.31,0.73,15.24,2.50,20.61,0.64,G
11494,-0.00,-0.16,0.60,-12.36,-6.71,-1.74,20.90,0.64,G
11552,-0.08,-0.41,1.52,-4.50,3.07,1.67,8.09,0.64,G
11607,-0.22,-0.22,1.52,-3.53,-13.13,-1.05,-3.80,0.64,G
11665,-0.07,-0.30,0.97,-16.67,-13.89,-2.24,7.41,0.64,G
11723,-0.19,-0.10,0.42,-4.55,24.71,3.23,24.16,0.64,G
11780,-0.11,-0.19,0.78,-23.09,-6.39,-1.03,13.88,0.64,G
11838,-0.01,-0.36,1.81,6.27,-10.85,-1.09,-2.33,0.64,G
11894,-0.08,-0.24,1.30,-18.74,-28.03,-3.65,0.00,0.64,G
11953,0.01,-0.27,0.71,-13.59,-9.06,-1.45,5.90,0.64,G
12009,-0.09,-0.13,0.36,-7.95,2.62,-2.30,17.29,0.64,G
12065,-0.11,-0.31,1.06,-21.60,-3.17,-0.71,4.72,0.64,G
12123,-0.11,-0.31,1.66,7.69,5.91,1.05,-12.54,0.64,G
12178,-0.08,-0.25,1.28,-19.24,-28.06,-3.52,0.00,0.64,G
12236,0.02,-0.25,0.57,-15.21,-1.10,-0.82,6.51,0.64,G
12292,0.04,-0.14,0.45,-4.21,-5.45,-2.66,18.10,0.64,G
12348,-0.07,-0.30,0.96,-24.48,-2.98,-1.42,7.87,0.64,G
12405,-0.06,-0.28,1.50,9.79,0.66,0.66,-6.76,0.64,G
12460,-0.06,-0.24,1.29,-20.27,-29.00,-4.04,0.00,0.64,G
12518,0.01,-0.24,0.74,-10.48,-7.46,-0.72,8.81,0.64,G
12574,-0.06,-0.15,0.29,-3.26,15.88,-0.20,23.17,0.64,G
12631,-0.15,-0.23,1.02,-26.96,-0.61,-0.94,14.28,0.64,G
12689,-0.05,-0.34,1.71,6.55,3.78,0.72,0.41,0.64,G
12742,-0.09,-0.23,1.31,-18.94,-38.35,-3.73,0.00,0.64,G
12801,0.01,-0.24,0.72,-13.02,-12.51,-1.77,15.31,0.64,G
12859,-0.05,-0.14,0.26,-9.13,5.14,-2.22,33.05,0.64,G
12915,-0.04,-0.29,0.87,-24.36,-4.70,-1.51,28.10,1.11,S
12974,-0.15,-0.31,1.62,2.23,15.94,1.75,15.95,1.11,S
13028,-0.05,-0.25,1.30,-17.02,-38.22,-4.51,0.00,1.11,S
13086,-0.01,-0.26,0.59,-11.92,-5.44,-0.41,10.09,1.11,S
13145,0.03,-0.12,0.44,-12.89,-14.52,-4.01,24.25,1.11,S
13203,-0.08,-0.36,1.07,-12.86,17.25,3.23,16.05,1.11,S
13260,-0.10,-0.28,1.36,7.51,-5.27,0.85,3.39,1.11,S
13315,-0.02,-0.23,1.22,-19.17,-55.70,-4.98,0.00,1.11,S
13373,-0.02,-0.26,0.64,-13.13,-28.48,-2.15,9.17,1.11,S
13431,0.10,-0.16,0.46,-9.95,13.93,-3.10,23.67,1.11,S
13487,-0.03,-0.32,0.94,-4.83,51.02,6.28,16.36,1.11,S
13543,-0.25,-0.28,1.68,1.87,13.73,0.95,3.34,1.11,S
13597,-0.07,-0.26,1.27,-23.29,-44.45,-5.56,0.00,1.11,S
13656,0.02,-0.29,0.57,-9.28,-6.07,-0.15,10.04,1.11,S
13712,0.07,-0.14,0.38,-2.46,-2.88,-1.33,24.29,1.11,S
13768,-0.04,-0.37,1.26,-10.78,16.42,2.84,15.90,1.11,S
13825,-0.16,-0.28,1.50,2.69,-6.07,0.21,2.72,1.11,S
13879,-0.05,-0.25,1.20,-21.51,-54.01,-5.35,0.00,1.11,S
13937,0.04,-0.25,0.52,-10.45,-13.48,-1.13,15.60,1.11,S
13996,-0.00,-0.09,0.44,-7.97,3.28,-1.25,29.23,1.11,S
14052,0.00,-0.42,1.28,-10.77,29.82,3.56,19.52,1.11,S
14108,-0.13,-0.26,1.38,0.61,-1.92,0.48,6.99,1.11,S
14161,-0.04,-0.26,1.21,-24.12,-49.13,-6.71,0.00,1.11,S
14220,0.03,-0.28,0.58,-7.16,-4.31,-0.05,14.17,1.11,S
14276,0.01,-0.13,0.43,-10.35,-4.65,-1.65,23.99,1.11,S
14333,-0.06,-0.38,1.21,-10.70,0.71,0.25,15.21,1.11,S
14390,-0.08,-0.26,1.36,1.73,-4.94,0.74,1.65,1.11,S
14444,-0.05,-0.25,1.21,-23.26,-22.91,-4.94,1.78,1.11,S
14502,0.04,-0.28,0.31,-8.59,20.71,2.45,17.84,1.11,S
14557,-0.00,-0.13,0.39,-0.35,5.21,0.36,20.59,1.11,S
14612,-0.22,-0.38,1.85,-1.78,-12.08,1.55,8.31,1.11,S
14668,-0.20,-0.22,1.41,-2.88,-25.51,-1.19,-1.11,1.11,S
14727,-0.03,-0.29,0.93,-20.70,-23.48,-3.99,8.88,1.11,S
14785,-0.05,-0.22,0.35,3.65,6.13,0.33,25.73,1.11,S
14839,-0.05,-0.12,0.69,-9.10,-2.68,-1.04,23.36,1.66,S
14897,-0.07,-0.39,1.55,-5.05,23.61,2.14,14.01,1.66,S
14952,-0.07,-0.25,1.26,-7.51,-32.26,-3.00,0.00,1.66,S
15009,-0.05,-0.27,1.00,-21.74,-4.60,-2.35,8.67,1.66,S
15067,-0.13,-0.12,0.53,-3.65,20.49,1.17,24.29,1.66,S
15123,0.01,-0.14,0.62,-19.62,4.71,-2.45,24.99,1.66,S
15179,-0.09,-0.31,1.82,5.44,3.46,3.49,17.06,1.66,S
15234,-0.16,-0.20,1.30,-0.90,-34.13,-2.39,8.02,1.66,S
15290,-0.04,-0.27,0.99,-29.17,-25.95,-3.58,13.58,1.66,S
15349,-0.03,-0.24,0.42,-4.15,0.46,0.66,27.87,1.66,S
15405,0.06,-0.15,0.54,-12.43,-7.39,-2.24,28.68,1.66,S
15462,0.06,-0.40,1.37,2.43,55.75,5.33,18.84,1.66,S
15516,-0.26,-0.13,1.46,-5.51,-10.44,-0.12,5.50,1.66,S
15574,-0.00,-0.33,1.02,-31.86,-24.35,-5.26,6.22,1.66,S
15632,-0.03,-0.22,0.50,-0.68,-0.72,0.60,16.54,1.66,S
15687,0.01,-0.16,0.61,-16.75,-18.90,-3.81,20.01,1.66,S
15746,-0.05,-0.40,1.36,1.17,26.77,4.97,10.87,1.66,S
15801,-0.28,-0.22,1.44,1.37,-15.82,-1.08,-2.65,1.66,S
15858,-0.01,-0.32,1.13,-33.17,-25.86,-6.02,0.00,1.66,S
15917,0.08,-0.24,0.38,-6.84,18.63,2.92,13.78,1.66,S
15972,-0.01,-0.16,0.29,-3.84,6.86,-0.44,15.44,1.66,S
16028,-0.21,-0.37,1.75,7.72,-5.18,2.94,7.56,1.66,S
16081,-0.20,-0.17,1.36,-6.13,-28.43,-1.66,-2.40,1.66,S
16140,-0.04,-0.31,1.11,-31.01,-21.60,-6.22,0.06,1.66,S
16198,0.01,-0.25,0.39,-5.56,13.08,1.46,13.67,1.66,S
16253,0.03,-0.19,0.45,-8.87,-15.56,-2.25,14.07,1.66,S
16311,-0.01,-0.30,1.63,8.48,11.38,3.19,5.61,1.66,S
16365,-0.15,-0.18,1.29,-9.30,-22.42,-1.75,-3.81,1.66,S
16422,-0.07,-0.31,1.07,-28.66,-3.72,-3.05,0.83,1.66,S
16480,0.02,-0.19,0.42,-3.14,35.78,1.23,18.80,1.66,S
16535,-0.02,-0.22,0.45,-1.61,1.14,0.48,23.47,1.66,S
16590,-0.16,-0.35,1.48,9.54,0.95,3.99,18.33,1.66,S
16645,-0.26,-0.24,1.34,-6.10,-27.25,-2.16,7.76,1.66,S
16702,0.04,-0.24,1.12,-30.59,-20.65,-5.84,0.00,1.66,S
16759,0.03,-0.27,0.46,-16.92,36.61,4.69,14.95,1.66,S
16815,-0.11,-0.23,0.33,8.33,-8.65,0.55,22.78,1.66,S
16870,-0.17,-0.34,1.32,1.79,-20.84,1.53,16.02,1.66,S
16926,-0.23,-0.26,1.35,-6.89,-3.59,-0.11,5.03,1.66,S
16983,-0.10,-0.28,1.14,-20.48,-6.07,-3.39,8.94,1.66,S
17040,0.01,-0.20,0.31,-12.29,25.41,1.50,25.93,1.66,S
17096,-0.11,-0.22,0.72,2.16,-35.71,-1.34,22.40,1.96,S
17153,-0.05,-0.32,1.61,-7.25,-4.23,-1.34,10.72,1.96,S
17210,-0.07,-0.23,1.33,-12.15,-19.59,-2.49,0.00,1.96,S
17268,-0.03,-0.27,0.94,-26.42,15.76,-2.18,9.85,1.96,S
17326,-0.20,-0.22,0.33,0.03,18.73,3.08,23.60,1.96,S
17381,-0.01,-0.16,0.92,-1.86,-21.26,-0.25,21.97,1.49,S
17439,-0.13,-0.38,1.67,-6.22,2.65,-0.82,8.63,1.49,S
17495,-0.16,-0.23,1.37,-4.77,-31.31,-2.17,0.00,1.49,S
17551,-0.05,-0.25,1.06,-29.14,-10.86,-4.62,3.20,1.49,S
17609,0.03,-0.28,0.31,-11.28,20.11,0.82,22.14,1.49,S
17666,-0.09,-0.19,0.58,8.75,-11.70,-0.10,25.54,1.49,S
17723,-0.10,-0.33,1.64,-7.11,-12.72,-1.21,13.58,1.49,S
17781,-0.13,-0.20,1.39,-12.25,-8.04,-1.50,3.92,1.49,S
17839,-0.05,-0.26,0.85,-20.77,-0.87,-2.78,13.80,1.49,S
17897,-0.22,-0.18,0.52,-2.81,2.22,0.85,27.13,1.49,S
17951,-0.08,-0.18,0.81,-14.45,-9.30,-1.53,21.68,1.04,S
18010,-0.03,-0.33,1.61,2.85,6.58,0.32,9.20,1.04,S
18063,-0.11,-0.21,1.35,-12.69,-23.78,-1.95,0.00,1.04,S
18121,-0.03,-0.27,0.95,-25.81,-8.93,-2.74,4.85,1.04,S
18179,-0.06,-0.27,0.33,-11.07,12.05,2.00,21.63,1.04,S
18236,0.01,-0.16,0.56,-1.80,-21.32,-3.07,28.98,1.04,S
18293,-0.04,-0.39,1.38,-7.79,1.41,1.10,18.02,1.04,S
18348,-0.10,-0.22,1.49,4.53,3.06,0.82,4.83,1.04,S
18401,-0.09,-0.21,1.13,-24.56,-12.29,-3.36,0.00,1.04,S
18459,-0.02,-0.25,0.58,-17.09,5.41,0.47,11.30,1.04,S
18515,0.04,-0.21,0.35,0.45,5.14,-0.09,18.95,1.04,S
18570,-0.23,-0.30,1.24,-0.89,-17.87,0.82,8.04,1.04,S
18626,-0.00,-0.25,1.56,-8.26,-7.00,-0.40,-4.40,1.04,S
18682,-0.12,-0.27,1.07,-23.54,-15.73,-3.59,0.00,1.04,S
18741,0.04,-0.22,0.58,-10.77,-22.71,-2.94,6.78,1.04,S
18798,0.08,-0.21,0.43,-5.97,-5.49,-4.73,18.01,1.04,S
18854,-0.09,-0.27,0.93,-8.47,31.72,3.11,9.01,1.04,S
18910,-0.14,-0.29,1.70,3.27,8.64,0.45,-4.67,1.04,S
18964,-0.15,-0.25,1.24,-22.90,-13.47,-2.56,0.00,1.04,S
19022,-0.03,-0.23,0.81,-10.64,-25.28,-1.71,9.90,1.04,S
19080,-0.12,-0.18,0.54,-10.51,6.20,-2.08,25.05,1.04,S
19137,-0.14,-0.25,0.91,-9.02,16.27,1.97,16.37,1.04,S
19193,-0.08,-0.31,1.78,1.85,-4.65,-0.65,0.86,1.04,S
19249,-0.09,-0.22,1.22,-23.78,-24.02,-3.78,0.00,1.04,S
19307,0.01,-0.24,0.46,-6.56,1.87,0.77,16.10,1.04,S
