TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
2745,-0.00,-0.09,0.98,3.14,59.98,-1.42,0.00,0.74,S
2799,0.04,-0.09,0.53,-18.02,41.15,-6.34,6.90,0.74,S
2854,0.06,-0.08,0.31,-23.67,-0.41,-9.09,19.32,0.74,S
2910,0.12,-0.09,0.28,6.69,-70.89,-16.18,31.16,0.74,S
2966,0.06,-0.24,0.87,-31.08,-125.35,-22.79,32.09,0.74,S
3025,0.03,-0.24,1.62,-62.68,-79.65,4.52,21.36,0.53,G
3082,0.08,-0.23,1.89,-16.94,-0.71,7.17,7.74,0.53,G
3136,0.08,-0.16,1.44,30.74,39.16,0.63,0.00,0.53,G
3189,0.08,-0.13,0.99,22.60,64.02,-4.20,0.00,0.53,G
3243,0.04,-0.09,0.57,4.68,50.86,-9.86,5.67,0.53,G
3296,0.05,-0.07,0.38,-10.01,11.57,-6.62,16.64,0.53,G
3352,0.15,-0.04,0.41,-6.39,-50.95,-8.31,26.51,0.53,G
3408,0.18,-0.18,0.90,-24.80,-82.05,-22.98,29.05,0.53,G
3467,0.05,-0.26,1.41,-75.65,-29.09,-16.49,19.53,0.53,G
3525,-0.16,-0.40,1.86,-72.69,7.93,-18.04,7.91,0.53,G
3581,-0.01,-0.30,1.40,-3.13,40.18,16.92,0.00,0.53,G
3636,0.07,-0.16,1.01,10.97,59.75,17.32,0.00,0.53,G
3690,0.07,-0.14,0.62,-9.56,56.25,-0.17,5.62,0.53,G
3744,0.09,-0.14,0.46,-5.23,16.86,-3.75,15.82,0.53,G
3800,0.08,-0.19,0.48,4.33,-29.01,-3.96,26.24,0.53,G
3855,0.11,-0.23,0.83,-5.25,-65.41,-1.48,31.43,0.53,G
3910,-0.01,-0.26,1.25,-19.43,-58.18,-6.91,27.81,0.61,G
3969,-0.15,-0.37,1.63,-27.97,-20.61,-3.36,18.57,0.61,G
4027,-0.14,-0.29,1.48,-6.07,47.91,17.07,0.00,0.61,G
4082,-0.05,-0.18,1.12,36.68,44.66,23.06,0.00,0.61,G
4137,0.07,-0.10,0.70,25.76,45.30,20.00,4.60,0.61,G
4192,0.14,-0.07,0.44,10.42,13.65,3.84,14.24,0.61,G
4246,0.19,-0.09,0.33,1.67,-39.40,-20.39,24.58,0.61,G
4301,0.16,-0.17,0.82,-55.02,-64.91,-64.87,25.85,0.61,G
4360,-0.26,-0.29,1.59,-85.70,-23.05,-61.55,15.20,0.61,G
4419,-0.30,-0.40,1.84,-37.43,12.15,-0.85,1.90,0.61,G
4475,-0.14,-0.29,1.40,33.54,51.96,30.32,0.00,0.61,G
4531,-0.05,-0.22,0.82,53.14,52.80,34.74,1.70,0.61,G
4586,0.04,-0.16,0.45,23.28,13.97,34.59,10.45,0.61,G
4640,0.18,-0.11,0.27,-4.36,-20.10,17.45,23.30,0.61,G
4697,0.23,-0.11,0.37,-8.04,-99.06,-19.55,32.82,0.61,G
4754,0.16,-0.20,1.11,-60.55,-126.31,-23.17,30.03,0.73,S
4813,0.00,-0.32,1.78,-98.60,-40.49,-21.63,16.14,0.73,S
4872,-0.11,-0.37,1.87,-12.44,29.73,8.81,0.00,0.73,S
4927,0.00,-0.25,1.40,50.06,56.48,25.27,0.00,0.73,S
4981,0.06,-0.17,0.88,30.53,87.30,19.17,0.00,0.73,S
5035,0.11,-0.14,0.51,12.12,54.08,12.92,7.36,0.73,S
5089,0.22,-0.10,0.31,-8.81,21.08,-4.88,19.77,0.73,S
5144,0.19,-0.13,0.27,-2.76,-55.73,-35.08,32.35,0.73,S
5201,0.09,-0.27,0.88,-39.44,-107.63,-40.75,33.03,0.73,S
5261,-0.18,-0.44,1.77,-121.85,-34.16,-32.28,20.36,0.75,S
5321,-0.16,-0.48,1.80,-33.23,33.22,4.94,9.85,0.75,S
5377,-0.03,-0.26,1.14,81.57,37.18,26.30,0.00,0.75,S
5431,0.07,-0.14,0.69,26.68,44.64,18.11,3.39,0.75,S
5485,0.07,-0.15,0.63,-44.33,29.74,-3.56,9.56,0.75,S
5540,0.01,-0.23,0.83,-50.30,1.98,-8.38,15.36,0.75,S
5596,0.01,-0.31,0.97,-10.19,-11.92,-3.11,19.71,0.75,S
5653,-0.08,-0.31,1.04,0.18,-8.89,-0.02,23.79,0.75,S
5707,-0.09,-0.29,1.06,-5.90,-4.13,0.41,26.90,0.75,S
5763,-0.08,-0.15,1.03,0.93,-7.10,-4.44,29.39,0.75,S
5818,-0.10,-0.19,0.99,2.31,-6.48,-8.32,32.59,0.75,S
5873,-0.12,-0.32,0.94,-34.00,-3.24,4.04,34.50,0.75,S
5929,-0.04,-0.25,1.00,6.41,-11.34,7.58,36.65,0.75,S
5985,-0.03,-0.23,0.96,-5.36,-6.65,-0.77,38.13,0.75,S
6040,-0.05,-0.23,1.00,8.74,-14.24,4.56,39.03,0.75,S
6095,-0.05,-0.17,1.03,40.41,-30.59,16.78,38.62,0.73,S
6153,-0.05,-0.15,1.08,30.27,-19.07,15.74,37.73,0.73,S
6210,-0.01,-0.16,0.97,-31.41,14.12,3.04,38.34,0.73,S
6266,-0.05,-0.09,0.92,-42.28,4.30,3.64,39.17,0.73,S
6322,-0.02,-0.19,1.00,-22.33,-13.02,19.23,39.68,0.73,S
6380,-0.01,-0.24,1.02,-17.13,-5.94,3.49,39.06,0.54,G
6435,0.02,-0.25,1.00,-25.03,4.72,-13.38,38.36,0.54,G
6492,-0.02,-0.27,0.98,-50.77,15.17,-29.95,0.00,0.54,G
6549,-0.13,-0.30,1.10,-5.13,-7.06,-25.60,0.00,0.54,G
6605,0.07,-0.18,1.00,55.22,-4.17,0.14,0.40,0.54,G
6659,-0.11,-0.17,0.86,13.86,14.87,-0.02,1.63,0.54,G
6714,-0.10,-0.14,0.96,-9.54,-7.58,14.67,2.17,0.54,G
6768,-0.01,-0.10,1.03,8.03,-10.49,16.51,2.32,0.54,G
6823,-0.03,-0.06,0.99,16.08,-4.90,4.99,2.67,0.54,G
6878,-0.05,-0.08,0.98,0.47,-0.11,-4.55,3.08,0.54,G
6932,-0.05,-0.11,0.98,-14.18,1.84,-7.74,3.46,0.54,G
6987,-0.05,-0.13,0.98,-4.59,-4.11,-5.33,3.98,0.54,G
7043,-0.06,-0.13,0.97,-8.48,-5.43,-4.71,4.40,0.54,G
7097,-0.09,-0.12,1.00,-16.16,-8.21,2.99,4.27,0.54,G
7152,-0.08,-0.12,1.03,-11.66,-4.75,2.78,3.82,0.54,G
7207,-0.08,-0.09,1.02,-6.78,-5.81,6.99,0.00,0.54,G
7262,-0.04,-0.08,1.01,-8.11,-2.98,3.81,0.00,0.54,G
7316,-0.04,-0.09,0.99,-8.87,-2.53,0.46,0.00,0.54,G
7369,-0.05,-0.10,0.98,-8.19,-5.13,-0.27,0.00,0.54,G
7425,-0.06,-0.10,0.99,-11.36,-5.47,0.99,0.00,0.54,G
7480,-0.05,-0.11,1.00,-11.12,-7.55,0.08,0.00,0.54,G
7535,-0.06,-0.12,1.00,-12.82,-7.08,-1.17,0.00,0.54,G
7591,-0.06,-0.12,1.01,-12.91,-7.51,-1.51,0.00,0.54,G
7648,-0.06,-0.12,1.01,-13.32,-5.24,0.85,0.00,0.54,G
7702,-0.05,-0.11,1.01,-11.72,-6.55,3.14,0.00,0.54,G
7757,-0.03,-0.10,1.00,-11.34,-5.45,-0.37,0.00,0.54,G
7814,-0.04,-0.11,0.99,-9.88,-5.55,-2.10,0.00,0.54,G
7869,-0.04,-0.11,0.99,-12.13,-5.55,-2.73,0.00,0.54,G
7925,-0.05,-0.12,1.00,-11.34,-5.94,-2.46,0.00,0.54,G
7982,-0.04,-0.12,1.01,-9.89,-4.90,-0.70,0.00,0.54,G
8036,-0.04,-0.12,1.01,-9.64,-3.97,-1.79,0.00,0.54,G
8091,-0.04,-0.13,1.01,-10.55,-3.56,-2.47,0.00,0.54,G
8147,-0.04,-0.13,1.00,-10.28,-4.31,-1.72,0.00,0.54,G
8204,-0.05,-0.13,0.98,-9.18,-3.16,-0.66,0.00,0.54,G
8259,-0.03,-0.12,1.01,-11.74,-5.72,0.98,0.00,0.54,G
8314,-0.04,-0.11,1.02,-14.70,-3.14,-1.90,0.00,0.54,G
8370,-0.04,-0.12,1.02,-10.54,-4.03,-2.74,0.00,0.54,G
8426,-0.05,-0.13,1.00,-9.06,-0.56,-3.33,0.00,0.54,G
8481,-0.04,-0.13,0.98,-9.38,-3.12,-1.05,0.39,0.54,G
8537,-0.04,-0.14,0.95,-9.48,-5.65,-2.66,1.69,0.54,G
8592,-0.03,-0.13,0.89,-9.60,-16.46,-0.09,4.19,0.54,G
8648,0.02,-0.10,0.84,-1.77,-39.31,2.94,7.26,0.54,G
8701,0.07,-0.11,0.84,7.54,-73.04,-4.39,10.07,0.54,G
8757,0.13,-0.13,0.89,-0.96,-84.20,-3.47,9.33,0.54,G
8812,0.17,-0.15,1.19,-45.65,-66.93,-7.48,2.21,0.54,G
8868,0.20,-0.18,1.53,-86.18,4.60,-11.21,0.00,0.54,G
8924,0.12,-0.17,1.54,-34.24,46.31,-7.52,0.00,0.54,G
8979,0.10,-0.21,1.25,12.73,74.01,-7.32,0.00,0.54,G
9032,0.05,-0.20,0.81,21.03,87.06,-4.56,1.76,0.54,G
9086,0.04,-0.15,0.46,10.66,35.17,1.07,10.73,0.54,G
9141,0.09,-0.16,0.20,-24.83,5.00,-4.14,24.65,0.54,G
9196,0.14,-0.14,0.35,-41.69,-73.07,-14.63,35.50,0.54,G
9254,0.26,-0.19,0.92,-31.88,-131.07,-10.89,36.07,0.54,G
9314,0.15,-0.28,1.53,-64.19,-67.57,-22.43,25.17,1.35,S
9372,0.11,-0.37,1.84,-17.31,-15.73,3.90,9.37,1.35,S
9426,0.08,-0.36,1.61,29.14,50.13,1.24,0.00,1.35,S
9480,0.12,-0.28,1.20,25.92,81.57,17.01,0.00,1.35,S
9534,0.13,-0.22,0.74,28.73,91.85,12.37,1.91,1.35,S
9588,0.11,-0.16,0.39,26.95,39.74,10.57,11.71,1.35,S
9644,0.13,-0.12,0.21,-12.16,-3.78,-1.89,25.08,1.35,S
9699,0.16,-0.16,0.54,-27.44,-78.29,-14.63,33.91,1.35,S
9757,0.20,-0.21,1.07,-57.07,-77.45,-25.16,33.44,1.22,S
9816,0.08,-0.35,1.57,-95.34,-22.25,-34.01,22.25,1.22,S
9874,-0.05,-0.48,1.83,-65.71,36.09,-16.36,0.00,1.22,S
9931,-0.06,-0.45,1.52,20.26,67.41,12.39,0.00,1.22,S
9987,-0.02,-0.29,1.02,48.87,79.88,36.41,0.00,1.22,S
10042,0.04,-0.17,0.52,52.93,48.48,35.35,9.07,1.22,S
10096,0.08,-0.05,0.22,25.81,1.80,26.46,23.31,1.22,S
10151,0.17,-0.04,0.18,12.55,-72.16,-26.28,38.98,1.22,S
10210,0.11,-0.18,0.66,-37.19,-98.85,-38.19,47.03,1.22,S
10269,0.12,-0.31,1.30,-112.38,-86.48,-12.82,41.63,1.30,S
10330,0.10,-0.47,1.80,-64.64,-36.45,-4.04,27.64,1.30,S
10388,0.01,-0.42,1.69,32.59,24.97,12.44,0.00,1.30,S
10443,0.04,-0.31,1.33,47.90,56.87,18.69,0.00,1.30,S
10498,0.09,-0.20,0.97,26.66,73.62,22.17,0.00,1.30,S
10553,0.07,-0.16,0.56,39.69,48.58,11.33,8.11,1.30,S
10608,0.08,-0.09,0.28,22.29,6.93,11.29,21.76,1.30,S
10663,0.14,-0.12,0.26,2.61,-54.37,-11.37,36.48,1.30,S
10721,0.11,-0.19,0.72,-42.22,-102.62,-8.88,41.32,1.30,S
10780,0.16,-0.23,1.54,-111.26,-78.39,-0.51,31.75,0.49,G
10840,0.14,-0.38,1.91,-70.59,-0.21,-13.26,17.03,0.49,G
10897,0.04,-0.40,1.58,26.02,52.79,-3.76,0.00,0.49,G
10952,0.03,-0.31,1.03,33.42,77.14,7.86,0.00,0.49,G
11006,0.04,-0.22,0.57,21.35,60.73,13.46,7.30,0.49,G
11062,0.08,-0.13,0.29,12.50,14.88,16.13,20.93,0.49,G
11118,0.16,-0.10,0.19,2.60,-48.63,-1.17,35.11,0.49,G
11174,0.17,-0.18,0.70,-28.77,-101.80,-5.98,39.14,0.49,G
11233,0.08,-0.32,1.59,-116.10,-70.75,-9.80,27.87,0.49,G
11292,0.06,-0.52,2.00,-68.27,9.25,-2.72,11.27,0.49,G
11348,0.00,-0.46,1.64,34.19,60.84,10.48,0.00,0.49,G
11404,0.02,-0.32,1.07,40.25,92.51,18.55,0.00,0.49,G
11459,0.04,-0.21,0.58,32.20,70.66,18.71,6.41,0.49,G
11514,0.08,-0.12,0.27,16.49,23.39,16.36,20.00,0.49,G
11571,0.16,-0.10,0.10,14.32,-33.89,-3.08,36.99,0.49,G
11627,0.18,-0.18,0.37,-2.57,-101.46,-16.33,48.43,0.49,G
11686,0.23,-0.25,1.12,-83.34,-101.14,-4.31,44.17,0.47,G
11746,0.12,-0.52,1.99,-133.46,-44.38,-27.66,26.62,0.47,G
11806,-0.13,-0.67,1.98,-41.81,50.48,-13.41,0.00,0.47,G
11865,-0.05,-0.44,1.36,80.01,73.32,36.51,0.00,0.47,G
11921,0.04,-0.22,0.85,63.75,81.41,44.17,0.00,0.47,G
11976,0.07,-0.13,0.47,52.09,54.25,29.79,9.32,0.47,G
12030,0.09,-0.08,0.23,28.15,12.85,15.63,24.55,0.47,G
12087,0.17,-0.12,0.18,9.72,-50.21,-11.47,41.48,0.47,G
12144,0.21,-0.11,0.52,-4.23,-106.19,-6.66,49.78,0.47,G
12203,0.15,-0.18,1.37,-96.82,-112.74,-5.92,41.57,0.47,G
12262,-0.08,-0.38,2.00,-94.51,-26.92,-16.03,22.72,0.47,G
12322,-0.10,-0.37,1.90,57.44,36.23,15.24,0.00,0.47,G
12379,-0.04,-0.21,1.28,62.45,76.11,16.06,0.00,0.47,G
12435,0.04,-0.14,0.76,31.88,62.13,9.31,1.82,0.47,G
12488,0.10,-0.12,0.41,6.10,52.99,5.81,11.55,0.47,G
12542,0.18,-0.08,0.15,22.64,-7.06,9.41,26.46,0.47,G
12598,0.23,-0.11,0.19,7.61,-77.83,-11.89,40.89,0.47,G
12655,0.10,-0.16,0.93,-95.67,-86.36,-10.47,39.15,0.47,G
12715,-0.12,-0.33,2.00,-136.80,-40.91,-5.97,24.65,0.47,G
12775,-0.05,-0.36,2.00,33.87,36.96,20.03,0.00,0.47,G
12830,-0.06,-0.20,1.15,105.87,74.68,19.67,0.00,0.47,G
12888,0.06,-0.10,0.41,27.13,54.70,13.62,7.71,0.47,G
12943,0.21,-0.07,0.10,4.57,13.70,1.48,20.22,0.47,G
12997,0.27,-0.10,-0.00,4.58,-78.58,-15.89,34.76,0.47,G
13056,0.15,-0.21,0.73,-94.18,-93.26,-17.64,33.19,0.46,G
13115,-0.08,-0.45,2.00,-163.51,-59.24,-10.38,17.89,0.46,G
13176,-0.11,-0.47,2.00,25.98,26.46,16.54,0.00,0.46,G
13233,-0.09,-0.20,1.40,114.73,70.38,29.32,0.00,0.46,G
13289,0.05,-0.05,0.69,54.56,62.68,22.13,3.57,0.46,G
13344,0.17,-0.03,0.26,18.14,41.24,3.26,14.30,0.46,G
13400,0.24,-0.05,-0.02,20.99,-21.57,-9.46,30.30,0.46,G
13458,0.21,-0.18,0.23,-31.90,-98.56,-31.73,42.87,0.46,G
13517,0.16,-0.28,1.11,-143.59,-106.30,-17.78,36.52,0.44,F
13579,-0.08,-0.48,2.00,-115.02,-49.93,-6.82,18.98,0.44,F
13639,-0.04,-0.34,2.00,44.69,29.79,34.71,0.00,0.44,F
13694,0.06,-0.13,1.41,89.86,87.71,23.59,0.00,0.44,F
13750,0.08,-0.08,0.76,51.11,95.41,3.72,1.74,0.44,F
13804,0.14,-0.08,0.29,27.76,62.45,3.04,12.04,0.44,F
13859,0.23,-0.07,-0.01,33.39,1.40,3.95,27.47,0.44,F
13915,0.24,-0.12,0.07,3.67,-81.15,-14.99,44.02,0.44,F
13972,0.18,-0.16,0.68,-79.18,-105.49,-6.33,46.65,0.44,F
14031,-0.01,-0.29,1.95,-151.15,-76.42,1.72,35.31,0.46,G
14090,-0.17,-0.37,2.00,-13.53,-4.85,21.63,17.69,0.46,G
14148,-0.07,-0.14,1.65,88.88,79.47,9.59,0.00,0.46,G
14203,0.02,-0.04,0.87,53.18,93.83,1.16,0.00,0.46,G
14258,0.16,-0.04,0.40,12.20,61.18,-3.40,8.97,0.46,G
14313,0.21,-0.07,0.09,6.56,17.40,-10.21,23.74,0.46,G
14369,0.21,-0.17,0.06,-1.51,-65.09,-21.77,41.42,0.46,G
14427,0.13,-0.24,0.53,-70.08,-119.39,-8.09,48.23,0.46,G
14486,0.04,-0.33,1.62,-137.02,-93.05,-6.47,39.31,0.48,G
14545,-0.02,-0.33,2.00,-77.03,-37.69,35.66,20.72,0.48,G
14605,0.03,-0.22,1.89,50.57,69.89,-3.85,0.00,0.48,G
14660,-0.04,-0.16,1.09,55.76,102.48,-9.66,0.00,0.48,G
14717,0.07,-0.11,0.47,49.65,71.49,5.77,7.49,0.48,G
14772,0.18,-0.09,0.04,53.99,23.54,6.21,20.92,0.48,G
14826,0.23,-0.16,-0.02,20.12,-53.66,-3.20,37.14,0.48,G
14884,0.12,-0.32,0.54,-59.46,-85.97,-1.27,44.69,0.48,G
14943,0.03,-0.25,1.54,-98.37,-119.33,43.13,36.22,0.47,G
15002,0.11,-0.19,2.00,-96.41,-40.82,33.84,18.40,0.47,G
15060,-0.00,-0.18,1.96,15.09,59.66,-21.30,0.00,0.47,G
15118,-0.06,-0.14,1.21,30.11,90.00,-11.99,0.00,0.47,G
15175,0.09,-0.14,0.67,21.06,84.89,0.41,4.43,0.47,G
15229,0.13,-0.12,0.28,50.48,36.95,1.56,16.44,0.47,G
15284,0.19,-0.14,0.05,32.63,-22.11,0.67,32.97,0.47,G
15340,0.18,-0.20,0.25,-16.25,-73.91,-11.80,47.12,0.47,G
15399,0.19,-0.19,0.93,-63.98,-127.78,12.26,47.03,0.46,G
15459,0.10,-0.24,1.91,-136.40,-74.55,-4.37,33.38,0.46,G
15518,-0.15,-0.44,2.00,-54.63,22.24,-23.28,0.00,0.46,G
15577,-0.16,-0.35,1.65,55.81,70.50,8.59,0.00,0.46,G
15632,0.01,-0.21,0.97,55.90,93.91,20.75,0.00,0.46,G
15686,0.15,-0.11,0.45,53.47,71.82,22.03,7.64,0.46,G
15741,0.24,-0.06,0.08,49.03,19.32,15.64,20.74,0.46,G
15798,0.27,-0.11,0.08,-7.83,-54.82,-7.37,35.83,0.46,G
15855,0.26,-0.14,0.57,-64.78,-115.10,-0.08,42.25,0.46,G
15915,0.19,-0.26,1.42,-118.42,-106.11,-22.87,32.53,0.48,G
15976,-0.09,-0.53,2.00,-112.10,-40.46,-28.74,12.49,0.48,G
16037,-0.10,-0.47,2.00,19.73,45.26,18.56,0.00,0.48,G
16094,0.06,-0.26,1.40,70.54,93.62,24.23,0.00,0.48,G
16148,0.06,-0.14,0.81,72.72,97.36,14.29,1.49,0.48,G
16203,0.15,-0.08,0.37,58.48,64.61,19.49,12.03,0.48,G
16260,0.23,-0.03,0.05,45.63,7.52,14.37,27.48,0.48,G
16315,0.27,-0.06,0.09,4.43,-67.31,-9.23,44.47,0.48,G
16371,0.22,-0.12,0.59,-62.20,-120.38,-13.83,51.42,0.48,G
16432,0.01,-0.20,1.63,-149.15,-105.66,-20.22,42.09,0.50,G
16493,-0.06,-0.44,2.00,-88.17,5.79,-8.18,24.41,0.50,G
16549,-0.06,-0.37,1.84,64.88,54.21,11.00,0.00,0.50,G
16606,0.01,-0.21,1.24,44.11,100.07,13.69,0.00,0.50,G
16662,0.10,-0.15,0.68,50.10,88.46,7.78,5.35,0.50,G
16716,0.14,-0.10,0.25,41.72,46.75,11.08,18.36,0.50,G
16773,0.23,-0.10,0.01,10.44,-18.26,-2.62,36.20,0.50,G
16830,0.21,-0.13,0.27,-39.14,-88.19,-13.05,51.19,0.50,G
16888,0.22,-0.18,0.94,-72.22,-147.24,-17.51,52.33,0.50,G
16949,0.03,-0.30,1.85,-152.81,-81.38,-12.79,39.25,0.52,G
17009,-0.08,-0.56,2.00,-51.02,8.56,-9.15,21.19,0.52,G
17067,-0.12,-0.39,1.65,70.31,68.82,16.14,0.00,0.52,G
17123,-0.00,-0.23,1.14,60.98,99.37,24.88,0.00,0.52,G
17179,0.12,-0.14,0.63,79.80,81.67,20.27,6.70,0.52,G
17234,0.14,-0.08,0.22,56.15,43.01,16.51,20.29,0.52,G
17291,0.24,-0.09,0.02,16.27,-22.50,3.00,37.71,0.52,G
17346,0.22,-0.14,0.27,-47.29,-86.44,-16.94,51.08,0.52,G
17405,0.22,-0.17,1.07,-111.39,-136.13,-11.80,47.73,0.50,G
17467,-0.08,-0.35,2.00,-165.25,-45.53,-19.03,31.47,0.50,G
17528,-0.27,-0.50,2.00,23.09,41.26,6.63,0.00,0.50,G
17584,-0.20,-0.32,1.40,46.44,90.96,33.12,0.00,0.50,G
17640,0.03,-0.22,0.97,51.34,99.27,29.37,0.00,0.50,G
17695,0.11,-0.13,0.52,57.21,72.92,25.92,8.22,0.50,G
17750,0.23,-0.06,0.17,36.94,10.01,18.21,21.23,0.50,G
17806,0.33,-0.09,0.08,16.55,-66.64,-14.15,37.47,0.50,G
17864,0.26,-0.16,0.43,-65.78,-127.42,-28.01,45.22,0.50,G
17925,0.05,-0.31,1.54,-164.96,-127.04,-31.42,35.54,0.50,G
17986,-0.27,-0.63,2.00,-93.90,-26.72,-11.41,16.27,0.50,G
18046,-0.18,-0.39,1.81,81.26,45.57,30.25,0.00,0.50,G
18103,-0.02,-0.21,1.24,44.27,97.61,23.08,0.00,0.50,G
18159,0.12,-0.14,0.73,50.55,86.97,14.48,3.85,0.50,G
18213,0.17,-0.10,0.32,45.81,48.56,15.11,15.39,0.50,G
18270,0.26,-0.09,0.06,35.35,-13.90,5.62,31.55,0.50,G
18326,0.24,-0.16,0.18,-20.96,-77.16,-21.03,46.61,0.50,G
18385,0.20,-0.20,0.88,-99.43,-134.42,-23.52,46.40,0.48,G
18446,-0.12,-0.37,2.00,-146.62,-86.54,-20.61,32.39,0.48,G
18507,-0.19,-0.42,2.00,9.90,19.96,19.29,0.00,0.48,G
18563,0.01,-0.23,1.57,78.71,68.68,3.78,0.00,0.48,G
18616,0.05,-0.19,0.93,28.21,90.37,-9.35,0.00,0.48,G
18671,0.15,-0.18,0.48,37.74,70.59,3.73,8.38,0.48,G
18725,0.22,-0.13,0.12,52.05,13.98,13.66,22.40,0.48,G
18782,0.27,-0.14,0.06,20.22,-50.31,-1.37,38.28,0.48,G
18839,0.25,-0.16,0.55,-47.04,-104.29,-5.90,46.47,0.48,G
18898,0.11,-0.22,1.39,-100.38,-107.68,-13.86,37.82,0.50,G
18960,-0.11,-0.31,2.00,-130.85,-42.25,-5.23,19.33,0.50,G
19019,-0.02,-0.33,2.00,13.73,39.62,6.61,0.00,0.50,G
