TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
1890,-0.11,-0.16,0.98,-10.48,-7.49,-0.75,0.87,0.50,G
1946,-0.09,-0.16,0.99,-11.15,-30.43,-1.88,0.59,0.50,G
2003,-0.06,-0.17,1.01,-10.54,-27.78,-1.88,-1.11,0.50,G
2062,-0.04,-0.25,0.90,-10.93,-47.30,-2.19,0.00,0.50,G
2119,0.08,-0.13,1.04,-26.73,-62.87,1.40,2.12,0.50,G
2173,0.11,-0.26,0.93,21.35,14.34,-2.29,-0.24,0.50,G
2229,0.15,-0.18,0.92,-1.52,-48.53,0.43,-3.03,0.50,G
2284,-0.01,-0.14,1.01,-11.27,17.38,-1.01,0.00,0.50,G
2340,0.06,-0.18,1.01,-7.82,-19.69,-0.69,0.00,0.50,G
2396,0.12,-0.11,1.07,-10.35,-11.96,-0.96,0.00,0.50,G
2452,0.01,-0.21,0.95,-10.00,11.31,-0.16,0.00,0.50,G
2506,0.09,-0.10,0.76,-8.19,-13.10,-0.85,0.63,0.50,G
2562,0.16,-0.19,1.02,6.01,-40.95,0.80,3.55,0.50,G
2615,0.11,-0.17,1.10,-30.04,25.92,-1.97,3.53,0.50,G
2670,0.12,-0.22,1.01,-16.02,22.44,-0.63,1.76,0.50,G
2725,0.07,-0.22,1.13,-31.02,25.57,10.65,4.07,0.50,G
2780,0.15,-0.28,0.81,-28.10,-32.55,-24.40,6.66,0.50,G
2837,-0.08,-0.13,1.51,57.37,2.44,10.22,1.48,0.50,G
2891,0.03,0.04,1.08,-19.54,10.50,-1.74,-5.58,0.50,G
2947,0.06,-0.17,0.92,-17.70,45.50,-1.75,0.00,0.50,G
3002,-0.05,-0.09,1.11,1.19,-14.60,3.40,0.00,0.50,G
3056,0.08,-0.12,1.03,-8.51,-6.63,-0.48,0.01,0.50,G
3109,0.16,-0.20,1.07,-0.44,-23.71,0.95,3.32,0.50,G
3164,-0.03,-0.13,0.99,0.60,-30.48,0.42,3.01,0.50,G
3218,0.10,-0.14,0.96,-9.74,4.23,-0.97,3.53,0.50,G
3271,0.04,-0.19,0.99,-7.54,-16.46,-1.59,4.26,0.50,G
3326,0.06,-0.17,0.97,-9.38,-14.98,-0.39,5.06,0.50,G
3382,0.19,-0.14,1.00,-17.59,-22.00,-1.09,5.89,0.50,G
3437,0.10,-0.17,0.99,-12.64,14.92,-0.54,7.98,0.50,G
3492,0.07,-0.13,0.99,-23.35,32.49,-1.79,9.20,0.50,G
3548,0.02,-0.20,0.97,-14.69,31.85,1.14,11.35,0.50,G
3603,-0.01,-0.16,0.97,-16.10,3.47,-1.63,12.57,0.50,G
3659,0.05,-0.15,0.99,-15.89,23.83,0.60,15.17,0.50,G
3715,-0.03,-0.20,0.94,-15.78,3.91,-1.19,19.37,0.50,G
3770,-0.04,-0.21,0.89,-21.66,-11.98,-5.95,27.32,0.50,G
3828,0.05,-0.15,0.79,-34.08,22.95,-3.38,29.63,0.50,G
3885,-0.01,-0.30,1.02,-18.65,43.30,2.17,22.32,1.17,S
3941,-0.15,-0.32,1.31,-1.87,-17.30,-1.48,11.96,1.17,S
3998,-0.08,-0.25,1.19,-0.02,-23.00,-1.30,0.00,1.17,S
4055,-0.05,-0.21,1.00,-11.10,-27.53,-1.46,4.42,1.17,S
4112,-0.07,-0.20,0.72,-10.19,-11.88,-0.95,12.17,1.17,S
4169,0.02,-0.18,0.84,-9.93,-2.40,-1.09,17.54,1.17,S
4225,0.03,-0.28,0.88,-24.22,15.52,-0.60,17.17,1.17,S
4281,-0.08,-0.35,1.29,-17.74,16.75,-0.36,11.94,1.17,S
4338,-0.05,-0.32,1.09,11.80,-3.94,2.06,0.00,1.17,S
4392,-0.10,-0.19,1.35,3.13,-41.37,-2.05,0.00,1.17,S
4448,0.00,-0.34,0.70,-7.18,-26.53,1.68,6.38,1.17,S
4501,-0.04,-0.18,0.66,20.48,-20.92,2.30,16.82,1.17,S
4557,0.01,-0.15,0.72,-2.72,-16.18,-2.91,31.60,1.17,S
4614,0.12,-0.20,0.83,-33.15,43.41,-0.73,35.01,1.17,S
4670,-0.10,-0.41,1.30,-18.62,60.63,4.41,24.63,1.44,S
4726,-0.18,-0.25,1.40,-1.37,-17.27,-1.34,12.10,1.44,S
4784,-0.05,-0.24,1.13,-19.12,-39.70,-5.56,0.00,1.44,S
4840,0.03,-0.27,0.73,-15.79,-33.74,-2.65,7.33,1.44,S
4896,-0.03,-0.18,0.64,4.46,-12.40,0.44,20.94,1.44,S
4952,-0.02,-0.10,0.73,-13.70,-0.04,-3.14,33.97,1.44,S
5009,-0.01,-0.28,0.94,-32.11,48.36,-0.31,30.87,1.19,S
5066,-0.26,-0.34,1.46,4.26,28.17,4.67,18.71,1.19,S
5121,-0.23,-0.25,1.37,-7.68,-39.89,-3.68,0.00,1.19,S
5176,-0.00,-0.24,0.98,-12.84,-32.39,-3.45,0.07,1.19,S
5233,-0.01,-0.23,0.65,-6.84,-13.23,0.98,7.43,1.19,S
5288,0.00,-0.20,0.56,-9.68,-4.07,-3.40,16.86,1.19,S
5344,0.02,-0.23,0.85,-17.66,9.84,-2.90,18.79,1.19,S
5399,-0.09,-0.34,1.32,-14.08,42.67,3.13,9.55,1.19,S
5454,-0.10,-0.25,1.27,2.23,-5.74,0.74,-1.09,1.19,S
5508,-0.06,-0.24,1.14,-13.69,-27.24,-3.52,0.00,1.19,S
5565,-0.07,-0.25,0.85,-12.75,-20.68,-0.42,6.27,1.19,S
5622,-0.06,-0.21,0.64,-1.79,-20.35,-1.81,18.62,1.19,S
5680,-0.00,-0.16,0.74,-11.20,-3.70,-3.14,25.51,1.19,S
5737,0.02,-0.28,1.00,-20.99,30.35,0.10,20.71,0.62,G
5792,-0.21,-0.30,1.40,0.19,17.71,2.77,8.76,0.62,G
5846,-0.19,-0.24,1.34,-8.37,-25.78,-2.25,0.00,0.62,G
5901,-0.03,-0.24,0.92,-14.48,-22.97,-1.95,2.05,0.62,G
5958,-0.06,-0.22,0.67,-5.09,-8.62,1.02,8.89,0.62,G
6012,0.02,-0.20,0.63,-5.58,-8.36,-3.18,16.78,0.62,G
6068,0.00,-0.24,0.86,-24.53,6.22,-4.14,17.82,0.62,G
6123,-0.12,-0.34,1.19,-12.70,34.14,2.68,7.30,0.62,G
6178,-0.10,-0.26,1.22,-2.43,-3.60,0.48,-5.25,0.62,G
6233,-0.08,-0.24,1.18,-11.77,-18.30,-2.69,0.00,0.62,G
6290,-0.08,-0.23,0.88,-12.92,-4.71,0.66,4.05,0.62,G
6345,-0.06,-0.22,0.67,-9.83,-8.20,-0.93,13.02,0.62,G
6402,-0.06,-0.19,0.80,-14.45,-13.82,-4.01,23.88,0.62,G
6460,0.04,-0.26,0.71,-12.95,20.30,-0.27,29.40,0.62,G
6516,-0.24,-0.30,1.30,-3.96,14.48,2.66,22.38,0.61,G
6571,-0.15,-0.29,1.28,-6.53,-6.86,-0.29,12.70,0.61,G
6627,-0.11,-0.29,1.11,-11.98,-14.93,-2.86,0.00,0.61,G
6684,-0.09,-0.24,0.84,-8.25,-5.11,0.14,4.58,0.61,G
6738,-0.07,-0.21,0.68,-9.27,-7.33,-0.34,15.15,0.61,G
6795,-0.07,-0.18,0.71,-12.32,-12.33,-3.89,27.41,0.61,G
6853,-0.06,-0.26,0.93,-17.38,6.49,-1.21,29.09,0.61,G
6909,-0.20,-0.32,1.35,-3.17,0.59,1.21,23.19,0.63,G
6963,-0.21,-0.28,1.36,-4.61,-2.28,0.31,16.05,0.63,G
7018,-0.10,-0.25,0.96,-8.69,-9.01,-0.87,17.78,0.63,G
7074,-0.09,-0.23,0.73,-6.42,-6.51,-0.55,24.93,0.63,G
7131,-0.05,-0.21,0.72,-11.59,-8.41,-2.90,34.18,0.63,G
7188,-0.03,-0.24,0.81,-21.09,-0.25,-3.11,36.72,0.63,G
7245,-0.17,-0.31,1.18,-12.13,9.80,0.53,28.93,0.50,G
7300,-0.10,-0.30,1.22,-4.46,-0.56,0.74,17.73,0.50,G
7355,-0.16,-0.27,1.17,-6.81,-8.07,-0.53,0.00,0.50,G
7410,-0.08,-0.26,0.85,-10.40,-6.13,-0.50,2.77,0.50,G
7467,-0.07,-0.21,0.69,-6.18,-8.87,-0.20,11.55,0.50,G
7523,-0.10,-0.17,0.78,-11.57,-11.69,-3.32,20.18,0.50,G
7581,-0.07,-0.27,1.02,-16.89,2.62,-1.59,17.70,0.50,G
7636,-0.19,-0.32,1.31,-2.55,-1.59,0.86,9.26,0.50,G
7691,-0.17,-0.26,1.23,-5.17,-12.12,-0.65,0.00,0.50,G
7747,-0.08,-0.26,0.91,-12.72,-1.75,-0.60,1.65,0.50,G
7803,-0.11,-0.23,0.72,-7.86,-7.90,0.11,8.02,0.50,G
7858,-0.05,-0.19,0.76,-11.83,-16.18,-3.88,15.67,0.50,G
7916,-0.01,-0.28,0.86,-19.31,2.26,-2.49,17.69,0.50,G
7971,-0.20,-0.29,1.20,-5.81,3.59,0.99,11.12,0.50,G
8026,-0.07,-0.29,1.16,-4.89,-2.26,0.63,2.46,0.50,G
8080,-0.14,-0.25,1.10,-8.26,-3.69,-0.47,0.00,0.50,G
8135,-0.09,-0.25,0.90,-9.16,-6.71,-0.31,2.46,0.50,G
8190,-0.09,-0.22,0.74,-9.77,-12.01,-1.19,7.59,0.50,G
8247,-0.08,-0.21,0.84,-19.52,-16.26,-5.01,14.13,0.50,G
8304,-0.05,-0.28,0.90,-12.61,3.20,-1.49,14.24,0.50,G
8360,-0.16,-0.29,1.21,-7.22,-0.89,0.06,9.70,0.50,G
8415,-0.10,-0.29,1.13,-1.11,3.44,1.75,4.49,0.50,G
8468,-0.14,-0.25,1.04,-8.45,-2.16,-0.18,0.00,0.50,G
8523,-0.11,-0.25,0.82,-9.09,-6.44,-0.33,3.69,0.50,G
8579,-0.13,-0.22,0.90,-13.38,-13.28,-2.94,10.04,0.50,G
8636,-0.04,-0.26,0.84,-17.84,0.01,-2.17,14.02,0.50,G
8692,-0.16,-0.30,1.07,-5.78,6.20,1.23,9.75,0.50,G
8745,-0.12,-0.29,1.24,-5.92,-4.33,-0.11,2.49,0.50,G
8801,-0.15,-0.27,1.15,-6.58,-4.53,-0.07,0.00,0.50,G
8856,-0.12,-0.25,0.94,-8.09,-5.94,-0.14,1.67,0.50,G
8911,-0.11,-0.23,0.82,-6.41,-14.42,-0.27,5.80,0.50,G
8967,-0.03,-0.21,0.79,-14.82,-11.80,-2.81,12.40,0.50,G
9025,-0.08,-0.30,0.82,-15.47,4.33,-1.19,13.48,0.50,G
9081,-0.15,-0.28,1.28,-1.86,-1.16,0.28,10.12,0.50,G
9137,-0.20,-0.27,1.24,-4.83,2.04,1.21,4.93,0.50,G
9190,-0.13,-0.26,1.04,-9.93,1.18,-0.11,0.00,0.50,G
9244,-0.12,-0.27,0.86,-8.15,-1.85,-1.47,5.02,0.50,G
9298,-0.10,-0.23,0.73,-7.31,-15.84,-1.58,14.15,0.50,G
9356,-0.08,-0.20,0.84,-16.24,-15.13,-4.47,19.17,0.50,G
9414,-0.07,-0.25,1.04,-17.04,-0.49,-0.98,14.93,0.50,G
9472,-0.12,-0.33,1.23,-8.84,0.17,-0.08,8.35,0.50,G
9526,-0.16,-0.27,1.21,0.90,4.52,1.97,0.00,0.50,G
9578,-0.11,-0.25,1.03,-9.78,-0.54,-0.11,0.00,0.50,G
9632,-0.14,-0.27,0.79,-8.09,2.18,0.89,3.95,0.50,G
9686,-0.14,-0.19,0.80,-6.77,-10.88,-1.16,12.00,0.50,G
9743,-0.08,-0.22,0.79,-17.56,-17.78,-4.71,15.86,0.50,G
9801,-0.11,-0.28,1.10,-26.89,-4.71,-3.29,11.23,0.50,G
9859,-0.09,-0.34,1.17,-5.62,0.34,0.40,3.52,0.50,G
9912,-0.19,-0.27,1.22,0.21,-2.57,1.30,0.00,0.50,G
9964,-0.12,-0.25,1.01,-9.64,-0.53,0.02,0.00,0.50,G
10018,-0.12,-0.26,0.75,-8.65,2.66,-0.44,3.89,0.50,G
10074,-0.15,-0.21,0.83,-11.80,-17.28,-3.92,12.48,0.50,G
10133,-0.03,-0.26,0.80,-17.62,-10.43,-3.83,13.25,0.50,G
10192,-0.17,-0.31,1.25,-8.99,4.63,0.62,7.56,0.50,G
10247,-0.07,-0.29,1.11,3.20,1.16,2.04,-0.30,0.50,G
10300,-0.12,-0.23,1.09,-9.58,-5.42,-0.72,0.00,0.50,G
10356,-0.09,-0.27,0.83,-9.41,-2.48,0.08,3.81,0.50,G
10412,-0.12,-0.21,0.81,-7.64,-16.02,-1.93,11.81,0.50,G
10470,-0.04,-0.24,0.81,-19.90,-10.75,-4.56,16.40,0.50,G
10529,-0.16,-0.31,1.14,-14.86,14.72,0.81,12.38,0.50,G
10587,-0.12,-0.29,1.15,2.56,-0.95,1.39,4.82,0.50,G
10641,-0.14,-0.25,1.17,-6.55,-12.73,-0.76,0.00,0.50,G
10697,-0.09,-0.25,0.81,-10.83,-1.43,0.30,3.06,0.50,G
10754,-0.12,-0.23,0.80,-8.65,-6.61,-1.02,9.39,0.50,G
10810,-0.07,-0.22,0.79,-14.85,-10.17,-3.76,16.08,0.50,G
10869,-0.09,-0.27,0.97,-15.70,5.71,-0.80,12.04,0.50,G
10927,-0.15,-0.32,1.32,-7.08,-2.88,-0.37,3.91,0.50,G
10983,-0.16,-0.27,1.16,-5.80,-5.24,0.33,0.00,0.50,G
11038,-0.12,-0.25,0.94,-9.14,-4.91,-0.40,1.29,0.50,G
11094,-0.12,-0.24,0.77,-7.68,-9.70,-0.47,4.54,0.50,G
11150,-0.06,-0.23,0.84,-14.68,-17.14,-4.34,10.71,0.50,G
11209,-0.07,-0.26,0.89,-12.05,0.84,-0.94,10.80,0.50,G
11267,-0.17,-0.30,1.27,-8.90,0.60,0.02,7.69,0.50,G
11321,-0.22,-0.26,1.19,0.05,-0.86,1.30,2.66,0.50,G
11375,-0.13,-0.26,1.07,-10.07,-10.52,-1.23,3.26,0.50,G
11432,-0.08,-0.24,0.80,-9.61,-0.76,0.27,7.98,0.50,G
11488,-0.15,-0.22,0.89,-12.11,-9.64,-1.88,15.19,0.50,G
11546,-0.07,-0.26,0.80,-17.04,-13.20,-3.79,19.33,0.50,G
11606,-0.11,-0.28,1.14,-9.32,-6.13,-0.73,14.52,0.50,G
11663,-0.07,-0.31,1.08,-3.65,2.08,0.98,6.79,0.50,G
11717,-0.11,-0.25,1.14,-7.82,-8.85,-0.63,0.00,0.50,G
11773,-0.06,-0.25,0.87,-10.38,-3.37,-0.44,1.99,0.50,G
11830,-0.09,-0.23,0.78,-9.26,-2.40,-0.21,6.37,0.50,G
11886,-0.06,-0.23,0.83,-16.19,-16.33,-4.13,13.38,0.50,G
11945,-0.09,-0.24,0.92,-10.89,-2.08,-0.60,8.86,0.50,G
12003,-0.12,-0.33,1.29,-10.21,-2.04,-0.50,2.64,0.50,G
12060,-0.16,-0.26,1.17,-2.95,-5.31,0.40,0.00,0.50,G
12115,-0.07,-0.27,1.02,-8.58,-8.94,-1.00,0.13,0.50,G
12172,-0.08,-0.24,0.80,-9.25,-1.58,0.32,3.46,0.50,G
12226,-0.12,-0.20,0.86,-14.33,-15.08,-3.58,10.13,0.50,G
12285,-0.06,-0.26,0.87,-15.63,-3.79,-2.00,8.42,0.50,G
12343,-0.11,-0.30,1.28,-7.16,3.69,0.37,5.53,0.50,G
12397,-0.11,-0.27,1.07,-3.84,0.40,1.34,0.00,0.50,G
12451,-0.10,-0.28,1.09,-9.84,-6.67,-0.77,0.00,0.50,G
12508,-0.07,-0.24,0.84,-8.77,-2.96,-0.13,3.92,0.50,G
12563,-0.11,-0.22,0.89,-11.70,-7.77,-1.84,10.03,0.50,G
12621,-0.04,-0.26,0.78,-15.85,-5.40,-2.85,14.17,0.50,G
12680,-0.11,-0.27,1.13,-9.82,3.21,-0.66,10.21,0.50,G
12736,-0.08,-0.31,1.11,-5.36,0.32,0.73,3.93,0.50,G
12790,-0.11,-0.26,1.13,-5.92,-7.49,-0.24,0.00,0.50,G
12847,-0.10,-0.25,0.94,-8.76,-4.50,-0.51,1.78,0.50,G
12903,-0.09,-0.24,0.83,-10.35,-8.00,-0.98,4.72,0.50,G
12959,-0.07,-0.25,0.90,-18.46,-17.04,-3.80,10.78,0.50,G
13019,-0.04,-0.25,0.86,-12.24,-2.75,-1.43,9.95,0.50,G
13076,-0.10,-0.30,1.23,-9.73,6.59,0.34,6.34,0.50,G
13130,-0.08,-0.28,1.03,-0.60,3.26,1.74,0.00,0.50,G
13185,-0.09,-0.27,1.11,-7.26,-10.16,-0.73,0.00,0.50,G
13242,-0.07,-0.24,0.86,-11.49,1.59,-0.02,4.11,0.50,G
13298,-0.12,-0.22,0.87,-11.69,-10.18,-1.56,9.34,0.50,G
13356,-0.07,-0.27,0.87,-18.35,-11.83,-3.82,14.37,0.50,G
13415,-0.11,-0.28,1.05,-10.06,-3.30,-1.10,11.61,0.50,G
13473,-0.07,-0.30,1.14,-1.05,-0.42,0.68,5.67,0.50,G
13529,-0.10,-0.26,1.13,-3.79,-3.53,0.50,0.00,0.50,G
13584,-0.09,-0.25,0.94,-9.66,0.29,-0.06,1.64,0.50,G
13639,-0.10,-0.22,0.79,-12.49,-8.03,-1.15,5.33,0.50,G
13696,-0.03,-0.25,0.86,-18.16,-18.63,-4.88,9.22,0.50,G
13754,-0.03,-0.27,0.95,-8.89,-1.86,-0.87,6.61,0.50,G
13810,-0.10,-0.30,1.19,-4.65,7.48,1.39,2.61,0.50,G
13864,-0.16,-0.25,1.17,-1.50,4.12,1.90,0.00,0.50,G
13919,-0.11,-0.24,0.97,-10.45,-1.09,-0.35,1.59,0.50,G
13976,-0.10,-0.23,0.84,-12.02,-7.70,-1.29,4.81,0.50,G
14033,-0.07,-0.24,0.89,-14.81,-18.14,-3.92,9.82,0.50,G
14091,-0.03,-0.26,0.89,-12.98,-4.27,-1.61,9.74,0.50,G
14148,-0.16,-0.30,1.20,-8.37,10.06,1.17,7.70,0.50,G
14203,-0.18,-0.25,1.15,-2.26,1.15,1.48,0.00,0.50,G
14258,-0.08,-0.26,1.06,-11.22,-2.43,-0.76,0.04,0.50,G
14315,-0.07,-0.23,0.82,-11.35,2.09,0.27,5.32,0.50,G
14370,-0.14,-0.21,0.87,-11.35,-13.77,-2.37,12.81,0.50,G
14430,-0.07,-0.28,0.85,-17.24,-4.20,-3.15,15.85,0.50,G
14487,-0.10,-0.27,1.07,-6.54,5.48,1.02,11.61,0.50,G
14542,-0.08,-0.29,1.10,-1.41,6.11,1.84,5.21,0.50,G
14597,-0.15,-0.23,1.12,-10.93,-5.02,-1.11,0.00,0.50,G
14654,-0.09,-0.25,0.84,-11.23,-5.30,-0.76,3.53,0.50,G
14711,-0.13,-0.21,0.84,-10.38,-12.02,-2.04,9.71,0.50,G
14770,-0.07,-0.27,0.81,-17.93,-11.66,-3.98,12.60,0.50,G
14829,-0.12,-0.29,1.12,-9.67,1.60,-0.34,7.99,0.50,G
14883,-0.10,-0.29,1.12,-3.83,-0.76,0.63,0.77,0.50,G
14939,-0.12,-0.26,1.11,-8.17,-4.56,-0.43,0.00,0.50,G
14995,-0.09,-0.26,0.89,-11.12,0.29,-0.18,1.92,0.50,G
15051,-0.12,-0.23,0.82,-10.13,-7.16,-0.81,6.31,0.50,G
15109,-0.07,-0.25,0.84,-17.22,-14.92,-3.99,9.74,0.50,G
15167,-0.07,-0.28,0.97,-8.97,0.76,-0.55,6.70,0.50,G
15221,-0.14,-0.29,1.21,-5.84,-0.55,0.13,1.65,0.50,G
15277,-0.16,-0.25,1.16,-5.59,-0.07,0.47,0.00,0.50,G
15332,-0.11,-0.26,1.02,-10.25,0.27,-0.05,0.00,0.50,G
15388,-0.12,-0.24,0.83,-10.12,0.74,0.31,2.74,0.50,G
15443,-0.13,-0.23,0.87,-16.52,-11.89,-3.30,8.45,0.50,G
15502,-0.08,-0.26,0.87,-15.97,-8.51,-3.13,8.91,0.50,G
15558,-0.15,-0.31,1.16,-6.22,1.14,0.34,5.53,0.50,G
15612,-0.08,-0.28,1.06,-1.83,1.50,1.22,0.05,0.50,G
15667,-0.12,-0.27,1.09,-8.80,-4.94,-0.69,0.00,0.50,G
15723,-0.10,-0.25,0.88,-9.48,-1.01,0.24,3.58,0.50,G
15778,-0.13,-0.23,0.83,-10.07,-6.67,-1.01,9.67,0.50,G
15836,-0.07,-0.25,0.81,-17.13,-13.15,-4.17,14.46,0.50,G
15895,-0.08,-0.29,1.02,-10.43,-2.04,-0.98,11.71,0.50,G
15952,-0.13,-0.29,1.19,-4.17,-2.08,0.37,5.92,0.50,G
16008,-0.14,-0.27,1.13,-5.83,-4.98,0.07,0.00,0.50,G
16063,-0.11,-0.25,0.97,-9.18,-1.33,0.09,1.26,0.50,G
16118,-0.11,-0.24,0.80,-9.75,-2.08,0.24,4.50,0.50,G
16174,-0.09,-0.23,0.86,-15.88,-15.06,-3.73,10.29,0.50,G
16233,-0.07,-0.27,0.85,-11.02,-6.21,-1.73,9.50,0.50,G
16289,-0.14,-0.30,1.21,-5.82,0.26,0.40,6.89,0.50,G
16344,-0.18,-0.25,1.14,-2.77,0.25,0.98,0.00,0.50,G
16398,-0.11,-0.26,1.03,-11.36,-3.88,-0.88,0.24,0.50,G
16455,-0.11,-0.24,0.87,-10.97,-0.80,-0.05,4.48,0.50,G
16513,-0.14,-0.23,0.89,-12.83,-11.38,-2.39,11.70,0.50,G
16572,-0.09,-0.26,0.84,-16.78,-7.66,-2.90,15.23,0.50,G
16630,-0.16,-0.29,1.14,-10.13,-0.05,0.14,12.60,0.50,G
16687,-0.10,-0.29,1.12,-1.31,-3.74,0.57,6.53,0.50,G
16742,-0.11,-0.25,1.12,-10.05,-3.30,-0.72,0.00,0.50,G
16799,-0.10,-0.25,0.88,-11.16,0.93,-0.21,2.75,0.50,G
16856,-0.12,-0.23,0.83,-9.51,-9.49,-1.00,8.35,0.50,G
16912,-0.07,-0.24,0.80,-15.12,-20.12,-3.91,13.66,0.50,G
16971,-0.07,-0.31,1.01,-6.09,-10.22,-0.63,10.04,0.50,G
17030,-0.10,-0.27,1.20,-4.18,-1.12,0.21,3.37,0.50,G
17084,-0.12,-0.26,1.11,-9.71,-0.92,-0.11,0.00,0.50,G
17140,-0.11,-0.26,0.95,-10.51,0.19,-0.09,0.00,0.50,G
17197,-0.12,-0.22,0.85,-6.20,-9.61,-0.05,2.44,0.50,G
17253,-0.07,-0.22,0.86,-16.49,-18.42,-4.75,8.43,0.50,G
17311,-0.06,-0.29,0.90,-13.03,-5.46,-2.17,7.34,0.50,G
17369,-0.12,-0.28,1.24,-2.47,5.53,0.97,4.52,0.50,G
17422,-0.20,-0.23,1.16,-4.04,-0.05,0.61,0.00,0.50,G
17477,-0.10,-0.26,1.03,-13.02,-3.91,-1.27,1.19,0.50,G
17534,-0.09,-0.24,0.84,-10.18,-4.48,-0.23,4.55,0.50,G
17592,-0.13,-0.21,0.90,-13.12,-14.42,-2.94,10.54,0.50,G
17651,-0.07,-0.26,0.88,-13.77,-3.17,-1.72,10.72,0.50,G
17710,-0.14,-0.29,1.22,-4.79,-0.64,0.27,8.22,0.50,G
17765,-0.19,-0.24,1.16,-2.59,-0.59,1.05,3.72,0.50,G
17819,-0.10,-0.24,1.05,-13.02,-1.21,-0.80,4.21,0.50,G
17876,-0.10,-0.25,0.86,-10.32,-0.16,0.46,7.64,0.50,G
17933,-0.11,-0.21,0.89,-8.72,-4.87,-0.55,12.74,0.50,G
17990,-0.07,-0.25,0.81,-17.53,-13.13,-4.23,16.78,0.50,G
18050,-0.08,-0.24,1.07,-7.81,-6.98,-1.34,13.51,0.50,G
18107,-0.08,-0.29,1.15,-3.85,-8.87,-0.53,7.09,0.50,G
18163,-0.12,-0.24,1.14,-7.19,-1.84,0.13,0.00,0.50,G
18217,-0.09,-0.25,0.98,-16.98,2.86,-0.10,0.56,0.50,G
18274,-0.10,-0.21,0.74,-15.24,16.05,1.29,6.73,0.50,G
18330,-0.09,-0.24,0.72,-11.63,-16.15,-3.46,10.39,0.50,G
18390,-0.10,-0.27,1.08,-9.30,-17.55,-2.82,6.63,0.50,G
18447,-0.08,-0.29,1.19,-3.07,-3.48,0.14,0.64,0.50,G
18502,-0.16,-0.24,1.16,-5.78,-0.62,0.66,0.00,0.50,G
18557,-0.12,-0.25,1.03,-14.72,1.24,-0.35,0.39,0.50,G
18613,-0.09,-0.23,0.79,-12.84,5.25,0.18,4.24,0.50,G
18668,-0.08,-0.24,0.79,-9.89,-13.42,-2.94,10.10,0.50,G
18726,-0.09,-0.26,0.89,-13.34,-17.34,-4.33,9.89,0.50,G
18785,-0.14,-0.30,1.21,-6.52,-3.33,-0.12,6.27,0.50,G
18841,-0.15,-0.26,1.14,-1.54,6.52,2.02,0.00,0.50,G
18895,-0.11,-0.23,1.06,-10.82,-1.45,0.27,0.00,0.50,G
18951,-0.09,-0.24,0.90,-11.08,-2.85,0.76,3.47,0.50,G
19007,-0.12,-0.23,0.81,-8.17,-6.69,-0.79,11.98,0.50,G
19064,-0.09,-0.20,0.77,-13.79,-8.92,-3.78,19.16,0.50,G
19123,-0.10,-0.27,1.05,-10.30,-4.43,-0.74,12.86,0.50,G
19181,-0.07,-0.32,1.17,1.05,1.51,1.37,4.55,0.50,G
