TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
4896,0.01,-0.08,0.58,5.36,-40.31,4.97,52.52,1.63,S
4951,-0.02,-0.12,0.89,-17.40,-68.30,-4.08,58.78,1.63,S
5009,-0.02,-0.16,1.27,-30.79,-55.02,-1.07,49.57,1.63,S
5067,-0.08,-0.22,1.64,-35.87,-14.52,3.25,29.54,1.63,S
5125,-0.04,-0.24,1.48,-13.01,39.12,2.69,0.00,1.63,S
5180,-0.06,-0.14,1.07,6.62,53.24,7.21,0.00,1.63,S
5232,-0.04,-0.14,0.78,-14.96,50.35,-1.46,6.76,1.63,S
5288,-0.03,-0.14,0.53,-26.40,32.70,-0.96,24.63,1.63,S
5346,-0.02,-0.11,0.48,-2.41,-16.11,-1.28,45.60,1.63,S
5403,-0.02,-0.15,0.72,-5.57,-56.93,-3.04,56.40,1.63,S
5460,-0.04,-0.22,1.16,-24.54,-68.40,-1.30,50.64,1.63,S
5519,-0.05,-0.31,1.42,-24.96,-39.89,-5.09,33.10,1.63,S
5577,-0.07,-0.27,1.44,-8.54,10.53,5.57,0.00,1.63,S
5630,-0.10,-0.15,1.15,1.72,26.09,2.78,0.00,1.63,S
5684,-0.05,-0.11,0.93,5.76,31.03,4.03,0.00,1.63,S
5737,-0.02,-0.11,0.70,-4.43,35.40,3.51,9.76,1.63,S
5791,-0.00,-0.14,0.57,-11.05,2.75,-2.47,25.85,1.63,S
5848,-0.06,-0.22,0.64,-11.44,-24.46,-13.97,40.41,1.32,S
5906,-0.08,-0.24,0.92,-7.88,-51.97,-9.36,45.98,1.32,S
5963,-0.08,-0.22,1.21,-9.02,-41.50,5.24,38.46,1.32,S
6020,-0.11,-0.20,1.47,-15.50,-24.03,15.95,21.52,1.32,S
6078,-0.02,-0.16,1.40,-7.16,5.07,5.83,0.00,1.32,S
6131,-0.00,-0.15,1.06,-1.59,33.98,-3.52,0.00,1.32,S
6187,-0.03,-0.11,0.87,-12.62,32.29,0.16,2.96,1.32,S
6242,-0.03,-0.12,0.68,-16.27,23.65,-0.58,15.76,1.32,S
6298,-0.03,-0.15,0.58,-10.57,-0.53,-3.65,32.33,1.32,S
6355,-0.03,-0.21,0.75,-16.60,-35.68,-2.35,43.92,1.32,S
6414,-0.03,-0.24,1.01,-16.14,-33.43,3.27,46.30,1.32,S
6471,-0.09,-0.19,1.23,-1.05,-39.43,7.97,38.14,1.32,S
6528,-0.11,-0.24,1.40,-15.66,-11.58,12.71,22.94,1.32,S
6586,-0.06,-0.20,1.35,-16.17,14.47,5.69,0.00,1.32,S
6641,-0.05,-0.15,1.05,5.05,36.02,9.93,0.00,1.32,S
6693,-0.03,-0.13,0.83,-3.41,33.63,4.12,4.91,1.32,S
6748,-0.03,-0.15,0.60,-14.28,24.25,-4.70,19.20,1.32,S
6805,-0.05,-0.20,0.59,-17.78,-14.99,-6.00,35.59,0.97,G
6863,-0.01,-0.18,0.79,-9.00,-46.55,6.39,45.18,0.97,G
6920,-0.02,-0.20,1.10,-21.56,-51.16,-0.02,42.55,0.97,G
6978,-0.11,-0.23,1.36,-23.30,-22.54,-2.83,28.30,0.97,G
7035,-0.14,-0.28,1.44,-13.80,2.27,7.96,0.00,0.97,G
7090,-0.10,-0.22,1.24,1.36,24.47,7.91,0.00,0.97,G
7143,-0.06,-0.18,0.98,3.20,40.12,9.61,0.00,0.97,G
7196,-0.04,-0.14,0.75,-7.82,29.12,0.65,7.79,0.97,G
7250,-0.05,-0.14,0.61,-9.86,13.43,-3.14,22.80,0.97,G
7307,-0.03,-0.15,0.63,-4.78,-21.61,0.11,38.55,0.97,G
7362,-0.04,-0.19,0.83,-18.11,-38.52,-2.91,45.81,0.97,G
7420,-0.08,-0.25,1.16,-16.28,-43.24,-1.48,40.48,0.97,G
7479,-0.15,-0.23,1.40,-16.26,-23.09,-3.92,25.39,0.97,G
7537,-0.15,-0.24,1.37,-11.47,-1.69,2.78,0.00,0.97,G
7592,-0.09,-0.21,1.19,2.58,35.21,6.95,0.00,0.97,G
7646,-0.05,-0.17,0.92,-0.14,34.28,5.21,0.00,0.97,G
7699,-0.06,-0.17,0.74,-13.47,28.89,-3.22,11.39,0.97,G
7756,-0.06,-0.16,0.55,-5.09,4.74,-4.07,29.06,0.97,G
7812,-0.04,-0.16,0.63,-2.83,-34.12,4.27,44.37,0.99,G
7868,-0.04,-0.18,0.93,-25.15,-48.23,-0.40,48.66,0.99,G
7926,-0.10,-0.21,1.26,-26.14,-35.19,-2.85,37.17,0.99,G
7985,-0.21,-0.29,1.55,-16.96,16.90,-1.15,19.65,0.99,G
8042,-0.18,-0.28,1.35,-17.43,17.01,4.11,0.00,0.99,G
8096,-0.13,-0.21,1.08,1.25,44.75,10.29,0.00,0.99,G
8151,-0.09,-0.16,0.80,2.93,36.94,4.29,4.03,0.99,G
8204,-0.10,-0.15,0.63,-0.79,10.53,-4.48,18.27,0.99,G
8260,-0.08,-0.15,0.56,-1.47,-15.17,-3.11,36.49,0.99,G
8317,-0.08,-0.17,0.73,-13.60,-38.76,-2.18,47.64,0.99,G
8376,-0.11,-0.21,1.07,-19.62,-47.77,-4.76,46.92,0.99,G
8433,-0.17,-0.24,1.37,-22.38,-28.53,-2.42,32.47,0.99,G
8492,-0.22,-0.25,1.43,-7.11,-7.97,-4.95,0.00,0.99,G
8547,-0.18,-0.22,1.22,-1.02,30.44,4.32,0.00,0.99,G
8601,-0.15,-0.17,0.97,-2.56,32.20,1.20,0.00,0.99,G
8655,-0.11,-0.14,0.76,-4.30,26.36,-1.39,8.93,0.99,G
8711,-0.07,-0.13,0.62,-8.31,5.84,-0.99,24.02,0.99,G
8765,-0.06,-0.17,0.62,-6.99,-22.07,-5.74,39.86,0.97,G
8822,-0.08,-0.20,0.83,-9.45,-48.84,-0.02,47.05,0.97,G
8880,-0.13,-0.22,1.20,-28.40,-54.22,2.82,39.04,0.97,G
8937,-0.13,-0.20,1.44,-10.78,-13.46,-5.50,22.54,0.97,G
8995,-0.15,-0.21,1.37,-2.64,14.59,8.45,0.00,0.97,G
9050,-0.11,-0.17,1.06,4.87,38.15,5.05,0.00,0.97,G
9102,-0.10,-0.15,0.80,0.31,28.75,-1.25,5.67,0.97,G
9156,-0.10,-0.16,0.61,-15.95,20.77,-5.38,20.53,0.97,G
9213,-0.09,-0.17,0.59,-13.51,-14.15,-0.50,37.04,0.97,G
9272,-0.05,-0.17,0.79,-17.01,-45.23,0.49,46.46,0.97,G
9329,-0.05,-0.17,1.12,-23.91,-65.14,2.24,41.35,0.97,G
9387,-0.16,-0.21,1.48,-10.67,-38.70,-5.55,27.40,0.97,G
9445,-0.17,-0.23,1.36,6.71,3.68,3.99,0.00,0.97,G
9496,-0.14,-0.17,1.14,0.26,33.15,7.44,0.00,0.97,G
9549,-0.09,-0.17,0.93,-2.83,36.58,4.82,0.00,0.97,G
9604,-0.06,-0.14,0.78,-8.38,24.20,2.62,7.21,0.97,G
9658,-0.05,-0.12,0.65,-6.43,14.58,1.57,20.61,0.97,G
9713,-0.05,-0.13,0.65,-4.90,-24.15,-1.69,34.70,0.97,G
9771,-0.07,-0.15,0.84,-21.90,-44.09,-2.79,39.87,0.97,G
9828,-0.11,-0.17,1.21,-33.91,-49.41,-5.04,29.93,0.97,G
9886,-0.19,-0.25,1.55,-9.99,-6.41,-4.86,14.23,0.97,G
9943,-0.15,-0.21,1.34,-9.93,3.98,1.35,0.00,0.97,G
9996,-0.09,-0.19,1.16,0.61,44.86,5.43,0.00,0.97,G
10049,-0.08,-0.19,0.90,4.92,40.28,-1.11,1.99,0.97,G
10104,-0.10,-0.16,0.65,-0.50,34.20,-5.00,16.39,0.97,G
10161,-0.08,-0.12,0.50,-5.05,-0.36,-0.58,36.36,0.97,G
10218,-0.04,-0.14,0.66,-11.86,-43.24,-0.41,50.50,0.97,G
10277,-0.10,-0.18,1.05,-36.83,-60.91,-7.22,48.94,0.97,G
10337,-0.19,-0.25,1.47,-30.27,-41.96,-1.98,32.48,0.97,G
10396,-0.15,-0.23,1.38,0.75,3.88,5.73,0.00,0.97,G
10449,-0.13,-0.19,1.25,6.16,34.52,5.43,0.00,0.97,G
10504,-0.09,-0.19,0.94,6.37,44.18,1.69,0.00,0.97,G
10557,-0.08,-0.16,0.66,1.63,31.77,-2.57,10.42,0.97,G
10613,-0.09,-0.15,0.53,-7.55,4.36,-6.74,28.41,0.97,G
10670,-0.07,-0.12,0.60,-3.65,-38.87,1.18,43.98,0.95,G
10727,-0.05,-0.12,0.93,-17.36,-64.75,-2.30,46.05,0.95,G
10786,-0.10,-0.19,1.35,-45.65,-43.57,-8.29,31.59,0.95,G
10846,-0.17,-0.27,1.56,-16.52,-0.63,-3.88,11.10,0.95,G
10904,-0.11,-0.23,1.31,7.15,23.65,3.04,0.00,0.95,G
10957,-0.09,-0.16,0.99,4.78,49.97,4.51,0.00,0.95,G
11012,-0.08,-0.15,0.75,-2.75,38.15,-1.14,8.39,0.95,G
11068,-0.10,-0.15,0.56,-8.14,14.85,-11.60,26.21,0.95,G
11126,-0.09,-0.16,0.57,-5.13,-21.97,-1.53,45.17,0.95,G
11185,-0.07,-0.17,0.80,-7.52,-55.39,2.30,54.16,0.95,G
11242,-0.09,-0.20,1.17,-18.59,-53.77,0.36,48.63,0.95,G
11299,-0.19,-0.20,1.47,-21.43,-29.21,2.63,31.95,0.95,G
11358,-0.13,-0.19,1.39,-7.13,6.42,2.85,0.00,0.95,G
11412,-0.12,-0.16,1.18,-2.46,33.76,2.28,0.00,0.95,G
11467,-0.07,-0.15,0.93,-4.13,39.08,2.87,0.05,0.95,G
11523,-0.05,-0.14,0.69,1.57,28.92,0.14,10.37,0.95,G
11578,-0.06,-0.12,0.55,-0.05,-1.26,-7.00,28.88,0.95,G
11635,-0.07,-0.13,0.60,-6.02,-32.07,-6.17,45.57,0.96,G
11693,-0.06,-0.17,0.90,-23.78,-64.43,-1.28,50.71,0.96,G
11752,-0.09,-0.20,1.28,-32.93,-48.05,-3.04,38.35,0.96,G
11811,-0.09,-0.26,1.46,-16.05,-1.66,7.33,20.92,0.96,G
11869,-0.10,-0.21,1.34,-10.41,6.50,2.76,0.00,0.96,G
11924,-0.07,-0.19,1.06,-3.25,49.95,5.29,0.00,0.96,G
11979,-0.05,-0.17,0.82,1.57,33.98,2.19,3.64,0.96,G
12034,-0.08,-0.15,0.65,-5.43,26.08,-3.55,17.27,0.96,G
12090,-0.09,-0.12,0.59,-10.48,-3.04,0.82,34.83,0.96,G
12147,-0.05,-0.13,0.73,-3.67,-38.03,4.51,48.03,0.96,G
12205,-0.07,-0.14,1.01,-13.41,-49.75,-4.45,49.18,0.96,G
12264,-0.11,-0.20,1.22,-12.03,-38.12,-7.86,40.52,0.96,G
12323,-0.21,-0.23,1.51,-7.00,-15.65,-7.78,25.61,0.96,G
12382,-0.13,-0.20,1.28,-10.49,31.15,1.10,0.00,0.96,G
12438,-0.10,-0.14,0.99,3.31,37.04,4.79,0.00,0.96,G
12491,-0.07,-0.11,0.74,-4.02,27.82,-2.01,8.15,0.96,G
12548,-0.06,-0.12,0.60,-12.14,11.14,-4.35,23.09,0.96,G
12606,-0.05,-0.15,0.64,-8.90,-23.93,0.25,37.21,0.96,G
12663,-0.06,-0.18,0.87,-17.78,-45.83,0.24,42.71,0.96,G
12722,-0.09,-0.17,1.17,-19.13,-46.36,5.36,36.63,0.96,G
12780,-0.17,-0.20,1.47,-16.92,-17.91,6.61,22.34,0.96,G
12838,-0.14,-0.19,1.32,-14.40,-11.73,-3.04,0.00,0.96,G
12896,-0.10,-0.16,1.16,-3.36,39.18,1.43,0.00,0.96,G
12951,-0.07,-0.15,0.94,-12.78,32.31,-1.63,0.46,0.96,G
13008,-0.06,-0.17,0.70,-7.20,30.91,-7.41,11.77,0.96,G
13066,-0.07,-0.16,0.54,2.85,0.15,-5.30,28.92,0.96,G
13121,-0.04,-0.16,0.61,-8.01,-37.80,1.52,42.19,0.96,G
13178,-0.04,-0.18,0.99,-29.53,-55.53,0.21,41.48,0.96,G
13237,-0.13,-0.21,1.40,-18.27,-43.32,-1.44,25.26,0.96,G
13295,-0.17,-0.24,1.48,-2.59,-0.44,6.15,0.00,0.96,G
13350,-0.10,-0.17,1.28,-5.81,22.67,1.79,0.00,0.96,G
13406,-0.09,-0.15,1.03,-0.52,35.96,1.34,0.00,0.96,G
13461,-0.08,-0.14,0.83,-8.84,26.81,-5.75,6.17,0.96,G
13517,-0.07,-0.15,0.60,-10.58,20.55,-8.61,22.29,0.96,G
13576,-0.02,-0.15,0.56,2.54,-17.45,1.74,38.99,0.97,G
13632,0.02,-0.17,0.82,-21.43,-50.87,-0.12,46.20,0.97,G
13689,-0.08,-0.24,1.20,-34.57,-40.21,-6.90,41.23,0.97,G
13749,-0.21,-0.31,1.38,0.17,-24.06,-1.84,28.61,0.97,G
13806,-0.19,-0.19,1.39,-6.64,2.62,6.41,0.00,0.97,G
13860,-0.14,-0.14,1.19,-13.67,29.92,7.56,0.00,0.97,G
13917,-0.10,-0.12,0.93,-7.87,38.48,4.19,0.41,0.97,G
13972,-0.08,-0.14,0.76,-18.35,19.19,-3.35,9.25,0.97,G
14028,-0.10,-0.21,0.67,-22.85,6.08,-16.21,24.40,0.97,G
14087,-0.04,-0.20,0.64,7.77,-12.60,-1.47,41.44,0.97,G
14144,0.06,-0.11,0.72,17.77,-24.67,9.59,53.77,0.97,G
14200,-0.02,-0.15,1.01,-11.17,-55.77,-15.27,45.63,0.97,G
14261,-0.27,-0.27,1.52,-59.36,-13.31,-16.21,23.68,0.97,G
14321,-0.25,-0.27,1.50,-5.20,17.20,33.69,0.00,0.97,G
14377,-0.14,-0.18,1.20,13.03,24.97,3.09,0.00,0.97,G
14433,-0.10,-0.14,0.83,0.74,41.54,1.88,1.50,0.97,G
14486,-0.04,-0.13,0.61,-9.24,23.22,-9.11,15.25,0.97,G
14543,-0.05,-0.09,0.52,8.19,-21.70,-10.16,34.13,0.97,G
14602,-0.03,-0.15,0.70,-11.31,-42.92,-13.41,46.86,0.97,G
14662,-0.04,-0.22,1.04,-29.29,-58.80,-16.63,43.21,0.97,G
14723,-0.23,-0.34,1.46,-19.17,-19.33,1.53,28.00,0.97,G
14781,-0.24,-0.26,1.49,-6.08,-26.60,14.06,0.00,0.97,G
14838,-0.02,-0.14,1.26,8.35,13.60,24.51,0.00,0.97,G
14893,-0.06,-0.13,0.87,7.80,62.94,12.05,1.83,0.97,G
14948,-0.07,-0.16,0.66,-29.48,11.58,-9.59,13.46,0.97,G
15006,-0.03,-0.17,0.61,-14.99,0.69,-5.39,30.74,0.97,G
15064,0.01,-0.13,0.64,1.34,-28.72,-4.90,47.12,0.97,G
15120,-0.01,-0.15,0.84,-16.91,-47.25,-19.67,53.28,0.97,G
15180,-0.09,-0.26,1.24,-26.64,-48.98,-11.84,44.31,0.97,G
15241,-0.13,-0.32,1.54,0.76,2.49,26.64,29.79,0.97,G
15296,0.02,-0.21,1.34,-9.29,-12.73,-5.23,0.00,0.97,G
15351,-0.01,-0.23,1.12,-9.86,46.15,-0.06,0.00,0.97,G
15408,-0.05,-0.24,0.90,-18.80,46.75,1.79,0.37,0.97,G
15464,-0.05,-0.25,0.75,-13.50,26.12,-4.01,10.69,0.97,G
15522,-0.13,-0.21,0.58,-3.22,26.15,-1.11,29.82,0.97,G
15580,-0.20,-0.16,0.55,2.87,-22.25,1.95,50.53,0.99,G
15636,-0.20,-0.12,0.75,-0.34,-50.74,7.06,61.74,0.99,G
15692,-0.19,-0.10,1.17,-29.35,-72.27,9.11,55.94,0.99,G
15751,-0.12,-0.14,1.52,-36.97,-38.06,8.90,39.68,0.99,G
15809,-0.07,-0.17,1.43,4.28,11.51,10.07,0.00,0.99,G
15864,-0.05,-0.20,1.10,7.03,39.67,5.77,0.00,0.99,G
15919,-0.11,-0.18,0.87,-2.39,48.01,7.74,1.20,0.99,G
15974,-0.09,-0.15,0.63,0.84,28.78,2.65,12.77,0.99,G
16029,-0.07,-0.09,0.53,11.52,-7.67,-4.49,28.85,0.99,G
16086,-0.06,-0.15,0.71,-26.92,-43.85,-15.12,36.92,0.99,G
16146,-0.09,-0.26,1.14,-49.13,-46.86,-7.87,30.93,0.99,G
16205,-0.12,-0.30,1.40,-17.59,-22.28,0.63,14.77,0.99,G
16264,-0.13,-0.27,1.40,-0.92,4.60,5.91,0.00,0.99,G
16318,-0.11,-0.20,1.20,-10.68,43.57,17.97,0.00,0.99,G
16375,-0.10,-0.16,0.99,-11.61,51.09,14.75,0.00,0.99,G
16433,-0.14,-0.11,0.74,4.06,27.31,-5.30,9.99,0.99,G
16487,-0.12,-0.09,0.53,9.17,9.36,-7.96,28.47,0.99,G
16542,-0.08,-0.08,0.53,-7.09,-27.66,-11.41,45.76,0.99,G
16602,-0.10,-0.21,0.88,-58.44,-59.27,-18.21,43.98,0.99,G
16662,-0.15,-0.48,1.36,-67.91,-36.45,-19.68,24.25,0.99,G
16722,-0.19,-0.43,1.45,19.65,-4.46,8.11,0.00,0.99,G
16778,-0.15,-0.24,1.10,34.23,24.57,22.00,0.00,0.99,G
16834,-0.12,-0.17,0.88,12.46,31.52,18.36,0.37,0.99,G
16889,-0.13,-0.14,0.72,6.88,23.81,7.94,9.71,0.99,G
16944,-0.10,-0.12,0.62,6.22,-4.75,3.49,24.22,0.99,G
16999,-0.06,-0.12,0.69,4.06,-36.35,-0.93,36.91,0.99,G
17056,-0.11,-0.21,0.98,-43.21,-53.60,-16.31,36.30,0.99,G
17117,-0.16,-0.28,1.35,-33.98,-39.45,-2.80,22.36,0.99,G
17176,-0.20,-0.28,1.31,7.98,45.03,3.48,0.00,0.99,G
17230,-0.14,-0.17,1.09,38.19,-16.17,10.50,0.00,0.99,G
17287,-0.08,-0.12,0.95,-24.25,46.38,11.63,0.35,0.99,G
17344,-0.06,-0.13,0.81,7.32,17.73,7.58,8.52,0.99,G
17398,-0.05,-0.09,0.63,3.23,10.75,2.15,22.99,0.99,G
17454,-0.06,-0.12,0.63,-7.94,-20.26,2.29,36.03,0.97,G
17511,-0.11,-0.19,0.87,-14.27,-64.32,-10.55,39.69,0.97,G
17571,-0.16,-0.26,1.25,-66.56,-35.74,-2.84,13.17,0.97,G
17631,-0.29,-0.24,1.46,24.09,-6.43,11.85,-8.82,0.97,G
17687,-0.16,-0.20,1.18,-4.82,23.92,16.68,0.00,0.97,G
17743,-0.08,-0.16,1.01,-0.17,31.27,15.62,0.00,0.97,G
17800,-0.06,-0.10,0.84,6.67,17.81,0.46,5.14,0.97,G
17854,-0.04,-0.09,0.66,10.16,10.42,-1.79,20.53,0.97,G
17911,-0.04,-0.11,0.60,-11.74,-2.56,-6.93,39.23,0.97,G
17970,-0.07,-0.19,0.79,-32.77,-42.66,-14.60,49.58,0.97,G
18030,-0.17,-0.28,1.18,-39.53,-46.35,-13.37,34.46,0.97,G
18091,-0.38,-0.23,1.84,22.06,-15.05,10.74,19.28,0.97,G
18148,-0.23,-0.18,1.18,18.91,29.17,19.43,0.00,0.97,G
18204,-0.07,-0.14,0.97,8.28,24.19,12.22,0.00,0.97,G
18259,-0.07,-0.11,0.83,2.35,27.70,2.53,7.86,0.97,G
18314,-0.06,-0.11,0.67,1.87,11.17,-1.21,23.10,0.97,G
18370,-0.07,-0.14,0.65,-12.71,-12.50,-9.00,40.31,0.93,F
18429,-0.09,-0.17,0.85,-22.85,-37.48,-5.29,50.35,0.93,F
18488,-0.16,-0.18,1.12,-20.42,-45.15,-4.84,47.53,0.93,F
18547,-0.26,-0.21,1.53,-38.64,-23.03,-0.64,35.88,0.93,F
18607,-0.16,-0.21,1.29,19.01,28.49,9.61,0.00,0.93,F
18662,-0.15,-0.14,1.06,4.20,18.48,4.26,0.00,0.93,F
18716,-0.09,-0.13,0.85,-1.26,35.09,3.20,5.84,0.93,F
18771,-0.08,-0.13,0.70,1.87,5.65,-2.73,18.44,0.93,F
18827,-0.06,-0.15,0.65,-10.25,-8.53,-5.26,33.52,0.93,F
18884,-0.08,-0.19,0.80,-21.93,-34.23,-3.05,42.66,0.93,F
18944,-0.15,-0.20,1.07,-22.69,-40.39,4.63,25.49,0.93,F
19002,-0.31,-0.30,1.88,-109.34,-76.99,10.22,9.72,0.93,F
19061,-0.20,-0.16,1.12,70.12,28.18,23.53,0.00,0.93,F
19118,-0.14,-0.12,1.08,-24.81,2.03,6.44,0.00,0.93,F
19173,-0.08,-0.12,0.94,-6.94,43.27,15.08,1.22,0.93,F
19229,-0.06,-0.11,0.82,5.19,1.40,-8.86,10.06,0.93,F
19283,-0.09,-0.13,0.68,-16.72,8.19,-5.99,23.60,0.93,F
19341,-0.12,-0.20,0.80,-38.41,-16.28,-5.53,33.19,0.93,F
19400,-0.14,-0.22,1.05,-34.60,-26.15,-12.65,34.00,0.93,F
19461,-0.19,-0.24,1.21,-38.47,-9.83,-9.29,30.73,0.93,F
19519,-0.21,-0.23,1.08,-31.43,3.39,-2.04,30.14,0.93,F
