TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
11371,0.01,-0.18,0.94,-18.79,-53.54,-15.72,51.61,1.13,G
11429,-0.02,-0.24,1.21,-12.42,-53.67,-16.49,41.96,1.13,G
11490,-0.00,-0.22,1.41,-5.24,-26.89,-4.20,26.22,1.13,G
11548,-0.06,-0.28,1.32,-18.35,18.12,9.08,0.00,1.13,G
11604,-0.03,-0.23,1.15,1.16,28.79,9.05,0.00,1.13,G
11659,-0.01,-0.22,0.97,-4.16,42.19,14.69,0.00,1.13,G
11715,-0.05,-0.17,0.79,-7.91,38.36,14.86,9.33,1.13,G
11771,-0.08,-0.12,0.62,-17.72,21.00,8.20,27.03,1.13,G
11828,-0.08,-0.14,0.61,-31.51,-6.04,-2.17,43.89,1.12,G
11886,-0.00,-0.17,0.88,-13.83,-48.81,-13.40,52.51,1.12,G
11947,-0.03,-0.28,1.11,-30.85,-41.50,-18.42,48.57,1.12,G
12007,-0.02,-0.26,1.35,3.66,-46.37,-13.50,35.25,1.12,G
12065,-0.08,-0.28,1.36,-8.58,-3.01,3.75,0.00,1.12,G
12121,-0.12,-0.26,1.22,3.43,18.14,7.00,0.00,1.12,G
12175,-0.09,-0.23,1.12,12.86,21.06,9.77,0.00,1.12,G
12229,-0.04,-0.15,0.93,8.76,39.51,13.34,2.56,1.12,G
12284,-0.06,-0.09,0.67,-7.39,35.39,5.20,10.63,1.12,G
12341,-0.02,-0.18,0.67,12.75,-43.47,-27.57,22.76,1.12,G
12400,0.02,-0.23,0.80,-29.88,-31.88,-6.10,34.19,1.12,G
12459,-0.02,-0.20,0.90,-24.97,-37.94,-3.17,40.53,1.12,G
12518,-0.01,-0.17,1.09,-22.48,-39.93,-1.98,36.49,1.12,G
12577,0.06,-0.17,1.35,-4.66,-38.83,-13.14,23.13,1.12,G
12636,0.04,-0.25,1.37,-11.60,-4.50,1.58,0.00,1.12,G
12690,-0.02,-0.25,1.19,-12.87,40.10,10.35,0.00,1.12,G
12747,-0.04,-0.23,1.01,-7.61,37.70,15.37,0.00,1.12,G
12804,-0.01,-0.22,0.93,-14.06,33.10,12.71,2.99,1.12,G
12861,-0.04,-0.20,0.82,-19.49,33.66,17.51,13.19,1.12,G
12919,-0.07,-0.18,0.70,-29.31,37.78,11.24,29.61,1.12,G
12978,-0.14,-0.23,0.67,-6.80,4.82,-7.16,46.56,1.13,G
13034,-0.07,-0.22,0.81,-42.85,-25.33,-1.92,56.62,1.13,G
13092,-0.07,-0.31,1.09,-24.58,-55.52,-20.98,53.17,1.13,G
13153,-0.08,-0.32,1.33,5.68,-48.88,-23.24,41.42,1.13,G
13211,-0.14,-0.32,1.31,-17.26,8.29,7.10,0.00,1.13,G
13266,-0.15,-0.28,1.16,14.93,4.73,3.54,0.00,1.13,G
13321,-0.09,-0.24,0.99,14.36,7.10,6.45,0.00,1.13,G
13375,-0.06,-0.20,0.78,5.37,9.32,8.02,7.38,1.13,G
13427,-0.02,-0.14,0.67,-17.88,-23.90,-4.16,19.02,1.13,G
13487,0.05,-0.23,0.77,10.60,-52.71,-26.50,28.07,1.13,G
13545,0.06,-0.23,0.94,-18.25,-44.39,0.53,34.54,1.13,G
13602,0.07,-0.22,0.93,-37.17,-10.21,-0.98,35.36,1.13,G
13661,0.09,-0.24,1.15,-13.85,-36.03,-14.82,25.19,1.13,G
13720,0.08,-0.26,1.37,-28.53,-2.33,-8.16,10.29,1.13,G
13777,-0.06,-0.33,1.29,-14.05,23.16,4.85,0.00,1.13,G
13834,-0.04,-0.30,1.24,14.40,29.82,3.80,0.00,1.13,G
13888,-0.04,-0.27,1.05,-1.40,70.40,20.70,0.00,1.13,G
13944,-0.08,-0.19,0.73,-5.26,69.85,19.42,12.11,1.13,G
14002,0.07,-0.36,0.67,28.50,-27.66,-18.92,25.18,1.13,G
14060,0.02,-0.24,0.86,-43.08,-12.08,7.35,38.81,1.11,G
14117,-0.04,-0.20,0.79,-18.87,1.44,2.04,51.88,1.11,G
14174,-0.11,-0.21,0.87,-25.85,-27.35,-6.83,56.02,1.11,G
14233,-0.07,-0.28,1.25,5.57,-72.40,-18.86,46.10,1.11,G
14290,-0.04,-0.27,1.51,7.75,-27.60,-4.64,29.13,1.11,G
14348,-0.11,-0.27,1.36,-1.40,15.89,2.67,0.00,1.11,G
14403,-0.09,-0.24,1.16,11.92,35.90,4.81,0.00,1.11,G
14458,-0.04,-0.19,0.88,0.04,54.53,14.18,2.92,1.11,G
14514,-0.05,-0.14,0.62,-6.67,43.24,7.99,12.25,1.11,G
14570,0.02,-0.17,0.70,19.05,-27.71,-16.98,26.11,1.11,G
14628,-0.02,-0.25,0.74,-31.94,-20.03,-4.02,40.55,1.11,G
14687,-0.08,-0.21,0.85,-27.76,-39.00,-8.38,46.23,1.11,G
14746,-0.04,-0.24,1.19,-10.40,-56.10,-7.74,38.19,1.11,G
14806,0.03,-0.21,1.44,-12.66,-27.18,-2.85,22.46,1.11,G
14864,-0.05,-0.27,1.36,-3.85,7.35,-3.05,0.00,1.11,G
14919,-0.11,-0.22,1.20,10.83,30.37,0.89,0.00,1.11,G
14974,-0.10,-0.21,0.93,-2.22,41.02,7.23,0.25,1.11,G
15030,-0.06,-0.19,0.76,13.66,26.60,9.32,9.70,1.11,G
15084,-0.02,-0.15,0.63,-17.43,22.33,6.71,26.32,1.11,G
15141,0.01,-0.18,0.63,-24.77,-14.25,-3.76,43.41,1.10,G
15200,-0.01,-0.19,0.81,-26.25,-28.59,-10.86,56.22,1.10,G
15260,-0.08,-0.25,0.96,-35.34,-22.93,-9.82,57.86,1.10,G
15320,-0.03,-0.15,1.31,9.92,-66.45,-16.34,45.76,1.10,G
15378,-0.08,-0.24,1.45,-6.55,-23.62,-15.91,27.57,1.10,G
15437,-0.12,-0.32,1.34,8.10,14.01,11.60,0.00,1.10,G
15492,-0.05,-0.21,1.14,12.58,34.30,16.53,0.00,1.10,G
15548,-0.02,-0.14,0.83,3.07,45.22,15.11,4.26,1.10,G
15603,-0.02,-0.11,0.60,-15.21,25.86,1.47,18.90,1.10,G
15661,-0.01,-0.17,0.57,-18.27,-12.87,-8.74,37.59,1.10,G
15720,-0.01,-0.24,0.71,-31.84,-27.34,-9.25,52.49,1.10,G
15779,-0.02,-0.19,0.94,-24.17,-46.90,-5.73,57.72,1.10,G
15839,-0.04,-0.21,1.19,-18.06,-48.04,-9.59,49.01,1.10,G
15898,-0.03,-0.22,1.46,4.40,-39.98,-11.03,32.04,1.10,G
15955,-0.07,-0.29,1.39,-4.43,11.13,7.80,0.00,1.10,G
16011,-0.05,-0.23,1.22,4.39,36.93,13.54,0.00,1.10,G
16066,-0.02,-0.17,0.98,1.72,46.86,14.61,0.00,1.10,G
16121,-0.03,-0.13,0.73,-4.48,37.51,5.20,9.23,1.10,G
16177,-0.02,-0.18,0.63,-11.05,7.09,-6.22,24.79,1.10,G
16234,-0.03,-0.21,0.64,-22.71,-6.49,-6.20,42.05,1.09,G
16292,-0.03,-0.24,0.75,-28.45,-33.64,-5.36,53.43,1.09,G
16351,-0.04,-0.21,1.05,-26.77,-48.13,-4.48,51.97,1.09,G
16410,-0.04,-0.20,1.34,-0.34,-51.64,-12.41,38.53,1.09,G
16470,-0.10,-0.25,1.40,-5.02,-6.36,2.27,0.00,1.09,G
16525,-0.08,-0.22,1.27,9.51,22.35,10.89,0.00,1.09,G
16580,-0.04,-0.17,1.07,5.30,41.34,9.96,0.00,1.09,G
16634,-0.02,-0.14,0.83,0.69,43.33,6.15,4.29,1.09,G
16688,-0.03,-0.15,0.66,-8.96,22.47,-7.49,15.21,1.09,G
16745,-0.07,-0.22,0.71,-13.11,-9.08,-17.87,30.11,1.09,G
16804,-0.07,-0.28,0.73,-37.48,-16.80,4.65,42.57,1.09,G
16863,-0.04,-0.14,0.96,-27.08,-43.26,0.33,44.99,1.09,G
16921,-0.03,-0.21,1.27,4.31,-64.86,-17.49,34.22,1.09,G
16979,-0.06,-0.27,1.43,-5.04,-19.39,-7.94,19.18,1.09,G
17038,-0.11,-0.24,1.26,11.43,13.07,10.44,0.00,1.09,G
17094,-0.06,-0.15,1.08,7.79,24.28,9.03,0.00,1.09,G
17147,-0.05,-0.17,0.94,7.01,26.12,3.88,0.13,1.09,G
17202,-0.04,-0.15,0.81,-9.32,26.09,3.85,19.20,1.09,G
17258,-0.04,-0.19,0.72,-21.00,-8.68,-8.32,37.86,1.07,G
17316,0.02,-0.19,0.72,-40.37,-0.72,-5.81,55.48,1.07,G
17374,-0.02,-0.18,0.78,-28.54,-28.93,-7.84,66.52,1.07,G
17433,-0.05,-0.23,1.04,-23.91,-53.84,-10.02,62.77,1.07,G
17494,-0.02,-0.22,1.39,-6.16,-50.72,-11.47,46.90,1.07,G
17552,-0.05,-0.28,1.40,-15.88,0.43,-1.98,0.00,1.07,G
17608,-0.06,-0.26,1.26,7.35,24.90,6.19,0.00,1.07,G
17662,-0.05,-0.21,1.03,4.76,46.82,14.95,0.00,1.07,G
17718,-0.05,-0.16,0.76,-2.79,44.41,9.53,5.92,1.07,G
17773,-0.03,-0.18,0.61,-14.24,13.98,0.02,17.86,1.07,G
17830,0.00,-0.21,0.69,-0.96,-18.63,-9.50,31.11,1.07,G
17887,-0.01,-0.21,0.81,-32.04,-29.13,-2.38,39.97,1.07,G
17946,-0.05,-0.19,1.01,-18.68,-45.72,-7.14,38.46,1.07,G
18006,-0.05,-0.20,1.28,-10.91,-41.29,-8.61,26.28,1.07,G
18065,-0.09,-0.27,1.35,-9.11,-10.64,-3.11,0.00,1.07,G
18122,-0.09,-0.28,1.28,4.64,16.25,2.91,0.00,1.07,G
18177,-0.06,-0.23,1.12,0.87,41.69,13.05,0.00,1.07,G
18232,-0.06,-0.18,0.84,1.43,43.08,9.37,3.77,1.07,G
18285,-0.03,-0.17,0.68,-9.94,19.44,-1.11,12.77,1.07,G
18342,0.02,-0.17,0.76,4.04,-10.99,-10.55,26.05,1.07,G
18400,-0.04,-0.23,0.69,-44.14,0.86,0.67,39.97,1.09,G
18456,-0.10,-0.20,0.85,-23.97,-47.29,-6.84,43.25,1.09,G
18515,-0.08,-0.24,1.28,-7.86,-64.80,-10.39,31.35,1.09,G
18575,-0.06,-0.22,1.50,0.54,-19.59,-3.92,13.87,1.09,G
18632,-0.11,-0.25,1.35,7.89,28.59,6.65,0.00,1.09,G
18685,-0.09,-0.20,1.12,7.97,40.47,8.23,0.00,1.09,G
18740,-0.07,-0.15,0.83,1.77,44.69,7.03,1.49,1.09,G
18794,-0.20,-0.22,0.62,-32.49,-35.95,-16.67,6.86,1.09,G
18853,0.09,-0.21,0.83,-6.91,-4.39,-10.37,17.84,1.09,G
18911,-0.04,-0.21,0.68,-31.04,1.81,4.71,31.85,1.09,G
18967,-0.09,-0.18,0.82,-21.45,-51.63,-4.49,36.54,1.09,G
19026,-0.02,-0.22,1.26,-1.63,-69.80,-6.90,25.38,1.09,G
19084,0.01,-0.19,1.56,-5.23,-14.68,-5.09,8.20,1.09,G
19140,-0.08,-0.24,1.36,6.58,21.55,4.17,0.00,1.09,G
19194,-0.06,-0.18,1.14,19.71,45.87,9.38,0.00,1.09,G
19250,-0.07,-0.15,0.86,7.64,48.45,9.43,4.06,1.09,G
19304,0.03,0.24,0.25,-59.79,-46.59,-5.31,12.45,1.09,G
19361,0.12,-0.13,0.85,18.77,-12.70,-16.38,26.93,1.09,G
19419,-0.03,-0.18,0.68,-43.43,2.40,5.74,43.59,1.06,G
19475,-0.03,-0.15,0.82,-27.98,-56.08,-9.51,51.04,1.06,G
19534,0.01,-0.19,1.24,-13.02,-65.35,-12.90,44.42,1.06,G
19594,0.00,-0.21,1.44,-15.49,-21.38,-4.01,30.79,1.06,G
