TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
10959,-0.15,-0.25,0.99,-7.66,12.33,2.32,3.75,0.00,F
11015,-0.14,-0.25,0.97,-9.19,-6.40,2.25,4.06,0.00,F
11070,-0.14,-0.26,0.97,-10.15,-4.91,4.79,3.65,0.00,F
11126,-0.18,-0.26,0.98,-5.96,6.15,-0.60,5.17,0.00,F
11182,-0.14,-0.24,0.96,-6.10,-18.89,0.10,6.10,0.00,F
11238,-0.16,-0.25,0.96,-9.50,-10.90,-2.90,6.56,0.00,F
11294,-0.16,-0.25,0.98,-6.85,-12.10,-1.52,6.37,0.00,F
11352,-0.12,-0.24,0.99,-10.87,-18.34,-1.62,5.78,0.00,F
11410,-0.11,-0.25,0.99,-12.63,-8.10,-1.21,0.00,0.00,F
11467,-0.12,-0.25,0.97,-9.69,-3.83,-0.35,0.00,0.00,F
11524,-0.12,-0.24,0.99,-11.52,-3.88,1.01,0.00,0.00,F
11580,-0.11,-0.25,0.96,-12.28,-4.25,0.11,0.00,0.00,F
11636,-0.14,-0.25,0.99,-9.61,-6.67,-0.78,0.00,0.00,F
11692,-0.12,-0.25,0.98,-12.12,-3.50,-1.38,0.00,0.00,F
11749,-0.13,-0.26,0.98,-11.65,-4.91,-1.17,0.00,0.00,F
11806,-0.12,-0.25,0.98,-13.48,3.57,-1.82,0.00,0.00,F
11863,-0.14,-0.25,0.98,-11.24,-8.76,-0.84,0.00,0.00,F
11920,-0.13,-0.26,0.97,-11.53,-3.27,-1.28,0.00,0.00,F
11977,-0.13,-0.26,0.98,-11.65,-3.72,-0.90,0.00,0.00,F
12035,-0.13,-0.26,0.98,-10.75,-4.30,-0.85,0.00,0.00,F
12091,-0.13,-0.26,0.98,-9.53,-4.29,-0.67,0.06,0.00,F
12147,-0.13,-0.26,0.97,-8.81,-3.20,-0.45,0.93,0.00,F
12204,-0.18,-0.31,0.88,-0.42,-14.30,0.49,-0.17,0.00,F
12261,-0.16,-0.23,0.98,-8.67,-4.40,-3.68,0.69,0.00,F
12317,-0.13,-0.24,0.91,-6.28,-6.48,-3.39,3.12,0.00,F
12374,-0.10,-0.23,0.90,1.82,0.72,1.07,7.81,0.00,F
12426,-0.14,-0.19,0.84,-0.67,7.48,-3.82,13.91,0.00,F
12482,-0.11,-0.18,0.83,-15.74,14.68,-8.35,21.73,0.00,F
12540,-0.21,-0.28,0.84,-24.42,30.02,-23.25,13.30,0.00,F
12600,-0.46,-0.25,1.52,-31.52,20.71,1.50,-1.74,0.00,F
12657,0.05,-0.54,1.06,8.24,-19.55,6.23,0.00,0.00,F
12711,-0.23,-0.37,1.15,13.31,-22.44,2.02,0.00,0.00,F
12768,-0.23,-0.22,1.00,24.68,-42.18,11.05,0.00,0.00,F
12824,-0.18,-0.10,0.85,-5.51,-37.27,3.27,4.54,0.00,F
12880,-0.10,-0.11,0.81,-19.17,-29.89,-23.06,11.68,0.00,F
12941,-0.04,-0.19,0.88,-12.08,-21.10,-29.02,21.45,0.00,F
13001,0.02,-0.21,0.73,17.26,17.23,3.16,34.64,4.35,S
13057,-0.01,-0.11,0.69,17.94,23.36,4.68,45.90,4.35,S
13113,-0.14,-0.06,1.07,-19.23,53.91,-12.85,37.88,4.35,S
13172,-0.41,-0.16,1.52,-38.61,7.55,3.85,23.37,4.35,S
13228,-0.11,-0.46,1.15,-1.63,-58.94,3.29,0.00,4.35,S
13284,-0.11,-0.24,1.00,13.60,-46.48,-1.83,0.00,4.35,S
13341,-0.07,-0.05,1.01,-11.80,-32.39,3.27,0.00,4.35,S
13399,-0.00,-0.11,0.88,-39.65,-18.59,-6.59,3.16,4.35,S
13457,0.02,-0.23,0.84,-34.09,2.62,-10.38,9.07,4.35,S
13513,-0.06,-0.26,0.88,-9.48,8.13,1.98,17.55,4.35,S
13569,-0.05,-0.22,0.74,19.21,30.42,10.11,31.65,4.35,S
13625,0.18,-0.14,0.53,-0.37,62.21,2.94,38.40,4.35,S
13680,-0.51,-0.08,1.44,-68.60,32.73,-16.11,24.93,4.35,S
13740,-0.46,-0.39,1.51,-27.72,-39.12,3.44,11.80,4.35,S
13798,-0.04,-0.51,0.95,16.09,-59.86,-5.90,0.00,4.35,S
13855,-0.07,-0.22,0.97,21.15,-38.28,-3.68,0.00,4.35,S
13913,-0.03,-0.06,0.99,-9.38,-33.17,-3.64,0.41,4.35,S
13970,0.02,-0.11,0.85,-30.22,-18.17,-13.28,4.93,4.35,S
14027,0.05,-0.23,0.84,-25.01,1.77,-11.49,11.20,4.35,S
14085,-0.04,-0.25,0.85,-0.18,9.55,4.36,23.02,4.35,S
14140,-0.03,-0.17,0.58,38.31,45.97,14.60,39.91,4.73,S
14197,0.03,-0.03,0.65,-19.35,50.70,-5.32,36.67,4.73,S
14255,-0.56,-0.20,1.61,-56.63,54.33,-1.56,16.76,4.73,S
14313,-0.31,-0.62,1.43,-5.49,-68.01,-0.50,0.00,4.73,S
14370,-0.05,-0.33,1.09,25.40,-85.98,-4.86,0.00,4.73,S
14427,0.03,-0.13,0.91,16.88,-52.06,-6.14,0.00,4.73,S
14483,0.03,-0.05,0.85,-21.26,-19.41,-19.07,3.93,4.73,S
14541,0.02,-0.14,0.86,-25.85,-14.28,-21.93,10.00,4.73,S
14601,0.03,-0.20,0.88,-14.79,-5.91,1.88,18.93,4.73,S
14657,-0.01,-0.23,0.71,13.19,18.12,6.93,36.87,4.73,S
14713,0.18,-0.20,0.33,54.41,67.59,30.73,50.33,4.73,S
14770,-0.40,0.17,1.59,-95.57,45.59,-20.10,38.48,4.73,S
14827,-0.38,-0.40,1.64,-27.97,-62.21,3.49,20.47,4.73,S
14885,0.08,-0.50,1.16,0.35,-122.87,-4.72,0.00,4.73,S
14942,0.13,-0.26,0.82,12.12,-53.15,-20.18,0.00,4.73,S
14999,0.12,-0.11,0.87,-12.95,-1.53,-34.00,0.88,4.73,S
15056,0.15,-0.08,0.88,-20.77,2.44,-20.78,4.29,4.73,S
15113,0.13,-0.14,0.87,-15.83,6.53,0.16,9.39,4.73,S
15167,0.03,-0.25,0.85,-8.34,16.60,0.95,22.95,4.73,S
15221,0.03,-0.23,0.49,54.60,47.23,32.31,39.55,5.09,S
15278,0.14,0.05,0.64,3.64,57.33,4.71,37.06,5.09,S
15331,-0.41,0.03,1.78,-81.60,54.18,2.08,18.00,5.09,S
15387,-0.25,-0.54,1.47,-11.97,-54.12,-1.97,0.00,5.09,S
15446,0.02,-0.34,1.14,18.98,-72.68,-7.72,0.00,5.09,S
15502,0.08,-0.14,0.97,9.80,-39.46,-5.78,0.00,5.09,S
15556,0.13,-0.05,0.87,-28.40,-19.79,0.36,2.31,5.09,S
15612,0.08,-0.08,0.82,-40.83,-13.71,-5.15,8.62,5.09,S
15670,0.04,-0.21,0.86,-29.01,-5.90,-7.67,16.58,5.09,S
15727,-0.00,-0.24,0.94,-1.95,2.88,12.53,24.08,5.09,S
15783,0.08,-0.22,0.50,-7.16,-19.94,5.48,41.62,5.09,S
15840,0.33,-0.04,0.33,30.70,101.83,59.94,52.02,5.09,S
15897,-0.34,0.07,1.78,-98.31,65.57,-18.23,36.10,5.09,S
15954,-0.58,-0.63,1.63,-29.82,-27.37,3.97,17.21,5.09,S
16013,-0.07,-0.52,1.18,5.94,-119.61,-10.89,0.00,5.09,S
16071,0.13,-0.25,0.91,23.18,-57.62,-10.12,0.00,5.09,S
16129,0.25,-0.06,0.81,5.46,-16.79,-0.77,1.39,5.09,S
16184,0.15,-0.05,0.85,-17.13,-10.37,-3.94,6.55,5.09,S
16241,0.06,-0.19,0.88,-27.76,10.80,-6.00,13.57,5.09,S
16299,0.00,-0.27,0.89,-8.16,10.48,3.87,26.64,5.09,S
16353,0.05,-0.22,0.54,29.48,57.26,14.35,45.04,1.12,G
16409,0.30,-0.05,0.50,-17.30,90.94,-4.97,35.74,1.12,G
16466,-0.63,-0.22,1.81,-81.88,64.06,-0.92,15.87,1.12,G
16525,-0.42,-0.76,1.36,-10.80,-66.75,-9.03,0.00,1.12,G
16583,0.06,-0.37,1.14,23.26,-127.28,-6.76,0.00,1.12,G
16641,0.19,-0.20,0.89,18.49,-60.70,-14.43,0.00,1.12,G
16698,0.24,-0.06,0.78,-12.48,-18.57,-6.94,5.91,1.12,G
16754,0.13,-0.10,0.80,-23.47,-4.94,-6.75,16.66,1.12,G
16812,0.08,-0.21,0.85,-4.74,22.54,15.01,24.37,1.12,G
16868,0.02,-0.24,1.01,-22.48,-2.17,-2.11,48.14,1.12,G
16925,0.08,-0.22,0.27,28.51,102.36,23.30,71.08,1.12,G
16983,0.06,-0.00,1.14,-19.29,81.23,-14.31,62.26,1.12,G
17041,-0.49,-0.40,1.71,-52.23,19.68,4.71,46.26,1.12,G
17098,-0.15,-0.63,1.26,-2.46,-108.70,-6.40,0.00,1.12,G
17156,0.14,-0.31,1.02,21.64,-81.15,-5.59,0.00,1.12,G
17212,0.24,-0.14,0.81,14.81,-28.55,-11.97,1.83,1.12,G
17269,0.16,-0.02,0.82,-13.41,-10.41,-2.24,8.56,1.12,G
17327,0.08,-0.18,0.84,-20.19,4.47,-4.53,15.12,1.12,G
17383,0.05,-0.24,0.92,-12.86,3.03,7.96,24.28,1.12,G
17438,0.04,-0.21,0.73,1.88,43.33,13.02,42.58,1.10,G
17494,0.37,-0.23,0.21,39.18,109.88,9.99,40.69,1.10,G
17549,-0.56,0.02,2.00,-119.31,54.74,-19.35,23.88,1.10,G
17608,-0.28,-0.53,1.44,-15.94,-91.60,0.82,0.00,1.10,G
17666,0.12,-0.46,1.21,-2.10,-152.09,-5.69,0.00,1.10,G
17723,0.27,-0.30,0.79,6.98,-61.71,-24.29,0.77,1.10,G
17779,0.31,-0.11,0.66,-19.20,5.16,-34.64,8.32,1.10,G
17836,0.19,-0.04,0.83,5.14,-10.43,-21.72,15.92,1.10,G
17893,0.09,-0.19,0.90,-6.22,20.85,9.56,23.89,1.10,G
17947,0.12,-0.20,0.70,-11.75,33.67,10.38,42.21,1.10,G
18004,0.38,-0.18,0.23,44.03,129.20,60.68,47.20,1.10,G
18062,-0.41,0.13,2.00,-95.41,62.20,-18.17,31.59,1.10,G
18120,-0.47,-0.41,1.50,-25.63,-84.43,12.02,17.27,1.10,G
18180,0.06,-0.45,1.00,-4.40,-128.59,-10.49,0.00,1.10,G
18238,0.23,-0.25,0.83,17.28,-61.71,-17.50,0.00,1.10,G
18295,0.28,-0.05,0.85,-25.69,-11.25,-22.94,4.09,1.10,G
18353,0.25,-0.10,0.76,-28.32,-14.69,-20.39,8.84,1.10,G
18411,0.19,-0.21,0.91,-9.50,2.94,13.08,14.36,1.10,G
18466,0.12,-0.22,0.80,-7.30,44.36,12.10,29.52,1.10,G
18523,0.34,-0.17,0.34,17.20,115.18,45.74,38.74,1.10,G
18580,-0.02,-0.02,1.79,-60.55,50.42,-12.34,27.73,1.10,G
18639,-0.36,-0.43,1.39,-28.69,-15.63,13.71,12.93,1.10,G
18699,-0.15,-0.57,1.20,2.45,-102.13,-10.11,0.00,1.10,G
18757,0.17,-0.30,0.95,18.71,-68.16,-9.60,0.00,1.10,G
18812,0.30,-0.10,0.82,-9.74,-29.53,1.18,2.79,1.10,G
18868,0.21,-0.12,0.79,-4.59,-11.57,-9.83,7.17,1.10,G
18924,0.14,-0.20,0.91,-22.32,13.19,2.85,13.49,1.10,G
18980,0.07,-0.27,0.86,-13.25,23.83,5.38,25.36,1.10,G
19037,0.15,-0.20,0.58,13.98,129.93,58.75,44.30,1.10,G
19094,-0.03,-0.15,0.66,-6.87,124.47,8.12,28.50,1.10,G
19150,-0.82,-0.33,1.67,-64.05,9.76,20.12,17.05,1.10,G
