TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
10885,-0.14,-0.27,0.98,-8.54,-4.25,-0.63,-0.63,0.00,F
10942,-0.14,-0.25,0.97,-10.57,-5.36,-0.73,-0.92,0.00,F
11000,-0.15,-0.27,0.98,-11.21,-4.34,-0.62,-0.53,0.00,F
11059,-0.14,-0.27,0.97,-9.83,-5.62,-0.74,-0.23,0.00,F
11116,-0.14,-0.27,0.96,-9.45,-2.75,-0.76,0.02,0.00,F
11172,-0.14,-0.25,0.99,-11.90,8.54,-0.07,0.23,0.00,F
11228,-0.16,-0.29,0.98,-8.68,-11.28,-0.95,0.40,0.00,F
11285,-0.14,-0.26,0.99,-13.86,-7.31,-0.89,0.66,0.00,F
11342,-0.15,-0.28,0.96,-13.59,-5.35,-1.14,0.91,0.00,F
11400,-0.14,-0.27,0.98,-8.45,-4.86,-0.43,1.71,0.00,F
11456,-0.14,-0.28,0.96,-4.65,-4.28,0.11,1.69,0.00,F
11511,-0.14,-0.28,0.95,-12.81,-4.34,-1.40,0.83,0.00,F
11569,-0.15,-0.26,1.01,-9.70,-3.46,-0.38,0.00,0.00,F
11624,-0.15,-0.27,0.98,-11.86,-3.78,-0.57,0.00,0.00,F
11681,-0.15,-0.27,0.95,-11.15,-3.46,-0.43,0.00,0.00,F
11739,-0.15,-0.28,0.98,-8.74,-4.19,-0.33,0.00,0.00,F
11795,-0.14,-0.27,0.97,-10.90,-4.07,-0.94,0.00,0.00,F
11852,-0.14,-0.27,0.97,-10.89,-4.07,-0.60,0.55,0.00,F
11910,-0.09,-0.31,1.00,-11.72,0.43,8.47,4.44,0.00,F
11964,-0.21,-0.23,0.86,0.21,0.77,35.59,4.81,0.00,F
12018,-0.23,-0.26,1.06,-13.26,-13.57,-11.68,5.63,0.00,F
12078,-0.12,-0.27,0.95,-7.23,-9.02,0.16,6.04,0.00,F
12133,-0.16,-0.26,0.97,-9.44,-0.75,0.04,6.13,0.00,F
12188,-0.17,-0.27,0.99,-8.05,-6.26,-0.59,6.14,0.00,F
12244,-0.14,-0.26,0.97,-7.72,-4.81,-0.34,5.90,0.00,F
12301,-0.16,-0.27,0.96,-10.49,-4.80,-0.95,5.69,0.00,F
12357,-0.14,-0.26,0.98,-7.29,-4.08,-0.46,5.89,0.00,F
12413,-0.17,-0.26,1.03,-5.62,-16.11,-1.75,5.81,0.00,F
12471,-0.14,-0.28,0.97,-13.11,1.46,-1.22,5.68,0.00,F
12527,-0.16,-0.25,0.96,-12.75,-6.18,-1.64,0.00,0.00,F
12584,-0.14,-0.27,0.99,-10.21,-12.34,-1.98,0.00,0.00,F
12643,-0.10,-0.28,0.97,-8.54,2.14,0.51,0.00,0.00,F
12696,-0.17,-0.25,0.97,-7.57,-0.21,0.03,0.00,0.00,F
12751,-0.16,-0.24,0.97,-7.93,-2.34,-0.55,0.00,0.00,F
12808,-0.14,-0.26,0.97,-10.51,-5.01,-0.57,0.00,0.00,F
12865,-0.16,-0.26,0.98,-11.18,-4.82,-0.90,0.00,0.00,F
12922,-0.15,-0.25,0.98,-10.98,-5.99,-1.21,0.03,0.00,F
12980,-0.14,-0.26,0.97,-9.09,-4.50,-0.69,0.02,0.00,F
13036,-0.15,-0.26,0.97,-9.46,-3.95,-0.75,0.38,0.00,F
13091,-0.14,-0.26,0.97,-6.95,-2.48,0.26,0.29,0.00,F
13147,-0.16,-0.26,0.97,-11.71,-7.23,-1.40,-0.17,0.00,F
13205,-0.14,-0.26,0.98,-13.06,-5.88,-1.57,0.30,0.00,F
13262,-0.13,-0.25,0.93,-8.87,-5.39,-0.76,-0.10,0.00,F
13320,-0.16,-0.27,0.99,-12.03,-2.82,-1.34,0.05,0.00,F
13377,-0.14,-0.25,0.97,-8.67,-4.32,-0.54,-0.07,0.00,F
13434,-0.15,-0.26,0.98,-10.01,-3.14,-0.55,0.31,0.00,F
13491,-0.16,-0.27,0.96,-7.78,-12.07,0.34,0.78,0.00,F
13547,-0.13,-0.25,0.97,-8.94,-6.08,-1.40,0.53,0.00,F
13603,-0.14,-0.27,0.97,-14.79,1.17,-1.51,0.43,0.00,F
13660,-0.15,-0.25,1.00,-9.25,-4.36,-0.47,0.55,0.00,F
13716,-0.14,-0.26,0.98,-7.56,-3.36,-0.18,0.47,0.00,F
13772,-0.15,-0.26,0.99,-10.86,-3.98,-0.75,0.86,0.00,F
13829,-0.15,-0.26,0.97,-9.67,-3.15,-0.55,0.86,0.00,F
13885,-0.14,-0.26,0.96,-11.67,-3.67,-0.75,1.09,0.00,F
13942,-0.15,-0.26,0.99,-6.56,-4.19,0.14,0.94,0.00,F
13998,-0.15,-0.26,0.95,-10.83,-5.55,-0.71,0.52,0.00,F
14055,-0.15,-0.26,0.98,-10.05,-5.22,-1.10,0.00,0.00,F
14112,-0.16,-0.23,0.97,-10.65,-4.04,-1.19,0.00,0.00,F
14170,-0.11,-0.28,0.99,-11.16,-8.25,-2.08,0.00,0.00,F
14226,-0.12,-0.26,0.99,-7.18,-4.52,-0.14,0.00,0.00,F
14282,-0.17,-0.25,0.99,-8.01,1.95,-0.47,0.00,0.00,F
14338,-0.15,-0.26,0.97,-11.18,-5.03,-1.37,0.09,0.00,F
14395,-0.14,-0.26,0.98,-9.57,-2.95,-0.59,0.05,0.00,F
14451,-0.16,-0.26,0.97,-11.20,-6.65,-1.12,0.26,0.00,F
14509,-0.14,-0.26,0.98,-9.96,-3.27,-0.72,0.67,0.00,F
14565,-0.15,-0.26,0.97,-9.86,-4.45,-0.42,0.95,0.00,F
14620,-0.15,-0.26,0.97,-9.90,-3.71,-0.57,1.25,0.00,F
14676,-0.16,-0.27,0.99,-8.72,-4.62,-0.51,1.71,0.00,F
14733,-0.14,-0.26,0.96,-9.65,-5.72,-0.90,1.84,0.00,F
14789,-0.15,-0.26,0.98,-9.68,-3.52,-0.72,2.01,0.00,F
14845,-0.15,-0.26,0.98,-9.38,-5.18,-0.70,2.13,0.00,F
14902,-0.14,-0.25,0.98,-9.03,-5.65,-0.75,2.25,0.00,F
14957,-0.15,-0.26,0.97,-10.64,-1.00,-0.87,2.18,0.00,F
15014,-0.16,-0.26,0.97,-10.60,-2.88,-0.71,1.67,0.00,F
15072,-0.16,-0.26,0.97,-12.05,-6.58,-1.13,0.00,0.00,F
15129,-0.16,-0.25,0.99,-10.12,-13.57,-1.53,0.00,0.00,F
15187,-0.12,-0.24,0.95,-10.40,9.54,0.31,0.00,0.00,F
15243,-0.12,-0.27,0.97,-11.12,-4.19,-0.20,0.00,0.00,F
15300,-0.15,-0.26,1.00,-10.12,2.41,-1.67,0.03,0.00,F
15355,-0.14,-0.25,0.96,-6.58,-4.30,-1.14,-0.14,0.00,F
15413,-0.14,-0.25,1.00,-9.13,0.40,-0.27,0.04,0.00,F
15468,-0.17,-0.26,0.97,-8.83,-0.05,-0.41,0.25,0.00,F
15524,-0.16,-0.26,0.96,-12.76,-8.02,-1.39,0.55,0.00,F
15582,-0.14,-0.26,0.97,-12.58,-8.69,-1.27,3.37,0.00,F
15639,-0.12,-0.27,0.88,3.11,-3.44,1.57,4.23,0.00,F
15692,-0.19,-0.22,1.03,-3.13,-4.40,-1.70,4.35,0.00,F
15749,-0.13,-0.28,0.95,-9.60,-6.70,-4.81,4.77,0.00,F
15805,-0.13,-0.24,0.97,0.73,-8.36,1.35,3.22,0.00,F
15859,-0.19,-0.23,1.06,-2.66,-24.54,-2.14,2.13,0.00,F
15917,-0.03,-0.15,0.95,-13.05,-16.71,1.95,0.00,0.00,F
15974,-0.09,-0.22,0.96,-11.72,-0.98,0.82,0.00,0.00,F
16030,-0.11,-0.26,0.96,-10.13,7.56,0.47,0.68,0.00,F
16084,-0.13,-0.23,0.94,-5.51,13.47,-0.02,1.09,0.00,F
16141,-0.17,-0.22,1.05,-7.73,11.80,-2.09,1.45,0.00,F
16197,-0.18,-0.21,0.99,-8.58,3.68,-0.85,1.63,0.00,F
16252,-0.19,-0.22,0.99,-11.31,-5.59,-0.69,1.43,0.00,F
16310,-0.18,-0.25,0.99,-11.10,-13.16,-1.43,1.27,0.00,F
16368,-0.15,-0.22,0.99,-13.16,-12.04,-2.93,2.04,0.00,F
16427,-0.11,-0.23,0.99,-9.20,-13.63,-1.19,2.69,0.00,F
16483,-0.12,-0.24,0.98,-9.70,-7.39,-1.65,3.06,0.00,F
16539,-0.13,-0.21,0.99,-10.12,-1.47,0.23,3.45,0.00,F
16595,-0.15,-0.23,0.98,-10.00,-5.80,0.02,3.13,0.00,F
16652,-0.14,-0.24,0.99,-11.57,-7.48,-0.51,2.72,0.00,F
16709,-0.13,-0.23,0.98,-10.83,-9.56,0.38,0.00,0.00,F
16765,-0.11,-0.24,0.97,-11.12,-2.48,-0.32,0.00,0.00,F
16822,-0.15,-0.23,0.98,-12.74,-4.90,-2.41,0.00,0.00,F
16879,-0.12,-0.23,0.97,-12.07,-6.65,-1.72,0.00,0.00,F
16936,-0.13,-0.24,0.98,-10.50,-5.20,-0.86,0.00,0.00,F
16994,-0.12,-0.24,0.98,-9.60,-3.50,-0.66,0.00,0.00,F
17050,-0.13,-0.23,0.97,-9.96,3.37,-0.29,0.00,0.00,F
17105,-0.17,-0.23,1.00,-9.96,-2.65,-2.33,0.00,0.00,F
17162,-0.14,-0.22,0.99,-8.92,-9.01,-1.29,0.50,0.00,F
17217,-0.13,-0.22,0.95,-10.08,-0.73,2.09,0.96,0.00,F
17273,-0.14,-0.23,0.97,-16.46,-4.26,-1.79,0.88,0.00,F
17331,-0.15,-0.25,1.00,-12.86,-10.50,-1.78,0.03,0.00,F
17389,-0.13,-0.28,1.01,-10.48,-11.73,-1.78,0.00,0.00,F
17447,-0.11,-0.26,0.99,-10.86,-10.71,-0.08,0.00,0.00,F
17506,-0.13,-0.22,0.99,-10.51,-8.47,3.41,0.00,0.00,F
17562,-0.10,-0.26,0.99,-11.31,-7.64,5.95,0.00,0.00,F
17617,-0.08,-0.27,0.97,-11.56,-2.71,2.27,0.00,0.00,F
17674,-0.12,-0.26,0.98,-4.78,3.17,0.88,0.00,0.00,F
17728,-0.14,-0.23,0.99,-5.91,0.34,1.16,0.00,0.00,F
17782,-0.14,-0.22,0.99,-8.78,-2.34,1.38,0.14,0.00,F
17838,-0.13,-0.24,0.98,-12.31,-2.48,-0.09,0.05,0.00,F
17895,-0.12,-0.25,1.00,-9.23,-1.98,7.87,-0.58,0.00,F
17950,-0.15,-0.23,0.99,-13.25,-7.93,0.03,0.55,0.00,F
18007,-0.13,-0.23,0.94,-14.05,-0.27,3.89,1.12,0.00,F
18063,-0.14,-0.27,1.00,-12.73,-4.49,-1.83,1.74,0.00,F
18120,-0.13,-0.25,0.98,-8.64,-3.58,-0.31,2.52,0.00,F
18177,-0.21,-0.24,0.96,-9.47,-6.42,1.13,1.98,0.00,F
18232,-0.05,-0.28,0.95,-12.60,-5.76,-2.30,1.47,0.00,F
18288,-0.14,-0.21,1.02,-6.71,0.86,0.82,0.00,0.00,F
18342,-0.15,-0.23,1.03,-9.32,-2.37,-5.01,0.00,0.00,F
18399,-0.13,-0.23,0.99,-20.95,-0.35,-4.54,1.47,0.00,F
18456,-0.12,-0.24,0.95,-16.75,5.27,-1.21,4.36,0.00,F
18512,-0.18,-0.30,0.94,-5.43,5.00,5.07,5.65,0.00,F
18567,-0.20,-0.28,1.00,-5.26,-3.68,-0.68,6.61,0.00,F
18623,-0.15,-0.25,0.98,-4.10,-4.30,-1.85,7.22,0.00,F
18678,-0.14,-0.22,0.97,-12.18,-3.16,-2.79,8.05,0.00,F
18736,-0.14,-0.26,0.95,-18.23,4.27,1.05,8.55,0.00,F
18791,-0.16,-0.29,0.98,-8.96,4.48,12.74,9.05,0.00,F
18846,-0.22,-0.27,0.96,-7.87,-0.50,18.37,9.40,0.00,F
