TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
11482,-0.07,-0.11,0.73,-1.27,42.50,3.00,7.99,0.91,F
11537,-0.10,-0.13,0.58,-11.28,15.63,-4.00,25.99,0.91,F
11595,-0.08,-0.12,0.55,-7.16,-15.18,-5.47,46.87,0.91,F
11654,-0.07,-0.14,0.73,-15.69,-54.34,-17.62,59.54,0.91,F
11714,-0.09,-0.18,1.10,-16.62,-66.76,-21.09,55.69,0.92,F
11774,-0.10,-0.22,1.45,-21.87,-42.02,-9.46,37.70,0.92,F
11833,-0.05,-0.25,1.52,-16.75,3.73,8.01,0.00,0.92,F
11888,-0.02,-0.22,1.28,1.75,34.83,15.46,0.00,0.92,F
11943,-0.03,-0.14,0.95,8.38,45.21,14.63,0.00,0.92,F
11999,-0.06,-0.11,0.72,-2.53,37.18,7.14,8.62,0.92,F
12054,-0.09,-0.11,0.60,-11.83,14.95,-1.34,25.62,0.92,F
12112,-0.09,-0.12,0.61,-9.46,-22.89,-5.96,44.46,0.92,F
12171,-0.06,-0.15,0.75,-14.28,-50.35,-14.97,55.90,0.92,F
12230,-0.07,-0.18,1.08,-18.03,-61.60,-20.56,52.55,0.92,F
12291,-0.07,-0.22,1.43,-21.98,-43.93,-11.86,34.15,0.92,F
12351,-0.04,-0.25,1.53,-19.13,4.94,10.73,0.00,0.92,F
12407,0.00,-0.20,1.29,-2.38,41.12,17.04,0.00,0.92,F
12463,-0.02,-0.14,0.96,6.99,47.84,9.38,0.00,0.92,F
12517,-0.07,-0.11,0.71,3.46,35.49,3.07,9.22,0.92,F
12571,-0.09,-0.12,0.58,-8.44,11.76,-2.43,26.35,0.92,F
12627,-0.08,-0.13,0.61,-12.63,-23.71,-8.56,44.90,0.92,F
12687,-0.08,-0.19,0.79,-13.35,-53.33,-18.22,55.55,0.92,F
12747,-0.05,-0.20,1.10,-18.52,-54.96,-12.44,51.42,0.92,F
12808,-0.06,-0.22,1.40,-27.11,-33.06,-8.03,34.22,0.92,F
12867,-0.05,-0.25,1.49,-14.72,6.52,9.27,0.00,0.92,F
12922,0.00,-0.20,1.25,-1.34,40.34,18.15,0.00,0.92,F
12978,-0.03,-0.13,0.96,1.20,46.88,13.24,0.00,0.92,F
13033,-0.08,-0.11,0.76,-5.00,36.25,3.72,8.76,0.92,F
13087,-0.10,-0.14,0.63,-11.05,14.11,-0.21,24.85,0.92,F
13146,-0.10,-0.15,0.64,-10.97,-13.42,-3.56,42.88,0.92,F
13205,-0.10,-0.19,0.78,-13.80,-45.81,-18.31,54.03,0.92,F
13265,-0.09,-0.20,1.05,-7.71,-59.44,-14.72,53.17,0.92,F
13325,-0.08,-0.20,1.33,-19.00,-39.63,-11.95,39.23,0.92,F
13385,-0.03,-0.23,1.42,-2.48,-6.92,-0.27,0.00,0.92,F
13442,0.00,-0.18,1.28,-1.72,25.15,8.43,0.00,0.92,F
13495,-0.03,-0.15,1.02,3.59,40.43,9.48,0.00,0.92,F
13549,-0.07,-0.14,0.80,-0.61,34.30,3.27,4.87,0.92,F
13604,-0.12,-0.15,0.68,-9.81,18.33,1.84,17.69,0.92,F
13661,-0.10,-0.13,0.64,-9.83,-6.84,5.37,34.17,0.95,G
13717,-0.06,-0.11,0.71,-11.05,-37.28,-7.89,47.21,0.95,G
13776,-0.08,-0.16,0.98,-20.35,-59.36,-19.27,46.61,0.95,G
13837,-0.08,-0.22,1.35,-24.76,-43.96,-9.56,31.91,0.95,G
13895,-0.05,-0.25,1.49,-20.68,1.67,10.59,0.00,0.95,G
13952,-0.05,-0.19,1.27,-2.88,31.94,16.01,0.00,0.95,G
14008,-0.03,-0.13,1.00,1.77,39.61,16.95,0.00,0.95,G
14063,-0.06,-0.11,0.79,-9.00,33.31,8.35,6.38,0.95,G
14118,-0.06,-0.14,0.68,-4.15,11.44,2.56,20.10,0.95,G
14175,-0.05,-0.13,0.63,-3.91,-16.38,-3.59,36.77,0.95,G
14233,-0.07,-0.16,0.75,-17.17,-41.39,-17.89,47.53,0.95,G
14292,-0.09,-0.20,1.02,-14.42,-57.91,-22.28,46.21,0.95,G
14353,-0.10,-0.22,1.30,-21.68,-39.00,-10.40,31.68,0.95,G
14413,-0.07,-0.25,1.46,-17.39,-1.54,9.75,0.00,0.95,G
14470,-0.00,-0.21,1.28,-4.83,27.67,19.06,0.00,0.95,G
14526,-0.02,-0.17,1.02,1.40,43.05,17.00,0.00,0.95,G
14581,-0.07,-0.14,0.84,0.71,38.85,15.18,5.06,0.95,G
14637,-0.08,-0.12,0.65,-5.15,26.17,11.37,19.72,0.95,G
14693,-0.08,-0.09,0.59,-10.44,-8.42,0.86,38.35,0.99,G
14750,-0.05,-0.15,0.70,-14.27,-39.76,-16.95,51.27,0.99,G
14811,-0.10,-0.22,1.05,-14.62,-64.51,-27.96,50.09,0.99,G
14871,-0.13,-0.24,1.38,-14.51,-43.93,-13.82,35.81,0.99,G
14931,-0.06,-0.22,1.44,-14.53,-1.14,12.05,0.00,0.99,G
14989,0.00,-0.17,1.24,-2.02,29.59,17.37,0.00,0.99,G
15044,-0.02,-0.11,0.99,7.31,37.45,10.50,0.00,0.99,G
15099,-0.05,-0.10,0.78,0.89,33.43,3.25,6.62,0.99,G
15153,-0.09,-0.10,0.65,-4.94,14.56,-4.21,21.78,0.99,G
15210,-0.10,-0.13,0.61,-8.91,-14.80,-8.87,39.14,0.99,G
15268,-0.11,-0.18,0.75,-16.46,-45.06,-15.28,48.74,0.99,G
15329,-0.07,-0.21,1.13,-22.28,-55.80,-9.41,44.54,0.99,G
15388,-0.05,-0.23,1.39,-27.93,-27.15,-0.69,28.66,0.99,G
15448,-0.06,-0.21,1.44,-16.86,7.82,11.26,0.00,0.99,G
15504,-0.03,-0.16,1.23,-3.82,36.15,16.54,0.00,0.99,G
15559,-0.05,-0.14,0.97,0.04,44.43,12.47,0.00,0.99,G
15614,-0.09,-0.11,0.76,4.10,33.32,5.73,7.90,0.99,G
15669,-0.09,-0.10,0.63,3.95,3.72,-3.30,23.10,0.99,G
15724,-0.08,-0.11,0.60,-11.60,-6.34,-9.14,41.97,1.03,G
15782,-0.09,-0.18,0.72,-19.56,-41.79,-16.96,56.22,1.03,G
15843,-0.11,-0.20,0.98,-18.13,-60.90,-19.29,57.34,1.03,G
15903,-0.09,-0.25,1.32,-25.38,-47.97,-12.57,42.87,1.03,G
15964,-0.09,-0.27,1.50,-17.04,-0.31,17.43,23.18,1.03,G
16021,-0.01,-0.20,1.31,-7.89,31.53,31.13,0.00,1.03,G
16077,-0.00,-0.14,1.02,0.81,47.33,25.92,0.00,1.03,G
16133,-0.05,-0.11,0.78,3.40,32.54,10.09,6.61,1.03,G
16188,-0.07,-0.09,0.62,-0.60,11.65,-6.67,21.32,1.03,G
16245,-0.11,-0.14,0.64,-9.36,-21.65,-17.09,37.22,1.03,G
16305,-0.09,-0.21,0.82,-25.78,-37.65,-17.29,45.27,1.03,G
16365,-0.11,-0.25,1.12,-28.09,-44.96,-16.04,41.24,1.03,G
16424,-0.08,-0.23,1.35,-17.51,-33.42,-5.75,26.64,1.03,G
16484,-0.08,-0.22,1.41,-12.78,5.40,4.86,0.00,1.03,G
16539,-0.05,-0.23,1.23,-6.22,33.92,15.66,0.00,1.03,G
16595,-0.04,-0.19,0.96,8.15,41.28,13.59,0.00,1.03,G
16651,-0.08,-0.13,0.73,12.98,29.56,5.78,9.96,1.03,G
16706,-0.10,-0.09,0.56,2.07,8.42,1.90,26.83,1.03,G
16760,-0.07,-0.07,0.59,-11.26,-20.87,-4.28,44.03,1.03,G
16819,-0.10,-0.17,0.87,-23.72,-55.85,-28.34,49.37,1.03,G
16879,-0.11,-0.24,1.27,-7.97,-63.86,-22.50,39.16,1.03,G
16939,-0.10,-0.24,1.48,-4.42,-16.35,3.46,21.98,1.03,G
16996,-0.03,-0.20,1.37,-7.77,18.78,17.58,0.00,1.03,G
17052,-0.02,-0.18,1.12,-9.90,48.62,18.58,0.00,1.03,G
17108,-0.05,-0.14,0.81,-2.85,47.36,12.18,6.41,1.03,G
17165,-0.11,-0.08,0.57,-4.23,19.77,-0.33,22.93,1.03,G
17221,-0.11,-0.07,0.55,-8.63,-17.13,-8.83,42.18,1.03,G
17280,-0.09,-0.14,0.76,-29.09,-48.03,-19.44,52.08,1.03,G
17340,-0.09,-0.24,1.16,-22.66,-60.66,-20.72,45.38,1.03,G
17400,-0.11,-0.28,1.48,-17.29,-34.73,-12.21,27.14,1.03,G
17461,-0.05,-0.26,1.42,-13.13,18.94,15.69,0.00,1.03,G
17518,-0.03,-0.20,1.16,-5.47,47.44,20.84,0.00,1.03,G
17574,-0.06,-0.13,0.85,3.16,40.82,11.34,2.87,1.03,G
17630,-0.09,-0.11,0.63,3.20,21.51,0.94,15.97,1.03,G
17684,-0.10,-0.09,0.55,-8.65,-4.71,-4.95,34.96,1.00,G
17741,-0.10,-0.13,0.66,-16.97,-37.70,-13.09,48.94,1.00,G
17802,-0.09,-0.21,1.03,-21.07,-61.16,-21.11,46.95,1.00,G
17862,-0.09,-0.28,1.44,-22.40,-39.47,-11.31,30.38,1.00,G
17923,-0.06,-0.25,1.48,-8.74,11.34,9.90,0.00,1.00,G
17978,-0.05,-0.18,1.21,-2.32,46.65,14.21,0.00,1.00,G
18034,-0.11,-0.14,0.88,-1.18,48.71,8.10,2.73,1.00,G
18088,-0.16,-0.13,0.63,1.81,22.61,-2.32,16.01,1.00,G
18145,-0.15,-0.15,0.56,0.32,-15.05,-7.45,34.06,1.00,G
18202,-0.08,-0.19,0.69,-12.70,-42.45,-4.03,46.82,1.00,G
18262,-0.00,-0.23,1.01,-16.07,-56.28,-7.84,46.92,1.00,G
18321,-0.09,-0.16,1.32,-12.10,-40.82,-9.24,34.30,1.00,G
18380,-0.21,-0.16,1.45,-19.36,-4.78,-0.67,16.50,1.00,G
18439,-0.08,-0.20,1.30,-12.66,26.92,17.29,0.00,1.00,G
18496,-0.03,-0.17,1.00,-0.50,39.06,16.62,0.00,1.00,G
18551,-0.06,-0.13,0.73,5.23,26.34,2.88,7.24,1.00,G
18606,-0.06,-0.11,0.59,3.80,-0.34,-4.69,22.02,1.00,G
18662,-0.05,-0.12,0.63,-13.98,-25.38,-9.70,36.76,0.98,G
18721,-0.09,-0.15,0.88,-22.83,-45.65,-20.04,40.72,0.98,G
18782,-0.10,-0.18,1.27,-26.77,-43.85,-16.56,29.00,0.98,G
18842,-0.13,-0.31,1.49,-23.26,-5.17,-2.30,10.54,0.98,G
18900,-0.06,-0.30,1.33,4.91,27.55,15.38,0.00,0.98,G
18956,-0.04,-0.20,1.00,8.96,45.19,19.94,0.00,0.98,G
19010,-0.08,-0.10,0.72,2.58,36.71,10.38,9.20,0.98,G
19065,-0.13,-0.05,0.53,-5.71,9.09,-4.13,27.38,0.98,G
19122,-0.11,-0.04,0.55,-9.45,-30.77,-10.43,45.93,0.98,G
19181,-0.06,-0.12,0.86,-24.93,-61.33,-16.00,51.39,0.98,G
19241,-0.06,-0.21,1.28,-20.05,-54.25,-9.88,40.53,0.98,G
19301,-0.08,-0.29,1.52,-17.36,-17.66,-7.55,21.95,0.98,G
19360,-0.08,-0.27,1.33,-2.60,23.95,9.02,0.00,0.98,G
19415,-0.04,-0.18,1.02,-0.96,40.99,15.56,0.00,0.98,G
19471,-0.06,-0.10,0.75,-6.32,33.71,9.07,6.91,0.98,G
19526,-0.05,-0.09,0.62,-6.87,3.97,-4.99,20.90,0.98,G
19582,-0.04,-0.12,0.66,-13.44,-21.24,-12.84,35.62,0.94,F
19643,-0.08,-0.17,0.87,-19.94,-42.07,-20.48,41.76,0.94,F
19703,-0.15,-0.16,1.18,-5.61,-50.45,-13.47,34.56,0.94,F
