TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
4745,-0.14,-0.26,1.15,9.78,-12.64,1.87,-2.11,0.00,F
4800,-0.12,-0.32,1.14,-48.08,-23.02,-6.65,2.63,0.00,F
4857,-0.03,-0.32,0.77,-24.91,-6.75,9.61,8.62,0.00,F
4913,-0.09,-0.21,1.07,24.38,-32.78,4.07,11.40,0.00,F
4968,0.10,-0.43,0.97,-11.17,-1.64,17.07,12.89,0.00,F
5024,-0.12,-0.23,1.02,7.54,-32.01,40.41,6.26,0.00,F
5080,-0.06,-0.26,1.31,-8.75,-55.15,19.36,3.98,0.00,F
5136,-0.15,-0.41,0.88,78.22,-144.78,28.15,0.00,0.00,F
5193,-0.01,0.13,1.35,131.39,-142.86,13.98,0.00,0.00,F
5251,0.18,0.01,1.29,-51.67,127.74,3.60,0.00,0.00,F
5304,0.11,-0.16,1.06,-12.55,116.46,16.33,0.00,0.00,F
5360,0.16,-0.03,0.93,18.88,80.28,-11.51,2.72,0.00,F
5415,-0.07,-0.08,0.70,-20.49,24.80,-30.67,17.53,0.00,F
5474,-0.13,-0.12,0.52,31.03,-11.56,-22.47,39.52,1.84,S
5532,-0.16,-0.10,0.64,80.46,-53.62,-22.07,52.92,1.84,S
5591,0.05,-0.11,1.07,-12.37,-97.59,-18.48,57.83,1.84,S
5649,0.02,-0.11,1.05,-44.30,-3.83,-15.37,59.55,1.84,S
5705,0.03,-0.04,1.03,40.46,-56.38,10.40,53.60,1.84,S
5762,0.09,-0.00,1.26,-44.79,-39.86,12.39,38.75,1.84,S
5819,0.10,-0.03,1.43,-41.28,-13.98,36.26,0.00,1.84,S
5875,0.02,-0.03,1.36,-7.89,46.14,58.66,0.00,1.84,S
5929,0.03,0.12,1.17,-10.52,67.25,105.66,0.00,1.84,S
5985,0.03,0.07,0.95,-95.22,142.23,175.63,0.00,1.84,S
6040,0.00,0.01,0.70,-217.01,193.57,124.80,16.43,1.84,S
6098,-0.19,-0.18,0.40,-55.01,68.96,-22.88,44.26,1.84,S
6157,-0.22,-0.25,0.43,136.11,-146.00,-62.88,69.91,1.84,S
6217,-0.15,-0.27,0.80,70.64,-145.61,-28.95,85.48,1.84,S
6277,-0.09,-0.32,1.01,6.94,-43.47,19.88,92.33,1.84,S
6333,-0.02,-0.21,1.11,22.48,-64.19,45.68,87.36,1.84,S
6390,0.05,-0.07,1.33,-5.05,-32.10,39.05,73.56,2.15,S
6447,0.04,-0.08,1.38,-43.60,14.90,25.38,0.00,2.15,S
6501,0.03,-0.08,1.41,-29.11,27.08,16.79,0.00,2.15,S
6556,0.01,-0.08,1.33,-37.79,63.75,4.32,0.00,2.15,S
6610,-0.06,-0.08,1.04,-42.92,93.03,2.09,0.00,2.15,S
6666,-0.13,-0.07,0.66,-35.43,71.15,-12.70,14.98,2.15,S
6724,-0.18,-0.14,0.35,-27.93,23.09,-29.35,41.79,2.15,S
6782,-0.20,-0.31,0.39,20.52,-73.10,-36.69,66.84,2.15,S
6840,-0.15,-0.33,0.72,29.79,-105.90,-19.36,79.85,2.15,S
6899,-0.06,-0.29,1.15,-6.73,-82.85,24.36,78.12,2.15,S
6957,-0.01,-0.24,1.36,-14.14,-46.39,40.14,62.96,2.15,S
7015,0.04,-0.16,1.51,-0.16,-27.76,26.60,0.00,2.15,S
7070,0.11,-0.15,1.58,-12.80,23.08,17.46,0.00,2.15,S
7126,0.08,-0.16,1.35,-11.99,81.89,7.98,0.00,2.15,S
7180,-0.03,-0.13,0.92,-12.37,92.98,2.69,0.00,2.15,S
7234,-0.07,-0.08,0.58,-17.85,78.75,0.26,16.32,2.15,S
7290,-0.14,-0.10,0.33,-36.37,39.08,-10.51,45.20,2.45,S
7349,-0.20,-0.28,0.30,8.85,-47.16,-22.14,74.50,2.45,S
7406,-0.20,-0.30,0.66,16.46,-107.35,-19.07,92.40,2.45,S
7465,-0.09,-0.30,1.07,-7.97,-101.66,21.13,90.06,2.45,S
7524,0.03,-0.22,1.53,-6.05,-80.67,26.02,69.69,2.45,S
7580,0.15,-0.16,1.71,-3.04,-29.43,12.50,0.00,2.45,S
7634,0.13,-0.14,1.56,-21.64,57.95,9.92,0.00,2.45,S
7689,0.03,-0.15,1.19,-18.35,91.16,0.39,0.00,2.45,S
7743,-0.07,-0.14,0.80,-1.27,92.28,-6.60,3.40,2.45,S
7798,-0.10,-0.11,0.48,-8.71,82.82,-12.45,24.33,2.45,S
7856,-0.19,-0.17,0.30,-8.85,28.31,-20.94,55.13,2.45,S
7913,-0.13,-0.21,0.40,31.75,-77.33,-16.92,81.72,2.45,S
7970,-0.09,-0.19,0.84,85.92,-197.78,0.24,89.06,2.45,S
8028,0.02,-0.05,1.44,-11.57,-77.82,39.66,78.77,2.45,S
8085,-0.05,-0.18,1.50,-115.90,26.21,80.76,55.60,2.45,S
8143,0.05,-0.21,1.55,-61.57,8.16,53.58,0.00,2.45,S
8198,0.10,-0.20,1.43,-44.30,78.04,7.72,0.00,2.45,S
8252,-0.05,-0.24,1.02,-30.65,101.22,-5.90,0.00,2.45,S
8309,-0.11,-0.14,0.66,-1.65,79.74,-18.60,11.05,2.45,S
8366,-0.07,-0.07,0.41,43.98,13.68,-44.93,35.73,0.96,G
8423,-0.14,-0.20,0.39,62.81,-41.00,-46.56,64.81,0.96,G
8481,-0.16,-0.27,0.58,30.85,-98.61,-29.19,85.36,0.96,G
8540,-0.17,-0.23,1.05,11.08,-136.08,16.92,85.69,0.96,G
8598,0.03,-0.24,1.52,-12.92,-100.87,34.68,64.46,0.96,G
8656,0.24,-0.16,1.75,-43.41,-3.06,29.45,36.03,0.96,G
8713,0.18,-0.20,1.43,-16.27,47.59,4.06,0.00,0.96,G
8766,0.11,-0.14,1.12,-24.02,54.97,-0.16,0.00,0.96,G
8821,-0.02,-0.13,0.70,-58.48,88.39,7.32,2.81,0.96,G
8877,-0.06,-0.13,0.57,-56.88,121.45,13.92,19.17,0.96,G
8935,-0.13,-0.18,0.48,-30.23,80.76,16.51,44.11,0.96,G
8992,-0.21,-0.25,0.50,-10.12,-11.52,-2.35,68.49,0.96,G
9051,-0.35,-0.24,0.75,28.28,-88.66,-18.48,81.46,0.96,G
9109,-0.24,-0.34,1.19,10.67,-120.12,-19.42,72.08,0.96,G
9167,-0.03,-0.34,1.63,-9.91,-85.78,0.80,49.25,0.96,G
9224,0.05,-0.32,1.59,-16.79,8.58,4.36,0.00,0.96,G
9277,0.03,-0.23,1.27,-16.25,56.82,5.62,0.00,0.96,G
9331,-0.04,-0.19,0.91,-2.77,70.87,-3.91,0.00,0.96,G
9387,-0.02,-0.09,0.57,-5.91,69.89,-14.72,15.90,0.96,G
9444,-0.15,-0.12,0.38,-16.68,51.26,-17.89,43.74,1.02,G
9501,-0.19,-0.24,0.40,28.69,-44.65,-29.39,70.86,1.02,G
9560,-0.21,-0.29,0.72,36.11,-108.53,-32.09,84.57,1.02,G
9619,-0.12,-0.27,1.21,-4.12,-84.31,4.71,79.91,1.02,G
9675,-0.03,-0.22,1.57,-30.78,-71.01,20.55,55.93,1.02,G
9734,0.12,-0.19,1.71,-14.41,2.33,9.51,0.00,1.02,G
9787,0.03,-0.22,1.37,-14.05,66.34,5.68,0.00,1.02,G
9841,-0.04,-0.15,0.94,-6.03,69.73,8.77,0.00,1.02,G
9894,-0.11,-0.11,0.65,-10.19,70.64,11.75,12.72,1.02,G
9952,-0.12,-0.09,0.35,-19.91,42.56,-2.24,38.74,1.02,G
10009,-0.11,-0.23,0.33,32.42,-46.59,-20.63,66.03,1.02,G
10068,-0.08,-0.20,0.71,69.66,-137.61,-8.42,77.48,1.02,G
10128,-0.01,-0.15,1.28,-38.15,-55.69,33.52,69.92,1.02,G
10187,0.03,-0.15,1.50,-46.10,-32.85,53.34,47.79,1.02,G
10246,0.06,-0.10,1.63,-23.35,-22.90,37.54,0.00,1.02,G
10303,0.15,-0.14,1.38,-17.01,56.24,4.17,0.00,1.02,G
10357,0.05,-0.12,1.07,-1.79,67.42,-5.84,0.00,1.02,G
10413,-0.03,-0.03,0.74,-3.76,83.40,-22.20,8.28,1.02,G
10470,-0.10,-0.08,0.43,-19.42,79.47,-29.59,31.42,1.06,G
10529,-0.32,-0.11,0.39,28.90,9.05,-24.60,58.59,1.06,G
10587,-0.20,-0.18,0.61,43.61,-77.04,-25.22,77.61,1.06,G
10646,-0.20,-0.16,1.08,-0.50,-140.66,12.41,76.09,1.06,G
10705,-0.02,-0.16,1.56,-49.73,-110.20,36.57,53.99,1.06,G
10765,0.18,-0.20,1.66,-41.98,-6.00,55.76,0.00,1.06,G
10821,0.13,-0.11,1.39,-18.41,54.33,41.37,0.00,1.06,G
10877,0.06,-0.11,1.07,0.56,100.23,-13.18,0.00,1.06,G
10934,-0.04,-0.07,0.73,-2.85,84.61,-35.97,9.46,1.06,G
10991,-0.06,-0.04,0.44,-20.66,60.32,-33.91,34.20,1.06,G
11051,-0.17,-0.15,0.36,19.75,15.45,-16.65,63.73,1.06,G
11109,-0.23,-0.19,0.58,34.79,-65.62,-32.00,85.04,1.06,G
11168,-0.20,-0.23,0.96,-6.07,-106.28,-9.06,87.39,1.06,G
11227,-0.06,-0.19,1.48,-28.05,-102.76,21.61,67.04,1.06,G
11287,0.07,-0.11,1.73,-29.62,-27.84,32.57,37.14,1.06,G
11345,0.12,-0.12,1.52,-6.00,54.12,21.67,0.00,1.06,G
11401,0.03,-0.11,1.10,-3.08,80.96,4.71,0.00,1.06,G
11455,-0.07,-0.07,0.72,-4.35,67.95,1.72,7.21,1.06,G
11510,-0.10,-0.04,0.44,-17.21,53.12,-6.10,30.98,1.05,G
11569,-0.17,-0.17,0.32,11.70,-0.57,-22.38,59.73,1.05,G
11626,-0.20,-0.23,0.59,17.96,-78.68,-22.58,79.73,1.05,G
11685,-0.09,-0.20,1.04,-27.44,-106.90,10.38,78.16,1.05,G
11746,-0.01,-0.16,1.52,-31.70,-90.10,13.24,55.18,1.05,G
11805,0.12,-0.14,1.77,-18.65,-33.31,16.82,0.00,1.05,G
11863,0.14,-0.12,1.46,-11.97,72.29,20.79,0.00,1.05,G
11919,0.03,-0.10,1.01,9.28,82.69,5.62,0.00,1.05,G
11972,-0.02,-0.08,0.64,2.99,60.80,-6.71,9.44,1.05,G
12026,-0.09,-0.05,0.39,-12.02,45.39,-13.72,35.19,1.05,G
12086,-0.15,-0.17,0.33,10.18,-2.87,-15.05,65.49,1.05,G
12144,-0.20,-0.23,0.58,2.59,-69.91,-14.64,85.12,1.05,G
12203,-0.10,-0.19,1.15,-32.97,-114.12,22.16,79.09,1.05,G
12263,0.09,-0.17,1.68,-50.42,-83.09,24.00,51.84,1.05,G
12321,0.17,-0.16,1.79,-0.48,-0.04,7.74,0.00,1.05,G
12376,0.12,-0.11,1.47,7.16,65.38,5.18,0.00,1.05,G
12428,0.02,-0.11,1.03,-0.25,89.26,1.59,0.00,1.05,G
12482,-0.06,-0.11,0.65,12.10,74.07,-8.37,12.11,1.05,G
12539,-0.12,-0.06,0.33,-3.53,55.67,-25.05,41.59,1.03,G
12598,-0.18,-0.21,0.29,12.67,-5.93,-24.02,74.15,1.03,G
12656,-0.25,-0.24,0.60,-7.66,-88.55,-11.00,95.10,1.03,G
12716,-0.13,-0.18,1.14,-33.34,-118.92,22.23,91.80,1.03,G
12776,0.09,-0.13,1.64,-49.33,-75.96,27.73,67.67,1.03,G
12834,0.18,-0.10,1.77,-11.54,-7.74,15.53,0.00,1.03,G
12890,0.14,-0.13,1.46,-1.25,63.17,-4.95,0.00,1.03,G
12945,-0.00,-0.17,0.96,-2.36,99.30,-6.58,0.00,1.03,G
13001,-0.05,-0.13,0.59,0.21,66.55,-10.19,14.86,1.03,G
13059,-0.17,-0.12,0.32,-40.12,54.88,-25.66,45.68,1.03,G
13118,-0.27,-0.28,0.32,-6.68,2.69,-17.35,78.23,1.03,G
13175,-0.28,-0.29,0.57,15.02,-104.03,-3.50,96.45,1.03,G
13235,-0.06,-0.20,1.22,-15.66,-156.79,31.10,87.75,1.03,G
13294,0.13,-0.20,1.72,-37.22,-80.87,26.18,59.05,1.03,G
13352,0.21,-0.17,1.76,-12.10,21.59,18.69,0.00,1.03,G
13409,0.11,-0.14,1.33,11.41,66.54,0.60,0.00,1.03,G
13463,-0.02,-0.13,0.91,21.11,70.14,-12.68,0.00,1.03,G
13520,-0.11,-0.06,0.61,8.36,56.44,-11.11,15.85,1.03,G
13578,-0.11,-0.07,0.31,-8.80,39.57,-9.32,44.50,1.04,G
13635,-0.09,-0.18,0.34,16.98,-32.80,-11.48,73.89,1.04,G
13693,-0.12,-0.19,0.68,-9.71,-90.35,-10.74,84.97,1.04,G
13753,-0.04,-0.20,1.39,-63.61,-105.44,22.58,69.06,1.04,G
13813,0.04,-0.23,1.79,-13.50,-44.53,6.29,39.46,1.04,G
13871,0.12,-0.18,1.65,10.31,30.82,10.54,0.00,1.04,G
13926,0.06,-0.15,1.27,10.14,63.21,3.69,0.00,1.04,G
13980,0.00,-0.10,0.87,23.09,73.84,0.05,0.00,1.04,G
14034,-0.02,-0.01,0.46,3.60,66.51,-4.99,17.69,1.04,G
14090,-0.05,-0.01,0.23,-15.63,39.96,-12.09,49.74,1.04,G
14149,-0.27,-0.13,0.64,15.30,-33.78,-3.29,76.77,1.04,G
14208,-0.10,-0.16,0.89,-19.29,-135.75,0.06,81.00,1.04,G
14267,-0.00,-0.14,1.61,-62.52,-110.59,9.54,59.11,1.04,G
14326,0.17,-0.20,1.89,-10.64,-22.88,21.81,26.25,1.04,G
14385,0.21,-0.13,1.56,8.77,49.85,11.41,0.00,1.04,G
14439,0.07,-0.10,1.08,17.95,75.37,-8.54,0.00,1.04,G
14493,-0.02,-0.04,0.71,3.30,60.74,-18.75,7.49,1.04,G
14550,-0.10,-0.03,0.47,-27.44,57.02,-22.13,32.92,1.01,G
14609,-0.12,-0.11,0.31,-7.04,12.99,-24.46,64.69,1.01,G
14667,-0.01,-0.22,0.49,20.29,-54.17,0.59,90.52,1.01,G
14725,-0.01,-0.17,0.89,-21.06,-84.71,16.43,99.55,1.01,G
14784,0.04,-0.13,1.35,-21.16,-85.48,7.13,89.53,1.01,G
14841,0.02,-0.06,1.67,-18.11,-52.38,0.18,63.53,1.01,G
14899,0.14,-0.02,1.69,-14.76,14.70,12.20,0.00,1.01,G
14954,0.13,-0.10,1.32,-3.85,71.86,3.05,0.00,1.01,G
15008,0.09,-0.07,0.92,7.55,52.02,-18.51,0.00,1.01,G
15064,0.00,-0.02,0.56,-14.15,61.89,-18.69,16.52,1.01,G
15122,-0.08,-0.08,0.35,-39.34,38.41,-20.35,45.15,1.01,G
15181,-0.15,-0.20,0.44,17.19,-39.92,-17.59,73.86,1.01,G
15241,-0.14,-0.22,0.71,12.09,-69.06,-1.99,90.68,1.01,G
15299,-0.07,-0.19,1.14,-31.82,-77.66,25.78,85.32,1.01,G
15357,0.11,-0.15,1.65,-30.40,-98.71,21.83,55.97,1.01,G
15416,0.35,-0.11,1.88,-31.78,8.86,24.01,0.00,1.01,G
15471,0.22,-0.13,1.46,-1.60,96.86,5.55,0.00,1.01,G
15525,0.03,-0.08,0.93,12.92,91.46,-19.13,0.00,1.01,G
15582,-0.04,-0.00,0.48,-26.38,69.30,-24.38,19.46,1.01,G
15641,-0.12,-0.05,0.25,-35.27,31.02,-25.90,50.75,1.03,G
15700,-0.11,-0.22,0.43,26.89,-39.02,-15.42,80.34,1.03,G
15759,-0.11,-0.19,0.72,3.00,-64.18,1.93,99.77,1.03,G
15815,-0.09,-0.12,1.06,-6.81,-92.32,21.66,96.82,1.03,G
15874,0.10,-0.08,1.67,-30.11,-119.83,12.04,67.15,1.03,G
15933,0.29,-0.20,1.88,-40.67,9.76,22.41,0.00,1.03,G
15988,0.17,-0.26,1.41,6.68,81.17,-2.29,0.00,1.03,G
16043,0.04,-0.19,0.95,13.05,81.38,-10.46,0.00,1.03,G
16099,0.01,-0.13,0.54,-8.01,67.30,-1.53,12.34,1.03,G
16154,-0.04,-0.07,0.33,-20.32,46.85,-2.53,40.61,1.03,G
16212,-0.10,-0.11,0.33,13.53,-16.09,-4.81,71.35,1.03,G
16271,-0.13,-0.17,0.61,0.06,-75.99,-8.72,89.81,1.03,G
16328,-0.04,-0.17,1.16,-26.46,-118.14,5.87,83.30,1.03,G
16388,0.06,-0.18,1.70,-33.62,-78.16,5.01,56.43,1.03,G
16445,0.21,-0.16,1.82,-6.87,0.05,15.46,0.00,1.03,G
16499,0.18,-0.11,1.44,-4.50,78.51,7.87,0.00,1.03,G
16552,0.03,-0.11,0.96,9.62,77.49,-10.31,0.00,1.03,G
16608,-0.02,-0.01,0.61,-13.37,58.24,-19.81,15.57,1.03,G
16667,-0.11,-0.06,0.34,-36.31,57.07,-20.57,45.81,1.03,G
16727,-0.13,-0.18,0.35,11.03,-15.98,-12.50,76.37,1.03,G
16786,-0.12,-0.24,0.66,5.28,-69.44,-8.90,95.75,1.03,G
16843,-0.10,-0.25,1.12,-15.88,-98.10,-1.62,93.40,1.03,G
16903,-0.02,-0.17,1.55,-4.88,-80.81,10.18,73.20,1.03,G
16961,0.12,-0.08,1.64,-0.53,-13.15,21.97,0.00,1.03,G
17016,0.16,-0.09,1.49,-9.77,28.93,5.55,0.00,1.03,G
17071,0.08,-0.10,1.21,5.45,62.90,-11.76,0.00,1.03,G
17126,-0.01,-0.09,0.77,1.99,82.54,-11.92,7.14,1.03,G
17182,-0.07,-0.02,0.44,-35.94,69.24,-13.21,31.31,1.03,G
17242,-0.14,-0.10,0.35,-15.65,15.10,-25.01,60.92,1.03,G
17301,-0.18,-0.24,0.50,17.87,-63.74,-31.36,84.18,1.03,G
17360,-0.14,-0.22,0.93,-0.92,-106.35,2.43,88.42,1.03,G
17418,-0.02,-0.14,1.49,-32.52,-101.43,27.61,67.87,1.03,G
17478,0.13,-0.11,1.80,-16.94,-38.35,21.94,37.20,1.03,G
17537,0.19,-0.08,1.55,3.63,56.69,10.09,0.00,1.03,G
17591,0.05,-0.12,1.13,0.71,68.66,-7.68,0.00,1.03,G
17645,-0.03,-0.14,0.81,-4.23,58.69,-13.80,5.62,1.03,G
17702,-0.10,-0.11,0.54,-10.74,58.55,-4.73,27.07,1.03,G
17761,-0.10,-0.08,0.33,-10.12,22.58,5.59,56.63,1.07,G
17817,-0.11,-0.14,0.55,-8.09,-39.58,-2.15,81.67,1.07,G
17875,-0.09,-0.20,0.89,-18.52,-97.24,-8.32,88.25,1.07,G
17935,-0.06,-0.15,1.42,-22.22,-91.83,4.91,73.24,1.07,G
17993,0.09,-0.15,1.69,-14.74,-40.20,18.86,44.83,1.07,G
18052,0.15,-0.14,1.59,-11.26,37.06,7.13,0.00,1.07,G
18107,0.06,-0.13,1.22,3.06,67.81,-4.62,0.00,1.07,G
18161,-0.04,-0.10,0.85,1.66,74.89,-8.19,2.40,1.07,G
18215,-0.06,-0.04,0.49,-13.35,68.79,-3.70,22.35,1.07,G
18274,-0.12,-0.11,0.32,-24.67,30.72,-10.09,52.03,1.07,G
18333,-0.15,-0.22,0.54,7.07,-54.42,-17.81,75.58,1.07,G
18392,-0.11,-0.23,0.90,-17.93,-85.26,-4.17,82.00,1.07,G
18451,-0.08,-0.20,1.38,-25.44,-73.97,12.01,67.76,1.07,G
18510,0.02,-0.20,1.63,-12.43,-53.17,2.78,42.42,1.07,G
18568,0.09,-0.15,1.51,-0.24,42.59,10.35,0.00,1.07,G
18623,0.04,-0.13,1.15,1.17,69.30,6.61,0.00,1.07,G
18675,-0.07,-0.12,0.89,11.27,59.62,-7.58,2.46,1.07,G
18732,-0.12,-0.06,0.56,-1.49,53.38,-6.35,20.68,1.07,G
18789,-0.15,-0.06,0.34,-26.39,39.70,-2.53,49.03,1.05,G
18847,-0.12,-0.15,0.42,6.36,-31.89,-8.81,73.08,1.05,G
18905,-0.09,-0.19,0.84,-4.07,-95.09,-14.63,81.14,1.05,G
18964,-0.05,-0.16,1.32,2.17,-96.33,-2.91,69.34,1.05,G
19021,-0.05,-0.10,1.71,-4.65,-72.25,-6.86,41.87,1.05,G
19079,0.06,-0.07,1.63,-8.75,32.33,20.10,0.00,1.05,G
19134,0.06,-0.09,1.17,-11.93,71.97,11.44,0.00,1.05,G
19190,-0.02,-0.06,0.88,-6.19,46.20,1.82,0.00,1.05,G
19246,-0.04,-0.02,0.60,-16.46,55.60,-3.89,13.91,1.05,G
19304,-0.09,-0.07,0.43,-36.45,29.63,-9.25,37.42,1.05,G
19362,-0.16,-0.16,0.53,-14.37,-29.11,-20.15,60.10,1.05,G
19423,-0.20,-0.21,0.77,-9.80,-67.13,-22.03,70.68,1.05,G
19481,-0.16,-0.23,1.26,-18.06,-98.62,-4.45,58.30,1.05,G
19540,0.03,-0.23,1.76,-32.01,-67.15,18.86,29.50,1.05,G
19599,0.19,-0.17,1.61,-12.28,54.60,34.49,0.00,1.05,G
19655,0.04,-0.11,1.12,1.30,87.88,4.17,0.00,1.05,G
