Time,AX,AY,AZ,POS,RATE
15617,-0.04,-0.17,0.83,0.87,1.49
15652,-0.03,-0.15,0.74,5.16,1.49
15687,-0.01,-0.15,0.66,12.52,1.49
15724,-0.01,-0.14,0.64,22.23,1.49
15761,-0.03,-0.11,0.66,33.18,1.49
15797,-0.05,-0.11,0.72,43.61,1.49
15834,-0.08,-0.13,0.85,51.74,1.46
15869,-0.11,-0.14,1.04,56.23,1.46
15906,-0.15,-0.12,1.18,56.52,1.46
15942,-0.15,-0.12,1.30,52.19,1.46
15979,-0.18,-0.15,1.43,43.15,1.46
16015,-0.10,-0.18,1.41,0.00,1.46
16051,-0.11,-0.20,1.36,0.00,1.46
16086,-0.07,-0.19,1.20,0.00,1.46
16121,-0.04,-0.19,1.05,0.00,1.46
16156,-0.05,-0.19,0.97,0.00,1.46
16192,-0.06,-0.17,0.88,0.00,1.46
16228,-0.02,-0.15,0.77,3.04,1.46
16263,-0.01,-0.13,0.68,9.49,1.46
16299,-0.02,-0.12,0.62,18.69,1.46
16334,-0.04,-0.10,0.63,29.76,1.46
16371,-0.08,-0.12,0.69,41.08,1.46
16407,-0.10,-0.15,0.80,50.53,1.46
16444,-0.11,-0.13,0.94,56.21,1.46
16480,-0.07,-0.12,1.12,57.33,1.46
16517,-0.12,-0.16,1.30,54.00,1.46
16552,-0.16,-0.16,1.42,47.01,1.46
16589,-0.12,-0.19,1.36,0.00,1.46
16625,-0.12,-0.19,1.31,0.00,1.46
16660,-0.11,-0.19,1.23,0.00,1.46
16696,-0.08,-0.20,1.12,0.00,1.46
16731,-0.08,-0.19,1.02,0.00,1.46
16766,-0.06,-0.19,0.89,0.00,1.46
16801,-0.06,-0.16,0.79,1.76,1.46
16837,-0.05,-0.15,0.71,7.01,1.46
16872,-0.04,-0.13,0.65,15.09,1.46
16909,-0.03,-0.13,0.63,25.33,1.46
16945,-0.03,-0.12,0.68,35.83,1.46
16982,-0.06,-0.11,0.81,44.84,1.46
17017,-0.11,-0.13,0.95,50.94,1.22
17054,-0.13,-0.15,1.08,53.14,1.22
17091,-0.14,-0.16,1.24,51.22,1.22
17127,-0.12,-0.19,1.30,45.55,1.22
17164,-0.12,-0.21,1.29,0.00,1.22
17199,-0.14,-0.21,1.33,0.00,1.22
17234,-0.10,-0.20,1.24,0.00,1.22
17269,-0.05,-0.21,1.14,0.00,1.22
17305,-0.06,-0.20,1.04,0.00,1.22
17340,-0.06,-0.15,0.89,0.00,1.22
17376,-0.07,-0.16,0.86,0.00,1.22
17411,-0.03,-0.15,0.73,3.26,1.22
17446,-0.04,-0.13,0.66,9.92,1.22
17481,-0.04,-0.12,0.63,19.09,1.22
17518,-0.05,-0.10,0.65,29.64,1.22
17554,-0.06,-0.10,0.71,39.89,1.22
17591,-0.09,-0.11,0.86,48.13,1.22
17628,-0.11,-0.15,1.01,52.77,1.22
17664,-0.12,-0.15,1.16,53.34,1.22
17700,-0.13,-0.16,1.26,49.37,1.22
17736,-0.15,-0.18,1.39,42.31,1.22
17773,-0.13,-0.20,1.37,0.00,1.22
17808,-0.14,-0.21,1.34,0.00,1.22
17844,-0.10,-0.21,1.25,0.00,1.22
17879,-0.08,-0.19,1.11,0.00,1.22
17914,-0.07,-0.18,0.97,0.00,1.22
17949,-0.05,-0.18,0.85,0.00,1.22
17985,-0.03,-0.17,0.74,2.84,1.22
18020,-0.04,-0.14,0.69,8.83,1.22
18056,-0.03,-0.11,0.65,17.43,1.22
18093,-0.03,-0.09,0.65,27.49,1.22
18128,-0.04,-0.10,0.71,37.43,1.22
18165,-0.07,-0.12,0.84,45.55,1.22
18201,-0.09,-0.12,1.00,50.54,1.39
18238,-0.11,-0.13,1.13,51.75,1.39
18274,-0.09,-0.15,1.17,49.59,1.39
18311,-0.13,-0.18,1.30,43.66,1.39
18347,-0.13,-0.22,1.29,0.00,1.39
18382,-0.13,-0.23,1.32,0.00,1.39
18417,-0.12,-0.22,1.23,0.00,1.39
18453,-0.09,-0.22,1.12,0.00,1.39
18489,-0.09,-0.22,1.06,0.00,1.39
18524,-0.06,-0.20,0.94,0.00,1.39
18560,-0.06,-0.19,0.87,0.29,1.39
18594,-0.05,-0.15,0.79,3.56,1.39
18630,-0.05,-0.12,0.72,9.62,1.39
18665,-0.02,-0.10,0.68,17.52,1.39
18702,-0.03,-0.11,0.74,26.33,1.39
18738,-0.05,-0.13,0.77,35.16,1.39
18775,-0.09,-0.15,0.82,42.86,1.39
18810,-0.13,-0.15,0.94,48.33,1.39
18847,-0.13,-0.16,1.07,50.32,1.39
18883,-0.14,-0.16,1.20,48.23,1.39
18920,-0.18,-0.17,1.32,42.79,1.39
18957,-0.14,-0.19,1.35,0.00,1.39
18992,-0.13,-0.19,1.35,0.00,1.39
19027,-0.11,-0.20,1.28,0.00,1.39
19062,-0.09,-0.19,1.20,0.00,1.39
19098,-0.09,-0.18,1.07,0.00,1.39
19133,-0.07,-0.17,0.93,0.00,1.39
19169,-0.06,-0.17,0.80,0.79,1.39
19204,-0.06,-0.17,0.74,4.84,1.39
19239,-0.05,-0.16,0.68,11.87,1.39
19275,-0.05,-0.13,0.64,21.43,1.39
19312,-0.03,-0.11,0.66,31.79,1.39
19348,-0.04,-0.09,0.74,41.53,1.39
19385,-0.07,-0.12,0.84,49.59,1.39
19422,-0.13,-0.13,0.97,54.82,1.44
19458,-0.14,-0.15,1.12,55.82,1.44
19494,-0.17,-0.14,1.27,52.44,1.44
19530,-0.15,-0.17,1.35,45.14,1.44
19567,-0.17,-0.18,1.40,0.00,1.44
19602,-0.10,-0.19,1.34,0.00,1.44
19638,-0.10,-0.20,1.26,0.00,1.44
19673,-0.09,-0.20,1.14,0.00,1.44
19708,-0.07,-0.18,1.03,0.00,1.44
19743,-0.07,-0.17,0.89,0.00,1.44
19779,-0.06,-0.16,0.78,1.47,1.44
19814,-0.07,-0.15,0.71,6.74,1.44
19850,-0.05,-0.13,0.63,15.03,1.44
19887,-0.04,-0.12,0.62,25.55,1.44
19922,-0.05,-0.12,0.65,36.74,1.44
19959,-0.07,-0.11,0.74,46.58,1.44
19995,-0.10,-0.14,0.96,52.75,1.44
20032,-0.13,-0.12,1.16,54.70,1.44
20068,-0.18,-0.16,1.29,52.14,1.44
20105,-0.15,-0.19,1.31,45.92,1.44
20141,-0.18,-0.19,1.35,0.00,1.44
20176,-0.14,-0.22,1.32,0.00,1.44
20211,-0.13,-0.21,1.26,0.00,1.44
20247,-0.09,-0.20,1.14,0.00,1.44
20282,-0.10,-0.19,1.03,0.00,1.44
20318,-0.12,-0.18,0.97,0.00,1.44
20354,-0.09,-0.17,0.87,0.00,1.44
20388,-0.06,-0.15,0.77,3.04,1.44
20424,-0.04,-0.15,0.70,9.09,1.44
20459,-0.03,-0.13,0.67,17.53,1.44
20496,-0.04,-0.12,0.66,27.77,1.44
20532,-0.06,-0.12,0.70,38.42,1.44
20569,-0.09,-0.13,0.79,47.73,1.44
20604,-0.13,-0.13,0.93,54.25,1.43
20641,-0.16,-0.13,1.09,56.66,1.43
20677,-0.21,-0.11,1.26,54.34,1.43
20714,-0.19,-0.12,1.34,47.88,1.43
20751,-0.16,-0.16,1.40,0.00,1.43
20786,-0.16,-0.16,1.39,0.00,1.43
20822,-0.11,-0.18,1.27,0.00,1.43
20856,-0.12,-0.17,1.15,0.00,1.43
20892,-0.11,-0.16,1.03,0.00,1.43
20927,-0.11,-0.15,0.93,0.00,1.43
20963,-0.07,-0.15,0.82,0.47,1.43
20998,-0.03,-0.15,0.74,4.58,1.43
21033,-0.02,-0.14,0.66,11.85,1.43
21069,-0.02,-0.15,0.62,21.85,1.43
21106,-0.05,-0.14,0.64,33.07,1.43
21142,-0.08,-0.15,0.73,43.40,1.43
21179,-0.13,-0.15,0.88,51.14,1.43
21215,-0.18,-0.15,1.06,55.21,1.43
21252,-0.17,-0.17,1.17,54.68,1.43
21288,-0.15,-0.18,1.34,49.30,1.43
21324,-0.15,-0.19,1.42,0.00,1.43
21360,-0.16,-0.21,1.44,0.00,1.43
21395,-0.11,-0.23,1.30,0.00,1.43
21431,-0.10,-0.22,1.14,0.00,1.43
21466,-0.11,-0.20,1.04,0.00,1.43
21501,-0.09,-0.19,0.92,0.00,1.43
21536,-0.07,-0.17,0.85,0.24,1.43
21572,-0.06,-0.15,0.77,3.88,1.43
21607,-0.05,-0.14,0.68,10.96,1.43
21644,-0.05,-0.11,0.61,20.91,1.43
21680,-0.05,-0.10,0.63,32.34,1.43
21716,-0.08,-0.11,0.70,43.99,1.43
21753,-0.11,-0.11,0.78,53.92,1.42
21789,-0.12,-0.12,0.94,60.26,1.42
21826,-0.12,-0.12,1.13,62.11,1.42
21862,-0.13,-0.14,1.24,59.56,1.42
21899,-0.12,-0.15,1.30,52.60,1.42
21935,-0.17,-0.17,1.37,0.00,1.42
21970,-0.14,-0.19,1.37,0.00,1.42
22005,-0.12,-0.20,1.32,0.00,1.42
22041,-0.09,-0.18,1.19,0.00,1.42
22076,-0.06,-0.17,1.04,0.00,1.42
22112,-0.08,-0.17,0.93,0.00,1.42
22147,-0.06,-0.18,0.75,0.93,1.42
22182,-0.06,-0.15,0.65,6.04,1.42
22218,-0.06,-0.13,0.60,14.32,1.42
22254,-0.06,-0.14,0.64,24.79,1.42
22291,-0.04,-0.12,0.67,35.84,1.42
22327,-0.07,-0.14,0.76,45.90,1.42
22364,-0.10,-0.15,0.90,53.17,1.42
22400,-0.13,-0.16,1.05,56.57,1.42
22436,-0.17,-0.17,1.21,56.52,1.42
22472,-0.16,-0.16,1.32,51.84,1.42
22509,-0.13,-0.18,1.41,0.00,1.42
22544,-0.11,-0.20,1.39,0.00,1.42
22580,-0.11,-0.20,1.34,0.00,1.42
22616,-0.10,-0.20,1.20,0.00,1.42
22650,-0.09,-0.19,1.06,0.00,1.42
22686,-0.05,-0.19,0.92,0.00,1.42
22721,-0.07,-0.17,0.87,0.00,1.42
22757,-0.05,-0.16,0.76,2.46,1.42
22792,-0.03,-0.15,0.68,8.26,1.42
22828,-0.03,-0.14,0.64,16.74,1.42
22863,-0.05,-0.13,0.64,27.23,1.42
22900,-0.08,-0.13,0.68,38.24,1.42
22936,-0.11,-0.14,0.79,48.11,1.42
22973,-0.13,-0.15,0.93,55.04,1.42
23009,-0.13,-0.15,1.06,58.09,1.42
23046,-0.17,-0.12,1.23,56.53,1.42
23083,-0.16,-0.13,1.32,51.05,1.42
23118,-0.15,-0.14,1.37,0.00,1.42
23154,-0.15,-0.15,1.39,0.00,1.42
23189,-0.16,-0.16,1.34,0.00,1.42
23225,-0.12,-0.17,1.19,0.00,1.42
23260,-0.09,-0.17,1.08,0.00,1.42
23296,-0.09,-0.17,0.97,0.00,1.42
23330,-0.09,-0.17,0.84,0.00,1.42
23366,-0.06,-0.16,0.75,3.02,1.42
23401,-0.04,-0.15,0.67,9.10,1.42
23437,-0.05,-0.14,0.67,17.40,1.42
23473,-0.06,-0.14,0.68,27.16,1.42
23510,-0.08,-0.14,0.72,37.11,1.42
23546,-0.11,-0.15,0.81,45.96,1.42
23582,-0.13,-0.14,0.93,52.33,1.42
23619,-0.13,-0.14,1.06,54.95,1.42
23655,-0.14,-0.14,1.19,53.70,1.42
23692,-0.18,-0.14,1.31,48.47,1.42
23728,-0.11,-0.15,1.26,0.00,1.42
23763,-0.16,-0.14,1.33,0.00,1.42
23798,-0.13,-0.17,1.29,0.00,1.42
23834,-0.10,-0.18,1.18,0.00,1.42
23869,-0.07,-0.18,1.04,0.00,1.42
23905,-0.05,-0.19,0.90,0.00,1.42
23940,-0.06,-0.18,0.86,0.00,1.42
23975,-0.03,-0.16,0.77,2.79,1.42
24010,-0.03,-0.14,0.71,8.38,1.42
24046,-0.05,-0.14,0.68,16.36,1.42
24083,-0.07,-0.12,0.68,25.92,1.42
24119,-0.09,-0.12,0.73,35.38,1.42
24156,-0.10,-0.12,0.82,43.24,1.42
24192,-0.12,-0.13,0.98,48.60,1.42
24228,-0.10,-0.12,1.07,50.63,1.45
24264,-0.11,-0.14,1.17,49.13,1.45
24301,-0.12,-0.16,1.26,44.88,1.45
24337,-0.11,-0.18,1.27,0.00,1.45
24373,-0.12,-0.19,1.29,0.00,1.45
24408,-0.08,-0.19,1.25,0.00,1.45
24443,-0.07,-0.19,1.19,0.00,1.45
24479,-0.06,-0.18,1.10,0.00,1.45
24514,-0.08,-0.17,1.02,0.00,1.45
24550,-0.05,-0.17,0.90,0.00,1.45
24585,-0.04,-0.15,0.82,1.79,1.45
24621,-0.04,-0.14,0.73,6.59,1.45
24655,-0.03,-0.12,0.69,14.05,1.45
24692,-0.03,-0.10,0.66,23.54,1.45
24728,-0.04,-0.10,0.68,33.72,1.45
24765,-0.07,-0.13,0.76,42.91,1.45
24801,-0.11,-0.12,0.93,49.37,1.45
24838,-0.13,-0.13,1.10,51.50,1.45
24873,-0.15,-0.15,1.29,48.54,1.45
24910,-0.11,-0.16,1.37,40.78,1.45
24947,-0.10,-0.17,1.43,0.00,1.45
24982,-0.06,-0.18,1.28,0.00,1.45
25018,-0.10,-0.18,1.25,0.00,1.45
25053,-0.09,-0.18,1.13,0.00,1.45
25089,-0.07,-0.17,1.00,0.00,1.45
25123,-0.06,-0.16,0.87,0.00,1.45
25159,-0.06,-0.16,0.78,2.49,1.45
25194,-0.05,-0.14,0.68,8.33,1.45
25230,-0.04,-0.12,0.66,16.76,1.45
25266,-0.03,-0.11,0.66,27.19,1.45
25303,-0.06,-0.11,0.67,38.37,1.45
25338,-0.09,-0.11,0.76,48.35,1.45
25375,-0.11,-0.12,0.91,55.48,1.45
25412,-0.13,-0.12,1.08,58.66,1.45
25448,-0.15,-0.12,1.24,57.09,1.45
25485,-0.13,-0.15,1.34,51.04,1.45
25521,-0.12,-0.17,1.40,0.00,1.45
25556,-0.14,-0.20,1.39,0.00,1.45
25591,-0.12,-0.20,1.31,0.00,1.45
25627,-0.10,-0.21,1.15,0.00,1.45
25662,-0.09,-0.21,1.04,0.00,1.45
25698,-0.09,-0.18,0.93,0.00,1.45
25733,-0.08,-0.16,0.89,0.00,1.45
25768,-0.06,-0.12,0.78,2.65,1.45
25803,-0.06,-0.11,0.69,8.80,1.45
25839,-0.06,-0.11,0.64,17.91,1.45
25876,-0.07,-0.12,0.61,29.25,1.45
25912,-0.08,-0.11,0.65,41.40,1.45
25949,-0.11,-0.14,0.73,52.51,1.45
25985,-0.12,-0.14,0.87,60.67,1.45
26021,-0.12,-0.16,1.07,64.38,1.45
26057,-0.16,-0.15,1.20,63.79,1.45
26094,-0.13,-0.14,1.22,59.12,1.45
26130,-0.19,-0.15,1.36,0.00,1.45
26166,-0.17,-0.16,1.41,0.00,1.45
26201,-0.16,-0.17,1.37,0.00,1.45
26236,-0.13,-0.16,1.24,0.00,1.45
26271,-0.10,-0.15,1.06,0.00,1.45
26307,-0.12,-0.16,0.95,0.00,1.45
26343,-0.08,-0.17,0.83,0.00,1.45
26378,-0.10,-0.16,0.77,2.80,1.45
26414,-0.06,-0.14,0.70,8.57,1.45
26448,-0.05,-0.13,0.67,16.82,1.45
26485,-0.04,-0.11,0.66,26.81,1.45
26521,-0.06,-0.12,0.71,37.11,1.45
26558,-0.10,-0.13,0.79,46.41,1.45
26594,-0.12,-0.13,0.92,53.14,1.45
26631,-0.12,-0.11,1.05,56.11,1.45
26667,-0.13,-0.11,1.20,54.70,1.45
26703,-0.16,-0.13,1.29,49.37,1.45
26739,-0.17,-0.15,1.35,0.00,1.45
26775,-0.14,-0.16,1.35,0.00,1.45
26811,-0.12,-0.17,1.33,0.00,1.45
26846,-0.10,-0.17,1.22,0.00,1.45
26882,-0.09,-0.18,1.07,0.00,1.45
26916,-0.09,-0.16,0.95,0.00,1.45
26952,-0.09,-0.16,0.83,0.08,1.45
26987,-0.06,-0.15,0.73,3.83,1.45
27023,-0.05,-0.14,0.66,10.86,1.45
27059,-0.06,-0.12,0.62,20.61,1.45
27096,-0.05,-0.11,0.63,31.75,1.45
27131,-0.06,-0.12,0.70,42.82,1.45
27168,-0.09,-0.13,0.82,52.13,1.45
27204,-0.11,-0.14,0.98,57.66,1.45
27241,-0.14,-0.13,1.17,58.81,1.45
27278,-0.12,-0.11,1.27,55.76,1.45
27314,-0.17,-0.14,1.41,48.87,1.45
27351,-0.12,-0.16,1.34,0.00,1.45
27385,-0.09,-0.18,1.27,0.00,1.45
27421,-0.07,-0.18,1.25,0.00,1.45
27456,-0.09,-0.16,1.13,0.00,1.45
27492,-0.08,-0.17,1.02,0.00,1.45
27527,-0.06,-0.17,0.91,0.00,1.45
27563,-0.06,-0.17,0.82,1.15,1.45
27597,-0.02,-0.17,0.74,5.29,1.45
27633,-0.03,-0.15,0.70,12.08,1.45
27669,-0.04,-0.15,0.66,21.10,1.45
27706,-0.04,-0.14,0.69,31.00,1.45
27743,-0.07,-0.12,0.76,40.51,1.45
27779,-0.10,-0.11,0.86,47.97,1.45
27815,-0.13,-0.10,1.00,52.11,1.43
27851,-0.14,-0.12,1.16,52.47,1.43
27888,-0.16,-0.12,1.29,48.76,1.43
27924,-0.13,-0.14,1.34,42.04,1.43
27961,-0.16,-0.16,1.36,0.00,1.43
27996,-0.13,-0.19,1.27,0.00,1.43
28032,-0.11,-0.22,1.18,0.00,1.43
28066,-0.10,-0.24,1.10,0.00,1.43
