Time,AX,AY,AZ,POS,RATE
43853,0.01,-0.15,0.85,0.60,1.01
43887,0.04,-0.14,0.71,4.82,1.01
43922,0.05,-0.13,0.63,12.21,1.01
43957,0.05,-0.11,0.61,22.14,1.01
43993,0.05,-0.11,0.64,33.37,1.01
44027,0.03,-0.10,0.69,44.60,1.01
44063,0.01,-0.09,0.81,53.98,1.01
44098,0.00,-0.08,0.97,60.10,1.01
44134,0.02,-0.06,1.10,62.03,1.01
44169,-0.02,-0.05,1.26,59.50,1.01
44206,-0.03,-0.09,1.37,53.40,1.01
44242,-0.03,-0.13,1.39,0.00,1.01
44277,0.01,-0.14,1.38,0.00,1.01
44312,0.01,-0.16,1.30,0.00,1.01
44346,0.04,-0.16,1.16,0.00,1.01
44381,0.05,-0.17,1.02,0.00,1.01
44414,0.03,-0.17,0.95,0.00,1.01
44449,0.01,-0.16,0.83,0.58,1.01
44483,0.02,-0.12,0.70,4.72,1.01
44518,0.07,-0.08,0.65,11.55,1.01
44553,0.08,-0.09,0.68,19.93,1.01
44589,0.09,-0.09,0.74,28.85,1.01
44623,0.06,-0.10,0.76,37.73,1.01
44659,0.02,-0.07,0.84,45.53,1.15
44694,-0.01,-0.06,0.93,51.31,1.15
44731,-0.07,-0.07,1.08,54.23,1.15
44767,-0.07,-0.09,1.16,53.38,1.15
44804,-0.06,-0.12,1.28,48.52,1.15
44840,-0.04,-0.19,1.43,0.00,1.15
44875,0.04,-0.20,1.44,0.00,1.15
44910,0.06,-0.22,1.36,0.00,1.15
44944,0.05,-0.19,1.20,0.00,1.15
44979,0.01,-0.18,1.05,0.00,1.15
45012,0.01,-0.18,0.92,0.00,1.15
45047,0.03,-0.16,0.83,0.17,1.15
45081,0.02,-0.14,0.74,3.58,1.15
45116,0.03,-0.12,0.68,10.26,1.15
45151,0.04,-0.10,0.62,19.52,1.15
45187,0.05,-0.07,0.64,30.30,1.15
45221,0.02,-0.08,0.69,41.25,1.15
45257,0.01,-0.07,0.80,50.89,1.15
45292,0.00,-0.04,0.95,57.65,1.15
45328,-0.01,-0.04,1.08,60.21,1.15
45364,-0.05,-0.06,1.24,58.38,1.15
45401,0.02,-0.09,1.28,52.34,1.03
45435,-0.02,-0.10,1.46,0.00,1.03
45471,0.01,-0.10,1.43,0.00,1.03
45506,0.02,-0.13,1.32,0.00,1.03
45540,0.04,-0.13,1.18,0.00,1.03
45575,0.02,-0.14,1.05,0.00,1.03
45608,0.03,-0.14,0.91,0.00,1.03
45643,0.01,-0.13,0.77,1.22,1.03
45677,0.01,-0.13,0.68,6.15,1.03
45712,0.01,-0.12,0.65,14.43,1.03
45747,0.01,-0.11,0.62,24.98,1.03
45783,0.03,-0.11,0.65,36.50,1.03
45817,0.02,-0.10,0.73,47.30,1.03
45853,-0.00,-0.07,0.88,55.34,1.03
45889,-0.02,-0.07,1.04,59.77,1.03
45926,-0.06,-0.08,1.21,60.04,1.03
45962,-0.05,-0.08,1.30,56.62,1.03
45999,-0.03,-0.10,1.36,49.21,1.03
46034,-0.05,-0.13,1.42,0.00,1.03
46070,-0.01,-0.14,1.34,0.00,1.03
46106,0.02,-0.15,1.22,0.00,1.03
46140,0.04,-0.15,1.10,0.00,1.03
46175,0.03,-0.15,0.99,0.00,1.03
46209,0.01,-0.16,0.87,0.00,1.03
46243,0.01,-0.15,0.77,2.23,1.03
46277,0.03,-0.12,0.65,7.94,1.03
46312,0.04,-0.08,0.60,16.41,1.03
46347,0.03,-0.07,0.62,26.51,1.03
46383,0.03,-0.06,0.69,37.01,1.03
46417,0.00,-0.11,0.79,46.37,1.14
46453,-0.03,-0.09,0.93,52.92,1.14
46489,-0.06,-0.10,1.09,55.59,1.14
46526,-0.11,-0.06,1.27,53.90,1.14
46562,-0.09,-0.08,1.36,47.66,1.14
46599,-0.06,-0.12,1.35,0.00,1.14
46633,-0.04,-0.15,1.36,0.00,1.14
46669,-0.02,-0.16,1.29,0.00,1.14
46705,0.01,-0.16,1.14,0.00,1.14
46739,-0.00,-0.17,1.05,0.00,1.14
46775,-0.01,-0.17,0.95,0.00,1.14
46810,0.00,-0.17,0.85,0.47,1.14
46844,0.04,-0.15,0.72,3.97,1.14
46878,0.03,-0.12,0.67,10.43,1.14
46914,0.04,-0.09,0.63,19.59,1.14
46949,0.03,-0.06,0.63,30.02,1.14
46985,0.02,-0.07,0.70,40.46,1.14
47020,-0.00,-0.07,0.81,49.12,1.14
47056,-0.02,-0.06,0.99,54.67,1.14
47092,-0.05,-0.08,1.15,55.78,1.14
47129,-0.02,-0.06,1.24,52.33,1.14
47165,-0.05,-0.07,1.39,44.01,1.00
47202,-0.04,-0.09,1.43,0.00,1.00
47238,0.02,-0.09,1.33,0.00,1.00
47271,-0.00,-0.12,1.28,0.00,1.00
47307,0.06,-0.13,1.11,0.00,1.00
47341,0.03,-0.12,0.98,0.00,1.00
47376,0.01,-0.13,0.90,0.00,1.00
47410,0.01,-0.13,0.82,1.12,1.00
47444,0.02,-0.13,0.72,5.74,1.00
47478,0.04,-0.12,0.66,13.21,1.00
47514,0.05,-0.11,0.62,23.24,1.00
47549,0.02,-0.09,0.62,34.48,1.00
47585,0.01,-0.10,0.71,45.33,1.00
47620,-0.01,-0.09,0.85,54.05,1.00
47656,-0.02,-0.07,1.00,59.37,1.00
47692,-0.04,-0.08,1.15,60.24,1.00
47729,-0.06,-0.09,1.30,56.68,1.00
47765,-0.09,-0.11,1.43,49.06,1.00
47802,-0.01,-0.14,1.38,0.00,1.00
47838,0.05,-0.15,1.28,0.00,1.00
47872,0.02,-0.17,1.21,0.00,1.00
47906,0.02,-0.16,1.07,0.00,1.00
47940,-0.01,-0.16,1.00,0.00,1.00
47976,-0.01,-0.16,0.88,0.00,1.00
48011,-0.01,-0.15,0.79,2.31,1.00
48047,0.01,-0.14,0.70,7.71,1.00
48080,0.03,-0.12,0.65,15.63,1.00
48116,0.03,-0.10,0.65,25.59,1.00
48151,0.02,-0.10,0.66,36.57,1.00
48187,-0.00,-0.11,0.72,47.34,1.12
48223,-0.02,-0.09,0.84,55.46,1.12
48260,-0.02,-0.08,1.01,59.85,1.12
48295,-0.04,-0.07,1.19,60.11,1.12
48332,-0.05,-0.07,1.29,56.36,1.12
48369,-0.06,-0.08,1.34,49.00,1.12
48405,-0.04,-0.09,1.39,0.00,1.12
48441,-0.02,-0.12,1.38,0.00,1.12
48476,0.00,-0.13,1.23,0.00,1.12
48510,-0.00,-0.14,1.15,0.00,1.12
48545,-0.00,-0.14,1.03,0.00,1.12
48581,-0.00,-0.15,0.90,0.00,1.12
48616,0.03,-0.16,0.77,1.33,1.12
48651,0.01,-0.15,0.72,6.11,1.12
48685,0.02,-0.14,0.66,13.68,1.12
48720,0.02,-0.12,0.64,23.36,1.12
48755,0.02,-0.10,0.67,33.80,1.12
48791,0.01,-0.11,0.76,43.53,1.12
48826,-0.00,-0.09,0.90,50.94,1.12
48863,-0.01,-0.07,1.05,54.84,1.12
48900,-0.02,-0.08,1.18,54.77,1.12
48935,-0.05,-0.10,1.27,51.04,1.01
48972,-0.07,-0.11,1.33,0.00,1.01
49007,-0.05,-0.15,1.38,0.00,1.01
49043,-0.02,-0.16,1.35,0.00,1.01
49078,0.01,-0.18,1.23,0.00,1.01
49113,-0.01,-0.19,1.12,0.00,1.01
49147,-0.00,-0.19,1.00,0.00,1.01
49183,0.01,-0.18,0.88,0.00,1.01
49217,0.00,-0.18,0.81,1.01,1.01
49252,0.00,-0.16,0.73,5.41,1.01
49286,-0.00,-0.15,0.69,12.84,1.01
49323,0.00,-0.13,0.66,22.48,1.01
49357,0.00,-0.12,0.66,33.26,1.01
49393,-0.00,-0.13,0.72,43.76,1.01
49429,-0.01,-0.13,0.83,52.49,1.01
49466,-0.00,-0.12,0.97,58.43,1.01
49503,-0.02,-0.12,1.09,60.95,1.01
49539,-0.04,-0.14,1.19,59.47,1.01
49575,-0.07,-0.12,1.26,54.32,1.01
49611,-0.04,-0.12,1.36,0.00,1.01
49647,0.02,-0.13,1.39,0.00,1.01
49681,0.01,-0.16,1.36,0.00,1.01
49716,0.02,-0.15,1.25,0.00,1.01
49750,0.02,-0.15,1.11,0.00,1.01
49784,-0.00,-0.14,1.00,0.00,1.01
49819,0.01,-0.14,0.84,0.00,1.01
49854,0.03,-0.14,0.75,2.91,1.01
49888,0.03,-0.12,0.69,8.83,1.01
49923,0.02,-0.12,0.65,17.20,1.01
49957,0.03,-0.12,0.65,27.49,1.01
49993,0.02,-0.12,0.67,38.52,1.01
50028,0.01,-0.10,0.75,48.58,1.14
50064,-0.01,-0.12,0.91,55.49,1.14
50101,-0.00,-0.13,1.05,58.20,1.14
50137,-0.04,-0.15,1.26,56.30,1.14
50173,-0.04,-0.15,1.33,50.71,1.14
50209,-0.03,-0.16,1.35,0.00,1.14
50245,-0.04,-0.18,1.39,0.00,1.14
50280,0.01,-0.20,1.31,0.00,1.14
50315,0.00,-0.19,1.21,0.00,1.14
50349,0.03,-0.18,1.05,0.00,1.14
50383,0.01,-0.17,0.96,0.00,1.14
50417,-0.01,-0.16,0.88,0.00,1.14
50453,0.01,-0.15,0.75,2.92,1.14
50487,0.02,-0.14,0.68,8.74,1.14
50522,0.05,-0.13,0.65,16.92,1.14
50556,0.04,-0.12,0.65,26.85,1.14
50592,0.01,-0.11,0.68,37.58,1.14
50627,-0.01,-0.10,0.76,47.28,1.14
50664,-0.01,-0.10,0.94,53.83,1.14
50701,-0.02,-0.10,1.09,56.61,1.14
50737,-0.03,-0.10,1.20,55.44,1.14
50774,-0.03,-0.10,1.28,50.18,1.03
50809,-0.06,-0.12,1.40,0.00,1.03
50845,-0.01,-0.13,1.41,0.00,1.03
50880,0.01,-0.14,1.34,0.00,1.03
50915,0.01,-0.14,1.20,0.00,1.03
50949,-0.00,-0.16,1.07,0.00,1.03
50984,-0.01,-0.18,0.97,0.00,1.03
51019,-0.02,-0.17,0.87,0.01,1.03
51055,0.01,-0.14,0.75,3.19,1.03
51089,0.04,-0.13,0.67,9.28,1.03
51124,0.04,-0.11,0.65,17.67,1.03
51159,0.03,-0.09,0.65,27.74,1.03
51194,0.02,-0.09,0.70,37.98,1.03
51230,-0.00,-0.10,0.79,47.06,1.03
51266,-0.04,-0.09,0.92,54.16,1.03
51303,-0.05,-0.10,1.04,58.12,1.03
51339,-0.04,-0.13,1.12,57.96,1.03
51376,-0.07,-0.13,1.29,53.87,1.03
51411,-0.03,-0.12,1.40,0.00,1.03
51447,-0.01,-0.12,1.40,0.00,1.03
51482,0.04,-0.13,1.30,0.00,1.03
51517,-0.00,-0.12,1.24,0.00,1.03
51552,-0.00,-0.12,1.11,0.00,1.03
51588,-0.01,-0.12,0.98,0.00,1.03
51622,-0.01,-0.13,0.87,0.00,1.03
51658,-0.01,-0.14,0.80,2.23,1.03
51694,-0.01,-0.12,0.72,7.85,1.03
51729,0.01,-0.13,0.66,15.67,1.03
51765,0.01,-0.11,0.68,25.28,1.03
51800,0.01,-0.12,0.69,35.65,1.03
51835,-0.01,-0.11,0.74,45.76,1.16
51871,-0.03,-0.11,0.86,53.80,1.16
51908,-0.05,-0.12,1.05,58.28,1.16
51944,-0.05,-0.10,1.15,58.77,1.16
51981,-0.02,-0.15,1.24,55.57,1.16
52017,-0.06,-0.15,1.32,48.75,1.16
52054,-0.03,-0.16,1.37,0.00,1.16
52088,-0.03,-0.18,1.36,0.00,1.16
52124,-0.03,-0.18,1.27,0.00,1.16
52160,0.00,-0.16,1.12,0.00,1.16
52194,0.00,-0.15,1.00,0.00,1.16
52229,-0.04,-0.16,0.93,0.00,1.16
52263,-0.00,-0.16,0.82,1.30,1.16
52299,0.01,-0.15,0.73,5.61,1.16
52333,0.02,-0.13,0.67,12.58,1.16
52369,0.01,-0.13,0.64,21.85,1.16
52404,0.01,-0.12,0.66,32.13,1.16
52440,-0.02,-0.12,0.75,41.85,1.16
52475,-0.03,-0.12,0.86,49.42,1.16
52512,-0.05,-0.12,1.06,53.39,1.16
52548,-0.05,-0.14,1.20,52.96,1.16
52585,-0.06,-0.12,1.30,48.35,1.02
52621,-0.07,-0.16,1.39,0.00,1.02
52657,-0.06,-0.16,1.41,0.00,1.02
52692,-0.01,-0.18,1.34,0.00,1.02
52727,-0.00,-0.19,1.22,0.00,1.02
52763,-0.02,-0.18,1.10,0.00,1.02
52798,-0.04,-0.17,0.99,0.00,1.02
52834,-0.05,-0.16,0.87,0.10,1.02
52869,-0.02,-0.16,0.75,3.45,1.02
52904,0.01,-0.15,0.69,9.38,1.02
52938,0.03,-0.12,0.67,17.53,1.02
52974,0.02,-0.11,0.63,27.70,1.02
53009,0.01,-0.11,0.65,38.70,1.02
53045,-0.02,-0.12,0.74,48.62,1.02
53081,-0.06,-0.14,0.88,56.30,1.02
53117,-0.11,-0.15,1.05,60.34,1.02
53153,-0.08,-0.14,1.19,59.55,1.02
53190,-0.09,-0.13,1.39,53.94,1.02
53227,-0.04,-0.15,1.40,0.00,1.02
53262,-0.03,-0.19,1.38,0.00,1.02
53298,-0.01,-0.21,1.28,0.00,1.02
53332,0.04,-0.20,1.13,0.00,1.02
53367,0.04,-0.18,1.03,0.00,1.02
53401,-0.01,-0.17,0.99,0.00,1.02
53437,-0.01,-0.16,0.86,0.00,1.02
53472,-0.02,-0.16,0.78,2.10,1.02
53508,0.00,-0.14,0.71,7.47,1.02
53541,0.01,-0.12,0.64,15.51,1.02
53577,0.01,-0.09,0.63,25.56,1.02
53612,-0.00,-0.09,0.68,36.19,1.02
53649,-0.03,-0.09,0.80,45.51,1.15
53685,-0.05,-0.10,0.94,51.89,1.15
53722,-0.08,-0.12,1.11,54.54,1.15
53758,-0.08,-0.11,1.18,53.03,1.15
53794,-0.08,-0.13,1.30,47.31,1.15
53831,-0.07,-0.18,1.39,0.00,1.15
53866,-0.02,-0.19,1.36,0.00,1.15
53902,-0.02,-0.20,1.25,0.00,1.15
53937,-0.03,-0.20,1.13,0.00,1.15
53972,-0.02,-0.19,0.98,0.00,1.15
54007,0.00,-0.18,0.86,0.00,1.15
54042,0.00,-0.17,0.77,1.27,1.15
54076,-0.00,-0.15,0.73,5.73,1.15
54112,0.01,-0.13,0.68,12.46,1.15
54147,0.01,-0.12,0.70,20.77,1.15
54182,-0.00,-0.11,0.74,29.73,1.15
54218,-0.04,-0.10,0.82,37.63,1.15
54255,-0.04,-0.11,0.95,42.99,1.15
54292,-0.07,-0.12,1.10,44.94,1.15
54328,-0.07,-0.12,1.22,43.29,1.15
54365,-0.07,-0.13,1.29,38.27,1.15
54401,-0.05,-0.15,1.33,0.00,1.15
54436,-0.03,-0.16,1.30,0.00,1.15
54471,-0.03,-0.18,1.22,0.00,1.15
54507,-0.02,-0.17,1.08,0.00,1.15
54542,-0.03,-0.16,0.99,0.00,1.15
54578,-0.03,-0.16,0.93,0.00,1.15
54612,-0.04,-0.16,0.91,0.23,1.15
54648,-0.03,-0.16,0.86,2.59,1.15
54683,-0.02,-0.14,0.81,7.21,1.15
54719,-0.01,-0.13,0.73,14.29,1.15
54756,-0.01,-0.13,0.67,23.47,1.15
54792,-0.01,-0.12,0.68,33.61,1.15
54829,-0.01,-0.14,0.74,43.18,1.20
54864,-0.01,-0.12,0.88,50.02,1.20
54901,-0.02,-0.14,1.05,52.76,1.20
54937,-0.05,-0.13,1.23,51.17,1.20
54974,-0.05,-0.12,1.35,46.22,1.20
55010,-0.04,-0.13,1.36,0.00,1.20
55046,-0.04,-0.15,1.34,0.00,1.20
55080,-0.00,-0.16,1.23,0.00,1.20
55116,-0.00,-0.15,1.12,0.00,1.20
55151,-0.01,-0.15,1.01,0.00,1.20
55187,-0.02,-0.16,0.91,0.00,1.20
55223,-0.01,-0.15,0.87,0.11,1.20
55258,0.00,-0.15,0.83,2.09,1.20
55292,0.02,-0.15,0.79,5.92,1.20
55326,0.00,-0.14,0.79,11.17,1.20
55362,-0.01,-0.12,0.79,17.64,1.20
55398,-0.02,-0.13,0.80,24.62,1.20
55435,-0.03,-0.12,0.84,30.99,1.20
55471,-0.05,-0.12,0.93,35.72,1.20
55507,-0.04,-0.11,1.03,38.24,1.20
55543,-0.05,-0.10,1.11,38.13,1.20
55580,-0.06,-0.11,1.19,35.05,1.20
55616,-0.05,-0.15,1.26,0.00,1.20
55652,-0.04,-0.15,1.29,0.00,1.20
55688,-0.03,-0.16,1.22,0.00,1.20
55723,-0.03,-0.17,1.14,0.00,1.20
55758,-0.03,-0.17,1.05,0.00,1.20
55793,-0.02,-0.16,0.98,0.00,1.20
55829,-0.02,-0.16,0.91,0.00,1.20
55864,-0.01,-0.16,0.85,1.78,1.20
55900,-0.00,-0.15,0.79,5.86,1.20
55934,0.00,-0.14,0.75,11.59,1.20
55970,-0.01,-0.13,0.75,18.88,1.20
56006,-0.00,-0.13,0.76,26.85,1.20
56043,-0.02,-0.13,0.81,34.44,1.20
56079,-0.04,-0.13,0.90,40.18,1.40
56116,-0.05,-0.12,1.02,43.22,1.40
56152,-0.07,-0.11,1.15,42.90,1.40
56188,-0.07,-0.13,1.25,39.10,1.40
56225,-0.06,-0.14,1.32,0.00,1.40
56260,-0.04,-0.15,1.34,0.00,1.40
56296,-0.03,-0.15,1.26,0.00,1.40
56331,-0.03,-0.15,1.14,0.00,1.40
56367,-0.02,-0.16,1.03,0.00,1.40
56401,-0.02,-0.15,0.95,0.00,1.40
56437,-0.02,-0.15,0.87,0.09,1.40
56472,-0.01,-0.15,0.80,2.78,1.40
56508,-0.00,-0.15,0.76,7.87,1.40
56543,-0.00,-0.14,0.72,14.92,1.40
56580,-0.00,-0.14,0.72,23.29,1.40
56615,-0.02,-0.11,0.74,31.88,1.40
56652,-0.03,-0.12,0.85,39.10,1.40
56689,-0.03,-0.13,0.98,43.81,1.40
56725,-0.04,-0.15,1.10,44.95,1.40
56762,-0.05,-0.15,1.22,42.31,1.40
56798,-0.06,-0.14,1.31,36.27,1.40
56835,-0.05,-0.15,1.34,0.00,1.40
56869,-0.02,-0.15,1.31,0.00,1.40
56905,-0.02,-0.16,1.20,0.00,1.40
56940,-0.02,-0.16,1.09,0.00,1.40
56976,-0.02,-0.16,0.98,0.00,1.40
57011,-0.02,-0.15,0.90,0.00,1.40
57047,-0.00,-0.14,0.81,2.07,1.40
57081,0.00,-0.13,0.74,6.64,1.40
57116,0.01,-0.12,0.71,13.15,1.40
57152,0.01,-0.12,0.72,21.04,1.40
57187,0.00,-0.11,0.74,29.27,1.40
57223,-0.02,-0.11,0.83,36.62,1.40
57259,-0.02,-0.12,0.93,42.11,1.44
57295,-0.02,-0.10,1.03,44.79,1.44
57331,-0.03,-0.13,1.13,44.34,1.44
57368,-0.06,-0.14,1.23,40.32,1.44
57404,-0.06,-0.15,1.32,0.00,1.44
57440,-0.03,-0.18,1.34,0.00,1.44
57475,-0.00,-0.18,1.31,0.00,1.44
57510,-0.00,-0.18,1.22,0.00,1.44
57545,0.00,-0.17,1.09,0.00,1.44
57580,-0.01,-0.17,0.99,0.00,1.44
57615,-0.01,-0.17,0.89,0.00,1.44
57651,-0.01,-0.15,0.81,2.18,1.44
57687,0.00,-0.14,0.74,7.04,1.44
57720,0.01,-0.14,0.69,14.05,1.44
57756,0.02,-0.15,0.69,22.68,1.44
57791,0.01,-0.14,0.71,31.94,1.44
57827,-0.01,-0.13,0.78,40.61,1.44
57863,-0.03,-0.14,0.90,47.25,1.44
57900,-0.03,-0.15,1.01,50.93,1.44
57935,-0.04,-0.14,1.13,51.15,1.44
57972,-0.06,-0.12,1.24,48.17,1.44
58008,-0.05,-0.11,1.29,41.96,1.27
58045,-0.04,-0.15,1.34,0.00,1.27
58080,-0.03,-0.16,1.33,0.00,1.27
58116,0.00,-0.17,1.20,0.00,1.27
58150,-0.02,-0.14,1.06,0.00,1.27
58185,-0.02,-0.15,0.99,0.00,1.27
58221,-0.01,-0.15,0.89,0.00,1.27
58256,-0.01,-0.16,0.84,1.57,1.27
58292,0.01,-0.13,0.78,5.23,1.27
58326,0.00,-0.15,0.77,10.56,1.27
58361,0.00,-0.13,0.76,17.60,1.27
58396,-0.01,-0.11,0.74,25.77,1.27
58433,-0.01,-0.11,0.78,33.83,1.27
58469,-0.03,-0.12,0.88,40.29,1.27
58506,-0.04,-0.12,1.02,43.98,1.27
58542,-0.05,-0.13,1.13,44.47,1.27
58578,-0.06,-0.09,1.21,41.77,1.27
58614,-0.07,-0.10,1.27,36.08,1.27
58651,-0.06,-0.11,1.31,0.00,1.27
58687,-0.05,-0.14,1.29,0.00,1.27
58722,-0.04,-0.15,1.22,0.00,1.27
58758,-0.03,-0.15,1.10,0.00,1.27
58792,-0.02,-0.15,0.99,0.00,1.27
58828,-0.02,-0.15,0.89,0.00,1.27
58863,-0.01,-0.16,0.80,1.92,1.27
58899,-0.00,-0.16,0.74,6.67,1.27
58934,0.00,-0.16,0.69,13.61,1.27
58970,0.00,-0.14,0.68,22.23,1.27
59004,-0.00,-0.12,0.72,31.43,1.27
59041,-0.03,-0.14,0.80,39.67,1.27
