Time,AX,AY,AZ,POS
12026,-0.06,-0.16,0.69,32.95
12058,-0.05,-0.16,0.63,23.62
12089,-0.04,-0.13,0.58,12.56
12121,-0.05,-0.15,0.61,0.45
12151,-0.07,-0.15,0.64,-11.82
12182,-0.10,-0.15,0.70,-23.58
12214,-0.09,-0.15,0.83,-33.36
12247,-0.07,-0.15,0.95,-40.41
12278,-0.07,-0.14,1.06,-44.03
12311,-0.07,-0.15,1.20,-44.36
12343,-0.05,-0.16,1.18,-41.70
12376,-0.09,-0.16,1.28,-35.89
12407,-0.10,-0.16,1.36,-27.23
12440,-0.09,-0.16,1.40,-16.40
12472,-0.05,-0.17,1.41,-4.33
12505,-0.03,-0.18,1.37,8.33
12535,-0.03,-0.18,1.27,20.02
12566,-0.04,-0.16,1.16,29.77
12597,-0.05,-0.16,1.07,37.12
12628,-0.05,-0.15,0.97,41.77
12659,-0.05,-0.15,0.88,43.77
12690,-0.04,-0.15,0.83,43.06
12722,-0.03,-0.14,0.75,39.47
12752,-0.03,-0.13,0.66,32.91
12784,-0.03,-0.14,0.59,23.74
12815,-0.03,-0.14,0.56,12.83
12847,-0.04,-0.14,0.59,0.75
12877,-0.06,-0.16,0.63,-11.25
12908,-0.06,-0.13,0.73,-22.22
12940,-0.06,-0.14,0.87,-31.00
12973,-0.04,-0.13,0.99,-36.93
13004,-0.04,-0.13,1.11,-39.48
13037,-0.05,-0.14,1.20,-38.71
13069,-0.07,-0.13,1.24,-34.91
13102,-0.10,-0.12,1.33,-28.13
13133,-0.11,-0.15,1.39,-18.79
13166,-0.07,-0.17,1.41,-7.70
13198,-0.05,-0.16,1.43,4.29
13230,-0.02,-0.18,1.34,16.21
13259,-0.03,-0.20,1.20,27.26
13290,-0.03,-0.18,1.15,36.41
13322,-0.05,-0.17,1.04,43.05
13352,-0.04,-0.17,0.94,46.85
13384,-0.05,-0.15,0.84,47.63
13415,-0.04,-0.16,0.78,45.70
13447,-0.05,-0.14,0.74,41.05
13477,-0.02,-0.15,0.68,34.09
13509,-0.03,-0.13,0.63,24.82
13540,-0.05,-0.14,0.61,13.93
13571,-0.05,-0.12,0.60,1.84
13602,-0.07,-0.15,0.63,-10.33
13633,-0.07,-0.16,0.72,-21.44
13665,-0.07,-0.15,0.87,-30.36
13698,-0.06,-0.13,0.98,-36.54
13729,-0.02,-0.16,1.08,-39.63
13762,-0.05,-0.14,1.16,-39.71
13794,-0.06,-0.14,1.21,-37.15
13827,-0.07,-0.12,1.25,-31.96
13858,-0.07,-0.12,1.32,-24.23
13891,-0.03,-0.14,1.33,-14.21
13923,-0.03,-0.16,1.40,-2.43
13955,-0.01,-0.17,1.37,9.86
13986,0.01,-0.19,1.32,21.87
14015,0.01,-0.18,1.23,32.77
14046,0.01,-0.17,1.10,41.85
14075,-0.02,-0.17,1.03,48.39
14106,-0.02,-0.17,0.96,52.28
14138,-0.02,-0.17,0.90,53.58
14170,-0.03,-0.15,0.82,52.13
14200,-0.03,-0.13,0.75,47.96
14232,-0.01,-0.14,0.69,41.20
14263,0.00,-0.13,0.63,32.36
14294,-0.01,-0.12,0.59,21.34
14324,-0.04,-0.14,0.58,8.81
14355,-0.06,-0.13,0.60,-4.24
14386,-0.06,-0.16,0.66,-16.84
14416,-0.07,-0.13,0.79,-27.77
14449,-0.04,-0.12,0.92,-36.32
14481,-0.05,-0.12,1.02,-41.75
14514,-0.04,-0.11,1.10,-43.88
14545,-0.01,-0.08,1.23,-42.16
14578,0.01,-0.06,1.32,-36.96
14609,-0.02,-0.05,1.43,-28.32
14642,0.00,-0.05,1.44,-17.56
14672,0.01,-0.06,1.44,-5.11
14704,0.02,-0.09,1.41,8.04
14734,0.03,-0.12,1.36,20.84
14764,0.02,-0.12,1.27,32.45
14793,0.01,-0.13,1.16,42.12
14824,-0.01,-0.14,1.05,48.96
14855,-0.02,-0.13,0.92,52.69
14885,-0.01,-0.13,0.83,53.13
14917,0.00,-0.14,0.74,50.69
14947,-0.00,-0.14,0.67,45.00
14979,0.00,-0.12,0.62,36.86
15008,0.00,-0.11,0.55,26.38
15039,-0.02,-0.10,0.53,13.82
15070,-0.05,-0.12,0.59,0.60
15101,-0.07,-0.15,0.65,-12.35
15131,-0.07,-0.15,0.74,-23.76
15164,-0.07,-0.16,0.91,-32.44
15196,-0.04,-0.16,1.05,-37.45
15228,-0.07,-0.15,1.22,-38.72
15260,-0.04,-0.14,1.26,-36.39
15293,-0.06,-0.15,1.36,-30.37
15325,-0.07,-0.16,1.45,-21.18
15357,-0.03,-0.18,1.46,-9.50
15389,-0.02,-0.19,1.46,3.37
15420,0.01,-0.20,1.35,16.19
15450,0.02,-0.20,1.32,28.23
15479,-0.02,-0.22,1.18,38.47
15511,-0.06,-0.21,1.07,46.18
15542,-0.06,-0.21,0.97,50.97
15574,-0.04,-0.19,0.88,52.77
15604,-0.04,-0.18,0.82,51.78
15635,-0.02,-0.19,0.74,47.67
15667,0.01,-0.17,0.65,40.85
15697,0.00,-0.14,0.56,31.32
15727,-0.01,-0.12,0.52,19.34
15759,-0.02,-0.14,0.53,5.72
15790,-0.06,-0.15,0.55,-8.45
15819,-0.09,-0.17,0.65,-22.00
15851,-0.07,-0.19,0.77,-33.30
15883,-0.02,-0.19,0.97,-41.25
15916,0.00,-0.16,1.14,-45.59
15946,-0.02,-0.17,1.22,-46.16
15979,-0.06,-0.17,1.18,-43.43
16011,-0.11,-0.17,1.31,-37.60
16044,-0.11,-0.17,1.37,-28.96
16075,-0.09,-0.17,1.41,-18.12
16108,-0.05,-0.19,1.38,-6.09
16140,0.01,-0.32,1.41,6.69
16169,0.02,-0.25,1.37,18.73
16199,-0.04,-0.19,1.18,28.55
16231,-0.06,-0.21,0.94,35.32
16262,-0.03,-0.23,0.90,39.20
16293,0.09,-0.37,0.82,40.95
16323,-0.11,-0.08,0.80,41.19
16355,0.04,-0.29,0.81,39.68
16385,-0.01,-0.19,0.85,35.51
16415,-0.08,-0.19,0.61,28.88
16447,0.07,-0.14,0.55,20.20
16477,0.10,-0.11,0.56,9.89
16507,-0.06,-0.17,0.63,-0.78
16537,-0.06,-0.18,0.68,-10.70
16568,-0.06,-0.15,0.83,-19.70
16601,-0.10,-0.18,0.91,-27.12
16633,-0.09,-0.04,1.03,-30.66
16665,-0.19,-0.14,1.36,-29.45
16698,-0.31,-0.25,1.48,-24.00
16730,-0.34,-0.23,1.46,-15.30
16762,-0.32,-0.11,1.45,-4.52
16794,-0.24,-0.02,1.40,6.86
16826,-0.16,0.05,1.27,17.73
16855,-0.14,0.09,1.21,27.54
16885,-0.09,0.06,1.14,35.61
16915,-0.05,-0.02,1.00,40.87
16946,-0.04,-0.09,0.85,42.35
16977,-0.03,-0.13,0.69,39.80
17008,-0.07,-0.15,0.60,33.56
17040,-0.06,-0.18,0.56,24.53
17071,-0.07,-0.23,0.59,13.88
17102,-0.08,-0.28,0.60,2.29
17133,-0.10,-0.27,0.64,-9.53
17164,-0.10,-0.22,0.69,-21.11
17195,-0.09,-0.16,0.75,-31.18
17227,-0.05,-0.11,0.92,-38.64
17259,-0.03,-0.09,1.05,-42.38
17292,-0.00,-0.09,1.21,-42.32
17324,-0.04,-0.11,1.32,-38.57
17356,-0.06,-0.15,1.33,-32.62
17388,-0.07,-0.17,1.29,-25.15
17421,-0.08,-0.17,1.26,-16.87
17453,-0.07,-0.17,1.22,-8.39
17484,-0.04,-0.18,1.17,-0.58
17516,-0.04,-0.18,1.08,5.19
17547,-0.04,-0.19,1.00,9.63
17577,-0.06,-0.19,0.97,12.63
17607,-0.05,-0.17,0.92,14.19
17639,-0.06,-0.15,0.92,14.39
17670,-0.03,-0.14,0.87,13.36
17701,-0.05,-0.13,0.90,11.60
17732,-0.05,-0.13,0.92,9.51
17764,-0.05,-0.13,0.94,7.47
17794,-0.04,-0.14,0.98,5.79
17824,-0.03,-0.16,1.02,4.65
17854,-0.03,-0.18,1.03,4.02
17884,-0.03,-0.18,1.03,3.81
17914,-0.05,-0.18,1.04,3.84
17944,-0.05,-0.19,1.03,4.01
17975,-0.06,-0.20,1.03,4.49
18004,-0.07,-0.21,1.05,5.08
18035,-0.04,-0.15,1.02,5.36
18065,-0.02,-0.12,0.96,4.89
18096,-0.08,-0.24,0.96,4.35
18125,-0.03,-0.18,1.01,4.03
18156,-0.06,-0.16,1.01,3.81
18186,-0.06,-0.15,1.04,4.12
18216,-0.07,-0.16,1.09,5.16
18246,-0.08,-0.18,1.12,6.96
18276,-0.09,-0.15,1.15,9.44
18307,-0.09,-0.17,1.14,12.31
18336,-0.08,-0.17,1.12,14.98
18368,-0.05,-0.16,1.04,16.57
18399,-0.05,-0.17,0.93,16.50
18430,-0.05,-0.15,0.81,14.32
18461,-0.04,-0.15,0.76,10.41
18493,-0.04,-0.17,0.76,5.06
18524,-0.04,-0.17,0.74,-1.26
18553,-0.04,-0.17,0.74,-8.28
18585,-0.05,-0.16,0.78,-15.38
18617,-0.07,-0.16,0.84,-21.82
18649,-0.07,-0.17,0.90,-27.18
18680,-0.07,-0.15,0.97,-30.83
18713,-0.07,-0.17,1.05,-32.40
18745,-0.07,-0.16,1.13,-31.68
18778,-0.07,-0.16,1.20,-28.55
18809,-0.08,-0.17,1.26,-23.06
18842,-0.07,-0.19,1.31,-15.61
18874,-0.06,-0.19,1.31,-7.01
18907,-0.04,-0.19,1.25,1.80
18937,-0.04,-0.19,1.20,10.04
18968,-0.04,-0.19,1.12,17.00
18999,-0.05,-0.19,1.03,22.08
19030,-0.05,-0.18,0.94,24.94
19061,-0.05,-0.17,0.88,25.57
19093,-0.05,-0.18,0.82,23.98
19124,-0.04,-0.18,0.78,20.54
19155,-0.05,-0.17,0.77,15.65
19186,-0.05,-0.17,0.77,9.62
19217,-0.05,-0.17,0.77,3.05
19248,-0.06,-0.17,0.79,-3.66
19277,-0.07,-0.17,0.84,-10.07
19309,-0.08,-0.16,0.89,-15.69
19341,-0.07,-0.16,0.96,-19.81
19374,-0.05,-0.17,1.04,-22.04
19405,-0.05,-0.17,1.10,-22.43
19438,-0.05,-0.16,1.14,-21.11
19470,-0.06,-0.16,1.13,-18.41
19503,-0.06,-0.17,1.15,-14.42
19534,-0.06,-0.18,1.17,-9.54
19567,-0.02,-0.19,1.13,-3.95
19598,-0.02,-0.18,1.12,2.11
19630,-0.04,-0.18,1.16,8.09
19659,-0.03,-0.20,1.10,13.57
19690,-0.03,-0.18,1.06,18.05
19721,-0.04,-0.17,1.00,21.39
19752,-0.05,-0.16,0.98,23.29
19783,-0.05,-0.18,0.92,23.57
19814,-0.04,-0.18,0.88,22.42
19846,-0.04,-0.18,0.87,19.99
19876,-0.03,-0.17,0.83,16.26
19908,-0.04,-0.16,0.80,11.45
19939,-0.04,-0.16,0.80,5.81
19971,-0.04,-0.16,0.80,-0.23
20000,-0.05,-0.16,0.83,-6.18
20031,-0.06,-0.18,0.88,-11.53
20063,-0.05,-0.18,0.92,-15.82
20094,-0.06,-0.17,1.01,-18.42
20127,-0.05,-0.17,1.07,-19.30
20160,-0.05,-0.17,1.12,-18.59
20192,-0.06,-0.19,1.16,-16.23
20225,-0.05,-0.18,1.18,-12.65
20256,-0.06,-0.19,1.16,-7.88
20289,-0.05,-0.20,1.18,-2.50
20320,-0.04,-0.20,1.16,3.05
20352,-0.07,-0.18,1.16,8.20
20381,-0.02,-0.19,1.06,12.54
20411,-0.03,-0.18,1.00,15.78
20443,-0.04,-0.18,0.98,17.76
20473,-0.04,-0.18,0.95,18.57
20505,-0.02,-0.18,0.91,18.19
20536,-0.04,-0.18,0.88,16.49
20568,-0.03,-0.16,0.85,13.60
20598,-0.03,-0.16,0.84,9.84
20629,-0.03,-0.16,0.84,5.54
20660,-0.03,-0.16,0.85,0.85
20690,-0.04,-0.16,0.86,-3.84
20720,-0.05,-0.16,0.89,-8.15
20751,-0.06,-0.18,0.94,-11.80
20783,-0.07,-0.17,0.99,-14.28
20815,-0.05,-0.17,1.04,-15.34
20847,-0.04,-0.17,1.08,-15.07
20880,-0.04,-0.18,1.10,-13.60
20912,-0.05,-0.20,1.12,-11.10
20944,-0.07,-0.19,1.13,-7.77
20976,-0.07,-0.20,1.14,-3.83
21007,-0.06,-0.20,1.15,0.59
21039,-0.05,-0.20,1.14,5.15
21068,-0.04,-0.21,1.12,9.58
21099,-0.04,-0.20,1.08,13.44
21129,-0.05,-0.20,1.03,16.24
21160,-0.04,-0.19,0.97,17.81
21191,-0.04,-0.19,0.92,17.96
21223,-0.04,-0.18,0.88,16.75
21254,-0.03,-0.18,0.86,14.38
21285,-0.02,-0.18,0.84,10.88
21316,-0.03,-0.17,0.81,6.47
21347,-0.03,-0.16,0.82,1.53
21378,-0.03,-0.16,0.83,-3.57
21407,-0.04,-0.15,0.87,-8.40
21439,-0.05,-0.16,0.92,-12.58
21470,-0.05,-0.16,0.97,-15.44
21502,-0.05,-0.17,1.04,-16.81
21534,-0.05,-0.18,1.08,-16.70
21567,-0.05,-0.18,1.12,-15.13
21599,-0.05,-0.18,1.15,-12.29
21632,-0.05,-0.17,1.16,-8.36
21663,-0.05,-0.19,1.16,-3.85
21695,-0.05,-0.19,1.15,1.10
21726,-0.04,-0.20,1.13,6.05
21756,-0.04,-0.20,1.10,10.67
21786,-0.03,-0.20,1.07,14.61
21818,-0.03,-0.19,1.03,17.59
21849,-0.03,-0.19,0.99,19.44
21879,-0.03,-0.19,0.95,20.13
21911,-0.02,-0.18,0.92,19.62
21942,-0.02,-0.17,0.88,17.84
21974,-0.02,-0.17,0.85,14.78
22004,-0.02,-0.17,0.81,10.52
22036,-0.03,-0.16,0.80,5.40
22067,-0.03,-0.16,0.81,-0.14
22096,-0.03,-0.17,0.82,-5.75
22128,-0.05,-0.16,0.87,-10.83
22159,-0.05,-0.18,0.93,-14.89
22192,-0.04,-0.18,1.00,-17.56
22224,-0.03,-0.19,1.04,-18.73
22256,-0.03,-0.17,1.09,-18.40
22289,-0.04,-0.18,1.12,-16.53
22321,-0.06,-0.19,1.16,-13.17
22353,-0.05,-0.17,1.19,-8.36
22385,-0.03,-0.17,1.23,-2.52
22417,-0.01,-0.18,1.21,3.85
22448,-0.00,-0.18,1.17,10.02
22477,-0.01,-0.18,1.11,15.43
22509,-0.02,-0.19,1.05,19.70
22540,-0.03,-0.19,0.99,22.61
22572,-0.02,-0.19,0.94,24.04
22602,-0.02,-0.19,0.91,23.97
22634,-0.02,-0.19,0.88,22.43
22665,-0.01,-0.18,0.84,19.50
22696,-0.01,-0.16,0.80,15.05
22727,-0.03,-0.16,0.77,9.55
22758,-0.03,-0.17,0.78,3.50
22789,-0.03,-0.17,0.81,-2.51
22819,-0.03,-0.17,0.87,-8.06
22850,-0.04,-0.17,0.91,-12.81
22882,-0.04,-0.17,0.98,-16.23
22914,-0.04,-0.17,1.03,-18.21
22946,-0.04,-0.18,1.07,-18.65
22978,-0.05,-0.18,1.10,-17.74
23011,-0.06,-0.19,1.13,-15.57
23043,-0.05,-0.19,1.14,-11.99
23075,-0.04,-0.19,1.18,-7.10
23107,-0.04,-0.20,1.21,-1.31
23138,-0.03,-0.20,1.20,4.88
23170,-0.01,-0.20,1.17,11.09
23199,-0.01,-0.20,1.13,16.80
23231,-0.01,-0.20,1.07,21.48
23262,-0.01,-0.20,1.00,24.69
23293,-0.02,-0.20,0.95,26.54
23324,-0.01,-0.20,0.91,26.81
23356,-0.03,-0.19,0.88,25.58
23387,-0.02,-0.19,0.85,22.95
23418,-0.02,-0.18,0.83,19.17
23449,-0.02,-0.17,0.82,14.34
23481,-0.03,-0.17,0.81,8.69
23512,-0.04,-0.18,0.81,2.71
23541,-0.05,-0.18,0.83,-3.30
23572,-0.06,-0.19,0.87,-8.80
23603,-0.05,-0.20,0.93,-13.41
23634,-0.03,-0.19,0.97,-16.82
23666,-0.03,-0.16,1.02,-18.59
23699,-0.04,-0.18,1.07,-18.66
23731,-0.06,-0.18,1.09,-17.53
23763,-0.07,-0.17,1.11,-15.10
23795,-0.07,-0.20,1.15,-11.36
23828,-0.05,-0.20,1.19,-6.32
23860,-0.03,-0.20,1.19,-0.48
23890,-0.03,-0.22,1.21,5.79
23922,-0.01,-0.23,1.16,11.61
23953,-0.01,-0.21,1.11,16.81
23984,-0.02,-0.21,1.06,21.09
24015,-0.02,-0.20,1.01,24.15
24046,-0.01,-0.19,0.97,25.85
24078,-0.01,-0.20,0.92,25.91
24109,-0.00,-0.18,0.86,24.18
24140,-0.02,-0.17,0.83,20.98
24171,-0.00,-0.18,0.80,16.55
24202,-0.01,-0.17,0.79,11.15
24233,-0.02,-0.17,0.80,5.15
24264,-0.03,-0.17,0.82,-0.90
24295,-0.04,-0.17,0.86,-6.65
24326,-0.05,-0.17,0.92,-11.53
24356,-0.04,-0.18,0.99,-14.99
24389,-0.03,-0.18,1.03,-17.01
24422,-0.03,-0.17,1.07,-17.47
24454,-0.04,-0.18,1.10,-16.38
24486,-0.03,-0.18,1.14,-14.00
24518,-0.03,-0.19,1.14,-11.06
24551,-0.04,-0.21,1.17,-7.08
24583,-0.02,-0.22,1.15,-2.67
24614,0.02,-0.19,1.08,1.89
24644,-0.02,-0.20,1.14,6.40
24674,-0.01,-0.20,1.10,10.60
24705,-0.01,-0.19,1.07,14.16
24735,-0.01,-0.18,1.03,16.98
24767,0.00,-0.19,1.00,19.02
24797,-0.00,-0.18,0.97,20.02
24828,0.01,-0.17,0.94,20.00
24858,0.01,-0.17,0.89,18.84
24888,0.02,-0.18,0.85,16.50
24919,0.02,-0.17,0.83,13.03
24949,0.01,-0.16,0.82,8.64
24979,-0.01,-0.16,0.80,3.59
25010,-0.02,-0.16,0.82,-1.74
25039,-0.04,-0.16,0.86,-6.98
25070,-0.05,-0.17,0.89,-11.65
25102,-0.04,-0.18,0.94,-15.04
25134,-0.04,-0.18,1.02,-16.92
25166,-0.03,-0.21,1.08,-17.23
25198,-0.02,-0.19,1.11,-16.05
25231,-0.03,-0.18,1.13,-13.70
25263,-0.03,-0.17,1.13,-10.35
25295,-0.02,-0.18,1.15,-6.06
25327,-0.02,-0.19,1.16,-1.23
25359,-0.01,-0.19,1.15,3.93
25390,-0.00,-0.19,1.14,9.03
25420,0.00,-0.19,1.11,13.71
25449,-0.01,-0.19,1.06,17.58
25481,-0.01,-0.19,1.03,20.60
25511,-0.01,-0.19,1.00,22.59
25543,-0.01,-0.18,0.97,23.40
25574,-0.02,-0.19,0.92,22.98
25606,-0.02,-0.18,0.89,21.27
25636,-0.02,-0.18,0.85,18.34
25667,-0.02,-0.18,0.83,14.23
25699,-0.02,-0.18,0.81,9.17
25730,-0.02,-0.18,0.80,3.61
25760,-0.02,-0.17,0.82,-2.20
25790,-0.03,-0.17,0.85,-7.89
25821,-0.04,-0.17,0.89,-12.85
25852,-0.05,-0.18,0.96,-16.66
25885,-0.03,-0.17,1.01,-19.08
25917,-0.03,-0.18,1.05,-20.00
25950,-0.02,-0.17,1.09,-19.51
25981,-0.04,-0.17,1.11,-17.75
26014,-0.04,-0.19,1.13,-14.70
26046,-0.04,-0.20,1.17,-10.38
26079,-0.02,-0.21,1.19,-5.35
26110,-0.01,-0.20,1.17,0.33
26142,0.00,-0.20,1.17,6.08
26171,-0.01,-0.20,1.15,11.38
26201,0.00,-0.21,1.07,15.92
26231,-0.01,-0.19,1.03,19.40
26262,-0.01,-0.19,0.95,21.71
26294,-0.02,-0.18,0.96,22.86
26324,-0.01,-0.19,0.93,22.65
26356,-0.00,-0.18,0.89,21.17
26387,-0.01,-0.17,0.85,18.30
26419,-0.01,-0.18,0.82,14.19
26449,-0.02,-0.18,0.80,9.01
26481,-0.03,-0.17,0.79,3.28
26511,-0.03,-0.18,0.82,-2.54
26542,-0.05,-0.17,0.86,-8.07
26572,-0.04,-0.17,0.91,-12.75
26603,-0.04,-0.18,0.96,-16.27
26636,-0.04,-0.17,1.02,-18.33
26668,-0.03,-0.18,1.06,-18.87
26700,-0.04,-0.17,1.10,-18.09
26732,-0.04,-0.17,1.13,-16.09
26765,-0.04,-0.18,1.13,-12.87
26797,-0.04,-0.19,1.15,-8.71
26829,-0.04,-0.20,1.17,-3.72
26860,-0.02,-0.21,1.18,1.67
26892,-0.02,-0.21,1.14,6.93
