Time,AX,AY,AZ,POS
13193,-0.08,-0.18,1.03,0.00
13222,-0.12,-0.18,0.99,0.00
13253,-0.09,-0.17,0.91,0.00
13283,-0.09,-0.17,0.84,1.49
13314,-0.07,-0.14,0.76,5.28
13343,-0.06,-0.12,0.70,10.97
13373,-0.07,-0.13,0.69,18.50
13405,-0.07,-0.15,0.68,27.02
13436,-0.07,-0.15,0.73,35.67
13467,-0.10,-0.18,0.81,43.67
13499,-0.10,-0.17,0.87,50.50
13530,-0.10,-0.16,0.95,55.55
13561,-0.11,-0.15,1.03,58.68
13592,-0.09,-0.17,1.11,59.63
13624,-0.09,-0.17,1.14,58.51
13655,-0.09,-0.17,1.17,55.67
13685,-0.11,-0.18,1.19,0.00
13717,-0.10,-0.20,1.15,0.00
13747,-0.11,-0.21,1.17,0.00
13776,-0.11,-0.19,1.18,0.00
13807,-0.09,-0.22,1.15,0.00
13837,-0.10,-0.19,1.20,0.00
13868,-0.07,-0.18,1.13,0.00
13897,-0.09,-0.20,1.11,0.00
13928,-0.10,-0.19,1.08,0.00
13958,-0.09,-0.17,1.02,0.00
13988,-0.09,-0.16,0.96,0.00
14018,-0.11,-0.16,0.88,0.62
14049,-0.09,-0.15,0.83,3.04
14078,-0.07,-0.13,0.80,7.07
14109,-0.06,-0.12,0.76,12.62
14139,-0.04,-0.11,0.74,19.50
14170,-0.06,-0.13,0.73,27.36
14201,-0.08,-0.15,0.74,35.62
14233,-0.09,-0.16,0.79,43.54
14264,-0.12,-0.18,0.86,50.40
14296,-0.12,-0.18,0.94,55.67
14326,-0.11,-0.18,1.02,59.05
14357,-0.11,-0.17,1.08,60.56
14389,-0.09,-0.17,1.11,60.18
14419,-0.11,-0.18,1.13,58.24
14451,-0.11,-0.17,1.14,0.00
14482,-0.11,-0.17,1.15,0.00
14513,-0.10,-0.18,1.15,0.00
14542,-0.11,-0.19,1.15,0.00
14573,-0.14,-0.19,1.21,0.00
14603,-0.10,-0.21,1.17,0.00
14633,-0.09,-0.22,1.16,0.00
14663,-0.08,-0.21,1.14,0.00
14693,-0.09,-0.21,1.09,0.00
14724,-0.10,-0.18,1.06,0.00
14753,-0.11,-0.18,1.02,0.00
14784,-0.13,-0.17,0.98,0.00
14814,-0.10,-0.15,0.89,0.33
14844,-0.09,-0.15,0.83,2.57
14874,-0.08,-0.14,0.77,6.65
14904,-0.08,-0.14,0.73,12.42
14935,-0.07,-0.14,0.72,19.48
14966,-0.07,-0.14,0.73,27.18
14997,-0.08,-0.15,0.77,34.93
15029,-0.10,-0.16,0.83,42.09
15059,-0.11,-0.16,0.89,48.10
15091,-0.10,-0.16,0.95,52.53
15122,-0.09,-0.14,1.03,55.12
15154,-0.11,-0.16,1.12,55.70
15184,-0.06,-0.15,1.08,54.56
15215,-0.09,-0.15,1.14,51.61
15247,-0.11,-0.16,1.15,0.00
15278,-0.12,-0.18,1.16,0.00
15308,-0.12,-0.18,1.18,0.00
15338,-0.11,-0.17,1.19,0.00
15368,-0.12,-0.18,1.20,0.00
15398,-0.09,-0.19,1.14,0.00
15429,-0.05,-0.20,1.06,0.00
15459,-0.09,-0.17,1.11,0.00
15489,-0.10,-0.18,1.05,0.00
15519,-0.09,-0.17,1.02,0.00
15549,-0.08,-0.18,0.98,0.00
15580,-0.08,-0.16,0.91,0.00
15609,-0.08,-0.15,0.87,1.46
15640,-0.08,-0.14,0.82,4.64
15670,-0.07,-0.14,0.79,9.17
15700,-0.07,-0.15,0.76,14.89
15730,-0.08,-0.15,0.76,21.56
15762,-0.09,-0.15,0.78,28.60
15793,-0.10,-0.17,0.82,35.42
15824,-0.12,-0.17,0.86,41.62
15855,-0.11,-0.16,0.91,46.79
15886,-0.11,-0.16,0.96,50.57
15918,-0.11,-0.17,1.04,52.63
15948,-0.09,-0.18,1.05,53.08
15980,-0.09,-0.17,1.08,51.99
16011,-0.11,-0.18,1.12,49.73
16043,-0.12,-0.17,1.13,0.00
16073,-0.12,-0.19,1.14,0.00
16103,-0.12,-0.20,1.16,0.00
16134,-0.11,-0.19,1.16,0.00
16164,-0.12,-0.20,1.19,0.00
16194,-0.11,-0.20,1.16,0.00
16224,-0.08,-0.19,1.13,0.00
16254,-0.08,-0.19,1.11,0.00
16284,-0.08,-0.18,1.05,0.00
16315,-0.10,-0.19,1.00,0.00
16345,-0.11,-0.17,0.94,0.00
16375,-0.09,-0.18,0.88,0.27
16405,-0.10,-0.16,0.87,1.97
16435,-0.10,-0.17,0.83,5.15
16465,-0.08,-0.17,0.80,9.54
16496,-0.08,-0.15,0.79,14.95
16526,-0.08,-0.15,0.78,21.25
16558,-0.09,-0.16,0.78,28.09
16588,-0.11,-0.17,0.80,34.98
16619,-0.11,-0.17,0.84,41.32
16651,-0.12,-0.17,0.90,46.58
16681,-0.11,-0.17,0.97,50.42
16713,-0.11,-0.18,1.03,52.60
16744,-0.12,-0.18,1.09,53.05
16776,-0.11,-0.18,1.11,52.00
16806,-0.10,-0.19,1.09,49.60
16838,-0.14,-0.21,1.15,0.00
16869,-0.14,-0.21,1.17,0.00
16900,-0.09,-0.22,1.13,0.00
16929,-0.11,-0.21,1.20,0.00
16960,-0.10,-0.22,1.19,0.00
16990,-0.10,-0.21,1.15,0.00
17019,-0.10,-0.20,1.12,0.00
17050,-0.10,-0.19,1.08,0.00
17080,-0.11,-0.19,1.03,0.00
17111,-0.11,-0.20,0.98,0.00
17140,-0.09,-0.19,0.93,0.00
17171,-0.10,-0.18,0.87,0.89
17201,-0.09,-0.16,0.82,3.52
17231,-0.08,-0.16,0.77,7.73
17261,-0.07,-0.16,0.74,13.35
17292,-0.08,-0.17,0.74,19.98
17323,-0.07,-0.17,0.78,27.08
17354,-0.09,-0.17,0.80,34.05
17385,-0.10,-0.18,0.85,40.38
17416,-0.12,-0.19,0.90,45.67
17447,-0.10,-0.17,0.96,49.70
17478,-0.10,-0.17,1.01,52.21
17510,-0.11,-0.18,1.05,53.19
17541,-0.12,-0.17,1.09,52.71
17572,-0.12,-0.18,1.13,51.08
17603,-0.14,-0.19,1.18,0.00
17634,-0.15,-0.18,1.22,0.00
17665,-0.13,-0.20,1.24,0.00
17695,-0.12,-0.21,1.24,0.00
17725,-0.11,-0.22,1.22,0.00
17755,-0.10,-0.21,1.16,0.00
17785,-0.09,-0.20,1.11,0.00
17815,-0.07,-0.21,1.02,0.00
17846,-0.08,-0.19,1.02,0.00
17875,-0.07,-0.18,0.95,0.00
17906,-0.08,-0.18,0.92,0.00
17936,-0.07,-0.17,0.85,1.28
17966,-0.07,-0.17,0.79,4.37
17996,-0.07,-0.18,0.76,9.12
18027,-0.06,-0.18,0.72,15.23
18057,-0.07,-0.18,0.73,22.30
18088,-0.07,-0.18,0.76,29.68
18119,-0.10,-0.19,0.81,36.79
18150,-0.11,-0.19,0.86,43.03
18182,-0.11,-0.18,0.94,47.88
18212,-0.10,-0.16,1.01,51.01
18244,-0.10,-0.16,1.06,52.35
18275,-0.11,-0.18,1.11,51.83
18307,-0.11,-0.19,1.16,49.52
18337,-0.14,-0.18,1.20,0.00
18369,-0.11,-0.19,1.19,0.00
18399,-0.12,-0.19,1.21,0.00
18429,-0.10,-0.22,1.24,0.00
18459,-0.10,-0.23,1.21,0.00
18489,-0.08,-0.21,1.17,0.00
18520,-0.07,-0.20,1.14,0.00
18549,-0.07,-0.20,1.10,0.00
18580,-0.11,-0.20,1.06,0.00
18610,-0.08,-0.19,0.98,0.00
18640,-0.09,-0.19,0.91,0.00
18670,-0.10,-0.20,0.87,0.93
18700,-0.08,-0.19,0.83,3.61
18731,-0.07,-0.18,0.79,7.86
18761,-0.07,-0.17,0.76,13.52
18791,-0.08,-0.18,0.73,20.51
18823,-0.08,-0.18,0.73,28.29
18853,-0.10,-0.20,0.76,36.30
18885,-0.12,-0.21,0.80,43.92
18916,-0.13,-0.20,0.85,50.63
18947,-0.12,-0.19,0.93,56.03
18978,-0.11,-0.17,1.00,59.58
19009,-0.10,-0.17,1.06,61.38
19041,-0.11,-0.18,1.08,61.35
19072,-0.12,-0.19,1.13,59.67
19103,-0.14,-0.19,1.17,0.00
19134,-0.14,-0.19,1.20,0.00
19164,-0.12,-0.21,1.22,0.00
19194,-0.12,-0.20,1.23,0.00
19225,-0.10,-0.22,1.22,0.00
19255,-0.09,-0.21,1.20,0.00
19284,-0.09,-0.20,1.16,0.00
19315,-0.08,-0.19,1.11,0.00
19345,-0.09,-0.19,1.05,0.00
19376,-0.09,-0.18,0.98,0.00
19405,-0.09,-0.17,0.95,0.00
19435,-0.09,-0.17,0.93,0.21
19466,-0.08,-0.18,0.86,1.96
19495,-0.08,-0.18,0.81,5.53
19526,-0.08,-0.18,0.75,10.67
19557,-0.07,-0.17,0.73,17.23
19588,-0.08,-0.17,0.74,24.71
19619,-0.08,-0.18,0.76,32.47
19650,-0.09,-0.18,0.80,39.80
19681,-0.10,-0.19,0.86,46.20
19713,-0.12,-0.22,0.93,51.28
19743,-0.11,-0.21,1.00,54.87
19775,-0.12,-0.21,1.06,57.03
19806,-0.11,-0.21,1.04,57.81
19837,-0.13,-0.22,1.09,56.57
19868,-0.12,-0.19,1.16,53.54
19900,-0.13,-0.19,1.22,0.00
19931,-0.12,-0.20,1.24,0.00
19960,-0.13,-0.20,1.28,0.00
19991,-0.11,-0.22,1.25,0.00
20022,-0.09,-0.21,1.18,0.00
20051,-0.10,-0.20,1.15,0.00
20081,-0.11,-0.20,1.10,0.00
20112,-0.11,-0.18,1.01,0.00
20142,-0.12,-0.18,0.93,0.00
20172,-0.12,-0.18,0.90,0.00
20202,-0.10,-0.19,0.87,1.07
20233,-0.07,-0.18,0.83,3.60
20262,-0.02,-0.18,0.77,7.42
20293,-0.04,-0.18,0.78,12.45
20323,-0.06,-0.18,0.75,18.78
20355,-0.07,-0.16,0.74,25.96
20385,-0.10,-0.19,0.77,33.25
20416,-0.13,-0.21,0.82,39.94
20448,-0.13,-0.21,0.90,45.39
20478,-0.12,-0.19,1.00,49.15
20510,-0.11,-0.19,1.06,51.06
20541,-0.11,-0.19,1.09,51.30
20573,-0.12,-0.20,1.12,50.15
20603,-0.13,-0.21,1.12,47.98
20635,-0.14,-0.21,1.10,0.00
20666,-0.15,-0.20,1.11,0.00
20697,-0.13,-0.24,1.08,0.00
20726,-0.13,-0.23,1.12,0.00
20757,-0.13,-0.23,1.16,0.00
20787,-0.13,-0.22,1.20,0.00
20816,-0.12,-0.22,1.19,0.00
20847,-0.10,-0.22,1.13,0.00
20877,-0.11,-0.21,1.09,0.00
20908,-0.10,-0.21,1.06,0.00
20937,-0.10,-0.19,0.99,0.00
20968,-0.10,-0.18,0.93,0.00
20998,-0.09,-0.18,0.89,0.81
21027,-0.09,-0.19,0.84,3.34
21058,-0.09,-0.18,0.78,7.53
21089,-0.08,-0.17,0.73,13.33
21118,-0.09,-0.18,0.71,20.45
21150,-0.09,-0.17,0.73,28.27
21181,-0.10,-0.18,0.76,36.18
21213,-0.12,-0.18,0.81,43.61
21243,-0.12,-0.18,0.88,49.78
21274,-0.10,-0.19,0.96,54.15
21306,-0.10,-0.19,1.04,56.52
21337,-0.11,-0.19,1.10,57.18
21368,-0.09,-0.17,1.12,56.04
21399,-0.11,-0.18,1.14,53.34
21431,-0.11,-0.20,1.17,0.00
21462,-0.12,-0.21,1.16,0.00
21492,-0.11,-0.22,1.17,0.00
21522,-0.11,-0.22,1.20,0.00
21553,-0.11,-0.22,1.19,0.00
21582,-0.10,-0.23,1.16,0.00
21612,-0.10,-0.23,1.15,0.00
21643,-0.07,-0.21,1.10,0.00
21672,-0.09,-0.23,1.08,0.00
21703,-0.09,-0.21,1.04,0.00
21733,-0.08,-0.22,0.97,0.00
21764,-0.08,-0.21,0.91,0.00
21793,-0.08,-0.18,0.85,1.37
21824,-0.07,-0.18,0.79,4.69
21854,-0.07,-0.18,0.75,9.69
21884,-0.07,-0.18,0.74,16.00
21914,-0.07,-0.17,0.73,23.43
21945,-0.07,-0.17,0.75,31.24
21977,-0.08,-0.17,0.80,38.88
22007,-0.10,-0.18,0.85,45.75
22039,-0.10,-0.19,0.92,51.25
22070,-0.10,-0.19,0.98,55.12
22102,-0.10,-0.18,1.04,57.19
22132,-0.10,-0.20,1.08,57.48
22164,-0.11,-0.20,1.15,56.08
22195,-0.11,-0.19,1.16,52.86
22225,-0.10,-0.19,1.17,0.00
22257,-0.12,-0.21,1.17,0.00
22288,-0.10,-0.22,1.16,0.00
22318,-0.12,-0.24,1.17,0.00
22347,-0.13,-0.25,1.18,0.00
22378,-0.10,-0.23,1.14,0.00
22408,-0.10,-0.23,1.14,0.00
22438,-0.09,-0.22,1.10,0.00
22468,-0.08,-0.21,1.06,0.00
22499,-0.07,-0.20,1.00,0.00
22529,-0.08,-0.19,0.95,0.00
22558,-0.07,-0.17,0.89,0.31
22589,-0.08,-0.17,0.84,2.37
22620,-0.07,-0.17,0.77,6.36
22649,-0.07,-0.16,0.72,12.07
22680,-0.07,-0.15,0.71,19.30
22711,-0.06,-0.15,0.71,27.43
22743,-0.08,-0.17,0.74,35.72
22773,-0.10,-0.18,0.81,43.50
22804,-0.11,-0.18,0.89,50.04
22836,-0.10,-0.19,0.95,54.72
22866,-0.10,-0.19,1.04,57.38
22898,-0.09,-0.19,1.09,58.22
22929,-0.10,-0.19,1.12,57.49
22961,-0.12,-0.20,1.15,55.13
22991,-0.13,-0.21,1.16,0.00
23022,-0.13,-0.21,1.15,0.00
23053,-0.12,-0.19,1.15,0.00
23084,-0.13,-0.25,1.19,0.00
23113,-0.12,-0.24,1.20,0.00
23143,-0.11,-0.23,1.21,0.00
23174,-0.11,-0.22,1.17,0.00
23203,-0.10,-0.23,1.13,0.00
23234,-0.09,-0.21,1.07,0.00
23264,-0.09,-0.21,0.99,0.00
23294,-0.09,-0.19,0.92,0.00
23324,-0.08,-0.19,0.85,0.67
23355,-0.07,-0.17,0.80,3.36
23385,-0.07,-0.17,0.75,8.03
23415,-0.07,-0.17,0.71,14.24
23445,-0.07,-0.17,0.71,21.76
23476,-0.07,-0.18,0.72,30.05
23507,-0.08,-0.17,0.74,38.50
23538,-0.10,-0.19,0.81,46.22
23570,-0.12,-0.22,0.88,52.65
23601,-0.12,-0.20,0.95,57.50
23632,-0.10,-0.16,1.00,60.20
23663,-0.09,-0.18,1.08,61.00
23695,-0.10,-0.19,1.11,59.93
23726,-0.12,-0.18,1.16,57.13
23756,-0.12,-0.19,1.18,0.00
23788,-0.11,-0.20,1.17,0.00
23819,-0.12,-0.22,1.20,0.00
23848,-0.10,-0.22,1.21,0.00
23879,-0.09,-0.22,1.20,0.00
23909,-0.10,-0.21,1.20,0.00
23939,-0.11,-0.21,1.16,0.00
23969,-0.09,-0.23,1.11,0.00
23999,-0.08,-0.22,1.07,0.00
24030,-0.07,-0.20,1.01,0.00
24059,-0.10,-0.20,0.98,0.00
24089,-0.10,-0.19,0.92,0.00
24120,-0.08,-0.19,0.87,1.18
24151,-0.08,-0.17,0.84,3.99
24180,-0.08,-0.17,0.79,8.41
24210,-0.08,-0.17,0.75,14.23
24241,-0.08,-0.17,0.74,21.32
24271,-0.08,-0.17,0.74,29.13
24303,-0.09,-0.17,0.75,37.25
24334,-0.11,-0.19,0.80,44.88
24366,-0.11,-0.19,0.87,51.49
24396,-0.10,-0.19,0.93,56.77
24428,-0.10,-0.18,0.98,60.44
24459,-0.10,-0.17,1.05,62.38
24491,-0.09,-0.19,1.08,63.16
24521,-0.11,-0.19,1.12,62.15
24553,-0.10,-0.17,1.14,59.76
24584,-0.10,-0.21,1.14,0.00
24615,-0.11,-0.22,1.16,0.00
24645,-0.10,-0.20,1.16,0.00
24675,-0.11,-0.20,1.19,0.00
24706,-0.08,-0.23,1.18,0.00
24735,-0.08,-0.22,1.18,0.00
