Timestamp,Data
2024-06-21 14:01:02,"1985,-0.07,-0.16,0.99"
2024-06-21 14:01:02,"2009,-0.07,-0.16,1.00"
2024-06-21 14:01:02,"2032,-0.07,-0.16,1.00"
2024-06-21 14:01:02,"2057,-0.07,-0.16,1.00"
2024-06-21 14:01:02,"2080,-0.07,-0.16,1.00"
2024-06-21 14:01:02,"2104,-0.07,-0.16,0.99"
2024-06-21 14:01:02,"2128,-0.07,-0.16,0.99"
2024-06-21 14:01:02,"2152,-0.07,-0.16,1.00"
2024-06-21 14:01:02,"2176,-0.07,-0.16,0.99"
2024-06-21 14:01:02,"2200,-0.07,-0.16,1.00"
2024-06-21 14:01:02,"2224,-0.07,-0.16,0.99"
2024-06-21 14:01:02,"2248,-0.07,-0.16,1.00"
2024-06-21 14:01:02,"2272,-0.07,-0.16,1.00"
2024-06-21 14:01:02,"2295,-0.07,-0.16,1.00"
2024-06-21 14:01:02,"2320,-0.07,-0.16,0.99"
2024-06-21 14:01:02,"2343,-0.07,-0.16,1.00"
2024-06-21 14:01:02,"2367,-0.07,-0.16,0.99"
2024-06-21 14:01:02,"2392,-0.07,-0.16,1.00"
2024-06-21 14:01:02,"2415,-0.07,-0.16,1.00"
2024-06-21 14:01:02,"2439,-0.07,-0.16,1.00"
2024-06-21 14:01:02,"2463,-0.07,-0.16,1.00"
2024-06-21 14:01:03,"2487,-0.07,-0.16,1.00"
2024-06-21 14:01:03,"2510,-0.07,-0.16,1.00"
2024-06-21 14:01:03,"2535,-0.07,-0.16,1.00"
2024-06-21 14:01:03,"2558,-0.07,-0.16,1.00"
2024-06-21 14:01:03,"2583,-0.07,-0.16,1.00"
2024-06-21 14:01:03,"2607,-0.07,-0.16,1.00"
2024-06-21 14:01:03,"2630,-0.07,-0.16,0.99"
2024-06-21 14:01:03,"2655,-0.07,-0.16,0.99"
2024-06-21 14:01:03,"2678,-0.07,-0.16,1.00"
2024-06-21 14:01:03,"2702,-0.07,-0.16,1.00"
2024-06-21 14:01:03,"2726,-0.07,-0.16,0.99"
2024-06-21 14:01:03,"2750,-0.07,-0.16,1.00"
2024-06-21 14:01:03,"2774,-0.07,-0.16,1.00"
2024-06-21 14:01:03,"2798,-0.07,-0.16,1.00"
2024-06-21 14:01:03,"2822,-0.07,-0.16,1.00"
2024-06-21 14:01:03,"2845,-0.07,-0.16,1.00"
2024-06-21 14:01:03,"2870,-0.07,-0.16,0.99"
2024-06-21 14:01:03,"2893,-0.07,-0.16,0.99"
2024-06-21 14:01:03,"2918,-0.07,-0.16,0.99"
2024-06-21 14:01:03,"2941,-0.07,-0.16,1.00"
2024-06-21 14:01:03,"2965,-0.07,-0.16,1.00"
2024-06-21 14:01:03,"2990,-0.07,-0.16,1.00"
2024-06-21 14:01:03,"3013,-0.07,-0.16,0.99"
2024-06-21 14:01:03,"3037,-0.07,-0.16,1.00"
2024-06-21 14:01:03,"3061,-0.07,-0.16,1.00"
2024-06-21 14:01:03,"3085,-0.07,-0.16,1.00"
2024-06-21 14:01:03,"3108,-0.07,-0.16,0.99"
2024-06-21 14:01:03,"3133,-0.07,-0.16,1.00"
2024-06-21 14:01:03,"3156,-0.07,-0.16,0.99"
2024-06-21 14:01:03,"3181,-0.07,-0.16,0.99"
2024-06-21 14:01:03,"3205,-0.07,-0.16,1.00"
2024-06-21 14:01:03,"3228,-0.07,-0.16,0.99"
2024-06-21 14:01:03,"3253,-0.07,-0.16,1.00"
2024-06-21 14:01:03,"3276,-0.07,-0.16,1.00"
2024-06-21 14:01:03,"3300,-0.07,-0.16,0.99"
2024-06-21 14:01:03,"3324,-0.07,-0.16,1.00"
2024-06-21 14:01:03,"3348,-0.07,-0.16,1.00"
2024-06-21 14:01:03,"3372,-0.07,-0.16,1.00"
2024-06-21 14:01:03,"3396,-0.07,-0.16,1.00"
2024-06-21 14:01:03,"3420,-0.07,-0.16,1.00"
2024-06-21 14:01:03,"3443,-0.07,-0.16,0.99"
2024-06-21 14:01:03,"3468,-0.07,-0.16,0.99"
2024-06-21 14:01:04,"3491,-0.07,-0.16,1.00"
2024-06-21 14:01:04,"3516,-0.07,-0.16,1.00"
2024-06-21 14:01:04,"3539,-0.07,-0.16,0.99"
2024-06-21 14:01:04,"3563,-0.07,-0.16,0.99"
2024-06-21 14:01:04,"3588,-0.07,-0.16,1.00"
2024-06-21 14:01:04,"3611,-0.07,-0.15,0.99"
2024-06-21 14:01:04,"3635,-0.07,-0.16,0.99"
2024-06-21 14:01:04,"3659,-0.07,-0.16,1.00"
2024-06-21 14:01:04,"3683,-0.07,-0.16,0.99"
2024-06-21 14:01:04,"3706,-0.07,-0.16,0.99"
2024-06-21 14:01:04,"3731,-0.07,-0.16,1.00"
2024-06-21 14:01:04,"3755,-0.07,-0.16,0.99"
2024-06-21 14:01:04,"3779,-0.07,-0.16,1.00"
2024-06-21 14:01:04,"3803,-0.07,-0.16,1.00"
2024-06-21 14:01:04,"3826,-0.07,-0.16,1.00"
2024-06-21 14:01:04,"3851,-0.07,-0.16,1.00"
2024-06-21 14:01:04,"3874,-0.07,-0.16,1.00"
2024-06-21 14:01:04,"3898,-0.07,-0.16,1.00"
2024-06-21 14:01:04,"3922,-0.07,-0.16,1.00"
2024-06-21 14:01:04,"3946,-0.07,-0.16,1.00"
2024-06-21 14:01:04,"3970,-0.07,-0.16,0.99"
2024-06-21 14:01:04,"3994,-0.07,-0.16,1.00"
2024-06-21 14:01:04,"4018,-0.07,-0.16,1.00"
2024-06-21 14:01:04,"4041,-0.07,-0.16,0.99"
2024-06-21 14:01:04,"4066,-0.07,-0.16,1.00"
2024-06-21 14:01:04,"4089,-0.07,-0.16,1.00"
2024-06-21 14:01:04,"4114,-0.07,-0.16,1.00"
2024-06-21 14:01:04,"4137,-0.07,-0.16,1.00"
2024-06-21 14:01:04,"4161,-0.07,-0.16,0.99"
2024-06-21 14:01:04,"4186,-0.07,-0.16,1.00"
2024-06-21 14:01:04,"4209,-0.07,-0.16,1.00"
2024-06-21 14:01:04,"4233,-0.07,-0.16,1.00"
2024-06-21 14:01:04,"4257,-0.07,-0.16,1.00"
2024-06-21 14:01:04,"4281,-0.07,-0.16,1.00"
2024-06-21 14:01:04,"4304,-0.07,-0.16,0.99"
2024-06-21 14:01:04,"4329,-0.07,-0.16,1.00"
2024-06-21 14:01:04,"4353,-0.07,-0.16,0.99"
2024-06-21 14:01:04,"4376,-0.07,-0.16,1.00"
2024-06-21 14:01:04,"4401,-0.07,-0.16,0.99"
2024-06-21 14:01:04,"4424,-0.07,-0.16,1.00"
2024-06-21 14:01:04,"4449,-0.07,-0.16,1.00"
2024-06-21 14:01:04,"4472,-0.07,-0.16,1.00"
2024-06-21 14:01:05,"4496,-0.07,-0.16,0.99"
2024-06-21 14:01:05,"4520,-0.07,-0.16,1.00"
2024-06-21 14:01:05,"4544,-0.07,-0.16,1.00"
2024-06-21 14:01:05,"4568,-0.07,-0.16,1.00"
2024-06-21 14:01:05,"4592,-0.07,-0.16,0.99"
2024-06-21 14:01:05,"4616,-0.07,-0.16,0.99"
2024-06-21 14:01:05,"4639,-0.07,-0.16,1.00"
2024-06-21 14:01:05,"4664,-0.07,-0.16,1.00"
2024-06-21 14:01:05,"4687,-0.07,-0.16,0.99"
2024-06-21 14:01:05,"4712,-0.07,-0.16,1.00"
2024-06-21 14:01:05,"4736,-0.07,-0.16,1.00"
2024-06-21 14:01:05,"4759,-0.07,-0.16,0.99"
2024-06-21 14:01:05,"4784,-0.07,-0.16,1.00"
2024-06-21 14:01:05,"4807,-0.07,-0.16,0.99"
2024-06-21 14:01:05,"4831,-0.07,-0.16,1.00"
2024-06-21 14:01:05,"4855,-0.07,-0.16,1.00"
2024-06-21 14:01:05,"4879,-0.07,-0.16,1.00"
2024-06-21 14:01:05,"4902,-0.07,-0.16,1.00"
2024-06-21 14:01:05,"4927,-0.07,-0.16,1.00"
2024-06-21 14:01:05,"4951,-0.07,-0.16,1.00"
2024-06-21 14:01:05,"4974,-0.07,-0.16,0.99"
2024-06-21 14:01:05,"4999,-0.07,-0.16,1.00"
2024-06-21 14:01:05,"5022,-0.07,-0.16,0.99"
2024-06-21 14:01:05,"5047,-0.07,-0.16,1.00"
2024-06-21 14:01:05,"5070,-0.07,-0.16,1.00"
2024-06-21 14:01:05,"5094,-0.07,-0.16,0.99"
2024-06-21 14:01:05,"5118,-0.07,-0.16,1.00"
2024-06-21 14:01:05,"5142,-0.07,-0.16,0.99"
2024-06-21 14:01:05,"5166,-0.07,-0.16,1.00"
2024-06-21 14:01:05,"5190,-0.07,-0.16,1.00"
2024-06-21 14:01:05,"5214,-0.07,-0.16,1.00"
2024-06-21 14:01:05,"5237,-0.07,-0.16,1.00"
2024-06-21 14:01:05,"5262,-0.07,-0.16,1.00"
2024-06-21 14:01:05,"5285,-0.07,-0.16,0.99"
2024-06-21 14:01:05,"5310,-0.07,-0.16,1.00"
2024-06-21 14:01:05,"5334,-0.07,-0.16,0.99"
2024-06-21 14:01:05,"5357,-0.07,-0.16,0.99"
2024-06-21 14:01:05,"5382,-0.07,-0.16,0.99"
2024-06-21 14:01:05,"5405,-0.07,-0.16,0.99"
2024-06-21 14:01:05,"5429,-0.07,-0.16,0.99"
2024-06-21 14:01:05,"5453,-0.07,-0.16,1.00"
2024-06-21 14:01:06,"5477,-0.07,-0.16,0.99"
2024-06-21 14:01:06,"5500,-0.07,-0.16,1.00"
2024-06-21 14:01:06,"5525,-0.07,-0.16,1.00"
2024-06-21 14:01:06,"5549,-0.07,-0.16,1.00"
2024-06-21 14:01:06,"5572,-0.07,-0.16,1.00"
2024-06-21 14:01:06,"5597,-0.07,-0.16,1.00"
2024-06-21 14:01:06,"5620,-0.07,-0.16,0.99"
2024-06-21 14:01:06,"5645,-0.07,-0.16,1.00"
2024-06-21 14:01:06,"5668,-0.07,-0.16,0.99"
2024-06-21 14:01:06,"5692,-0.07,-0.16,1.00"
2024-06-21 14:01:06,"5716,-0.07,-0.16,1.00"
2024-06-21 14:01:06,"5740,-0.07,-0.16,1.00"
2024-06-21 14:01:06,"5764,-0.07,-0.16,1.00"
2024-06-21 14:01:06,"5788,-0.07,-0.16,0.99"
2024-06-21 14:01:06,"5812,-0.07,-0.16,1.00"
2024-06-21 14:01:06,"5835,-0.07,-0.16,1.00"
2024-06-21 14:01:06,"5860,-0.07,-0.16,1.00"
2024-06-21 14:01:06,"5883,-0.07,-0.16,1.00"
2024-06-21 14:01:06,"5907,-0.07,-0.16,1.00"
2024-06-21 14:01:06,"5932,-0.07,-0.16,1.00"
2024-06-21 14:01:06,"5955,-0.07,-0.16,1.00"
2024-06-21 14:01:06,"5980,-0.07,-0.16,1.00"
2024-06-21 14:01:06,"6003,-0.07,-0.16,0.99"
2024-06-21 14:01:06,"6027,-0.07,-0.16,1.00"
2024-06-21 14:01:06,"6051,-0.07,-0.16,1.00"
2024-06-21 14:01:06,"6075,-0.07,-0.16,1.00"
2024-06-21 14:01:06,"6098,-0.07,-0.16,1.00"
2024-06-21 14:01:06,"6123,-0.07,-0.16,1.00"
2024-06-21 14:01:06,"6147,-0.07,-0.16,1.00"
2024-06-21 14:01:06,"6170,-0.07,-0.16,0.99"
2024-06-21 14:01:06,"6195,-0.07,-0.16,1.00"
2024-06-21 14:01:06,"6218,-0.07,-0.16,1.00"
2024-06-21 14:01:06,"6243,-0.07,-0.16,0.99"
2024-06-21 14:01:06,"6266,-0.07,-0.16,1.00"
2024-06-21 14:01:06,"6290,-0.07,-0.16,1.00"
2024-06-21 14:01:06,"6315,-0.07,-0.16,1.00"
2024-06-21 14:01:06,"6338,-0.07,-0.16,0.99"
2024-06-21 14:01:06,"6362,-0.07,-0.16,1.00"
2024-06-21 14:01:06,"6386,-0.07,-0.16,1.00"
2024-06-21 14:01:06,"6410,-0.07,-0.16,0.99"
2024-06-21 14:01:06,"6433,-0.07,-0.16,0.99"
2024-06-21 14:01:06,"6458,-0.07,-0.16,1.00"
2024-06-21 14:01:07,"6481,-0.07,-0.16,1.00"
2024-06-21 14:01:07,"6505,-0.07,-0.16,0.99"
2024-06-21 14:01:07,"6530,-0.07,-0.16,0.99"
2024-06-21 14:01:07,"6553,-0.07,-0.16,1.00"
2024-06-21 14:01:07,"6578,-0.07,-0.16,1.00"
2024-06-21 14:01:07,"6601,-0.07,-0.16,1.00"
2024-06-21 14:01:07,"6625,-0.07,-0.16,1.00"
2024-06-21 14:01:07,"6649,-0.07,-0.16,1.00"
2024-06-21 14:01:07,"6673,-0.07,-0.16,0.99"
2024-06-21 14:01:07,"6696,-0.07,-0.16,1.00"
2024-06-21 14:01:07,"6721,-0.07,-0.16,0.99"
2024-06-21 14:01:07,"6745,-0.07,-0.16,0.99"
2024-06-21 14:01:07,"6768,-0.07,-0.16,0.99"
2024-06-21 14:01:07,"6793,-0.07,-0.16,1.00"
2024-06-21 14:01:07,"6816,-0.07,-0.16,0.99"
2024-06-21 14:01:07,"6841,-0.07,-0.16,1.00"
2024-06-21 14:01:07,"6864,-0.07,-0.16,1.00"
2024-06-21 14:01:07,"6888,-0.07,-0.16,1.00"
2024-06-21 14:01:07,"6913,-0.07,-0.16,1.00"
2024-06-21 14:01:07,"6936,-0.07,-0.16,1.00"
2024-06-21 14:01:07,"6960,-0.07,-0.16,1.00"
2024-06-21 14:01:07,"6984,-0.07,-0.16,0.99"
2024-06-21 14:01:07,"7008,-0.07,-0.16,0.99"
2024-06-21 14:01:07,"7031,-0.07,-0.16,1.00"
2024-06-21 14:01:07,"7056,-0.07,-0.16,1.00"
2024-06-21 14:01:07,"7079,-0.07,-0.16,0.99"
2024-06-21 14:01:07,"7103,-0.07,-0.16,1.00"
2024-06-21 14:01:07,"7128,-0.07,-0.16,1.00"
2024-06-21 14:01:07,"7151,-0.07,-0.16,1.00"
2024-06-21 14:01:07,"7176,-0.07,-0.16,0.99"
2024-06-21 14:01:07,"7199,-0.07,-0.16,1.00"
2024-06-21 14:01:07,"7223,-0.07,-0.16,1.00"
2024-06-21 14:01:07,"7247,-0.07,-0.16,0.99"
2024-06-21 14:01:07,"7271,-0.07,-0.16,0.99"
2024-06-21 14:01:07,"7294,-0.07,-0.16,1.00"
2024-06-21 14:01:07,"7319,-0.07,-0.16,1.00"
2024-06-21 14:01:07,"7343,-0.07,-0.16,1.00"
2024-06-21 14:01:07,"7366,-0.07,-0.16,1.00"
2024-06-21 14:01:07,"7391,-0.07,-0.16,1.00"
2024-06-21 14:01:07,"7414,-0.07,-0.16,1.00"
2024-06-21 14:01:07,"7438,-0.07,-0.16,1.00"
2024-06-21 14:01:07,"7462,-0.07,-0.16,1.00"
2024-06-21 14:01:08,"7486,-0.07,-0.16,0.99"
2024-06-21 14:01:08,"7511,-0.07,-0.16,1.00"
2024-06-21 14:01:08,"7534,-0.07,-0.16,1.00"
2024-06-21 14:01:08,"7558,-0.07,-0.16,1.00"
2024-06-21 14:01:08,"7582,-0.07,-0.16,1.00"
2024-06-21 14:01:08,"7606,-0.07,-0.16,1.00"
2024-06-21 14:01:08,"7629,-0.07,-0.16,1.00"
2024-06-21 14:01:08,"7654,-0.07,-0.16,1.00"
2024-06-21 14:01:08,"7677,-0.07,-0.16,1.00"
2024-06-21 14:01:08,"7701,-0.07,-0.16,1.00"
2024-06-21 14:01:08,"7726,-0.07,-0.16,1.00"
2024-06-21 14:01:08,"7749,-0.07,-0.16,1.00"
2024-06-21 14:01:08,"7774,-0.07,-0.16,1.00"
2024-06-21 14:01:08,"7797,-0.07,-0.16,0.99"
2024-06-21 14:01:08,"7821,-0.07,-0.16,0.99"
2024-06-21 14:01:08,"7845,-0.07,-0.16,0.99"
2024-06-21 14:01:08,"7869,-0.07,-0.16,1.00"
2024-06-21 14:01:08,"7892,-0.07,-0.16,1.00"
2024-06-21 14:01:08,"7917,-0.07,-0.16,1.00"
2024-06-21 14:01:08,"7941,-0.07,-0.16,1.00"
2024-06-21 14:01:08,"7964,-0.07,-0.16,1.00"
2024-06-21 14:01:08,"7989,-0.07,-0.16,1.00"
2024-06-21 14:01:08,"8012,-0.07,-0.16,1.00"
2024-06-21 14:01:08,"8036,-0.07,-0.16,1.00"
2024-06-21 14:01:08,"8060,-0.07,-0.16,1.00"
2024-06-21 14:01:08,"8084,-0.07,-0.16,1.00"
2024-06-21 14:01:08,"8109,-0.07,-0.16,1.00"
2024-06-21 14:01:08,"8132,-0.07,-0.16,0.99"
2024-06-21 14:01:08,"8156,-0.07,-0.16,0.99"
2024-06-21 14:01:08,"8180,-0.07,-0.16,1.00"
2024-06-21 14:01:08,"8204,-0.07,-0.16,1.00"
2024-06-21 14:01:08,"8227,-0.07,-0.16,0.99"
2024-06-21 14:01:08,"8252,-0.07,-0.16,0.99"
2024-06-21 14:01:08,"8275,-0.07,-0.16,1.00"
2024-06-21 14:01:08,"8299,-0.07,-0.16,0.99"
2024-06-21 14:01:08,"8324,-0.07,-0.16,1.00"
2024-06-21 14:01:08,"8347,-0.07,-0.16,1.00"
2024-06-21 14:01:08,"8372,-0.07,-0.16,1.00"
2024-06-21 14:01:08,"8395,-0.07,-0.16,1.00"
2024-06-21 14:01:08,"8419,-0.07,-0.16,1.00"
2024-06-21 14:01:08,"8443,-0.07,-0.16,1.00"
2024-06-21 14:01:08,"8467,-0.07,-0.16,1.00"
2024-06-21 14:01:09,"8491,-0.07,-0.16,1.00"
2024-06-21 14:01:09,"8515,-0.07,-0.16,0.99"
2024-06-21 14:01:09,"8539,-0.07,-0.16,1.00"
2024-06-21 14:01:09,"8562,-0.07,-0.16,1.00"
2024-06-21 14:01:09,"8587,-0.07,-0.16,1.00"
2024-06-21 14:01:09,"8610,-0.07,-0.16,1.00"
2024-06-21 14:01:09,"8634,-0.07,-0.16,1.00"
2024-06-21 14:01:09,"8658,-0.07,-0.16,0.99"
2024-06-21 14:01:09,"8682,-0.07,-0.16,1.00"
2024-06-21 14:01:09,"8707,-0.07,-0.16,0.99"
2024-06-21 14:01:09,"8730,-0.07,-0.16,0.99"
2024-06-21 14:01:09,"8754,-0.07,-0.16,1.00"
2024-06-21 14:01:09,"8778,-0.07,-0.16,1.00"
2024-06-21 14:01:09,"8802,-0.07,-0.16,1.00"
2024-06-21 14:01:09,"8825,-0.07,-0.16,1.00"
2024-06-21 14:01:09,"8850,-0.07,-0.16,0.99"
2024-06-21 14:01:09,"8873,-0.07,-0.16,1.00"
2024-06-21 14:01:09,"8897,-0.07,-0.16,1.00"
2024-06-21 14:01:09,"8922,-0.07,-0.16,1.00"
2024-06-21 14:01:09,"8945,-0.07,-0.16,1.00"
2024-06-21 14:01:09,"8969,-0.07,-0.16,1.00"
2024-06-21 14:01:09,"8993,-0.07,-0.16,1.00"
2024-06-21 14:01:09,"9017,-0.07,-0.16,0.99"
2024-06-21 14:01:09,"9041,-0.07,-0.16,1.00"
2024-06-21 14:01:09,"9065,-0.07,-0.16,1.00"
2024-06-21 14:01:09,"9089,-0.07,-0.16,0.99"
2024-06-21 14:01:09,"9113,-0.07,-0.16,1.00"
2024-06-21 14:01:09,"9137,-0.07,-0.16,1.00"
2024-06-21 14:01:09,"9160,-0.07,-0.16,0.99"
2024-06-21 14:01:09,"9185,-0.07,-0.16,1.00"
2024-06-21 14:01:09,"9208,-0.07,-0.16,1.00"
2024-06-21 14:01:09,"9232,-0.07,-0.16,1.00"
2024-06-21 14:01:09,"9256,-0.07,-0.16,1.00"
2024-06-21 14:01:09,"9280,-0.07,-0.16,1.00"
2024-06-21 14:01:09,"9305,-0.07,-0.16,0.99"
2024-06-21 14:01:09,"9328,-0.07,-0.16,1.00"
2024-06-21 14:01:09,"9352,-0.07,-0.16,1.00"
2024-06-21 14:01:09,"9376,-0.07,-0.16,1.00"
2024-06-21 14:01:09,"9400,-0.07,-0.16,0.99"
2024-06-21 14:01:09,"9423,-0.07,-0.16,1.00"
2024-06-21 14:01:09,"9448,-0.07,-0.16,1.00"
2024-06-21 14:01:10,"9472,-0.07,-0.16,1.00"
2024-06-21 14:01:10,"9495,-0.07,-0.16,1.00"
2024-06-21 14:01:10,"9520,-0.07,-0.16,1.00"
2024-06-21 14:01:10,"9543,-0.07,-0.16,1.00"
2024-06-21 14:01:10,"9567,-0.07,-0.16,1.00"
2024-06-21 14:01:10,"9591,-0.07,-0.16,1.00"
2024-06-21 14:01:10,"9615,-0.07,-0.16,0.99"
2024-06-21 14:01:10,"9639,-0.07,-0.16,1.00"
2024-06-21 14:01:10,"9663,-0.07,-0.16,0.99"
2024-06-21 14:01:10,"9687,-0.07,-0.16,1.00"
2024-06-21 14:01:10,"9711,-0.07,-0.16,1.00"
2024-06-21 14:01:10,"9735,-0.07,-0.16,1.00"
2024-06-21 14:01:10,"9758,-0.07,-0.16,0.99"
2024-06-21 14:01:10,"9783,-0.07,-0.16,1.00"
2024-06-21 14:01:10,"9806,-0.07,-0.16,1.00"
2024-06-21 14:01:10,"9830,-0.07,-0.16,1.00"
2024-06-21 14:01:10,"9854,-0.07,-0.16,1.00"
2024-06-21 14:01:10,"9878,-0.07,-0.16,1.00"
2024-06-21 14:01:10,"9903,-0.07,-0.16,1.00"
2024-06-21 14:01:10,"9926,-0.07,-0.16,1.00"
2024-06-21 14:01:10,"9950,-0.07,-0.16,1.00"
2024-06-21 14:01:10,"9974,-0.07,-0.16,0.99"
2024-06-21 14:01:10,"9998,-0.07,-0.16,1.00"
2024-06-21 14:01:10,"10021,-0.07,-0.16,1.00"
2024-06-21 14:01:10,"10047,-0.07,-0.16,0.99"
2024-06-21 14:01:10,"10072,-0.07,-0.16,1.00"
2024-06-21 14:01:10,"10096,-0.07,-0.16,0.99"
2024-06-21 14:01:10,"10122,-0.07,-0.16,1.00"
2024-06-21 14:01:10,"10146,-0.07,-0.16,0.99"
2024-06-21 14:01:10,"10172,-0.07,-0.16,0.99"
2024-06-21 14:01:10,"10196,-0.07,-0.16,1.00"
2024-06-21 14:01:10,"10221,-0.07,-0.16,1.00"
2024-06-21 14:01:10,"10247,-0.07,-0.16,0.99"
2024-06-21 14:01:10,"10271,-0.07,-0.16,1.00"
2024-06-21 14:01:10,"10296,-0.07,-0.16,1.00"
2024-06-21 14:01:10,"10321,-0.07,-0.16,0.99"
2024-06-21 14:01:10,"10346,-0.07,-0.16,0.99"
2024-06-21 14:01:10,"10372,-0.07,-0.16,1.00"
2024-06-21 14:01:10,"10396,-0.07,-0.16,1.00"
2024-06-21 14:01:10,"10421,-0.07,-0.16,0.99"
2024-06-21 14:01:10,"10446,-0.07,-0.16,1.00"
2024-06-21 14:01:11,"10471,-0.07,-0.16,0.99"
2024-06-21 14:01:11,"10496,-0.07,-0.16,0.99"
2024-06-21 14:01:11,"10521,-0.07,-0.16,1.00"
2024-06-21 14:01:11,"10546,-0.07,-0.16,1.00"
2024-06-21 14:01:11,"10571,-0.07,-0.16,0.99"
2024-06-21 14:01:11,"10596,-0.07,-0.16,1.00"
2024-06-21 14:01:11,"10620,-0.07,-0.16,1.00"
2024-06-21 14:01:11,"10646,-0.07,-0.16,0.99"
2024-06-21 14:01:11,"10671,-0.07,-0.16,1.00"
2024-06-21 14:01:11,"10695,-0.07,-0.16,1.00"
2024-06-21 14:01:11,"10721,-0.07,-0.16,1.00"
2024-06-21 14:01:11,"10745,-0.07,-0.16,1.00"
