Time,AX,AY,AZ,POS,RATE
48653,-0.03,-0.10,0.78,65.92,0.91
48689,-0.05,-0.10,1.00,73.17,0.91
48726,-0.08,-0.10,1.20,74.80,0.91
48761,-0.12,-0.12,1.35,70.70,0.91
48798,-0.09,-0.13,1.51,60.69,0.91
48834,-0.04,-0.17,1.58,0.00,0.91
48870,0.01,-0.16,1.49,0.00,0.91
48904,0.01,-0.18,1.32,0.00,0.91
48939,0.02,-0.17,1.13,0.00,0.91
48973,-0.01,-0.16,0.97,0.00,0.91
49008,-0.02,-0.16,0.81,0.00,0.91
49044,-0.01,-0.14,0.68,3.76,0.91
49079,-0.02,-0.11,0.60,11.83,0.91
49116,0.00,-0.11,0.55,23.05,0.91
49150,0.01,-0.11,0.57,36.10,0.91
49186,-0.01,-0.09,0.62,49.48,0.91
49222,-0.03,-0.10,0.74,61.19,0.91
49259,-0.05,-0.10,0.93,69.43,0.91
49295,-0.10,-0.11,1.15,72.92,0.91
49332,-0.08,-0.10,1.27,70.86,0.81
49368,-0.10,-0.09,1.39,63.89,0.81
49404,-0.08,-0.14,1.46,0.00,0.81
49440,-0.06,-0.15,1.47,0.00,0.81
49475,-0.03,-0.17,1.38,0.00,0.81
49511,-0.01,-0.17,1.25,0.00,0.81
49546,0.01,-0.17,1.09,0.00,0.81
49581,-0.00,-0.17,0.97,0.00,0.81
49615,-0.00,-0.15,0.84,0.00,0.81
49651,-0.01,-0.15,0.78,2.22,0.81
49686,-0.01,-0.13,0.68,8.27,0.81
49722,-0.01,-0.11,0.62,17.54,0.81
49758,-0.01,-0.10,0.61,29.27,0.81
49795,-0.02,-0.11,0.64,42.15,0.81
49830,-0.03,-0.12,0.69,54.72,0.81
49867,-0.04,-0.12,0.81,64.70,0.81
49904,-0.03,-0.11,0.99,70.86,0.81
49940,-0.06,-0.15,1.13,73.21,0.81
49977,-0.10,-0.10,1.23,71.38,0.81
50013,-0.13,-0.11,1.31,65.80,0.81
50050,-0.08,-0.17,1.34,0.00,0.81
50084,-0.08,-0.15,1.47,0.00,0.81
50120,-0.01,-0.17,1.36,0.00,0.81
50155,-0.01,-0.17,1.24,0.00,0.81
50191,0.02,-0.18,1.08,0.00,0.81
50225,-0.00,-0.16,0.97,0.00,0.81
50260,-0.01,-0.17,0.87,0.00,0.81
50295,-0.01,-0.16,0.79,2.26,0.81
50331,-0.01,-0.14,0.69,8.44,0.81
50366,-0.01,-0.11,0.61,17.90,0.81
50403,-0.01,-0.09,0.59,29.70,0.81
50440,-0.02,-0.08,0.64,42.37,0.93
50476,-0.03,-0.11,0.72,54.19,0.93
50512,-0.04,-0.12,0.87,62.89,0.93
50548,-0.06,-0.13,1.06,67.28,0.93
50585,-0.08,-0.09,1.20,67.50,0.93
50621,-0.12,-0.10,1.26,63.78,0.93
50658,-0.12,-0.14,1.33,56.07,0.93
50694,-0.02,-0.16,1.38,0.00,0.93
50729,-0.02,-0.17,1.51,0.00,0.93
50764,-0.00,-0.18,1.38,0.00,0.93
50800,0.02,-0.18,1.15,0.00,0.93
50834,-0.01,-0.17,0.99,0.00,0.93
50870,-0.01,-0.16,0.91,0.00,0.93
50906,-0.00,-0.13,0.81,0.56,0.93
50940,-0.00,-0.13,0.70,5.34,0.93
50976,-0.00,-0.10,0.61,13.75,0.93
51012,-0.01,-0.09,0.57,25.27,0.93
51049,-0.02,-0.09,0.58,38.63,0.93
51085,-0.03,-0.10,0.64,52.05,0.93
51122,-0.04,-0.09,0.77,63.10,0.93
51158,-0.05,-0.10,0.96,70.33,0.93
51194,-0.08,-0.11,1.13,73.19,0.87
51230,-0.11,-0.11,1.25,71.37,0.87
51267,-0.12,-0.13,1.37,64.24,0.87
51304,-0.07,-0.13,1.48,0.00,0.87
51339,-0.02,-0.16,1.56,0.00,0.87
51375,0.05,-0.16,1.38,0.00,0.87
51408,-0.02,-0.15,1.30,0.00,0.87
51444,-0.01,-0.15,1.09,0.00,0.87
51479,-0.02,-0.14,0.93,0.00,0.87
51515,-0.02,-0.14,0.79,0.00,0.87
51550,-0.02,-0.13,0.66,4.63,0.87
51586,-0.02,-0.12,0.60,13.37,0.87
51621,-0.02,-0.11,0.53,25.89,0.87
51658,-0.03,-0.11,0.53,40.48,0.87
51694,-0.03,-0.09,0.61,55.41,0.87
51731,-0.05,-0.11,0.71,68.92,0.87
51768,-0.05,-0.10,0.86,78.92,0.87
51804,-0.06,-0.11,1.06,84.44,0.87
51841,-0.07,-0.10,1.24,84.63,0.87
51876,-0.09,-0.12,1.36,79.49,0.87
51913,-0.05,-0.17,1.41,69.05,0.87
51949,-0.03,-0.14,1.55,0.00,0.87
51985,0.01,-0.16,1.47,0.00,0.87
52019,0.02,-0.15,1.36,0.00,0.87
52054,0.01,-0.15,1.15,0.00,0.87
52087,-0.01,-0.15,1.02,0.00,0.87
52123,-0.02,-0.13,0.88,0.00,0.87
52158,-0.03,-0.11,0.74,1.96,0.87
52194,-0.00,-0.11,0.62,8.61,0.87
52229,-0.00,-0.09,0.53,19.34,0.87
52265,-0.00,-0.08,0.49,33.03,0.87
52302,-0.01,-0.09,0.56,47.65,0.99
52338,-0.03,-0.11,0.66,61.12,0.99
52375,-0.04,-0.09,0.86,71.31,0.99
52411,-0.06,-0.12,1.04,76.83,0.99
52448,-0.09,-0.11,1.25,76.76,0.99
52484,-0.17,-0.14,1.40,71.96,0.99
52520,-0.10,-0.18,1.51,0.00,0.99
52555,-0.08,-0.18,1.62,0.00,0.99
52591,0.02,-0.19,1.52,0.00,0.99
52625,0.01,-0.19,1.35,0.00,0.99
52660,-0.00,-0.18,1.14,0.00,0.99
52695,-0.03,-0.16,1.00,0.00,0.99
52730,-0.02,-0.13,0.86,0.00,0.99
52766,-0.01,-0.12,0.70,2.16,0.99
52801,-0.02,-0.11,0.59,9.50,0.99
52837,-0.03,-0.11,0.49,21.15,0.99
52873,-0.03,-0.11,0.48,36.07,0.99
52910,-0.03,-0.11,0.52,52.17,0.99
52945,-0.04,-0.11,0.64,67.23,0.99
52982,-0.04,-0.12,0.82,79.16,0.99
53018,-0.05,-0.13,0.98,86.42,0.99
53055,-0.07,-0.12,1.19,88.39,0.87
53091,-0.10,-0.14,1.31,84.64,0.87
53128,-0.16,-0.15,1.52,74.73,0.87
53164,-0.07,-0.20,1.57,0.00,0.87
53199,-0.03,-0.16,1.59,0.00,0.87
53235,0.03,-0.18,1.31,0.00,0.87
53269,-0.01,-0.17,1.18,0.00,0.87
53305,-0.01,-0.17,1.02,0.00,0.87
53340,-0.04,-0.13,0.92,0.00,0.87
53376,-0.01,-0.13,0.78,0.65,0.87
53410,-0.00,-0.11,0.66,5.72,0.87
53446,0.00,-0.09,0.57,14.60,0.87
53481,-0.00,-0.09,0.53,27.11,0.87
53518,-0.01,-0.09,0.54,41.45,0.87
53554,-0.02,-0.09,0.62,55.50,0.87
53591,-0.04,-0.09,0.79,67.37,0.87
53626,-0.01,-0.11,0.89,75.17,0.87
53663,-0.12,-0.11,1.15,78.13,0.87
53700,-0.14,-0.14,1.28,75.80,0.87
53736,-0.13,-0.17,1.43,67.87,0.87
53773,-0.06,-0.20,1.53,0.00,0.87
53808,-0.01,-0.21,1.56,0.00,0.87
53843,-0.00,-0.21,1.45,0.00,0.87
53878,-0.02,-0.20,1.23,0.00,0.87
53914,-0.02,-0.20,1.06,0.00,0.87
53949,-0.03,-0.16,0.94,0.00,0.87
53985,-0.02,-0.13,0.78,0.32,0.87
54020,-0.00,-0.11,0.64,5.84,0.87
54055,0.00,-0.10,0.50,15.62,0.87
54090,0.01,-0.11,0.46,28.70,0.87
54126,0.01,-0.13,0.53,43.48,0.98
54161,-0.03,-0.09,0.61,58.45,0.98
54198,-0.07,-0.07,0.72,71.42,0.98
54235,-0.10,-0.09,0.92,80.53,0.98
54270,-0.12,-0.09,1.14,84.29,0.98
54307,-0.13,-0.10,1.32,81.87,0.98
54343,-0.11,-0.13,1.42,73.58,0.98
54380,-0.09,-0.16,1.58,0.00,0.98
54415,-0.01,-0.18,1.50,0.00,0.98
54451,-0.01,-0.20,1.38,0.00,0.98
54486,0.00,-0.20,1.17,0.00,0.98
54520,-0.02,-0.19,1.03,0.00,0.98
54555,-0.02,-0.18,0.90,0.00,0.98
54591,0.00,-0.17,0.78,0.00,0.98
54625,0.01,-0.15,0.70,3.63,0.98
54660,0.01,-0.11,0.59,11.34,0.98
54694,0.00,-0.07,0.54,22.69,0.98
54730,-0.00,-0.08,0.55,36.33,0.98
54767,-0.03,-0.08,0.63,49.95,0.98
54803,-0.06,-0.08,0.76,61.56,0.98
54840,-0.08,-0.08,0.93,69.63,0.98
54876,-0.06,-0.13,1.09,72.62,0.86
54913,-0.07,-0.12,1.32,69.99,0.86
54948,-0.10,-0.17,1.46,61.83,0.86
54985,-0.07,-0.20,1.51,0.00,0.86
55020,-0.03,-0.20,1.51,0.00,0.86
55056,0.02,-0.16,1.38,0.00,0.86
55090,-0.03,-0.17,1.24,0.00,0.86
55126,-0.00,-0.18,1.03,0.00,0.86
55160,-0.03,-0.15,0.91,0.00,0.86
55196,-0.03,-0.13,0.79,1.01,0.86
55232,-0.04,-0.14,0.64,7.19,0.86
55267,-0.01,-0.10,0.47,18.05,0.86
55304,-0.01,-0.07,0.45,32.18,0.86
55340,-0.00,-0.11,0.55,47.20,0.86
55376,-0.00,-0.12,0.68,61.04,0.86
55412,-0.04,-0.13,0.84,71.80,0.86
55449,-0.09,-0.14,1.01,78.11,0.86
55485,-0.09,-0.14,1.20,79.28,0.86
55522,-0.10,-0.16,1.35,74.82,0.86
55558,-0.06,-0.23,1.46,64.37,0.86
55595,-0.06,-0.22,1.58,0.00,0.86
55630,-0.00,-0.19,1.52,0.00,0.86
55665,-0.00,-0.19,1.36,0.00,0.86
55701,-0.01,-0.18,1.15,0.00,0.86
55736,-0.01,-0.17,0.96,0.00,0.86
55772,-0.03,-0.12,0.84,0.00,0.86
55806,-0.03,-0.12,0.68,2.87,0.86
55842,-0.01,-0.12,0.56,10.87,0.86
55878,-0.01,-0.11,0.49,23.38,0.86
55915,0.01,-0.12,0.47,38.36,0.86
55950,-0.01,-0.10,0.53,54.22,0.97
55987,-0.03,-0.12,0.69,68.38,0.97
56023,-0.07,-0.15,0.89,78.43,0.97
56059,-0.10,-0.16,1.08,83.56,0.97
56096,-0.08,-0.17,1.27,82.26,0.97
56132,-0.08,-0.17,1.48,74.24,0.97
56169,-0.01,-0.19,1.55,0.00,0.97
56204,-0.03,-0.20,1.62,0.00,0.97
56240,-0.03,-0.20,1.43,0.00,0.97
