Time,AX,AY,AZ
30761,0.05,-0.19,1.13
30785,0.11,-0.21,1.67
30810,0.03,-0.32,1.49
30833,-0.04,-0.26,1.30
30858,0.04,-0.37,1.02
30882,-0.05,-0.26,0.92
30907,-0.03,-0.27,0.89
30931,0.08,-0.37,0.37
30956,0.08,-0.13,0.42
30980,-0.05,-0.04,0.98
31005,0.02,-0.07,1.02
31029,0.05,-0.20,0.94
31052,0.08,-0.15,0.93
31077,0.03,-0.15,0.74
31100,0.04,-0.19,0.67
31124,0.06,-0.13,0.40
31149,0.02,-0.19,0.26
31172,-0.05,-0.07,0.69
31197,-0.01,-0.32,1.20
31222,0.07,-0.29,1.77
31246,-0.58,-0.00,2.00
31271,-0.07,-0.30,0.84
31296,-0.21,-0.18,1.21
31321,0.08,-0.27,1.45
31345,0.07,-0.27,1.45
31369,-0.01,-0.26,1.33
31393,0.11,-0.36,0.99
31418,-0.08,-0.23,0.95
31442,-0.01,-0.25,0.87
31468,0.11,-0.38,0.37
31492,0.06,-0.11,0.43
31515,-0.02,-0.11,0.40
31541,-0.01,-0.12,0.90
31565,0.02,-0.16,0.99
31589,0.08,-0.16,0.96
31613,0.03,-0.15,0.84
31637,0.00,-0.19,0.62
31661,-0.07,-0.10,0.73
31686,0.14,-0.24,0.47
31710,-0.11,-0.17,0.63
31735,0.04,-0.17,0.68
31759,0.00,-0.31,1.19
31782,0.02,-0.27,1.66
31807,0.37,-0.48,2.00
31831,0.04,-0.18,0.90
31854,0.02,-0.13,1.14
31879,0.10,-0.23,1.65
31902,0.04,-0.28,1.46
31926,-0.03,-0.24,1.37
31951,0.06,-0.35,0.98
31975,-0.09,-0.26,0.93
32001,-0.05,-0.31,0.84
32025,0.07,-0.34,0.35
32049,-0.04,-0.07,0.50
32074,0.07,-0.02,1.10
32098,0.05,-0.14,0.99
32121,0.13,-0.17,0.95
32146,0.16,-0.18,0.87
32169,0.08,-0.21,0.62
32193,-0.01,-0.16,0.69
32219,0.05,-0.12,0.48
32242,0.03,-0.26,0.40
32267,-0.06,-0.24,0.61
32291,-0.00,-0.32,1.02
32316,0.25,-0.32,1.52
32340,-0.43,0.14,2.00
32364,-0.12,-0.19,0.98
32389,0.04,-0.16,1.11
32413,0.13,-0.20,1.66
32437,0.14,-0.23,1.51
32460,0.07,-0.22,1.20
32485,0.10,-0.36,1.00
32508,-0.04,-0.25,0.96
32534,0.01,-0.25,0.83
32558,0.12,-0.47,0.50
32581,0.11,-0.16,0.51
32606,-0.02,-0.09,0.65
32630,0.05,-0.09,0.94
32654,0.08,-0.15,0.96
32678,0.08,-0.15,0.94
32702,0.09,-0.14,0.89
32726,0.04,-0.21,0.41
32750,0.01,-0.14,0.63
32774,0.08,-0.08,0.56
32797,-0.03,-0.27,0.50
32823,-0.03,-0.27,0.59
32847,0.04,-0.20,1.23
32872,0.11,-0.19,1.61
32896,0.63,-0.67,2.00
32919,-0.07,-0.11,0.90
32945,0.11,-0.16,1.13
32968,-0.05,-0.18,1.72
32993,0.03,-0.32,1.61
33017,-0.06,-0.24,1.41
33042,-0.01,-0.35,1.08
33068,-0.06,-0.30,0.87
33092,-0.02,-0.32,0.86
33117,0.08,-0.35,0.33
33141,0.06,-0.16,0.26
33165,-0.10,0.02,1.15
33188,0.06,-0.23,0.99
33213,0.17,-0.06,0.97
33236,0.11,-0.14,0.94
33260,0.06,-0.12,0.92
33285,0.06,-0.18,0.41
33308,-0.07,-0.17,0.61
33334,0.12,-0.16,0.43
33357,-0.08,-0.21,0.49
33382,0.08,-0.19,0.79
33406,0.04,-0.33,1.18
33430,0.14,-0.28,1.62
33454,0.58,-0.48,1.99
33478,-0.03,-0.10,0.93
33503,0.09,-0.17,1.17
33526,0.10,-0.22,1.62
33551,0.07,-0.29,1.48
33574,-0.00,-0.26,1.28
33600,0.06,-0.34,1.05
33624,-0.07,-0.24,0.91
33648,0.00,-0.36,0.82
33673,0.06,-0.30,0.35
33696,0.04,-0.10,0.47
33720,-0.02,0.00,1.12
33744,0.02,-0.12,0.98
33768,0.08,-0.18,0.96
33792,0.08,-0.18,0.96
33816,0.02,-0.17,0.81
33840,0.05,-0.25,0.59
33863,0.01,-0.09,0.64
33888,0.13,-0.16,0.40
33911,-0.05,-0.25,0.55
33937,-0.04,-0.30,0.79
33961,0.12,-0.19,1.25
33985,0.23,-0.32,1.72
