Time,AX,AY,AZ
23130,0.10,-0.24,0.95
23154,0.11,-0.27,0.96
23178,0.04,-0.25,0.98
23201,0.04,-0.21,0.90
23226,0.01,-0.24,0.81
23249,0.04,-0.21,0.78
23273,0.05,-0.18,0.77
23298,0.04,-0.16,0.79
23321,0.05,-0.18,0.83
23345,0.06,-0.21,0.85
23369,0.07,-0.21,0.78
23393,0.03,-0.21,0.85
23417,0.04,-0.30,0.66
23441,0.05,-0.23,0.58
23464,0.01,-0.20,0.99
23489,0.07,-0.23,1.10
23513,0.08,-0.26,1.28
23536,0.11,-0.17,1.44
23561,0.12,-0.29,1.31
23584,0.12,-0.22,1.14
23608,0.09,-0.21,1.12
23632,0.10,-0.23,1.25
23656,0.09,-0.21,1.15
23681,0.07,-0.23,1.00
23704,0.07,-0.24,1.00
23728,0.05,-0.24,0.98
23752,0.03,-0.23,1.05
23776,0.02,-0.23,1.08
23799,0.05,-0.24,1.02
23824,0.03,-0.22,0.97
23847,-0.01,-0.17,0.90
23872,-0.03,-0.17,0.96
23898,-0.01,-0.20,0.80
23922,-0.07,-0.12,0.80
23948,-0.05,-0.09,0.82
23972,-0.05,-0.13,0.84
23997,-0.07,-0.19,0.82
24023,-0.04,-0.14,0.83
24047,0.02,-0.21,0.68
24071,0.00,-0.21,0.63
24095,0.01,-0.23,0.64
24119,0.07,-0.22,0.94
24142,0.11,-0.21,1.34
24167,0.07,-0.21,1.78
24190,0.07,-0.28,1.58
24215,0.06,-0.17,1.25
24239,0.07,-0.21,1.27
24262,0.07,-0.21,1.28
24287,0.04,-0.23,1.22
24310,0.05,-0.23,1.12
24334,0.01,-0.22,1.08
24358,0.02,-0.22,0.84
24382,-0.06,-0.15,0.87
24407,-0.01,-0.20,0.82
24432,0.01,-0.25,0.74
24456,-0.02,-0.19,0.78
24481,-0.03,-0.14,0.79
24506,-0.03,-0.10,0.87
24530,-0.03,-0.18,0.82
24556,-0.01,-0.17,0.85
24581,0.00,-0.20,0.84
24604,0.01,-0.24,0.79
24629,-0.01,-0.27,0.72
24653,0.03,-0.25,0.46
24677,0.08,-0.17,0.72
24701,0.11,-0.19,1.26
24725,0.15,-0.26,1.60
24750,0.25,-0.28,1.63
24773,0.17,-0.11,0.99
24797,0.12,-0.21,1.09
24821,0.12,-0.21,1.52
24845,0.09,-0.24,1.37
24868,0.09,-0.24,1.10
24893,0.04,-0.22,0.96
24916,0.05,-0.17,0.93
24940,-0.01,-0.24,0.87
24966,-0.01,-0.17,0.89
24990,0.00,-0.21,0.82
25015,0.02,-0.23,0.72
25038,-0.08,-0.17,0.88
25063,-0.09,-0.05,0.94
25089,-0.00,-0.08,1.02
25113,-0.01,-0.18,0.89
25138,0.01,-0.18,0.88
25162,0.01,-0.18,0.81
25186,-0.05,-0.17,0.74
25211,0.02,-0.17,0.66
25235,-0.06,-0.18,0.73
25260,-0.05,-0.22,0.91
25285,0.04,-0.21,0.88
25309,0.12,-0.25,1.18
25332,0.14,-0.22,1.44
25357,0.11,-0.24,1.49
25380,0.07,-0.21,1.34
25404,0.04,-0.18,1.24
25428,0.09,-0.23,1.30
25452,0.09,-0.24,1.25
25476,0.09,-0.24,1.15
25500,0.08,-0.25,1.11
25524,0.01,-0.26,1.05
25548,0.01,-0.21,0.86
25572,-0.03,-0.19,0.88
25596,-0.01,-0.20,0.85
25622,-0.01,-0.25,0.75
25647,0.01,-0.13,0.77
25670,0.00,-0.13,0.78
25695,-0.03,-0.11,0.91
25719,-0.00,-0.15,0.80
25745,0.01,-0.19,0.72
25768,-0.02,-0.17,0.84
25793,-0.00,-0.24,0.80
25819,0.05,-0.19,0.71
25842,-0.00,-0.24,0.91
25867,0.05,-0.20,1.12
25891,0.11,-0.16,1.44
25915,0.12,-0.23,1.60
25938,0.23,-0.33,1.10
25963,0.06,-0.15,1.01
25987,0.08,-0.18,1.36
26011,0.09,-0.23,1.40
26035,0.08,-0.23,1.24
26058,0.10,-0.24,1.09
26083,0.03,-0.23,0.96
26106,0.01,-0.21,0.90
26130,0.01,-0.21,0.87
26155,0.01,-0.17,0.79
26178,0.01,-0.18,0.79
26202,0.02,-0.16,0.72
26226,0.01,-0.13,0.76
26250,0.01,-0.10,0.81
26273,0.01,-0.17,0.75
26298,0.00,-0.17,0.79
26321,-0.00,-0.21,0.84
26347,-0.01,-0.26,0.73
26372,0.03,-0.22,0.71
26395,-0.03,-0.16,0.84
26421,0.06,-0.25,1.07
26444,0.18,-0.19,1.62
26468,0.13,-0.11,1.94
26492,0.07,-0.15,0.95
26516,0.13,-0.16,1.09
26540,0.04,-0.21,1.48
26564,0.07,-0.24,1.34
26588,0.04,-0.21,1.10
26612,0.08,-0.19,0.98
26636,0.05,-0.25,0.91
26659,0.05,-0.22,0.86
26684,0.04,-0.20,0.97
26707,0.02,-0.20,0.94
26731,0.01,-0.21,0.85
26756,0.03,-0.19,0.77
26779,0.02,-0.14,0.79
26803,-0.00,-0.13,0.79
26828,0.00,-0.13,0.80
26852,0.00,-0.16,0.81
26876,0.00,-0.17,0.82
26900,0.02,-0.18,0.82
26924,0.00,-0.21,0.80
26948,0.03,-0.22,0.67
26972,-0.00,-0.22,0.65
26996,0.10,-0.17,1.03
27021,0.12,-0.21,1.45
27044,0.18,-0.26,1.72
27068,0.13,-0.24,1.34
27092,0.10,-0.14,1.29
27116,0.12,-0.19,1.27
27140,0.09,-0.23,1.23
27164,0.06,-0.18,1.17
27188,0.10,-0.22,1.05
27212,0.06,-0.24,0.91
27236,0.04,-0.21,0.85
27259,-0.08,-0.16,0.78
27285,-0.02,-0.19,0.81
27310,-0.02,-0.21,0.82
27334,-0.03,-0.14,0.85
27360,-0.03,-0.13,0.84
27384,-0.06,-0.14,0.87
27410,-0.04,-0.14,0.87
27435,-0.02,-0.15,0.83
27459,-0.02,-0.16,0.82
27485,-0.00,-0.13,0.76
27509,-0.02,-0.24,0.68
27534,0.00,-0.22,0.69
27558,-0.00,-0.13,1.03
27583,0.07,-0.16,1.27
27608,0.08,-0.23,1.46
27631,0.05,-0.19,1.53
27655,0.05,-0.17,1.23
27679,0.09,-0.14,1.23
27703,0.05,-0.15,1.32
27726,0.05,-0.18,1.23
27751,0.02,-0.21,1.14
27774,-0.00,-0.20,1.04
27799,0.03,-0.20,0.92
27824,-0.01,-0.22,0.85
27848,-0.05,-0.15,0.80
27873,-0.00,-0.20,0.80
27898,0.01,-0.13,0.79
27922,-0.00,-0.12,0.80
27948,-0.02,-0.13,0.87
27972,-0.01,-0.12,0.86
27997,-0.02,-0.18,0.84
28022,0.01,-0.14,0.80
28046,-0.04,-0.19,0.82
28070,-0.00,-0.19,0.70
28096,0.00,-0.20,0.73
28120,0.00,-0.19,0.95
28144,0.04,-0.18,1.05
28168,0.07,-0.22,1.45
28191,0.05,-0.28,1.42
28216,0.06,-0.17,1.42
28239,0.04,-0.20,1.26
28263,0.09,-0.20,1.29
28288,0.05,-0.20,1.24
28311,0.05,-0.20,1.16
28335,0.04,-0.22,1.10
28359,0.00,-0.21,1.03
28383,-0.00,-0.19,0.78
28408,0.00,-0.20,0.85
28432,0.02,-0.21,0.80
28455,0.01,-0.19,0.81
28480,-0.01,-0.16,0.84
28505,0.00,-0.12,0.82
28528,-0.03,-0.14,0.85
28554,-0.00,-0.17,0.85
28578,-0.02,-0.18,0.82
28603,0.00,-0.17,0.75
28627,-0.02,-0.20,0.82
28652,0.01,-0.22,0.75
28677,0.00,-0.21,0.81
28700,0.03,-0.16,0.89
28724,0.07,-0.24,1.20
28748,0.11,-0.25,1.53
28772,0.13,-0.23,1.58
28795,0.15,-0.26,1.13
28820,0.10,-0.16,1.26
28844,0.08,-0.20,1.28
28867,0.07,-0.23,1.12
28892,0.06,-0.22,1.07
28915,0.08,-0.25,1.02
28940,0.07,-0.27,0.92
28963,-0.00,-0.22,0.89
28988,0.00,-0.17,0.81
29012,-0.02,-0.16,0.79
29037,0.01,-0.19,0.78
29061,0.01,-0.14,0.83
29085,0.01,-0.13,0.88
29109,0.03,-0.17,0.81
29132,0.01,-0.16,0.82
29157,0.00,-0.17,0.78
29180,0.00,-0.18,0.81
29204,0.05,-0.24,0.75
29229,-0.01,-0.22,0.70
29253,0.03,-0.17,0.92
29278,0.10,-0.22,1.20
29301,0.11,-0.24,1.34
29325,0.11,-0.24,1.49
29349,0.16,-0.35,1.07
29373,0.07,-0.18,1.00
29396,0.08,-0.19,1.28
29421,0.07,-0.22,1.43
29445,0.05,-0.21,1.23
29468,0.05,-0.22,1.08
29493,0.06,-0.20,0.99
29516,0.02,-0.21,0.99
29541,0.01,-0.21,0.95
29564,0.02,-0.17,0.92
29588,-0.03,-0.20,0.78
29614,-0.01,-0.20,0.69
29638,0.01,-0.13,0.73
29662,-0.03,-0.14,0.85
29687,-0.00,-0.17,0.84
29712,-0.01,-0.16,0.90
29737,0.02,-0.20,0.86
29761,0.00,-0.20,0.89
29785,-0.00,-0.20,0.87
29810,0.00,-0.20,0.74
29834,0.02,-0.11,0.74
29857,0.06,-0.17,1.04
29882,0.11,-0.25,1.44
29905,0.20,-0.27,1.44
29929,0.16,-0.24,1.32
29954,0.12,-0.19,1.12
29977,0.11,-0.20,1.27
30001,0.13,-0.21,1.27
